,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
79,2014-06-18,"[0.12986748 0.         0.05623604 0.06134445 0.15076845 0.1760795
 0.11326508 0.         0.         0.         0.14924315 0.
 0.16319583]",0.9756106132465903,0.9700894754403201,0.0,0.05623604320365888,0.0613444519260878,0.15076845410206194,0.17607950236851203,0.1132650847871028,0.0,0.0,0.0,0.14924315035649746,0.0,0.16319582899132895,0.12986748426475014
80,2014-06-19,"[0.14061629 0.         0.         0.0693151  0.14723463 0.1835676
 0.14194403 0.         0.         0.         0.14796333 0.
 0.16935902]",0.9844824734338716,0.9719753257002485,0.0,0.0,0.06931510317061632,0.14723462931092146,0.1835675962257261,0.1419440342341438,0.0,0.0,0.0,0.14796332868981643,0.0,0.1693590210550884,0.1406162873136874
81,2014-06-20,"[0.14416333 0.         0.         0.06469586 0.14342681 0.18455233
 0.1513477  0.         0.         0.         0.14733984 0.
 0.16447414]",0.987500362687667,0.9716714984067335,0.0,0.0,0.0646958567439468,0.14342680625909004,0.18455233143292785,0.15134770349754784,0.0,0.0,0.0,0.14733983748967758,0.0,0.1644741351933101,0.14416332938349968
82,2014-06-23,"[0.14270514 0.         0.         0.06769818 0.14085235 0.18288286
 0.15000628 0.         0.         0.         0.15060753 0.
 0.16524766]",0.9857168618271661,0.9734152656246918,0.0,0.0,0.06769817959315323,0.1408523500826743,0.18288286011111482,0.15000627572829633,0.0,0.0,0.0,0.1506075321274079,0.0,0.1652476620389658,0.14270514031838757
83,2014-06-24,"[0.14260244 0.         0.         0.06955272 0.1369636  0.18189365
 0.15173677 0.         0.         0.         0.15131666 0.
 0.16593416]",0.9861662561441775,0.9719535396052167,0.0,0.0,0.06955271745829447,0.13696359763752264,0.1818936542982632,0.15173677483296003,0.0,0.0,0.0,0.15131666041192962,0.0,0.16593415943382114,0.14260243592720892
84,2014-06-25,"[0.14132437 0.         0.         0.08471125 0.14260363 0.1812339
 0.11927111 0.         0.         0.         0.15633135 0.
 0.17452439]",0.9868172229814182,0.969657071587779,0.0,0.0,0.08471125036021597,0.14260363104100543,0.1812338954458983,0.11927111125150872,0.0,0.0,0.0,0.15633135251114152,0.0,0.17452438691711825,0.1413243724731118
85,2014-06-26,"[0.14361138 0.         0.         0.07656896 0.1580213  0.18945474
 0.08362322 0.         0.         0.         0.16505077 0.
 0.18366964]",0.9755367835525699,0.9598003026967861,0.0,0.0,0.07656896242822789,0.15802130425293753,0.18945473771754148,0.08362321524619457,0.0,0.0,0.0,0.16505076775006616,0.0,0.18366963652952362,0.14361137607550878
86,2014-06-27,"[0.14445824 0.         0.         0.06464612 0.1705976  0.19743223
 0.07530689 0.         0.         0.         0.15905873 0.
 0.18850019]",0.9870018432797193,0.9718672649385437,0.0,0.0,0.06464611826644344,0.17059760103548285,0.19743222654185927,0.07530689321581967,0.0,0.0,0.0,0.15905873486087793,0.0,0.18850019040910204,0.1444582356704148
87,2014-06-30,"[0.14430732 0.         0.         0.0647929  0.17153922 0.19789315
 0.07452835 0.         0.         0.         0.15832993 0.
 0.18860912]",0.9819114459952226,0.964817430010625,0.0,0.0,0.06479289868263123,0.17153921763677338,0.19789315059766363,0.07452835351015766,0.0,0.0,0.0,0.1583299325695495,0.0,0.18860912214154008,0.1443073248616846
88,2014-07-01,"[0.14190482 0.         0.         0.06886043 0.16842324 0.19442562
 0.08161002 0.         0.         0.         0.15904661 0.
 0.18572926]",0.9880642713250812,0.9666172796852263,0.0,0.0,0.06886042999425468,0.16842324118232715,0.1944256194058355,0.08161001739036615,0.0,0.0,0.0,0.1590466088839796,0.0,0.18572926394283804,0.141904819200399
89,2014-07-02,"[0.14591191 0.         0.         0.07197276 0.16114155 0.19384244
 0.08957575 0.         0.         0.         0.15039174 0.
 0.18716385]",0.9917493178617518,0.9716283573581938,0.0,0.0,0.07197276178614599,0.1611415483215802,0.19384244103716264,0.08957574881812692,0.0,0.0,0.0,0.1503917372074407,0.0,0.18716385274714276,0.14591191008240081
90,2014-07-03,"[0.13923479 0.         0.         0.06506138 0.1743385  0.1955923
 0.07375593 0.         0.         0.         0.16774813 0.
 0.18426898]",0.9898097803074221,0.9709326236931958,0.0,0.0,0.06506137639878812,0.17433849965104933,0.19559229653779994,0.07375592605428997,0.0,0.0,0.0,0.16774813159216673,0.0,0.1842689818498802,0.13923478791602573
91,2014-07-07,"[0.13900774 0.         0.         0.06442089 0.17653784 0.1969934
 0.06998512 0.         0.         0.         0.16723472 0.
 0.18582029]",0.9899664985130603,0.9748342446137648,0.0,0.0,0.06442088611387072,0.17653784252741564,0.1969934002208033,0.06998512089644611,0.0,0.0,0.0,0.1672347184044417,0.0,0.18582029387585255,0.13900773796117008
92,2014-07-08,"[0.13748306 0.         0.         0.06328301 0.17628499 0.19615986
 0.07381519 0.         0.         0.         0.16845861 0.
 0.18451529]",0.9818402289694397,0.973346313687259,0.0,0.0,0.06328300695043096,0.17628498943853552,0.196159859483799,0.0738151859571376,0.0,0.0,0.0,0.16845861095076214,0.0,0.18451528777890017,0.13748305944043457
93,2014-07-09,"[0.13867925 0.         0.         0.06704845 0.16609216 0.19096948
 0.08141751 0.         0.         0.         0.17302209 0.
 0.18277105]",0.980986068347415,0.9742320970216394,0.0,0.0,0.06704845460814499,0.16609216039869845,0.19096948462946223,0.08141750923352521,0.0,0.0,0.0,0.1730220901324239,0.0,0.18277105230724552,0.1386792486904998
94,2014-07-10,"[0.14919155 0.         0.         0.07255658 0.14740506 0.19165663
 0.10919215 0.         0.         0.         0.14321837 0.
 0.18677966]",0.9730994706986495,0.9668505572102,0.0,0.0,0.07255658075721594,0.1474050620458701,0.19165662593936766,0.10919214770385244,0.0,0.0,0.0,0.1432183713371292,0.0,0.1867796615203857,0.14919155069617898
95,2014-07-11,"[0.15487582 0.         0.         0.06514346 0.15130856 0.19847448
 0.10341467 0.         0.         0.         0.13302567 0.
 0.19375733]",0.9582426810871217,0.9552263437794669,0.0,0.0,0.06514346389304997,0.15130856199379686,0.19847447624926837,0.1034146716496995,0.0,0.0,0.0,0.13302566699955198,0.0,0.19375733483262436,0.1548758243820089
96,2014-07-14,"[0.15828831 0.         0.         0.06331966 0.14820734 0.19883876
 0.10606147 0.         0.         0.         0.13138664 0.
 0.19389782]",0.9592440536389589,0.9606017671829575,0.0,0.0,0.06331966012787207,0.14820734377465117,0.19883876319810231,0.106061470983276,0.0,0.0,0.0,0.13138663893125122,0.0,0.19389781549349946,0.15828830749134767
97,2014-07-15,"[0.15132447 0.05762924 0.         0.06063485 0.13582889 0.1892109
 0.10291632 0.         0.         0.         0.1168657  0.
 0.18558962]",0.9615149467589128,0.9552201344356468,0.05762924197074016,0.0,0.06063485412076326,0.1358288937831089,0.1892109049949023,0.10291631960007941,0.0,0.0,0.0,0.1168656969052944,0.0,0.18558962321675926,0.1513244654083523
98,2014-07-16,"[0.15171601 0.05975384 0.         0.06194933 0.13271119 0.18762325
 0.10843329 0.         0.         0.         0.11355014 0.
 0.18426293]",0.9584901907690161,0.9556787276122217,0.05975384107927998,0.0,0.061949326337316986,0.13271119211196902,0.18762325282222847,0.10843329390156183,0.0,0.0,0.0,0.11355014466581906,0.0,0.18426293437604113,0.15171601470578366
99,2014-07-17,"[0.14734722 0.05951796 0.         0.06494716 0.13550662 0.18532164
 0.09916283 0.         0.         0.         0.12605678 0.
 0.18213979]",0.9613871268549892,0.9561337034570607,0.05951796462991702,0.0,0.06494715972598702,0.13550662182781273,0.18532164223386452,0.09916282700550633,0.0,0.0,0.0,0.12605677628019174,0.0,0.18213978606323242,0.1473472222334881
100,2014-07-18,"[0.15251567 0.06172997 0.         0.         0.1549559  0.19851707
 0.09345017 0.         0.         0.         0.14494248 0.
 0.19388875]",0.9564325147872503,0.952579964778346,0.061729966194061445,0.0,0.0,0.15495590090432118,0.19851706664723398,0.09345016909120585,0.0,0.0,0.0,0.14494248167594848,0.0,0.19388874755487018,0.15251566793235896
101,2014-07-21,"[0.14374664 0.05654934 0.         0.05971709 0.14706888 0.18615918
 0.08072763 0.         0.         0.         0.1446026  0.
 0.18142864]",0.9551106737959046,0.9498749521825284,0.05654934325732519,0.0,0.05971709143154362,0.14706887933014068,0.1861591835466018,0.08072762873489482,0.0,0.0,0.0,0.14460259868651096,0.0,0.18142863583488938,0.14374663917809355
102,2014-07-22,"[0.14513345 0.05634685 0.         0.06887962 0.1399132  0.18304158
 0.08662361 0.         0.         0.         0.14098247 0.
 0.17907922]",0.9554728188479987,0.9482568157235047,0.05634685027178527,0.0,0.0688796198764109,0.13991320194457038,0.1830415791690438,0.08662360699939,0.0,0.0,0.0,0.14098247415128404,0.0,0.17907921916516195,0.1451334484223536
103,2014-07-23,"[0.16042465 0.         0.         0.06811985 0.10614371 0.18561559
 0.1497058  0.         0.         0.         0.15365539 0.
 0.17633501]",0.9629559770392868,0.9564906961955082,0.0,0.0,0.06811984699846603,0.10614370771964311,0.18561559108900424,0.14970580323617644,0.0,0.0,0.0,0.15365538568929915,0.0,0.17633501448616987,0.16042465078124124
104,2014-07-24,"[0.14099151 0.         0.05586936 0.05813321 0.1195504  0.17211934
 0.14255653 0.         0.         0.         0.15747396 0.
 0.15330569]",0.9694305608211906,0.9571811154220268,0.0,0.055869360738813725,0.058133208185606536,0.11955039534669014,0.1721193437387972,0.14255653200051913,0.0,0.0,0.0,0.15747395741631734,0.0,0.1533056887564681,0.14099151381678804
105,2014-07-25,"[0.15347344 0.         0.06015636 0.         0.11943636 0.17989848
 0.15107186 0.         0.         0.         0.1781758  0.
 0.1577877 ]",0.9608857891229531,0.949677451608686,0.0,0.060156364475033364,0.0,0.11943635717285002,0.17989848313079843,0.15107185575120852,0.0,0.0,0.0,0.17817579639547518,0.0,0.1577877010469108,0.15347344202772367
106,2014-07-28,"[0.15602469 0.         0.05747399 0.         0.11613265 0.18056594
 0.15131072 0.         0.         0.         0.18032675 0.
 0.15816526]",0.9612556894217257,0.9472137873543929,0.0,0.057473991068440713,0.0,0.11613265296973757,0.18056593898696932,0.15131072384005934,0.0,0.0,0.0,0.18032674999638038,0.0,0.15816525667543496,0.15602468646297774
107,2014-07-29,"[0.16993229 0.         0.         0.         0.11081015 0.19166054
 0.16983308 0.         0.         0.         0.19096194 0.
 0.166802  ]",0.9596689090473638,0.9454894446256179,0.0,0.0,0.0,0.11081015068092377,0.19166053769500238,0.16983308125487653,0.0,0.0,0.0,0.1909619435693181,0.0,0.16680200140199625,0.1699322853978831
108,2014-07-30,"[0.16236768 0.         0.         0.05826046 0.10864754 0.18729804
 0.14092287 0.         0.         0.         0.16632627 0.
 0.17617714]",0.9588045987001976,0.9462489534546108,0.0,0.0,0.05826046113106323,0.1086475374663597,0.1872980406469026,0.14092286890899072,0.0,0.0,0.0,0.16632626701755082,0.0,0.176177142022255,0.16236768280687797
109,2014-07-31,"[0.15290094 0.         0.         0.06208635 0.11705206 0.18431878
 0.13389935 0.         0.         0.         0.17398816 0.
 0.17575436]",0.9540935611495863,0.9423180664473094,0.0,0.0,0.06208634803510029,0.11705205942104792,0.18431877567631877,0.13389935408571313,0.0,0.0,0.0,0.17398816195804315,0.0,0.17575436102847233,0.15290093979530436
110,2014-08-01,"[0.15244305 0.         0.         0.06465692 0.11508809 0.18363077
 0.13282548 0.         0.         0.         0.17535029 0.
 0.17600541]",0.948974586596082,0.937437151750606,0.0,0.0,0.06465691611301766,0.11508809324195636,0.18363077140647682,0.13282547506430584,0.0,0.0,0.0,0.17535028860578517,0.0,0.1760054079757721,0.15244304759268604
111,2014-08-04,"[0.14678046 0.0567377  0.         0.06325859 0.11867417 0.17734769
 0.09822207 0.         0.         0.         0.16768107 0.
 0.17129825]",0.9459710332673706,0.9334598380743702,0.05673770266592388,0.0,0.06325858519552294,0.11867416971613645,0.177347691556874,0.09822206756193931,0.0,0.0,0.0,0.16768107371041258,0.0,0.17129825284616304,0.14678045674702778
112,2014-08-05,"[0.14894241 0.06365418 0.         0.06941144 0.11478102 0.17783847
 0.09085879 0.         0.         0.         0.16099648 0.
 0.1735172 ]",0.9382909485719433,0.9224430000387414,0.06365418088690998,0.0,0.06941143929300526,0.1147810211945788,0.17783847456986515,0.09085878993089126,0.0,0.0,0.0,0.16099647822527144,0.0,0.17351720373932408,0.14894241216015403
113,2014-08-06,"[0.14910384 0.06438857 0.         0.06797604 0.1100602  0.1783473
 0.09781957 0.         0.         0.         0.1581844  0.
 0.17412007]",0.9498086244762389,0.9287971737495799,0.06438857187379077,0.0,0.06797604149276246,0.11006020447550298,0.17834730406366092,0.0978195669649793,0.0,0.0,0.0,0.158184404895086,0.0,0.17412006526965013,0.14910384096456739
114,2014-08-07,"[0.1482727  0.06428906 0.         0.07243399 0.12237386 0.17900631
 0.07744673 0.         0.         0.         0.16083053 0.
 0.17534682]",0.9500100176164762,0.9300077412074564,0.06428906484800127,0.0,0.07243398949621906,0.12237385629739608,0.17900631026446967,0.0774467316277685,0.0,0.0,0.0,0.1608305279848675,0.0,0.17534681724032272,0.1482727022409553
115,2014-08-08,"[0.15099727 0.07535041 0.         0.06246176 0.12743919 0.18482317
 0.0642205  0.         0.         0.         0.15292268 0.
 0.18178503]",0.9613075714838343,0.9329085729828385,0.07535041293641985,0.0,0.06246175606602654,0.12743918780784189,0.1848231711556764,0.06422049602104817,0.0,0.0,0.0,0.1529226752002068,0.0,0.18178503258347203,0.15099726822930817
116,2014-08-11,"[0.14954329 0.07352722 0.         0.0644701  0.12987961 0.18405621
 0.06186516 0.         0.         0.         0.1557462  0.
 0.18091222]",0.9438222558027135,0.9246079586403328,0.07352721806741902,0.0,0.06447009833866849,0.12987961475894008,0.18405620631208472,0.06186515577823816,0.0,0.0,0.0,0.1557461974354139,0.0,0.18091222165794832,0.14954328765128733
117,2014-08-12,"[0.15559292 0.08126514 0.         0.06262182 0.14828637 0.19717863
 0.         0.         0.         0.         0.1616371  0.
 0.19341803]",0.975200574074984,0.9459712045231765,0.0812651363928586,0.0,0.06262181813507914,0.14828637099193048,0.1971786255435204,0.0,0.0,0.0,0.0,0.16163710039819476,0.0,0.19341802783033737,0.15559292070807934
118,2014-08-13,"[0.15244026 0.07851813 0.         0.06460104 0.15343876 0.19737188
 0.         0.         0.         0.         0.16019032 0.
 0.19343961]",0.9734492741329768,0.9440737830783391,0.07851813461783161,0.0,0.06460104251214824,0.15343875686285147,0.19737187578441978,0.0,0.0,0.0,0.0,0.16019031724632857,0.0,0.19343960899564502,0.15244026398077526
119,2014-08-14,"[0.15655942 0.0729542  0.         0.07061191 0.15394898 0.19804675
 0.         0.         0.         0.         0.15413854 0.
 0.19374021]",0.9605831034512481,0.9406640843818938,0.07295419505838117,0.0,0.07061191010843892,0.1539489774751879,0.19804674637639125,0.0,0.0,0.0,0.0,0.15413853768422375,0.0,0.19374020878796708,0.1565594245094099
120,2014-08-15,"[0.15016351 0.07206451 0.         0.07320928 0.13916327 0.18824942
 0.06604219 0.         0.         0.         0.12608305 0.
 0.18502477]",0.9658312255136466,0.944639287004746,0.07206451091459037,0.0,0.07320927956303162,0.13916327250734836,0.18824941603312237,0.06604218900850628,0.0,0.0,0.0,0.12608304834844647,0.0,0.18502476973609797,0.1501635138888567
121,2014-08-18,"[0.15097226 0.0706527  0.         0.06299887 0.16350644 0.19807697
 0.         0.         0.         0.         0.16297774 0.
 0.19081502]",0.9708493173814795,0.9498001847190146,0.07065270205972822,0.0,0.06299887022206303,0.16350643731412312,0.19807696903866032,0.0,0.0,0.0,0.0,0.1629777419564106,0.0,0.19081501704766055,0.1509722623613541
122,2014-08-19,"[0.14843398 0.06856494 0.         0.06221642 0.16488493 0.19703683
 0.         0.         0.         0.         0.16949419 0.
 0.18936872]",0.97536640782911,0.9492799987560518,0.06856494397591123,0.0,0.06221641610985825,0.16488493076461683,0.19703682572863668,0.0,0.0,0.0,0.0,0.16949418564276097,0.0,0.18936872048302306,0.14843397729519298
123,2014-08-20,"[0.17837066 0.         0.07008639 0.         0.16064908 0.20501215
 0.11478129 0.         0.         0.         0.16940606 0.
 0.10169436]",0.9819434371281693,0.95104461540644,0.0,0.07008638736370439,0.0,0.16064907791814478,0.20501215216717986,0.11478128872469594,0.0,0.0,0.0,0.16940606445386525,0.0,0.10169436460315444,0.1783706647692554
124,2014-08-21,"[0.18260806 0.         0.07365693 0.         0.16112473 0.20506794
 0.11863516 0.         0.         0.         0.16430238 0.
 0.09460479]",0.9814567710465149,0.9577668395638116,0.0,0.07365692884622937,0.0,0.16112473411016212,0.2050679407187473,0.11863516497886406,0.0,0.0,0.0,0.16430237869021022,0.0,0.0946047901242035,0.1826080625315835
125,2014-08-22,"[0.18041986 0.06473626 0.         0.         0.16845007 0.20742091
 0.08898727 0.         0.         0.         0.15966498 0.
 0.13032064]",0.9904186227389491,0.9616876981331793,0.06473625915751909,0.0,0.0,0.16845007202949397,0.20742091353884545,0.08898727294232127,0.0,0.0,0.0,0.15966498420467412,0.0,0.13032063831976493,0.18041985980738112
126,2014-08-25,"[0.19647636 0.         0.07205971 0.         0.15234895 0.20888592
 0.14298301 0.         0.         0.         0.15621603 0.
 0.07103002]",0.9904047983377936,0.9622560797744897,0.0,0.07205970776327768,0.0,0.15234894903432192,0.2088859190786815,0.14298300844656636,0.0,0.0,0.0,0.15621602808660026,0.0,0.07103002465227448,0.1964763629382778
127,2014-08-26,"[0.17816278 0.         0.06303985 0.         0.15650617 0.20239927
 0.11719974 0.         0.         0.         0.16408207 0.
 0.11861013]",0.9967885959730305,0.9657303246971426,0.0,0.06303984619224692,0.0,0.15650616810847745,0.20239926672178823,0.11719973946668377,0.0,0.0,0.0,0.1640820688748159,0.0,0.11861013093798195,0.17816277969800567
