,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
77,2016-04-27,"[0.         0.15146808 0.10956395 0.         0.12478697 0.
 0.13208166 0.11705127 0.         0.11208379 0.1355681  0.11739619
 0.        ]",1.1513820154321943,1.1463535516630106,0.15146807854269412,0.1095639540738177,0.0,0.12478696546464395,0.0,0.13208165853942436,0.11705126572195006,0.0,0.1120837886252078,0.13556810380930015,0.11739618522296194,0.0,0.0
78,2016-04-28,"[0.         0.16148361 0.10851981 0.         0.11768436 0.
 0.13856163 0.1212057  0.         0.10463938 0.13044656 0.11745896
 0.        ]",1.1666276245514817,1.1523877686174657,0.16148360501304307,0.10851981005113656,0.0,0.11768435964064741,0.0,0.138561627511585,0.12120569761474659,0.0,0.10463938146134984,0.13044656256599965,0.11745895614149177,0.0,0.0
79,2016-04-29,"[0.         0.15911035 0.10857155 0.         0.11530898 0.
 0.13999451 0.1136629  0.         0.1034076  0.14285562 0.1170885
 0.        ]",1.1796619847449297,1.154714331478257,0.1591103482581646,0.10857154795157191,0.0,0.11530897519727556,0.0,0.13999450920274953,0.11366289829351577,0.0,0.10340759751007562,0.14285562169610122,0.11708850189054572,0.0,0.0
80,2016-05-02,"[0.         0.171294   0.         0.         0.14102838 0.
 0.16518593 0.13234107 0.         0.12071011 0.14999262 0.11944789
 0.        ]",1.150623348766207,1.1374052363889104,0.1712939988074619,0.0,0.0,0.1410283758701881,0.0,0.1651859284482809,0.1323410671231346,0.0,0.1207101138895938,0.14999262236277291,0.11944789349856788,0.0,0.0
81,2016-05-03,"[0.         0.15892976 0.         0.         0.12637146 0.
 0.15383102 0.13519338 0.         0.10855385 0.18409604 0.1330245
 0.        ]",1.1704696644662058,1.1453006734820654,0.15892975579584323,0.0,0.0,0.12637146279539535,0.0,0.15383101691431497,0.13519338083126264,0.0,0.10855385170435436,0.18409603687076068,0.13302449508806896,0.0,0.0
82,2016-05-04,"[0.         0.15709647 0.         0.         0.10980835 0.
 0.15233116 0.11738728 0.         0.         0.20272235 0.13741291
 0.12324148]",1.1334940452558462,1.1256417869428146,0.1570964673147067,0.0,0.0,0.10980834863659712,0.0,0.1523311616523178,0.11738728352071628,0.0,0.0,0.20272235270008124,0.1374129068315937,0.12324147934398715,0.0
83,2016-05-05,"[0.         0.17759186 0.         0.         0.         0.
 0.16954884 0.12513243 0.         0.         0.2343819  0.14872248
 0.14462249]",1.1473502170405823,1.1206332626605136,0.17759186157125736,0.0,0.0,0.0,0.0,0.16954883949824795,0.12513242678986067,0.0,0.0,0.23438190286260877,0.148722478474253,0.14462249080377207,0.0
84,2016-05-06,"[0.         0.13755538 0.         0.         0.11453645 0.
 0.16865586 0.12809787 0.         0.         0.18867124 0.14008775
 0.12239544]",1.1835683652137086,1.1342055119991628,0.13755538410175855,0.0,0.0,0.11453644943482673,0.0,0.16865585586245643,0.1280978695620084,0.0,0.0,0.18867124442194552,0.1400877540281548,0.12239544258884955,0.0
85,2016-05-09,"[0.         0.15657124 0.         0.         0.11242192 0.
 0.16042869 0.11299291 0.         0.         0.18714452 0.14332049
 0.12712023]",1.1781858920949642,1.122518214840343,0.15657124351950288,0.0,0.0,0.11242191925352697,0.0,0.16042868618050787,0.11299291226450697,0.0,0.0,0.18714452047403662,0.14332048864167624,0.12712022966624262,0.0
86,2016-05-10,"[0.         0.16757718 0.         0.         0.13262692 0.
 0.15149471 0.1123866  0.         0.         0.18117477 0.13131852
 0.1234213 ]",1.1559881082268777,1.1116679523607849,0.16757718233966756,0.0,0.0,0.13262692225773356,0.0,0.151494706043258,0.11238659714774117,0.0,0.0,0.18117477305800025,0.131318516435946,0.12342130271765354,0.0
87,2016-05-11,"[0.         0.15401998 0.         0.         0.13107806 0.
 0.15941325 0.11711721 0.         0.         0.18084615 0.12506748
 0.13245785]",1.1567954821334256,1.1144171242819725,0.15401997923469377,0.0,0.0,0.13107806162038055,0.0,0.15941325493599515,0.11711721378591858,0.0,0.0,0.18084615101029095,0.12506748446188704,0.132457854950834,0.0
88,2016-05-12,"[0.         0.16222552 0.         0.         0.12402001 0.
 0.14971495 0.11386011 0.         0.         0.18283024 0.13388414
 0.13346503]",1.1655131460680555,1.1275825415184413,0.1622255187253536,0.0,0.0,0.12402001113777956,0.0,0.1497149496892168,0.11386011332656987,0.0,0.0,0.18283023957051692,0.13388414076657185,0.13346502678399125,0.0
89,2016-05-13,"[0.         0.13708643 0.         0.         0.10914042 0.
 0.14165732 0.11992237 0.         0.         0.18423062 0.14722774
 0.16073511]",1.1679906357199639,1.1180046374595918,0.13708643124495118,0.0,0.0,0.10914041581327966,0.0,0.1416573239089633,0.11992236963471906,0.0,0.0,0.1842306167140254,0.14722773549309712,0.16073510719096432,0.0
90,2016-05-16,"[0.         0.1109595  0.13914192 0.         0.         0.
 0.12538978 0.09563531 0.         0.10287129 0.19494162 0.10803133
 0.12302926]",1.149152688406861,1.1052463829529524,0.11095949948616199,0.13914191564576414,0.0,0.0,0.0,0.1253897815875136,0.09563530698383212,0.0,0.10287128965958875,0.19494161765058,0.10803132844414942,0.12302926054241005,0.0
91,2016-05-17,"[0.         0.16423003 0.12890122 0.         0.         0.
 0.11284149 0.         0.         0.16513982 0.20273084 0.11023563
 0.11592096]",1.1426833251952886,1.1007463993959739,0.16423003417002432,0.12890122432480372,0.0,0.0,0.0,0.11284149063733578,0.0,0.0,0.16513982025820398,0.20273084356888488,0.11023562509772536,0.11592096194302191,0.0
92,2016-05-18,"[0.         0.19106271 0.16134654 0.         0.         0.
 0.         0.         0.         0.18093111 0.22727626 0.11967288
 0.11971048]",1.169161596776234,1.109556134106521,0.19106271268473615,0.16134654444955682,0.0,0.0,0.0,0.0,0.0,0.0,0.18093111388689273,0.22727626175314977,0.11967288237516598,0.11971048485049855,0.0
93,2016-05-19,"[0.         0.24543309 0.11952297 0.         0.         0.
 0.         0.         0.         0.1732904  0.21212295 0.10475153
 0.14487906]",1.1438030220738042,1.0936230013423451,0.24543308868312033,0.11952297404911703,0.0,0.0,0.0,0.0,0.0,0.0,0.17329039764002224,0.21212294659876604,0.10475153469483263,0.14487905833414172,0.0
94,2016-05-20,"[0.         0.22368882 0.10385289 0.         0.         0.
 0.09622941 0.         0.         0.16253503 0.1860289  0.10925299
 0.11841196]",1.137438648042842,1.0885133055102751,0.22368882118490999,0.1038528946436328,0.0,0.0,0.0,0.0962294051308681,0.0,0.0,0.16253502582998505,0.1860289003219913,0.10925298913542826,0.11841196375318438,0.0
95,2016-05-23,"[0.         0.22103646 0.10589203 0.         0.         0.
 0.0996658  0.         0.         0.15200518 0.1935036  0.1049635
 0.12293343]",1.1247778138262576,1.09247024433919,0.2210364591620057,0.10589203306095045,0.0,0.0,0.0,0.09966580236238987,0.0,0.0,0.15200517896020507,0.19350360381554874,0.10496349526531827,0.12293342737358193,0.0
96,2016-05-24,"[0.         0.24715928 0.12212026 0.         0.         0.
 0.10712813 0.         0.         0.15944229 0.21493787 0.
 0.14921217]",1.1200301114563695,1.0873379262195018,0.24715928268738804,0.12212025702588807,0.0,0.0,0.0,0.10712812916767743,0.0,0.0,0.15944229029386947,0.21493786721993707,0.0,0.1492121736052399,0.0
97,2016-05-25,"[0.         0.24505728 0.11940147 0.         0.         0.
 0.10995565 0.         0.         0.17602526 0.21481105 0.
 0.13474929]",1.232840915542202,1.1216220604879499,0.24505728021759593,0.11940146777998831,0.0,0.0,0.0,0.10995565470955947,0.0,0.0,0.17602525784469963,0.21481105374870738,0.0,0.13474928569944936,0.0
98,2016-05-26,"[0.         0.2421175  0.14115629 0.         0.         0.
 0.10369416 0.         0.         0.17273923 0.20815457 0.
 0.13213826]",1.2142992636034462,1.1190579728000114,0.24211749785500086,0.1411562868490924,0.0,0.0,0.0,0.10369415895817498,0.0,0.0,0.17273922898927327,0.20815456993218764,0.0,0.13213825741627078,0.0
99,2016-05-27,"[0.         0.25586868 0.13801262 0.         0.         0.
 0.10898629 0.         0.         0.17766572 0.19659339 0.
 0.1228733 ]",1.231224326704805,1.1311436805165,0.2558686773437462,0.1380126226580618,0.0,0.0,0.0,0.10898629469357915,0.0,0.0,0.1776657193674141,0.19659338763060072,0.0,0.12287329830659806,0.0
100,2016-05-31,"[0.         0.24638883 0.1388267  0.         0.         0.
 0.12041714 0.         0.         0.18552769 0.188925   0.
 0.11991465]",1.2038496153981615,1.1194226481074472,0.24638882840344337,0.13882670011367215,0.0,0.0,0.0,0.12041713531532795,0.0,0.0,0.18552768975289174,0.18892499702498813,0.0,0.11991464938967664,0.0
101,2016-06-01,"[0.         0.24301445 0.13817185 0.         0.         0.
 0.11365929 0.         0.         0.19632646 0.18678548 0.
 0.12204247]",1.236609279505964,1.133110418120778,0.24301445300190644,0.13817185205723584,0.0,0.0,0.0,0.11365928556508,0.0,0.0,0.19632645884679,0.1867854819081341,0.0,0.12204246862085363,0.0
102,2016-06-02,"[0.         0.25220371 0.14076901 0.         0.         0.
 0.10453193 0.         0.         0.19332338 0.18248458 0.
 0.12668739]",1.1997923207206918,1.1295067079222578,0.25220370825138744,0.14076900925921892,0.0,0.0,0.0,0.10453193237376747,0.0,0.0,0.1933233830954144,0.18248458029265124,0.0,0.1266873867275605,0.0
103,2016-06-03,"[0.         0.25264179 0.15365473 0.         0.         0.
 0.10351196 0.         0.         0.17328761 0.18147209 0.
 0.13543183]",1.1964574460015933,1.1285342159592249,0.25264179099675976,0.15365473035814672,0.0,0.0,0.0,0.10351196141877353,0.0,0.0,0.173287605204705,0.18147208500297707,0.0,0.13543182701863793,0.0
104,2016-06-06,"[0.         0.2528912  0.14776358 0.         0.         0.
 0.10729761 0.         0.         0.18378167 0.17866131 0.
 0.12960463]",1.1961276620776953,1.134322829004865,0.2528912049659571,0.14776357525803277,0.0,0.0,0.0,0.10729761058288294,0.0,0.0,0.18378166882362199,0.17866131033054947,0.0,0.12960463003895573,0.0
105,2016-06-07,"[0.         0.26076087 0.14607956 0.         0.         0.
 0.11030852 0.         0.         0.18740086 0.16566453 0.
 0.12978566]",1.188806180146623,1.1331829750512719,0.2607608669254387,0.14607956016661852,0.0,0.0,0.0,0.11030852049029087,0.0,0.0,0.1874008611966938,0.16566452819158586,0.0,0.1297856630293722,0.0
106,2016-06-08,"[0.         0.26266716 0.15535508 0.         0.         0.
 0.10851351 0.         0.         0.18452772 0.16553086 0.
 0.12340566]",1.231829047842826,1.1508337568235847,0.2626671559811234,0.15535508083892977,0.0,0.0,0.0,0.10851351187974273,0.0,0.0,0.18452772487947297,0.16553086479945173,0.0,0.12340566162127939,0.0
107,2016-06-09,"[0.         0.25853632 0.14638875 0.         0.         0.
 0.10770286 0.         0.         0.18540147 0.17109908 0.
 0.13087153]",1.2603037059443756,1.1672329285902638,0.2585363181710011,0.14638875366927903,0.0,0.0,0.0,0.10770285753974294,0.0,0.0,0.18540146520070888,0.17109907585783152,0.0,0.1308715295614367,0.0
108,2016-06-10,"[0.         0.25802591 0.15109305 0.         0.         0.
 0.10294733 0.         0.         0.17740576 0.17650746 0.
 0.1340205 ]",1.253713063817969,1.1640359630129273,0.2580259075168255,0.1510930472742164,0.0,0.0,0.0,0.10294733240233139,0.0,0.0,0.17740575599190028,0.1765074562913473,0.0,0.134020500523379,0.0
109,2016-06-13,"[0.         0.26618789 0.14448277 0.         0.         0.
 0.10751712 0.         0.         0.18027692 0.16776638 0.
 0.13376892]",1.2770344946595005,1.1595119276894017,0.26618788974709745,0.1444827695248303,0.0,0.0,0.0,0.10751712047767134,0.0,0.0,0.1802769157941853,0.16776638481944747,0.0,0.1337689196367682,0.0
110,2016-06-14,"[0.         0.27357528 0.12656439 0.         0.         0.
 0.10936788 0.         0.         0.19312831 0.17461514 0.
 0.122749  ]",1.2442580190445331,1.1426617424077243,0.2735752809722028,0.12656438799664374,0.0,0.0,0.0,0.10936788016862693,0.0,0.0,0.1931283104961331,0.17461514009592055,0.0,0.12274900027047292,0.0
111,2016-06-15,"[0.         0.26986513 0.13529456 0.         0.         0.
 0.10057129 0.         0.         0.18761506 0.17446739 0.
 0.13218656]",1.217416917029801,1.1297167028650543,0.2698651332091514,0.13529456220794012,0.0,0.0,0.0,0.10057129384877839,0.0,0.0,0.18761505908366008,0.17446739084231758,0.0,0.1321865608081524,0.0
112,2016-06-16,"[0.         0.27730442 0.19437192 0.         0.         0.
 0.         0.         0.         0.18483703 0.20093487 0.
 0.14255177]",1.2066366591519213,1.125624205793492,0.2773044213494613,0.19437191608666685,0.0,0.0,0.0,0.0,0.0,0.0,0.18483702748766107,0.20093486567693722,0.0,0.14255176939927358,0.0
113,2016-06-17,"[0.         0.27530981 0.20894837 0.         0.         0.
 0.         0.         0.         0.18116007 0.19647515 0.
 0.1381066 ]",1.2201005706177277,1.1210502938451086,0.27530980735932953,0.20894837420480888,0.0,0.0,0.0,0.0,0.0,0.0,0.1811600689910484,0.19647515121157558,0.0,0.1381065982332376,0.0
114,2016-06-20,"[0.         0.25389893 0.21639443 0.         0.         0.
 0.         0.         0.         0.19117828 0.20933057 0.
 0.1291978 ]",1.210482371714605,1.1215733053134838,0.25389892669603836,0.21639442724489436,0.0,0.0,0.0,0.0,0.0,0.0,0.19117828277765456,0.20933056699194838,0.0,0.1291977962894644,0.0
115,2016-06-21,"[0.         0.24511463 0.19908728 0.         0.         0.
 0.         0.         0.         0.20063897 0.22091909 0.
 0.13424003]",1.2291462944409917,1.132324218437028,0.24511462788835675,0.1990872827327133,0.0,0.0,0.0,0.0,0.0,0.0,0.20063897047016352,0.22091908652559927,0.0,0.1342400323831671,0.0
116,2016-06-22,"[0.         0.23451499 0.23898157 0.         0.         0.
 0.         0.         0.         0.17519732 0.22132132 0.
 0.1299848 ]",1.2296605052779552,1.1387097985058237,0.23451499115789995,0.23898156805339732,0.0,0.0,0.0,0.0,0.0,0.0,0.175197319981541,0.22132131930468357,0.0,0.12998480150247807,0.0
117,2016-06-23,"[0.         0.23330433 0.22819035 0.         0.         0.
 0.         0.         0.         0.18542719 0.21871194 0.
 0.13436619]",1.2162244037437135,1.130042707471174,0.23330432985848895,0.2281903506113004,0.0,0.0,0.0,0.0,0.0,0.0,0.18542719270249824,0.21871193839655667,0.0,0.13436618843115583,0.0
118,2016-06-24,"[0.         0.23948848 0.22730646 0.         0.         0.
 0.         0.         0.         0.19293503 0.21370678 0.
 0.12656325]",1.225820163421728,1.1395221333088477,0.23948847840723161,0.2273064552760536,0.0,0.0,0.0,0.0,0.0,0.0,0.19293503014125135,0.21370678318747321,0.0,0.12656325298799026,0.0
119,2016-06-27,"[0.         0.23169935 0.27330021 0.         0.         0.
 0.         0.         0.         0.14831109 0.21802548 0.
 0.12866387]",1.1962865712094402,1.1142153802873356,0.23169934579960957,0.27330021224400036,0.0,0.0,0.0,0.0,0.0,0.0,0.14831109491524522,0.21802547593494218,0.0,0.1286638711062028,0.0
120,2016-06-28,"[0.         0.2327669  0.26331582 0.         0.         0.
 0.         0.         0.         0.15038261 0.21147081 0.
 0.14206385]",1.173270212695329,1.0927165303884436,0.23276689636548692,0.26331582490114713,0.0,0.0,0.0,0.0,0.0,0.0,0.1503826139280529,0.2114708144491687,0.0,0.14206385035614438,0.0
121,2016-06-29,"[0.         0.22676662 0.2457578  0.         0.         0.
 0.         0.         0.         0.16704896 0.20790814 0.
 0.15251849]",1.154455316738715,1.0836039620838849,0.22676661654713626,0.24575779542289838,0.0,0.0,0.0,0.0,0.0,0.0,0.1670489585707935,0.20790813567051616,0.0,0.15251849378865573,0.0
122,2016-06-30,"[0.         0.22927312 0.2432309  0.         0.         0.
 0.         0.         0.         0.17377908 0.19870746 0.
 0.15500944]",1.1855027579650763,1.0967794085418068,0.22927311851177998,0.24323089737665393,0.0,0.0,0.0,0.0,0.0,0.0,0.17377907936475412,0.19870746088203922,0.0,0.1550094438647728,0.0
123,2016-07-01,"[0.         0.23334408 0.250455   0.         0.         0.
 0.         0.         0.         0.1717943  0.20087487 0.
 0.14353175]",1.1863379691816487,1.1025751651858473,0.2333440779064348,0.25045500187277,0.0,0.0,0.0,0.0,0.0,0.0,0.17179429896444337,0.20087487345065072,0.0,0.14353174780570127,0.0
124,2016-07-05,"[0.         0.24609822 0.24425078 0.         0.         0.
 0.         0.         0.         0.16951343 0.19697351 0.
 0.14316405]",1.1747187703390771,1.1058387435120203,0.24609822381040844,0.2442507840629667,0.0,0.0,0.0,0.0,0.0,0.0,0.16951342919662224,0.19697351013293668,0.0,0.14316405279706593,0.0
125,2016-07-06,"[0.         0.26639119 0.21403494 0.         0.         0.
 0.         0.         0.         0.18897318 0.18769453 0.
 0.14290617]",1.1721529189350293,1.0941367288515382,0.26639119301602987,0.21403493798689768,0.0,0.0,0.0,0.0,0.0,0.0,0.1889731778335363,0.18769452505398734,0.0,0.1429061661095489,0.0
126,2016-07-07,"[0.         0.27074758 0.22398047 0.         0.         0.
 0.         0.         0.         0.17922565 0.17408289 0.
 0.1519634 ]",1.175416916908711,1.0907507398795917,0.2707475825122858,0.22398047445797792,0.0,0.0,0.0,0.0,0.0,0.0,0.1792256526511078,0.17408289425916432,0.0,0.15196339611946422,0.0
127,2016-07-08,"[0.         0.27264199 0.22514485 0.         0.         0.
 0.         0.         0.         0.17699867 0.17517442 0.
 0.15004007]",1.1934732033755546,1.1011064680947171,0.27264198555404695,0.22514485285430041,0.0,0.0,0.0,0.0,0.0,0.0,0.17699867004393893,0.17517441706315687,0.0,0.15004007448455678,0.0
128,2016-07-11,"[0.         0.27144876 0.23058585 0.         0.         0.
 0.         0.         0.         0.17644093 0.18203104 0.
 0.13949342]",1.1964622484162086,1.116306220248544,0.27144876060252504,0.23058584527035952,0.0,0.0,0.0,0.0,0.0,0.0,0.1764409316045949,0.18203104379191012,0.0,0.1394934187306106,0.0
129,2016-07-12,"[0.         0.26217869 0.22725795 0.         0.         0.
 0.         0.         0.         0.17396613 0.19162745 0.
 0.14496978]",1.223804754866084,1.127857230734626,0.2621786927296732,0.22725795235903898,0.0,0.0,0.0,0.0,0.0,0.0,0.1739661282588887,0.19162744928261286,0.0,0.14496977736978647,0.0
130,2016-07-13,"[0.         0.2662698  0.22952087 0.         0.         0.
 0.         0.         0.         0.17288641 0.18167564 0.
 0.14964729]",1.292086589822882,1.1503744591549212,0.2662697970651786,0.22952087009179348,0.0,0.0,0.0,0.0,0.0,0.0,0.17288640600803867,0.18167563975608989,0.0,0.1496472870788994,0.0
