,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
76,2014-06-04,"[0.14673011 0.         0.15695436 0.         0.1731754  0.
 0.17964792 0.         0.         0.         0.         0.19072615
 0.15276606]",1.0473465946691118,1.0753645338397497,0.0,0.15695435974702657,0.0,0.17317539657397693,0.0,0.17964791682330036,0.0,0.0,0.0,0.0,0.19072615481262314,0.15276605877226612,0.1467301132708069
77,2014-06-05,"[0.17108842 0.         0.16855198 0.         0.16593237 0.
 0.18267716 0.         0.         0.         0.         0.19121591
 0.12053416]",1.0395188011055012,1.0742873317257127,0.0,0.16855198358867757,0.0,0.1659323671792034,0.0,0.18267715549573027,0.0,0.0,0.0,0.0,0.1912159092682641,0.12053416175381762,0.17108842271430708
78,2014-06-06,"[0.16889189 0.         0.16494997 0.0655448  0.15581882 0.
 0.17748012 0.         0.         0.         0.         0.18439176
 0.08292264]",1.041032332783268,1.0768319084245468,0.0,0.1649499701263115,0.06554480196629922,0.15581881970168923,0.0,0.1774801193249333,0.0,0.0,0.0,0.0,0.18439176355204603,0.08292263770862125,0.16889188762009932
79,2014-06-09,"[0.16368249 0.         0.1576345  0.08766972 0.15812126 0.
 0.17393499 0.07872059 0.         0.         0.         0.18023644
 0.        ]",1.0569059612325475,1.0880639317663203,0.0,0.15763450375100016,0.08766971910599587,0.15812126497380888,0.0,0.17393498626081236,0.0787205945973081,0.0,0.0,0.0,0.1802364432438249,0.0,0.16368248806724967
80,2014-06-10,"[0.14710349 0.         0.14883138 0.09030341 0.16699433 0.
 0.1787658  0.08419669 0.         0.         0.         0.18380491
 0.        ]",1.053502390359096,1.090728537382372,0.0,0.14883138162381038,0.09030340651927399,0.16699432509362086,0.0,0.17876579974268644,0.0841966906868134,0.0,0.0,0.0,0.18380490878892394,0.0,0.14710348754487088
81,2014-06-11,"[0.15737442 0.         0.15298608 0.06610871 0.16865238 0.
 0.17837102 0.09289021 0.         0.         0.         0.18361718
 0.        ]",1.0736369545353004,1.1061380344323406,0.0,0.1529860775600036,0.0661087136226129,0.16865237655819829,0.0,0.17837102451599807,0.09289020874347148,0.0,0.0,0.0,0.1836171769825903,0.0,0.15737442201712523
82,2014-06-12,"[0.12795791 0.         0.15622718 0.08411321 0.17573332 0.
 0.18026042 0.08930741 0.         0.         0.         0.18640054
 0.        ]",1.0749285763499108,1.1070380781326787,0.0,0.15622717847004372,0.08411320780973838,0.1757333207432597,0.0,0.1802604203708584,0.08930741384982654,0.0,0.0,0.0,0.18640054434756984,0.0,0.12795791440870352
83,2014-06-13,"[0.13764684 0.         0.13531738 0.0885236  0.16199726 0.
 0.17642982 0.11981489 0.         0.         0.         0.18027021
 0.        ]",1.0749151183291406,1.1120767778904597,0.0,0.13531737637060726,0.08852360387931724,0.1619972625063768,0.0,0.1764298175745117,0.11981489137206472,0.0,0.0,0.0,0.1802702117973531,0.0,0.13764683649976922
84,2014-06-16,"[0.14087069 0.         0.12654253 0.10128986 0.15173418 0.
 0.17138541 0.1334861  0.         0.         0.         0.17469123
 0.        ]",1.0777186430364625,1.1110550200246558,0.0,0.12654252704568886,0.10128985972634338,0.15173417503773784,0.0,0.17138541233219554,0.13348609779456164,0.0,0.0,0.0,0.174691233815495,0.0,0.14087069424797774
85,2014-06-17,"[0.13507713 0.         0.12401748 0.11012025 0.14160014 0.
 0.17120584 0.14399754 0.         0.         0.         0.17398161
 0.        ]",1.0772559164930962,1.1119936944574746,0.0,0.12401747903555511,0.11012025243650815,0.14160014283477126,0.0,0.17120584138799866,0.14399753956144382,0.0,0.0,0.0,0.17398161177008367,0.0,0.13507713297363938
86,2014-06-18,"[0.10613621 0.         0.12236722 0.12315932 0.13009772 0.
 0.17923018 0.15746959 0.         0.         0.         0.18153976
 0.        ]",1.0728394421223109,1.1170300355493263,0.0,0.12236722351843182,0.12315931594781346,0.13009772394030159,0.0,0.17923017646358996,0.157469585100757,0.0,0.0,0.0,0.18153976424188853,0.0,0.10613621078721776
87,2014-06-19,"[0.08799699 0.         0.11272577 0.140651   0.13864172 0.
 0.17860963 0.16077958 0.         0.         0.         0.18059532
 0.        ]",1.0852734997444515,1.126837897541699,0.0,0.11272576622257156,0.14065099893894964,0.13864171652095392,0.0,0.17860962539456668,0.1607795847800178,0.0,0.0,0.0,0.1805953174206484,0.0,0.08799699072229186
88,2014-06-20,"[0.0822365  0.         0.11952861 0.14025124 0.12664277 0.
 0.18141477 0.16705675 0.         0.         0.         0.18286936
 0.        ]",1.1089103511405045,1.148194158166843,0.0,0.11952860879419529,0.1402512435604517,0.12664276581233286,0.0,0.18141477416290414,0.16705675356387037,0.0,0.0,0.0,0.18286935880568295,0.0,0.08223649530056266
89,2014-06-23,"[0.08009264 0.         0.1097315  0.14395963 0.1380191  0.
 0.18070659 0.16438702 0.         0.         0.         0.18310352
 0.        ]",1.100460990234233,1.1521468291074506,0.0,0.10973149570552342,0.14395963036138834,0.13801910416994387,0.0,0.1807065877122734,0.16438701807221578,0.0,0.0,0.0,0.18310352141483754,0.0,0.08009264256381758
90,2014-06-24,"[0.         0.         0.11221356 0.15805077 0.16762982 0.
 0.19406804 0.17236297 0.         0.         0.         0.19567484
 0.        ]",1.0937408503590482,1.144331915418319,0.0,0.11221355848778175,0.1580507691060575,0.16762982071782695,0.0,0.19406803750500817,0.1723629693654683,0.0,0.0,0.0,0.19567484481785732,0.0,0.0
91,2014-06-25,"[0.         0.         0.1125558  0.16539014 0.16998471 0.
 0.18989398 0.16973954 0.         0.         0.         0.19243584
 0.        ]",1.1033319186539956,1.1497406776650938,0.0,0.11255579651540315,0.1653901430534386,0.16998471197579607,0.0,0.18989397584294598,0.16973953597280203,0.0,0.0,0.0,0.19243583663961417,0.0,0.0
92,2014-06-26,"[0.         0.         0.116117   0.16258623 0.17425631 0.
 0.18933497 0.16688359 0.         0.         0.         0.1908219
 0.        ]",1.0979692695603833,1.1442480828962747,0.0,0.11611699960255689,0.1625862308854588,0.17425631473106976,0.0,0.18933496675292746,0.16688358847652884,0.0,0.0,0.0,0.1908218995514583,0.0,0.0
93,2014-06-27,"[0.         0.         0.11223082 0.16247081 0.17517303 0.
 0.18986566 0.16926822 0.         0.         0.         0.19099148
 0.        ]",1.1080106184293756,1.151633712344597,0.0,0.11223081671825157,0.16247080629096164,0.1751730252624721,0.0,0.18986565703623576,0.16926821940021702,0.0,0.0,0.0,0.190991475291862,0.0,0.0
94,2014-06-30,"[0.         0.         0.11110486 0.16140774 0.17166255 0.
 0.19252162 0.16907754 0.         0.         0.         0.1942257
 0.        ]",1.0979694149606765,1.1439997576412693,0.0,0.1111048574324406,0.16140773931671035,0.17166254949826593,0.0,0.19252161675643,0.1690775388198807,0.0,0.0,0.0,0.1942256981762724,0.0,0.0
95,2014-07-01,"[0.06254072 0.         0.1138732  0.14853979 0.16575645 0.
 0.1798234  0.1473776  0.         0.         0.         0.18208884
 0.        ]",1.1093833241219513,1.1515656433057178,0.0,0.11387319713473477,0.1485397914353408,0.16575644854056967,0.0,0.17982339775100495,0.1473775987460251,0.0,0.0,0.0,0.18208884168326187,0.0,0.0625407247090629
96,2014-07-02,"[0.05818731 0.         0.11977305 0.15446843 0.16603979 0.
 0.17601182 0.14695529 0.         0.         0.         0.17856431
 0.        ]",1.1066445043167619,1.1546666294033758,0.0,0.11977304843309007,0.1544684332095026,0.16603979098548252,0.0,0.17601182149067457,0.14695528646833148,0.0,0.0,0.0,0.17856431272306714,0.0,0.05818730668985165
97,2014-07-03,"[0.         0.         0.11023023 0.1684331  0.17257162 0.
 0.18890392 0.16832007 0.         0.         0.         0.19154106
 0.        ]",1.118789984179937,1.1628758538573154,0.0,0.11023022782605696,0.16843309983723967,0.17257162039010293,0.0,0.18890392305407122,0.1683200672297374,0.0,0.0,0.0,0.19154106166279194,0.0,0.0
98,2014-07-07,"[0.         0.         0.09798224 0.16335035 0.15465369 0.
 0.17710974 0.16827826 0.         0.         0.05670664 0.18191908
 0.        ]",1.1204450242580226,1.1644193325010581,0.0,0.09798223994204076,0.16335035271139173,0.1546536948391782,0.0,0.1771097434912338,0.16827825562819665,0.0,0.0,0.05670663610125451,0.18191907728670445,0.0,0.0
99,2014-07-08,"[0.         0.         0.09919723 0.15931295 0.14674679 0.
 0.16902376 0.16756231 0.         0.         0.0813383  0.17681866
 0.        ]",1.131739762580206,1.1736648255883384,0.0,0.09919722557204622,0.15931294869693477,0.14674679412410005,0.0,0.1690237556058347,0.16756231373699873,0.0,0.0,0.08133829747111848,0.176818664792967,0.0,0.0
100,2014-07-09,"[0.         0.         0.10563209 0.16142489 0.15121273 0.
 0.16518308 0.16921822 0.         0.         0.07215281 0.17517618
 0.        ]",1.1181256177882666,1.1595009203937663,0.0,0.10563208527988498,0.16142488730367152,0.15121273312260475,0.0,0.16518308162906256,0.16921822334250539,0.0,0.0,0.07215281257699135,0.1751761767452794,0.0,0.0
101,2014-07-10,"[0.         0.         0.09926074 0.1426239  0.1951953  0.
 0.18138789 0.18994005 0.         0.         0.         0.19159211
 0.        ]",1.114888222195803,1.1538613392661037,0.0,0.09926074337106114,0.1426239039951047,0.1951952968590836,0.0,0.18138789155453497,0.18994005205461978,0.0,0.0,0.0,0.19159211216559588,0.0,0.0
102,2014-07-11,"[0.         0.         0.09777985 0.14232187 0.19532575 0.
 0.18090583 0.18979687 0.         0.         0.         0.19386984
 0.        ]",1.1011489442521853,1.1428918365349607,0.0,0.09777984753125206,0.14232186998589016,0.19532574532269456,0.0,0.18090582999532237,0.18979686935576096,0.0,0.0,0.0,0.19386983780907993,0.0,0.0
103,2014-07-14,"[0.         0.         0.09815638 0.14389595 0.19677653 0.
 0.17895242 0.18964598 0.         0.         0.         0.19257275
 0.        ]",1.1059525800477592,1.1469179900032085,0.0,0.0981563825022739,0.143895949888203,0.19677652697004627,0.0,0.17895241514609717,0.18964597705142738,0.0,0.0,0.0,0.19257274844195219,0.0,0.0
104,2014-07-15,"[0.         0.         0.10265704 0.10858032 0.21804589 0.
 0.18108175 0.19063283 0.         0.         0.         0.19900217
 0.        ]",1.1112754300985987,1.1508947220831118,0.0,0.10265704108314821,0.10858031992155817,0.2180458899641715,0.0,0.18108174610190605,0.19063283315824936,0.0,0.0,0.0,0.19900216977096666,0.0,0.0
105,2014-07-16,"[0.         0.         0.0995699  0.10482141 0.22182484 0.
 0.1815999  0.19273803 0.         0.         0.         0.19944593
 0.        ]",1.110964073568487,1.1494044488810866,0.0,0.09956989815752432,0.10482140505134466,0.22182484018407198,0.0,0.18159989965391443,0.19273803186465283,0.0,0.0,0.0,0.1994459250884918,0.0,0.0
106,2014-07-17,"[0.         0.         0.08443451 0.08309688 0.25435631 0.
 0.1937311  0.164683   0.         0.         0.         0.2196982
 0.        ]",1.1046163390755348,1.1476631094286471,0.0,0.08443450931901232,0.08309687655098194,0.2543563063656622,0.0,0.19373110413584196,0.16468300154228527,0.0,0.0,0.0,0.21969820208621638,0.0,0.0
107,2014-07-18,"[0.         0.         0.12020205 0.13382599 0.16796315 0.
 0.17311835 0.1594635  0.         0.         0.05825334 0.18717361
 0.        ]",1.0904775494099452,1.13352140594835,0.0,0.1202020532536783,0.13382599113698915,0.16796315042916365,0.0,0.1731183536469313,0.15946349986604136,0.0,0.0,0.0582533445719837,0.1871736070952126,0.0,0.0
108,2014-07-21,"[0.         0.         0.18458345 0.         0.19144776 0.
 0.20128607 0.07329318 0.         0.         0.         0.21634483
 0.13304472]",1.0855671965151579,1.1293040483819334,0.0,0.18458345066927387,0.0,0.1914477550554573,0.0,0.20128607143836524,0.07329317529622588,0.0,0.0,0.0,0.21634482661651794,0.1330447209241598,0.0
109,2014-07-22,"[0.         0.         0.15597231 0.         0.19294425 0.
 0.20191873 0.14807671 0.         0.         0.09025378 0.21083421
 0.        ]",1.0887483897002979,1.1408004960914306,0.0,0.15597231325438984,0.0,0.19294424974573124,0.0,0.20191873173792443,0.14807670884690408,0.0,0.0,0.09025378250459638,0.210834213910454,0.0,0.0
110,2014-07-23,"[0.09019749 0.         0.17608673 0.         0.18594481 0.
 0.17525325 0.06713408 0.         0.         0.         0.2003843
 0.10499934]",1.0949654984572175,1.1509159038012051,0.0,0.17608672732771188,0.0,0.1859448144684159,0.0,0.17525324681250307,0.0671340833971582,0.0,0.0,0.0,0.2003842956730219,0.10499934175883853,0.09019749056235053
111,2014-07-24,"[0.121582   0.         0.19220337 0.         0.20181542 0.
 0.16238878 0.         0.         0.         0.         0.2061494
 0.11586103]",1.0965098383352962,1.1469659864846478,0.0,0.19220337141044128,0.0,0.20181541813372753,0.0,0.16238877811210328,0.0,0.0,0.0,0.0,0.20614940048151137,0.11586103030802608,0.12158200155419054
112,2014-07-25,"[0.1316948  0.         0.17991742 0.         0.17331548 0.
 0.16339907 0.06430009 0.         0.         0.         0.18913852
 0.09823462]",1.0946075691725015,1.1426258728629097,0.0,0.17991742107676614,0.0,0.17331548497090019,0.0,0.1633990669460013,0.06430008660144404,0.0,0.0,0.0,0.18913852059794983,0.09823461634805096,0.13169480345888765
113,2014-07-28,"[0.12993414 0.         0.17230181 0.         0.16439164 0.
 0.16621737 0.05890433 0.         0.         0.         0.18333934
 0.12491137]",1.096673883931418,1.125133052310145,0.0,0.17230180897312863,0.0,0.16439164145231874,0.0,0.16621736939990397,0.05890432674104252,0.0,0.0,0.0,0.18333934448940786,0.12491137243090009,0.12993413651329833
114,2014-07-29,"[0.14020471 0.         0.1918726  0.         0.1932342  0.
 0.15648807 0.         0.         0.         0.         0.20288921
 0.11531121]",1.09880066481288,1.1221518714911065,0.0,0.19187259648047614,0.0,0.1932342015004777,0.0,0.1564880697279205,0.0,0.0,0.0,0.0,0.2028892068302088,0.11531121368281827,0.14020471177809854
115,2014-07-30,"[0.14164869 0.         0.18489402 0.         0.19400822 0.
 0.15626552 0.         0.         0.         0.         0.20066514
 0.12251841]",1.0985990642154735,1.1237094447159692,0.0,0.18489402499584978,0.0,0.19400821758221506,0.0,0.15626551662020413,0.0,0.0,0.0,0.0,0.2006651356962897,0.12251841402397391,0.14164869108146746
116,2014-07-31,"[0.13679223 0.         0.18972383 0.         0.19690355 0.
 0.16479793 0.         0.         0.         0.         0.2047594
 0.10702307]",1.1035608844680003,1.1220538577596832,0.0,0.18972383100580517,0.0,0.19690355143786567,0.0,0.16479792764097878,0.0,0.0,0.0,0.0,0.2047593983795737,0.10702306522322219,0.13679222631255455
117,2014-08-01,"[0.11218692 0.         0.19073291 0.         0.20721139 0.
 0.17235544 0.         0.         0.         0.         0.2114467
 0.10606664]",1.0942370340359515,1.1093873635725289,0.0,0.19073291173781198,0.0,0.20721139041041967,0.0,0.17235544160302968,0.0,0.0,0.0,0.0,0.2114466981630217,0.10606663611803435,0.11218692196768265
118,2014-08-04,"[0.13904703 0.         0.18012712 0.         0.19609974 0.
 0.16297844 0.         0.         0.         0.         0.20258907
 0.1191586 ]",1.0921030628234896,1.1094160453419823,0.0,0.18012712435282724,0.0,0.19609974398261085,0.0,0.16297843558536773,0.0,0.0,0.0,0.0,0.20258907045854962,0.11915859693749255,0.1390470286831521
119,2014-08-05,"[0.15613208 0.         0.17896123 0.         0.19143683 0.
 0.16298496 0.         0.         0.         0.         0.19962906
 0.11085584]",1.0905310011220022,1.1039455402914051,0.0,0.17896123361295832,0.0,0.19143682707820325,0.0,0.16298495757955725,0.0,0.0,0.0,0.0,0.1996290587157178,0.11085584365760941,0.15613207935595408
120,2014-08-06,"[0.14543639 0.         0.1814022  0.         0.19728982 0.
 0.16042505 0.         0.         0.         0.         0.2037035
 0.11174304]",1.0843147256551198,1.1119177227424482,0.0,0.1814021989323182,0.0,0.1972898246244447,0.0,0.16042505341531646,0.0,0.0,0.0,0.0,0.20370349682398986,0.1117430407047586,0.14543638549917207
121,2014-08-07,"[0.14026219 0.         0.1854126  0.         0.2013105  0.
 0.16209711 0.         0.         0.         0.         0.20655286
 0.10436474]",1.0786730906136788,1.104438565917105,0.0,0.1854125969744085,0.0,0.20131050226775232,0.0,0.16209711317270634,0.0,0.0,0.0,0.0,0.2065528636680186,0.1043647357765045,0.1402621881406098
122,2014-08-08,"[0.05831919 0.         0.12549005 0.13424901 0.1604748  0.
 0.16423487 0.11404115 0.         0.         0.         0.17551263
 0.06767829]",1.0821453530728122,1.1049746738594903,0.0,0.12549004745090184,0.1342490148918429,0.1604747956178063,0.0,0.1642348736846746,0.11404115326653731,0.0,0.0,0.0,0.17551262995276756,0.06767829160970495,0.058319193525764555
123,2014-08-11,"[0.071781   0.         0.13093629 0.16068971 0.15320917 0.
 0.16788157 0.14239568 0.         0.         0.         0.17310659
 0.        ]",1.0855133623250228,1.1066417735849023,0.0,0.1309362945104603,0.16068970629904608,0.1532091698772659,0.0,0.16788156734099952,0.14239567868234668,0.0,0.0,0.0,0.17310658514305288,0.0,0.07178099814682878
124,2014-08-12,"[0.06592677 0.         0.14002729 0.13477505 0.1753109  0.
 0.16928378 0.13254367 0.         0.         0.         0.18213254
 0.        ]",1.102911080276684,1.1188968427705261,0.0,0.1400272866547733,0.13477505005899224,0.17531090462976906,0.0,0.16928377781867507,0.132543665033142,0.0,0.0,0.0,0.18213254386101405,0.0,0.06592677194363437
125,2014-08-13,"[0.         0.         0.12186145 0.17697336 0.16649433 0.
 0.18606535 0.15754215 0.         0.         0.         0.19106337
 0.        ]",1.0905764712339374,1.115050886097179,0.0,0.12186144772283643,0.17697335723062071,0.16649432534229242,0.0,0.1860653464394548,0.15754215062255736,0.0,0.0,0.0,0.1910633726422383,0.0,0.0
126,2014-08-14,"[0.         0.         0.12095198 0.16956656 0.15677082 0.
 0.17260713 0.14088064 0.         0.         0.         0.17777718
 0.0614457 ]",1.0871578650557183,1.1155717026909069,0.0,0.12095197730051548,0.16956656286922778,0.1567708175422203,0.0,0.17260712577037082,0.14088064480072326,0.0,0.0,0.0,0.1777771754575636,0.061445696259378554,0.0
127,2014-08-15,"[0.         0.         0.12920839 0.17894893 0.16866891 0.
 0.18316433 0.15236599 0.         0.         0.         0.18764346
 0.        ]",1.0853905035755875,1.1149860249783794,0.0,0.12920838551672045,0.17894892938454476,0.16866890645131605,0.0,0.18316432639713923,0.15236599115815777,0.0,0.0,0.0,0.1876434610921217,0.0,0.0
