,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
74,2014-04-23,"[0.         0.14060072 0.13205788 0.13795602 0.         0.13425091
 0.         0.13842551 0.14015388 0.         0.         0.08818095
 0.08837411]",1.0275260375263722,1.0094550690233601,0.1406007208766075,0.13205787609705874,0.13795602471435015,0.0,0.13425091434356837,0.0,0.1384255124702482,0.14015388367649503,0.0,0.0,0.08818095452310648,0.08837411329856558,0.0
75,2014-04-24,"[0.         0.14198089 0.13321408 0.13841807 0.         0.13650627
 0.         0.14022757 0.14152588 0.         0.         0.08193522
 0.08619202]",1.0151305753093003,1.0013547139572667,0.1419808879534775,0.13321407748673525,0.13841807126527264,0.0,0.13650627069620122,0.0,0.1402275724330956,0.14152587839603642,0.0,0.0,0.08193521808701766,0.08619202368216372,0.0
76,2014-04-25,"[0.         0.13846052 0.13371002 0.13641548 0.         0.13061038
 0.         0.13522917 0.13818864 0.         0.         0.09285179
 0.094534  ]",1.0141524668122155,1.0031501141159567,0.138460522038793,0.13371002381204727,0.13641548090887137,0.0,0.13061037550916726,0.0,0.1352291725043126,0.13818863547438132,0.0,0.0,0.09285179109002363,0.09453399866240354,0.0
77,2014-04-28,"[0.         0.14191486 0.13372585 0.13831999 0.         0.13638457
 0.         0.13990034 0.14147945 0.         0.         0.08171814
 0.08655678]",1.0044924499373764,0.9974401739102206,0.14191486328428593,0.1337258526616272,0.13831999193852476,0.0,0.13638457040205468,0.0,0.13990034000603702,0.14147945262791212,0.0,0.0,0.08171814434880004,0.08655678473075824,0.0
78,2014-04-29,"[0.         0.14076046 0.13246569 0.13807218 0.         0.13483266
 0.         0.13859494 0.1403386  0.         0.         0.08729199
 0.08764347]",0.9983944363938485,0.9886287416730011,0.14076045518946692,0.13246569110449483,0.13807218293965998,0.0,0.13483266279545847,0.0,0.13859494272105247,0.14033860309119967,0.0,0.0,0.08729198763128637,0.08764347452738117,0.0
79,2014-04-30,"[0.         0.14089038 0.1326614  0.1382331  0.         0.1351783
 0.         0.13881415 0.14046753 0.         0.         0.08584973
 0.08790541]",0.994705951499907,0.984083090051542,0.14089038481169908,0.1326614001239937,0.1382330969856483,0.0,0.13517829707200102,0.0,0.13881415347116435,0.14046752772894533,0.0,0.0,0.08584973441397808,0.08790540539257019,0.0
80,2014-05-01,"[0.         0.14084027 0.13257219 0.13822836 0.         0.13515956
 0.         0.13875677 0.14041743 0.         0.         0.08616726
 0.08785814]",0.9976294179062467,0.9817766469628207,0.14084027276524086,0.13257219061374056,0.13822836301125552,0.0,0.13515956141494542,0.0,0.1387567728593559,0.14041743333688406,0.0,0.0,0.08616726342253854,0.08785814257603905,0.0
81,2014-05-02,"[0.         0.14090289 0.13276715 0.13822067 0.         0.13527001
 0.         0.13884489 0.14048307 0.         0.         0.08564021
 0.08787112]",0.9954355896454892,0.9812751380500874,0.14090288923057753,0.13276715098238404,0.13822067352733117,0.0,0.13527000595341335,0.0,0.13884488557689353,0.14048307128353857,0.0,0.0,0.08564020762901546,0.08787111581684628,0.0
82,2014-05-05,"[0.         0.14208327 0.13595722 0.13706164 0.         0.13636388
 0.         0.13997897 0.14169854 0.         0.         0.07843147
 0.08842501]",0.9987885818716482,0.9797198159675153,0.14208326919937975,0.13595722315551906,0.137061637398482,0.0,0.13636388081125464,0.0,0.13997896835914267,0.1416985410820934,0.0,0.0,0.07843146590206104,0.08842501409206716,0.0
83,2014-05-06,"[0.         0.14155426 0.13653564 0.13635998 0.         0.13545488
 0.         0.13922206 0.14120668 0.         0.         0.07897066
 0.09069584]",0.9991706904383074,0.9786614964445225,0.14155425641925676,0.13653563925341483,0.13635997624136936,0.0,0.13545488345709297,0.0,0.13922206314463623,0.1412066821387379,0.0,0.0,0.07897065503972528,0.09069584430576667,0.0
84,2014-05-07,"[0.         0.14431206 0.14143132 0.13373533 0.         0.13972099
 0.         0.14257143 0.14408498 0.         0.         0.06347765
 0.09066625]",1.0060046546135906,0.9815182570684348,0.14431205871307065,0.1414313201768083,0.13373532841320562,0.0,0.13972098735611027,0.0,0.1425714299449084,0.14408497863698996,0.0,0.0,0.06347764985172823,0.09066624690717866,0.0
85,2014-05-08,"[0.         0.14372341 0.14114149 0.13316562 0.         0.13890234
 0.         0.14190198 0.14351867 0.         0.         0.06577985
 0.09186664]",1.016170803845327,0.9841338498083764,0.14372340876848078,0.14114148613085248,0.13316562177850902,0.0,0.13890234191806586,0.0,0.14190198083974143,0.1435186697346261,0.0,0.0,0.065779849292015,0.0918666415377095,0.0
86,2014-05-09,"[0.         0.14275755 0.13996444 0.13361641 0.         0.13745606
 0.         0.14076173 0.1425515  0.         0.         0.07107673
 0.09181558]",1.0144736924136615,0.9834200830867152,0.14275755044346175,0.13996444335278024,0.1336164119239283,0.0,0.13745605545635978,0.0,0.1407617319682835,0.14255150079091936,0.0,0.0,0.07107672514176108,0.0918155809225061,0.0
87,2014-05-12,"[0.         0.14278446 0.13990862 0.13389629 0.         0.13746617
 0.         0.14083037 0.1425771  0.         0.         0.07143823
 0.09109876]",1.0053627975792596,0.9773976220304489,0.1427844595301639,0.13990861823285264,0.133896290740391,0.0,0.13746616500590594,0.0,0.14083037375966706,0.14257709639146485,0.0,0.0,0.07143823288597975,0.0910987634535747,0.0
88,2014-05-13,"[0.         0.14218112 0.13871775 0.13464441 0.         0.13637809
 0.         0.14014653 0.14193856 0.         0.         0.07594558
 0.09004795]",1.0087314659857336,0.9764780979151448,0.14218112122469387,0.13871775115856536,0.1346444099839648,0.0,0.1363780918388104,0.0,0.14014652770677102,0.1419385635875147,0.0,0.0,0.07594558073763723,0.09004795376204264,0.0
89,2014-05-14,"[0.         0.14273396 0.13870587 0.13547055 0.         0.1374276
 0.         0.14097321 0.14246577 0.         0.         0.07411464
 0.0881084 ]",1.0143224089430911,0.9883385103666876,0.14273395718559356,0.13870587389609706,0.13547055406734457,0.0,0.13742759942516095,0.0,0.14097320848700537,0.14246576518612775,0.0,0.0,0.07411464038751404,0.08810840136515677,0.0
90,2014-05-15,"[0.         0.14307461 0.13015589 0.13865737 0.         0.13680438
 0.         0.1411429  0.14244706 0.         0.         0.08316254
 0.08455526]",1.0191458094335986,0.991261979088696,0.1430746083450393,0.13015589035910907,0.13865736937623918,0.0,0.13680437794729017,0.0,0.14114289652368678,0.14244705933346002,0.0,0.0,0.08316253990178908,0.0845552582133864,0.0
91,2014-05-16,"[0.         0.14499771 0.1355312  0.13831543 0.         0.1401598
 0.         0.14339722 0.14447709 0.         0.         0.07167372
 0.08144783]",1.014834252630383,0.9820899788162487,0.1449977145896207,0.1355312017572265,0.13831542888462237,0.0,0.14015980112171503,0.0,0.1433972195081755,0.14447708713377036,0.0,0.0,0.07167372053416635,0.08144782647070344,0.0
92,2014-05-19,"[0.         0.14546004 0.13818629 0.1373654  0.         0.14120063
 0.         0.14410333 0.14503121 0.         0.         0.06705175
 0.08160136]",1.0105673756277556,0.9803953586531765,0.1454600378199909,0.138186285979167,0.1373653972192006,0.0,0.14120063473266645,0.0,0.14410332827731942,0.14503120952607051,0.0,0.0,0.06705175025300883,0.08160135619257629,0.0
93,2014-05-20,"[0.         0.14425683 0.13620249 0.13730869 0.         0.13970657
 0.         0.14266672 0.1438109  0.         0.         0.07489649
 0.08115131]",1.0264502696947087,0.9916954737689142,0.1442568347172158,0.13620248625901277,0.13730868697074539,0.0,0.13970656558906444,0.0,0.14266671940358328,0.14381090377453665,0.0,0.0,0.07489649142670828,0.08115131185913319,0.0
94,2014-05-21,"[0.         0.14353651 0.13620989 0.13726891 0.         0.1387158
 0.         0.14184244 0.14310505 0.         0.         0.07520692
 0.08411448]",1.0411675657417407,0.9993777504820129,0.14353650963827347,0.13620988522672176,0.1372689137891814,0.0,0.13871580485131454,0.0,0.14184243845646607,0.1431050541035736,0.0,0.0,0.075206915373512,0.08411447856095736,0.0
95,2014-05-22,"[0.         0.14189414 0.13401369 0.13719014 0.         0.13611158
 0.         0.13963839 0.14144371 0.         0.         0.08355732
 0.08615104]",1.0387836416387282,0.9919632442897511,0.14189413869821638,0.13401369262741403,0.13719013753406759,0.0,0.13611157721787318,0.0,0.13963839153323593,0.14144370725949354,0.0,0.0,0.08355731881775501,0.08615103631194444,0.0
96,2014-05-23,"[0.         0.14174739 0.13099893 0.13795444 0.         0.13527711
 0.         0.13929482 0.14121683 0.         0.         0.08870917
 0.08480132]",1.0277692960696188,0.9818103283739611,0.1417473923100828,0.13099893416080605,0.13795443504933433,0.0,0.13527710565622536,0.0,0.1392948190490783,0.1412168314237607,0.0,0.0,0.0887091657394244,0.08480131661128797,0.0
97,2014-05-27,"[0.         0.14127997 0.13089409 0.13776893 0.         0.13434017
 0.         0.13863691 0.14075915 0.         0.         0.09057404
 0.08574675]",1.024488089555776,0.9788782627847336,0.14127996514878646,0.13089408667731917,0.13776892938809066,0.0,0.13434016895475356,0.0,0.13863691498626415,0.14075914626188735,0.0,0.0,0.09057403633251877,0.08574675225037988,0.0
98,2014-05-28,"[0.         0.14223167 0.12910521 0.13862773 0.         0.13568442
 0.         0.13984261 0.14163181 0.         0.         0.08918593
 0.08369061]",1.0332902123871404,0.9877029196837442,0.1422316746768119,0.12910520817567303,0.1386277344501414,0.0,0.1356844207674486,0.0,0.1398426131569652,0.14163180962675956,0.0,0.0,0.08918592970028562,0.08369060944591467,0.0
99,2014-05-29,"[0.         0.14160044 0.12773162 0.13854721 0.         0.13428614
 0.         0.13893711 0.14096036 0.         0.         0.0921892
 0.08574792]",1.0484104268007293,0.9908964438195427,0.14160044109282283,0.12773161624989116,0.13854721325729796,0.0,0.13428614355341423,0.0,0.1389371058045595,0.14096035544097665,0.0,0.0,0.09218919972128385,0.08574792487975383,0.0
100,2014-05-30,"[0.         0.14281544 0.13482242 0.13700099 0.         0.13734671
 0.         0.14078097 0.14238199 0.         0.         0.07883806
 0.08601342]",1.0592661472339229,0.9919618470619582,0.1428154368640021,0.1348224236121623,0.13700099169255175,0.0,0.13734671482487396,0.0,0.14078096926650518,0.1423819871025414,0.0,0.0,0.0788380590144337,0.08601341762292951,0.0
101,2014-06-02,"[0.         0.14337586 0.13570697 0.13703051 0.         0.13827809
 0.         0.14154509 0.14295077 0.         0.         0.07607025
 0.08504246]",1.057768478600942,0.9918744021602471,0.1433758580603622,0.13570697342142918,0.13703050639715256,0.0,0.1382780945806587,0.0,0.14154509227671602,0.14295076787548697,0.0,0.0,0.07607024615625174,0.08504246123194244,0.0
102,2014-06-03,"[0.         0.14422801 0.13220576 0.13881467 0.         0.13906791
 0.         0.14250211 0.14364809 0.         0.         0.0779004
 0.08163305]",1.0596295685649626,0.9904833053501738,0.14422801485375472,0.1322057601452764,0.13881466701395057,0.0,0.13906790880971856,0.0,0.1425021128332485,0.1436480855740926,0.0,0.0,0.07790039968735794,0.08163305108260065,0.0
103,2014-06-04,"[0.         0.1410762  0.13397281 0.13676393 0.         0.13441838
 0.         0.13858469 0.14066666 0.         0.         0.08539958
 0.08911775]",1.0593988335102567,0.9863883606556194,0.14107619782882674,0.13397281110366976,0.13676393434655912,0.0,0.1344183752037937,0.0,0.1385846948767899,0.14066665773994652,0.0,0.0,0.08539958186555677,0.08911774703485761,0.0
104,2014-06-05,"[0.         0.1446052  0.13614823 0.13816432 0.         0.13967146
 0.         0.14301578 0.14414035 0.         0.         0.07124904
 0.08300562]",1.0563522741159506,0.9837271031173238,0.14460520364481377,0.13614822678928826,0.13816432398791492,0.0,0.13967146280940487,0.0,0.14301577749242564,0.14414034688401298,0.0,0.0,0.07124903679132717,0.08300562160081221,0.0
105,2014-06-06,"[0.         0.14448815 0.13867533 0.13613958 0.         0.14016847
 0.         0.14301681 0.14414505 0.         0.         0.06832316
 0.08504345]",1.0616394950009647,0.9750178292296183,0.14448815403998577,0.13867532877582237,0.13613957910125227,0.0,0.1401684657534519,0.0,0.1430168059284541,0.14414504861084546,0.0,0.0,0.06832316308452464,0.08504345470566353,0.0
106,2014-06-09,"[0.         0.14454456 0.13264708 0.13875901 0.         0.13974828
 0.         0.14293991 0.14398529 0.         0.         0.07676613
 0.08060974]",1.086601162991391,0.9927746890131757,0.14454455560960286,0.13264708227913924,0.13875901492625242,0.0,0.13974827829232087,0.0,0.14293990865667358,0.1439852920414053,0.0,0.0,0.07676612801016618,0.0806097401844396,0.0
107,2014-06-10,"[0.         0.14454504 0.13126157 0.139374   0.         0.13953058
 0.         0.1429376  0.14393685 0.         0.         0.07751282
 0.08090154]",1.0882474016626236,0.9937888881332024,0.14454503581948394,0.13126157495705404,0.13937400306040995,0.0,0.13953057697522,0.0,0.1429376028046854,0.14393684690265646,0.0,0.0,0.07751282297652985,0.08090153650396022,0.0
108,2014-06-11,"[0.         0.1427717  0.12987883 0.13863143 0.         0.13695991
 0.         0.14064807 0.14217698 0.         0.         0.08501106
 0.08392202]",1.0897679499477135,0.9939734456197528,0.14277169939550058,0.12987883441802253,0.13863142736806597,0.0,0.13695990842423972,0.0,0.14064806729398674,0.1421769816436039,0.0,0.0,0.08501106228480297,0.08392201917177754,0.0
109,2014-06-12,"[0.         0.14346168 0.12956118 0.13915823 0.         0.13812317
 0.         0.14151988 0.14283725 0.         0.         0.08280519
 0.08253342]",1.1060020235669308,1.0036921523311555,0.14346168153532138,0.1295611778968016,0.13915823308098202,0.0,0.1381231651075341,0.0,0.14151988342801736,0.14283725182157714,0.0,0.0,0.08280518621711706,0.08253342091264931,0.0
110,2014-06-13,"[0.         0.14379524 0.13348229 0.13803563 0.         0.13894214
 0.         0.14196232 0.14328529 0.         0.         0.07972495
 0.08077214]",1.0975124303796029,1.0025881915588575,0.14379523955501525,0.13348229267333647,0.13803563442577635,0.0,0.13894213638615377,0.0,0.1419623233727332,0.14328528650767125,0.0,0.0,0.07972494748078625,0.08077213959852758,0.0
111,2014-06-16,"[0.         0.14527961 0.13614135 0.13849219 0.         0.14105346
 0.         0.14382388 0.1447922  0.         0.         0.06905253
 0.08136479]",1.0982996172887407,1.005484409260102,0.14527960542818769,0.13614134766338493,0.13849218982993464,0.0,0.14105345593538585,0.0,0.14382388116621106,0.14479219754188957,0.0,0.0,0.06905253335732926,0.08136478907767702,0.0
112,2014-06-17,"[0.         0.14555707 0.13768257 0.13814604 0.         0.14151935
 0.         0.14420778 0.14509665 0.         0.         0.06491715
 0.08287339]",1.103441906744944,1.0083806430836868,0.14555706833229332,0.13768256867916953,0.1381460436745409,0.0,0.14151934868445534,0.0,0.14420778125951483,0.1450966461462479,0.0,0.0,0.06491714891518086,0.08287339430859715,0.0
113,2014-06-18,"[0.         0.14643362 0.13914672 0.13756698 0.         0.14261031
 0.         0.14515104 0.14601482 0.         0.         0.06361305
 0.07946346]",1.109322701959599,1.0127874486374873,0.1464336176816947,0.13914672073608572,0.13756697997834738,0.0,0.14261031016802733,0.0,0.14515103773833252,0.14601481737724617,0.0,0.0,0.06361305312430843,0.07946346319595769,0.0
114,2014-06-19,"[0.         0.14808564 0.14409518 0.13296526 0.         0.14491923
 0.         0.14691436 0.14778023 0.         0.         0.0530068
 0.08223329]",1.1144090189715694,1.0148319520956444,0.1480856389884064,0.1440951821012318,0.1329652568458377,0.0,0.1449192349275017,0.0,0.14691436303392813,0.14778023383570837,0.0,0.0,0.05300680229979701,0.08223328796758879,0.0
115,2014-06-20,"[0.         0.14465816 0.1411949  0.13380834 0.         0.14034643
 0.         0.14320217 0.14439735 0.         0.         0.06447449
 0.08791814]",1.1130422991126774,1.014582633661552,0.1446581630529702,0.14119490051968117,0.13380834385109003,0.0,0.14034643291290846,0.0,0.14320217417221756,0.14439735105365856,0.0,0.0,0.06447449453372008,0.08791813990375384,0.0
116,2014-06-23,"[0.         0.14485527 0.14140632 0.13373444 0.         0.14045096
 0.         0.14338935 0.1446004  0.         0.         0.06451484
 0.08704842]",1.1148907783664963,1.0162162015359353,0.14485526751560865,0.1414063150800084,0.13373444202039644,0.0,0.14045096201074103,0.0,0.14338934879520535,0.14460040167607321,0.0,0.0,0.06451484400929441,0.0870484188926725,0.0
117,2014-06-24,"[0.         0.14708681 0.14356506 0.13347106 0.         0.1434875
 0.         0.14587675 0.14681982 0.         0.         0.05632866
 0.08336434]",1.116919908879533,1.014601555806182,0.14708681046395045,0.14356506083461149,0.1334710559432073,0.0,0.14348750131069649,0.0,0.14587675357632918,0.14681982493333975,0.0,0.0,0.056328657012656234,0.08336433592520902,0.0
118,2014-06-25,"[0.         0.14366278 0.13343451 0.13735417 0.         0.13825614
 0.         0.14169832 0.14315392 0.         0.         0.08143976
 0.08100039]",1.109656590672936,1.0122989819920791,0.14366277649945808,0.13343451199991352,0.13735417313361814,0.0,0.138256139066026,0.0,0.14169832493572598,0.14315392393338666,0.0,0.0,0.08143975764436925,0.08100039278750226,0.0
