,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,cash
39,2014-04-10,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0372072336285416,1.0370086185860503,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
40,2014-04-11,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.042580917883305,1.0422450816618272,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
41,2014-04-14,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0125456338585952,1.010647640534387,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
42,2014-04-15,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.016853076956745,1.0150631863801565,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
43,2014-04-16,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0172838947815015,1.015996701530908,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
44,2014-04-17,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.027606921294833,1.0267612447673156,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
45,2014-04-21,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0216403384007005,1.0203353172720897,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
46,2014-04-22,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0254658735277706,1.0242308452075577,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
47,2014-04-23,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0222244689111766,1.0206989060747242,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
48,2014-04-24,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.026614226766019,1.0246175664642143,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
49,2014-04-25,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0211726269765882,1.0189285209044918,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
50,2014-04-28,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0099853919652706,1.0073551179957103,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
51,2014-04-29,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0038917801626026,1.0005564818357389,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
52,2014-04-30,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.9992274250699008,0.9959753532038736,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
53,2014-05-01,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.9954897396617377,0.9920764001158768,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
54,2014-05-02,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.9982613790008997,0.9948379556007179,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
55,2014-05-05,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.9979026573351211,0.9945022960123752,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
56,2014-05-06,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.9886497532024011,0.9849351004873232,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
57,2014-05-07,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.9901191223238248,0.9864743829586954,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
58,2014-05-08,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.9884225368437708,0.9847247211552257,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
59,2014-05-09,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.9877210620642524,0.984193999335656,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
60,2014-05-12,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.9821332056235004,0.9788754428177316,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
61,2014-05-13,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.9906714129428799,0.9876655622515316,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
62,2014-05-14,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.997353010273951,0.9945424842453789,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
63,2014-05-15,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.9931229646734899,0.9901442595740506,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
64,2014-05-16,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.9760058080697364,0.9725640599673556,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
65,2014-05-19,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.9708831469559733,0.967806498572306,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
