,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
84,2014-05-07,"[0.         0.         0.10125879 0.         0.         0.27749124
 0.1687065  0.         0.2904222  0.         0.16212127 0.
 0.        ]",1.0568423714415116,0.9815182570684348,0.0,0.10125879125908882,0.0,0.0,0.2774912438571693,0.1687064984866694,0.0,0.2904221999017012,0.0,0.1621212664953713,0.0,0.0,0.0
85,2014-05-08,"[0.         0.         0.12088664 0.         0.         0.2680335
 0.1709475  0.         0.30081839 0.13931397 0.         0.
 0.        ]",1.0539978876039755,0.9841338498083764,0.0,0.12088664289834758,0.0,0.0,0.2680335030702355,0.17094749869062761,0.0,0.3008183884528541,0.13931396688793526,0.0,0.0,0.0,0.0
86,2014-05-09,"[0.         0.         0.11545579 0.         0.         0.26765401
 0.16398471 0.         0.30518415 0.14772133 0.         0.
 0.        ]",1.0592925320664548,0.9834200830867152,0.0,0.11545579355392502,0.0,0.0,0.26765401274838424,0.16398470645876329,0.0,0.3051841536743729,0.14772133356455452,0.0,0.0,0.0,0.0
87,2014-05-12,"[0.         0.         0.09840113 0.         0.         0.29513912
 0.15708912 0.         0.33565053 0.1137201  0.         0.
 0.        ]",1.0558565269235127,0.9773976220304489,0.0,0.0984011349332943,0.0,0.0,0.2951391186307334,0.1570891235234665,0.0,0.3356505251209789,0.11372009779152685,0.0,0.0,0.0,0.0
88,2014-05-13,"[0.         0.         0.0922179  0.         0.         0.31185919
 0.15539465 0.         0.34567649 0.09485177 0.         0.
 0.        ]",1.0307579445247126,0.9764780979151448,0.0,0.09221789687888214,0.0,0.0,0.311859192590713,0.15539464801875905,0.0,0.34567649203800405,0.09485177047364182,0.0,0.0,0.0,0.0
89,2014-05-14,"[0.         0.         0.10031552 0.         0.         0.34859583
 0.16970655 0.         0.3813821  0.         0.         0.
 0.        ]",1.0398365037688941,0.9883385103666876,0.0,0.1003155206480015,0.0,0.0,0.34859583091847274,0.16970655046064048,0.0,0.38138209797288525,0.0,0.0,0.0,0.0,0.0
90,2014-05-15,"[0.         0.         0.11157505 0.         0.         0.34678885
 0.1642759  0.         0.3773602  0.         0.         0.
 0.        ]",1.0310624386776563,0.991261979088696,0.0,0.11157505487879195,0.0,0.0,0.34678885224322964,0.16427589723054553,0.0,0.377360195647433,0.0,0.0,0.0,0.0,0.0
91,2014-05-16,"[0.         0.         0.11235327 0.         0.         0.34720606
 0.16446386 0.         0.37597681 0.         0.         0.
 0.        ]",1.0231914281969998,0.9820899788162487,0.0,0.11235327196353209,0.0,0.0,0.3472060565714605,0.16446386182010156,0.0,0.3759768096449058,0.0,0.0,0.0,0.0,0.0
92,2014-05-19,"[0.         0.         0.11583485 0.         0.         0.34706409
 0.16430047 0.         0.37280059 0.         0.         0.
 0.        ]",1.0087673431700035,0.9803953586531765,0.0,0.11583485038002786,0.0,0.0,0.3470640857657029,0.164300471115292,0.0,0.3728005927389773,0.0,0.0,0.0,0.0,0.0
93,2014-05-20,"[0.         0.         0.12932988 0.         0.         0.34155136
 0.15108721 0.         0.37803155 0.         0.         0.
 0.        ]",1.0263185221995537,0.9916954737689142,0.0,0.12932987840115437,0.0,0.0,0.34155136201904446,0.15108721058440078,0.0,0.3780315489954005,0.0,0.0,0.0,0.0,0.0
94,2014-05-21,"[0.         0.         0.13117129 0.         0.         0.33993894
 0.14987997 0.         0.3790098  0.         0.         0.
 0.        ]",1.0407086489219883,0.9993777504820129,0.0,0.13117129194888721,0.0,0.0,0.33993893750604515,0.14987996966026093,0.0,0.3790098008848068,0.0,0.0,0.0,0.0,0.0
95,2014-05-22,"[0.         0.         0.13143647 0.         0.         0.33952373
 0.14968867 0.         0.37935113 0.         0.         0.
 0.        ]",1.0276979537439552,0.9919632442897511,0.0,0.13143647150324472,0.0,0.0,0.3395237255711248,0.14968866941280676,0.0,0.3793511335128237,0.0,0.0,0.0,0.0,0.0
96,2014-05-23,"[0.         0.         0.1316238  0.         0.         0.33936963
 0.1492978  0.         0.37970877 0.         0.         0.
 0.        ]",1.0095589526129878,0.9818103283739611,0.0,0.1316237973315257,0.0,0.0,0.3393696314314586,0.14929779742504487,0.0,0.37970877381197093,0.0,0.0,0.0,0.0,0.0
97,2014-05-27,"[0.         0.         0.13149377 0.         0.         0.33956278
 0.14963217 0.         0.37931128 0.         0.         0.
 0.        ]",1.0171307967865584,0.9788782627847336,0.0,0.13149376677472818,0.0,0.0,0.33956278485058905,0.14963217263870784,0.0,0.37931127573597484,0.0,0.0,0.0,0.0,0.0
98,2014-05-28,"[0.         0.         0.13161059 0.         0.         0.33952209
 0.14941048 0.         0.37945683 0.         0.         0.
 0.        ]",1.0171686890588987,0.9877029196837442,0.0,0.13161058788580554,0.0,0.0,0.33952209371962455,0.14941048442035385,0.0,0.37945683397421603,0.0,0.0,0.0,0.0,0.0
99,2014-05-29,"[0.         0.         0.13162802 0.         0.         0.33947997
 0.14924453 0.         0.37964748 0.         0.         0.
 0.        ]",1.008338232890844,0.9908964438195427,0.0,0.1316280183589874,0.0,0.0,0.33947997193634655,0.1492445265373064,0.0,0.3796474831673597,0.0,0.0,0.0,0.0,0.0
100,2014-05-30,"[0.         0.         0.13164386 0.         0.         0.33960841
 0.14939199 0.         0.37935574 0.         0.         0.
 0.        ]",1.014103666688619,0.9919618470619582,0.0,0.13164385722853508,0.0,0.0,0.33960841134284414,0.1493919889227732,0.0,0.3793557425058475,0.0,0.0,0.0,0.0,0.0
101,2014-06-02,"[0.         0.         0.13147463 0.         0.         0.339718
 0.14967808 0.         0.37912928 0.         0.         0.
 0.        ]",1.01306935135477,0.9918744021602471,0.0,0.13147463313144944,0.0,0.0,0.339718003479071,0.14967808052961418,0.0,0.3791292828598654,0.0,0.0,0.0,0.0,0.0
102,2014-06-03,"[0.         0.         0.1314554  0.         0.         0.33986629
 0.14994833 0.         0.37872998 0.         0.         0.
 0.        ]",1.0204709433373038,0.9904833053501738,0.0,0.1314553997468661,0.0,0.0,0.33986629220660447,0.14994832846505152,0.0,0.3787299795814779,0.0,0.0,0.0,0.0,0.0
103,2014-06-04,"[0.         0.         0.13133683 0.         0.         0.34009574
 0.15035372 0.         0.37821372 0.         0.         0.
 0.        ]",1.0294484852103434,0.9863883606556194,0.0,0.13133682881687023,0.0,0.0,0.3400957396863058,0.15035371642080508,0.0,0.3782137150760188,0.0,0.0,0.0,0.0,0.0
104,2014-06-05,"[0.         0.         0.13140174 0.         0.         0.34024411
 0.15067001 0.         0.37768415 0.         0.         0.
 0.        ]",1.0364890083125917,0.9837271031173238,0.0,0.13140173686298975,0.0,0.0,0.34024410634069285,0.1506700073910413,0.0,0.37768414940527606,0.0,0.0,0.0,0.0,0.0
105,2014-06-06,"[0.         0.         0.13116988 0.         0.         0.34023852
 0.15138996 0.         0.37720164 0.         0.         0.
 0.        ]",1.0337147858127052,0.9750178292296183,0.0,0.13116987524986687,0.0,0.0,0.3402385190409778,0.15138996421876377,0.0,0.37720164149039165,0.0,0.0,0.0,0.0,0.0
106,2014-06-09,"[0.         0.         0.1310391  0.         0.         0.34036737
 0.15157745 0.         0.37701607 0.         0.         0.
 0.        ]",1.0516567612136891,0.9927746890131757,0.0,0.13103909828553906,0.0,0.0,0.340367374857588,0.15157745240621925,0.0,0.37701607445065355,0.0,0.0,0.0,0.0,0.0
107,2014-06-10,"[0.         0.         0.13104867 0.         0.         0.34044683
 0.15157992 0.         0.37692458 0.         0.         0.
 0.        ]",1.053298381910021,0.9937888881332024,0.0,0.13104867301985323,0.0,0.0,0.3404468297697369,0.1515799205503713,0.0,0.3769245766600385,0.0,0.0,0.0,0.0,0.0
108,2014-06-11,"[0.         0.         0.13109904 0.         0.         0.34051862
 0.15172368 0.         0.37665865 0.         0.         0.
 0.        ]",1.06491572679421,0.9939734456197528,0.0,0.13109904352406926,0.0,0.0,0.34051862059380167,0.1517236824127467,0.0,0.3766586534693823,0.0,0.0,0.0,0.0,0.0
109,2014-06-12,"[0.         0.         0.13108412 0.         0.         0.3405593
 0.15181848 0.         0.37653809 0.         0.         0.
 0.        ]",1.0639954068912432,1.0036921523311555,0.0,0.13108412473994335,0.0,0.0,0.34055929829301146,0.15181848295913014,0.0,0.37653809400791505,0.0,0.0,0.0,0.0,0.0
110,2014-06-13,"[0.         0.         0.13100717 0.         0.         0.34060863
 0.15181029 0.         0.37657391 0.         0.         0.
 0.        ]",1.0533079724127727,1.0025881915588575,0.0,0.13100716606943674,0.0,0.0,0.3406086295107872,0.15181029008025715,0.0,0.3765739143395189,0.0,0.0,0.0,0.0,0.0
111,2014-06-16,"[0.         0.         0.13106417 0.         0.         0.34060358
 0.15154684 0.         0.37678541 0.         0.         0.
 0.        ]",1.0537257900078156,1.005484409260102,0.0,0.13106416739351726,0.0,0.0,0.34060358424037473,0.15154684179404856,0.0,0.3767854065720595,0.0,0.0,0.0,0.0,0.0
112,2014-06-17,"[0.         0.         0.13146038 0.         0.         0.34000263
 0.1480193  0.         0.38051769 0.         0.         0.
 0.        ]",1.056598151669129,1.0083806430836868,0.0,0.1314603840513138,0.0,0.0,0.3400026313849357,0.14801929830034943,0.0,0.380517686263401,0.0,0.0,0.0,0.0,0.0
113,2014-06-18,"[0.         0.         0.13157785 0.         0.         0.33941908
 0.14726572 0.         0.38173735 0.         0.         0.
 0.        ]",1.0617008988570964,1.0127874486374873,0.0,0.13157785409910042,0.0,0.0,0.33941907567210544,0.14726571882913017,0.0,0.38173735139966397,0.0,0.0,0.0,0.0,0.0
114,2014-06-19,"[0.         0.         0.13159251 0.         0.         0.33923444
 0.14727181 0.         0.38190124 0.         0.         0.
 0.        ]",1.0743724190877613,1.0148319520956444,0.0,0.13159250567145908,0.0,0.0,0.3392344441407279,0.1472718089492394,0.0,0.3819012412385736,0.0,0.0,0.0,0.0,0.0
115,2014-06-20,"[0.         0.         0.13174491 0.         0.         0.33917883
 0.14734792 0.         0.38172834 0.         0.         0.
 0.        ]",1.0691877242840346,1.014582633661552,0.0,0.13174491477418213,0.0,0.0,0.33917882951695016,0.14734791765311772,0.0,0.3817283380557499,0.0,0.0,0.0,0.0,0.0
116,2014-06-23,"[0.         0.         0.13172327 0.         0.         0.33919508
 0.14730061 0.         0.38178104 0.         0.         0.
 0.        ]",1.073797557956422,1.0162162015359353,0.0,0.13172327275112328,0.0,0.0,0.3391950777099448,0.1473006144635031,0.0,0.38178103507542877,0.0,0.0,0.0,0.0,0.0
117,2014-06-24,"[0.         0.         0.1316642  0.         0.         0.33919488
 0.14732658 0.         0.38181434 0.         0.         0.
 0.        ]",1.074901735373267,1.014601555806182,0.0,0.13166419877980773,0.0,0.0,0.3391948790140346,0.14732657824364975,0.0,0.38181434396250796,0.0,0.0,0.0,0.0,0.0
118,2014-06-25,"[0.         0.         0.13164706 0.         0.         0.33924425
 0.14751447 0.         0.38159422 0.         0.         0.
 0.        ]",1.0790501744502692,1.0122989819920791,0.0,0.13164705868614257,0.0,0.0,0.33924425005837927,0.14751446724406195,0.0,0.38159422401141624,0.0,0.0,0.0,0.0,0.0
119,2014-06-26,"[0.         0.         0.13161216 0.         0.         0.33928875
 0.14750439 0.         0.38159471 0.         0.         0.
 0.        ]",1.0682173927538858,1.002137373583016,0.0,0.13161215981597696,0.0,0.0,0.33928874805026665,0.1475043863642757,0.0,0.3815947057694806,0.0,0.0,0.0,0.0,0.0
120,2014-06-27,"[0.         0.         0.13172604 0.         0.         0.3392189
 0.1474403  0.         0.38161476 0.         0.         0.
 0.        ]",1.0728998797654596,1.01505915862544,0.0,0.131726037228625,0.0,0.0,0.3392189046971503,0.14744030115487292,0.0,0.3816147569193518,0.0,0.0,0.0,0.0,0.0
121,2014-06-30,"[0.         0.         0.13166609 0.         0.         0.3391937
 0.14732253 0.         0.38181769 0.         0.         0.
 0.        ]",1.0662883348887233,1.0075021835109437,0.0,0.13166608684707765,0.0,0.0,0.33919369536041843,0.14732252796780212,0.0,0.3818176898247018,0.0,0.0,0.0,0.0,0.0
122,2014-07-01,"[0.         0.         0.13178916 0.         0.         0.33893771
 0.14704699 0.         0.38222615 0.         0.         0.
 0.        ]",1.0573375184389928,1.009133197355014,0.0,0.1317891576793734,0.0,0.0,0.3389377072169615,0.14704698945668082,0.0,0.3822261456469842,0.0,0.0,0.0,0.0,0.0
123,2014-07-02,"[0.         0.         0.13787106 0.         0.         0.3375996
 0.13422024 0.         0.39030911 0.         0.         0.
 0.        ]",1.0634003651323616,1.0144763559731487,0.0,0.13787105602383515,0.0,0.0,0.33759959634265274,0.1342202370563153,0.0,0.39030911057719675,0.0,0.0,0.0,0.0,0.0
124,2014-07-03,"[0.         0.         0.13886282 0.         0.         0.33614207
 0.13209936 0.         0.39289576 0.         0.         0.
 0.        ]",1.056924743706747,1.0138330163162645,0.0,0.1388628195648367,0.0,0.0,0.33614206638701155,0.1320993557857947,0.0,0.39289575826235695,0.0,0.0,0.0,0.0,0.0
125,2014-07-07,"[0.         0.         0.13902183 0.         0.         0.33559146
 0.13202726 0.         0.39335944 0.         0.         0.
 0.        ]",1.072278668721928,1.017663388741657,0.0,0.1390218313973489,0.0,0.0,0.33559146340928697,0.13202726257561945,0.0,0.39335944261774464,0.0,0.0,0.0,0.0,0.0
126,2014-07-08,"[0.         0.         0.14068256 0.         0.         0.33561043
 0.13261055 0.         0.39109647 0.         0.         0.
 0.        ]",1.0703690695482855,1.0158858675258675,0.0,0.14068255599083024,0.0,0.0,0.3356104265319583,0.1326105497093961,0.0,0.39109646776781526,0.0,0.0,0.0,0.0,0.0
127,2014-07-09,"[0.         0.         0.14060288 0.         0.         0.33605268
 0.13318087 0.         0.39016358 0.         0.         0.
 0.        ]",1.0702230131668566,1.0166799637055155,0.0,0.14060287684337922,0.0,0.0,0.33605267807642,0.1331808690375974,0.0,0.3901635760426034,0.0,0.0,0.0,0.0,0.0
128,2014-07-10,"[0.         0.         0.14059785 0.         0.         0.3362137
 0.13323751 0.         0.38995094 0.         0.         0.
 0.        ]",1.069449808439376,1.0090463397568645,0.0,0.14059784843751655,0.0,0.0,0.33621370070067313,0.13323751335845507,0.0,0.38995093750335524,0.0,0.0,0.0,0.0,0.0
129,2014-07-11,"[0.         0.         0.14062656 0.         0.         0.33614822
 0.13295973 0.         0.39026549 0.         0.         0.
 0.        ]",1.0514234393140907,0.996807556097319,0.0,0.14062656301593568,0.0,0.0,0.33614821605752904,0.13295972744237722,0.0,0.390265493484158,0.0,0.0,0.0,0.0,0.0
130,2014-07-14,"[0.         0.         0.14041907 0.         0.         0.3360834
 0.13303509 0.         0.39046244 0.         0.         0.
 0.        ]",1.05850229076344,1.0022171948322947,0.0,0.14041907040471796,0.0,0.0,0.3360833960705831,0.13303509143268574,0.0,0.3904624420920133,0.0,0.0,0.0,0.0,0.0
131,2014-07-15,"[0.         0.         0.14045027 0.         0.         0.33594808
 0.13295445 0.         0.3906472  0.         0.         0.
 0.        ]",1.0501728670563708,0.996208541958945,0.0,0.14045027267637383,0.0,0.0,0.3359480816427071,0.1329544503125471,0.0,0.39064719536837195,0.0,0.0,0.0,0.0,0.0
132,2014-07-16,"[0.         0.         0.14047369 0.         0.         0.33588169
 0.13287209 0.         0.39077253 0.         0.         0.
 0.        ]",1.0600002820375487,0.9969083193778566,0.0,0.14047369168751894,0.0,0.0,0.33588168946012076,0.13287208918700233,0.0,0.39077252966535797,0.0,0.0,0.0,0.0,0.0
133,2014-07-17,"[0.         0.         0.14023623 0.         0.         0.33599708
 0.13310042 0.         0.39066627 0.         0.         0.
 0.        ]",1.0553535446468474,0.9974760531863706,0.0,0.1402362300067892,0.0,0.0,0.33599707861066885,0.1331004208111984,0.0,0.39066627057134357,0.0,0.0,0.0,0.0,0.0
134,2014-07-18,"[0.         0.         0.14042083 0.         0.         0.33582768
 0.1328635  0.         0.39088798 0.         0.         0.
 0.        ]",1.048176395869166,0.9935436145456596,0.0,0.14042083169848077,0.0,0.0,0.33582768254194617,0.1328635012035975,0.0,0.3908879845559755,0.0,0.0,0.0,0.0,0.0
135,2014-07-21,"[0.         0.         0.14024685 0.         0.         0.33594448
 0.13314499 0.         0.39066368 0.         0.         0.
 0.        ]",1.043740454133779,0.9908602812264417,0.0,0.14024684933273557,0.0,0.0,0.3359444849878547,0.13314498551652754,0.0,0.3906636801628823,0.0,0.0,0.0,0.0,0.0
136,2014-07-22,"[0.         0.         0.14008625 0.         0.         0.33609813
 0.13335219 0.         0.39046344 0.         0.         0.
 0.        ]",1.0526226855819663,0.9889845510583694,0.0,0.14008624600105657,0.0,0.0,0.33609812634842295,0.13335218897984924,0.0,0.39046343867067124,0.0,0.0,0.0,0.0,0.0
137,2014-07-23,"[0.         0.         0.13990102 0.         0.         0.33621844
 0.13339939 0.         0.39048116 0.         0.         0.
 0.        ]",1.0565512010016929,0.9973729954501273,0.0,0.13990101553158676,0.0,0.0,0.3362184386171082,0.13339938504789944,0.0,0.39048116080340567,0.0,0.0,0.0,0.0,0.0
138,2014-07-24,"[0.         0.         0.13998925 0.         0.         0.33624077
 0.13351105 0.         0.39025893 0.         0.         0.
 0.        ]",1.0577249963479478,0.9985394269276283,0.0,0.13998924559675618,0.0,0.0,0.33624077016027454,0.13351105194255095,0.0,0.39025893230041836,0.0,0.0,0.0,0.0,0.0
139,2014-07-25,"[0.         0.         0.13998304 0.         0.         0.33614278
 0.13328209 0.         0.39059208 0.         0.         0.
 0.        ]",1.0445816962531054,0.9905061269145188,0.0,0.13998303770651974,0.0,0.0,0.3361427843758706,0.13328209296911728,0.0,0.39059208494849235,0.0,0.0,0.0,0.0,0.0
140,2014-07-28,"[0.         0.         0.13965774 0.         0.         0.33636493
 0.13364609 0.         0.39033124 0.         0.         0.
 0.        ]",1.0470318166778603,0.9881750476754139,0.0,0.13965774329653985,0.0,0.0,0.33636492790257316,0.13364609033578229,0.0,0.3903312384651047,0.0,0.0,0.0,0.0,0.0
141,2014-07-29,"[0.         0.         0.13993424 0.         0.         0.33632048
 0.13368662 0.         0.39005867 0.         0.         0.
 0.        ]",1.0499722689776114,0.985916357503168,0.0,0.13993423748862097,0.0,0.0,0.33632047548677774,0.13368661570863125,0.0,0.39005867131597016,0.0,0.0,0.0,0.0,0.0
