,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
74,2014-04-23,"[0.         0.         0.14084792 0.         0.1324183  0.14041524
 0.12962945 0.12716568 0.07385799 0.         0.14060522 0.
 0.1150602 ]",1.115268509514555,1.051481822731628,0.0,0.14084791830180587,0.0,0.13241829941433284,0.14041524444874462,0.12962944601322415,0.12716568232715125,0.07385798721132407,0.0,0.14060522163010708,0.0,0.11506020065331002,0.0
75,2014-04-24,"[0.         0.         0.14086155 0.         0.13236964 0.14041907
 0.12970918 0.12707003 0.07384607 0.         0.14061879 0.
 0.11510565]",1.1098703812241097,1.0505850096205795,0.0,0.14086155349905244,0.0,0.13236964339672155,0.1404190747805994,0.129709176204858,0.1270700339249129,0.07384607031631985,0.0,0.1406187928930559,0.0,0.11510565498447992,0.0
76,2014-04-25,"[0.         0.         0.14086664 0.         0.13238563 0.1404232
 0.1297819  0.12706885 0.0737547  0.         0.14063299 0.
 0.11508609]",1.096757176443319,1.0409534724413751,0.0,0.1408666393152888,0.0,0.13238563438478473,0.14042320302085728,0.12978189851517102,0.12706884676509606,0.07375469547764257,0.0,0.14063298906858177,0.0,0.11508609345257782,0.0
77,2014-04-28,"[0.         0.         0.14084228 0.         0.13230521 0.14038559
 0.12991549 0.1269662  0.07379386 0.         0.14061122 0.
 0.11518016]",1.081464674485799,1.0288745632620504,0.0,0.14084227925757067,0.0,0.13230520759335673,0.1403855888262966,0.12991549317741963,0.126966195519891,0.07379386268626666,0.0,0.14061121595493983,0.0,0.1151801569842589,0.0
78,2014-04-29,"[0.         0.         0.14088688 0.         0.13226767 0.14041628
 0.13018486 0.12683737 0.07357949 0.         0.14066444 0.
 0.115163  ]",1.0662347477292964,1.0181738752881828,0.0,0.14088688279294992,0.0,0.13226767328604075,0.14041627621512606,0.13018486408945473,0.12683736544863608,0.07357949112359359,0.0,0.14066444388539304,0.0,0.11516300315880586,0.0
79,2014-04-30,"[0.         0.         0.1408391  0.         0.13232778 0.14037834
 0.13007521 0.12691151 0.07372315 0.         0.14061863 0.
 0.11512628]",1.0616724019913393,1.0155660897281722,0.0,0.14083909633052422,0.0,0.13232778049123262,0.1403783426584082,0.13007520829088998,0.12691151197978176,0.07372314641288871,0.0,0.14061863289325433,0.0,0.11512628094302013,0.0
80,2014-05-01,"[0.         0.         0.14095943 0.         0.13222285 0.14046828
 0.13055575 0.12665351 0.07324872 0.         0.14075434 0.
 0.11513713]",1.0528872641130216,1.0061781384858854,0.0,0.14095943236002592,0.0,0.1322228482528375,0.1404682770916648,0.13055575169913647,0.12665350991235957,0.07324871967475544,0.0,0.14075433523413744,0.0,0.1151371257750828,0.0
81,2014-05-02,"[0.         0.         0.14095869 0.         0.13215698 0.14045206
 0.13067494 0.12652315 0.07329554 0.         0.14075012 0.
 0.11518852]",1.069578999063255,1.0187236693694834,0.0,0.14095868849678908,0.0,0.13215697940942103,0.14045205543506198,0.13067494233194404,0.12652315062738778,0.0732955443194045,0.0,0.1407501175700368,0.0,0.11518852180995495,0.0
82,2014-05-05,"[0.         0.         0.14098887 0.         0.13203258 0.14045936
 0.13085575 0.12632366 0.07329038 0.         0.140775   0.
 0.1152744 ]",1.0614763456427727,1.0138622072329304,0.0,0.14098886605241406,0.0,0.13203257713408015,0.14045936185875513,0.13085574940825298,0.12632365661879202,0.07329038055598895,0.0,0.1407750037424405,0.0,0.11527440462927618,0.0
83,2014-05-06,"[0.         0.         0.14096157 0.         0.13197238 0.1404283
 0.13075681 0.12632769 0.07340396 0.         0.14073685 0.
 0.11541243]",1.06830766392822,1.0144161539130458,0.0,0.14096156933544643,0.0,0.13197237972761056,0.14042830297718478,0.13075681452135385,0.12632769410642464,0.07340395870046958,0.0,0.14073685314694231,0.0,0.115412427484568,0.0
84,2014-05-07,"[0.         0.         0.14093941 0.         0.13185894 0.14038928
 0.13078588 0.1260883  0.07378849 0.         0.1407041  0.
 0.11544561]",1.074711224280031,1.0211588094697188,0.0,0.14093940877429495,0.0,0.1318589375454013,0.1403892793326212,0.13078587550687823,0.126088302631799,0.07378848616386717,0.0,0.14070410084641785,0.0,0.11544560919872032,0.0
85,2014-05-08,"[0.         0.         0.14095702 0.         0.13182062 0.14038811
 0.13094768 0.12577229 0.07402359 0.         0.14072432 0.
 0.11536636]",1.0683918152945153,1.0130643059849471,0.0,0.1409570223111566,0.0,0.13182062149151885,0.14038811321383043,0.1309476835649545,0.12577229161292663,0.07402358691242873,0.0,0.14072432124525822,0.0,0.11536635964792606,0.0
86,2014-05-09,"[0.         0.         0.14093885 0.         0.13189936 0.14038402
 0.13081669 0.12586213 0.07411558 0.         0.1407075  0.
 0.11527586]",1.0439175095746434,0.9968509433257453,0.0,0.14093885398552514,0.0,0.1318993580923435,0.14038402419089444,0.13081669060608173,0.12586213392688983,0.0741155787984032,0.0,0.14070749742267652,0.0,0.11527586297718556,0.0
87,2014-05-12,"[0.         0.         0.14109341 0.         0.13178213 0.14050421
 0.13125963 0.12544079 0.07381862 0.         0.1408761  0.
 0.11522511]",1.0403732397561092,0.995088596580428,0.0,0.14109341030691733,0.0,0.13178212719836307,0.14050421136063504,0.13125963253221773,0.12544078952923915,0.07381861606452171,0.0,0.14087610385472724,0.0,0.11522510915337883,0.0
88,2014-05-13,"[0.         0.         0.14107321 0.         0.13177876 0.14048759
 0.13116314 0.12542046 0.07402141 0.         0.14085421 0.
 0.11520121]",1.0567952654155701,1.0077673175065476,0.0,0.1410732112169864,0.0,0.1317787587011984,0.14048759160898214,0.13116314167944146,0.1254204614046086,0.0740214086985878,0.0,0.140854212437062,0.0,0.1152012142531332,0.0
89,2014-05-14,"[0.         0.         0.14111839 0.         0.13203815 0.14062227
 0.12996649 0.12670749 0.07348008 0.         0.14086424 0.
 0.1152029 ]",1.0666033169383033,1.015828121430645,0.0,0.14111839071265042,0.0,0.13203814962337637,0.14062226514254417,0.12996648741813435,0.12670748523371406,0.07348008103139196,0.0,0.14086424336065248,0.0,0.1152028974775363,0.0
90,2014-05-15,"[0.         0.         0.14048299 0.         0.13317215 0.14010128
 0.12879655 0.12711017 0.07538377 0.         0.1402301  0.
 0.11472298]",1.0694318841054724,1.0141234287325562,0.0,0.14048299173354917,0.0,0.13317215455857473,0.14010128381140896,0.12879654662655216,0.1271101741438456,0.07538376963008996,0.0,0.14023009991063462,0.0,0.11472297958534479,0.0
91,2014-05-16,"[0.         0.         0.14024841 0.         0.13296922 0.13981521
 0.1285517  0.12622315 0.07738461 0.         0.13996817 0.
 0.11483953]",1.0703608557266402,1.007816906831741,0.0,0.14024840732375687,0.0,0.13296921552392307,0.13981521359991023,0.1285517043888211,0.12622314888548364,0.07738460930540518,0.0,0.13996817089036956,0.0,0.11483953008233046,0.0
92,2014-05-19,"[0.         0.06402423 0.12392834 0.         0.12138794 0.12332825
 0.11690554 0.09565006 0.05266416 0.07707294 0.12409167 0.
 0.10094687]",1.0513112441506902,0.9961380059010405,0.06402422583413338,0.12392833992557942,0.0,0.12138793629637039,0.12332824805160612,0.11690554212515189,0.09565006269356349,0.052664158826733254,0.07707293936916751,0.1240916745293724,0.0,0.10094687234832217,0.0
93,2014-05-20,"[0.         0.06960674 0.12224961 0.         0.12031683 0.12164624
 0.11584831 0.09357127 0.05055145 0.08379241 0.12247774 0.
 0.09993941]",1.0499154503888721,0.9924729926145148,0.06960674047518929,0.12224960630730701,0.0,0.12031682593107716,0.12164623679805679,0.11584831085074453,0.09357127331905075,0.050551447218163,0.08379241207229514,0.12247774004086848,0.0,0.09993940698724783,0.0
94,2014-05-21,"[0.         0.07056327 0.12199549 0.         0.12014574 0.1214088
 0.11564677 0.09379778 0.05030216 0.08416788 0.1222331  0.
 0.099739  ]",1.0623015637672888,1.000881080509082,0.07056327039361038,0.12199549260714021,0.0,0.1201457440812853,0.1214088046639008,0.11564676696051669,0.09379778383308117,0.05030216290562737,0.0841678786380704,0.12223309773865167,0.0,0.09973899817811624,0.0
95,2014-05-22,"[0.         0.07022919 0.12204723 0.         0.12019777 0.121454
 0.11572718 0.09358581 0.0502228  0.08441973 0.12228811 0.
 0.09982817]",1.0538826761125846,0.9941547550554636,0.07022918995013247,0.12204723109178355,0.0,0.12019777304176606,0.12145400234638326,0.11572718006332634,0.09358581027236655,0.05022279617109133,0.08441972833191713,0.12228811422640401,0.0,0.09982817450482928,0.0
96,2014-05-23,"[0.         0.07000703 0.12208997 0.         0.12023233 0.12148719
 0.11579168 0.09341492 0.05036921 0.08440173 0.12232579 0.
 0.09988015]",1.0513135794648714,0.9939313179524829,0.07000702674954241,0.12208997496772103,0.0,0.12023232899080923,0.12148719161785565,0.11579167825842641,0.09341492036901582,0.05036921433295097,0.08440172676926981,0.12232578745805119,0.0,0.0998801504863576,0.0
97,2014-05-27,"[0.         0.06998764 0.12209185 0.         0.12023372 0.12148649
 0.11579603 0.09339893 0.0504072  0.08438696 0.12232755 0.
 0.09988363]",1.0641477579193697,1.0020864158988472,0.06998763951890533,0.12209184594002492,0.0,0.1202337245164047,0.1214864877855195,0.11579602696321348,0.09339893010789416,0.0504072031244887,0.08438696266124834,0.12232755215483944,0.0,0.09988362722746144,0.0
98,2014-05-28,"[0.         0.07005912 0.12207257 0.         0.12022242 0.12146731
 0.11576745 0.09337984 0.05052281 0.08433835 0.12230609 0.
 0.09986404]",1.0739793689194794,1.0110472423800931,0.07005912030155936,0.12207257410012914,0.0,0.12022242048523395,0.1214673100657222,0.11576745025653289,0.09337984219579393,0.05052281137058943,0.08433834534939573,0.12230608682906609,0.0,0.09986403904597733,0.0
99,2014-05-29,"[0.         0.07039474 0.12199175 0.         0.12017313 0.12138836
 0.11561807 0.09328888 0.05078716 0.08429602 0.12221961 0.
 0.09984229]",1.0846672579156762,1.0202332824376876,0.07039473795193259,0.12199174635284897,0.0,0.12017313210226885,0.12138835602982834,0.11561806969603934,0.09328888301717615,0.050787158810702726,0.08429601547523237,0.12221961301376563,0.0,0.09984228755020488,0.0
100,2014-05-30,"[0.         0.0698347  0.12208715 0.         0.12024437 0.12146647
 0.11579339 0.09305697 0.05088224 0.08437112 0.12231157 0.
 0.09995201]",1.0856968277652477,1.0225607086239028,0.06983470442867235,0.12208714530979062,0.0,0.12024437364099068,0.1214664739186345,0.11579339310159145,0.09305697218306978,0.050882237953236376,0.08437112268677571,0.1223115688163067,0.0,0.09995200796093202,0.0
101,2014-06-02,"[0.         0.06936643 0.12216413 0.         0.12031369 0.12152944
 0.11589483 0.09277617 0.05104533 0.08447597 0.12238834 0.
 0.10004566]",1.086825118122309,1.0242446005186394,0.06936642982851926,0.1221641330329323,0.0,0.12031368553347059,0.12152944456866432,0.11589482687648209,0.09277617141989696,0.051045330617854344,0.08447597459523955,0.12238834231186649,0.0,0.10004566121507413,0.0
102,2014-06-03,"[0.         0.06920112 0.1221944  0.         0.12033587 0.1215533
 0.115952   0.09269008 0.05106372 0.08450809 0.12241819 0.
 0.10008322]",1.0887315306897163,1.0252354732677547,0.06920111859026683,0.12219439883203234,0.0,0.12033586978381874,0.1215532991945479,0.11595200447814807,0.09269008497075303,0.051063724835595486,0.08450809230324009,0.12241818503692752,0.0,0.10008322197467007,0.0
103,2014-06-04,"[0.         0.06902166 0.12223416 0.         0.12036003 0.12159077
 0.11603469 0.09268775 0.05094937 0.08454929 0.12245895 0.
 0.10011332]",1.0869758870400235,1.0211570370416247,0.0690216628303244,0.12223416310452777,0.0,0.12036003042438605,0.12159077075680033,0.11603469440449625,0.09268775164710352,0.05094937220955184,0.08454928945456366,0.12245894840316966,0.0,0.10011331676507643,0.0
104,2014-06-05,"[0.         0.0689932  0.12221929 0.         0.1203494  0.12157405
 0.11605705 0.09263218 0.05097308 0.08464287 0.12244551 0.
 0.10011337]",1.084454151747867,1.020491348678888,0.06899320257000709,0.1222192908602418,0.0,0.12034940477237852,0.12157405311697453,0.11605704809865065,0.09263217576970946,0.05097307838905046,0.08464287302579161,0.12244550672782255,0.0,0.1001133666693732,0.0
105,2014-06-06,"[0.         0.06939818 0.1221322  0.         0.12027831 0.12149717
 0.1159407  0.09285343 0.05093272 0.08457014 0.12236147 0.
 0.10003568]",1.1035684972631048,1.032890165865805,0.06939818390213243,0.12213219662324354,0.0,0.12027831196983725,0.1214971660314063,0.11594070319673241,0.09285342603141984,0.05093271908493711,0.08457014260251715,0.12236146760323942,0.0,0.1000356829545346,0.0
106,2014-06-09,"[0.         0.06957641 0.1220989  0.         0.12026462 0.12146409
 0.11585216 0.09275301 0.05113833 0.0845212  0.12232604 0.
 0.10000525]",1.1141738329499626,1.041673651137509,0.069576406320357,0.12209890339046209,0.0,0.12026461514642044,0.12146409113934557,0.11585216493145863,0.09275300752851928,0.051138328267442794,0.08452120023917703,0.1223260357302001,0.0,0.10000524730661713,0.0
107,2014-06-10,"[0.         0.06923329 0.12216863 0.         0.12034585 0.12151846
 0.1159054  0.0921461  0.0515347  0.08469539 0.12238524 0.
 0.10006694]",1.1304947084145165,1.0523942148607064,0.06923329143805156,0.12216862958334077,0.0,0.1203458517863,0.12151845830558788,0.11590539829951596,0.09214610242866808,0.05153469965061676,0.08469538989606216,0.12238524173475625,0.0,0.10006693687710062,0.0
108,2014-06-11,"[0.         0.06910723 0.12218706 0.         0.12036861 0.1215322
 0.11591884 0.09201907 0.05175519 0.08464172 0.12239909 0.
 0.10007099]",1.1398890132565695,1.0599066341436265,0.06910723257781055,0.12218706340622064,0.0,0.12036861017052757,0.12153220362183562,0.11591884019990129,0.09201906615696527,0.051755189460419675,0.0846417183943328,0.12239908642497949,0.0,0.10007098958700716,0.0
109,2014-06-12,"[0.         0.06905987 0.12220321 0.         0.12037982 0.12154649
 0.11595182 0.09199363 0.05171329 0.08466149 0.12241512 0.
 0.10007525]",1.1261061114035056,1.0489063075133813,0.06905987320831451,0.12220320904536848,0.0,0.12037981965219026,0.12154649021814434,0.11595182314134768,0.09199362689588464,0.051713292451564606,0.08466149244775686,0.12241512149883252,0.0,0.10007525144059601,0.0
110,2014-06-13,"[0.         0.06911894 0.12219367 0.         0.12036952 0.12154229
 0.11595131 0.09210527 0.05158606 0.08467683 0.12240839 0.
 0.10004772]",1.1312068012664318,1.0529923469404856,0.06911893916452562,0.12219367209299146,0.0,0.12036952232695783,0.12154229150310351,0.11595131245964198,0.09210527289985639,0.051586055862306815,0.08467683181883948,0.12240838533192568,0.0,0.10004771653985126,0.0
111,2014-06-16,"[0.         0.06902322 0.12221395 0.         0.12037863 0.12156424
 0.1160004  0.09220569 0.05138057 0.08473714 0.12243407 0.
 0.1000621 ]",1.1273265686819558,1.0506204728140534,0.06902321569598222,0.12221394691340823,0.0,0.12037862541642529,0.12156424475933542,0.11600039913662827,0.09220568640206493,0.051380573806371184,0.08473713553299453,0.12243407394304101,0.0,0.10006209839374888,0.0
112,2014-06-17,"[0.         0.06899263 0.12221986 0.         0.12037542 0.12157258
 0.11604189 0.0923328  0.05134047 0.0846572  0.12244124 0.
 0.1000259 ]",1.1287802575710608,1.0504026909224924,0.0689926278823344,0.12221985563526203,0.0,0.12037542308565051,0.12157257969305801,0.11604188805382726,0.0923328037850837,0.05134047439768803,0.08465720352172164,0.12244124001768444,0.0,0.10002590392768998,0.0
113,2014-06-18,"[0.         0.06891209 0.12225483 0.         0.12040531 0.12160976
 0.11605389 0.09235048 0.05123873 0.08466027 0.12247963 0.
 0.100035  ]",1.110765354068111,1.039769440897879,0.06891208829313306,0.12225482607070924,0.0,0.12040530949633502,0.12160976201955326,0.11605389366640653,0.09235048412569852,0.05123872989500554,0.08466026932295291,0.12247963260713805,0.0,0.10003500450306778,0.0
114,2014-06-19,"[0.         0.06851221 0.12229939 0.         0.1204525  0.12163802
 0.11614664 0.09201712 0.05168334 0.08466886 0.12251848 0.
 0.10006344]",1.1405951543465302,1.0636566448762426,0.0685122096924075,0.12229938764335313,0.0,0.12045249733913585,0.12163802177654413,0.11614664294525529,0.09201712297403711,0.051683340646279746,0.0846688576283052,0.12251848068862393,0.0,0.10006343866605816,0.0
115,2014-06-20,"[0.         0.06849125 0.12229433 0.         0.12044536 0.12162653
 0.11614437 0.09197011 0.05188544 0.08454831 0.12250626 0.
 0.10008803]",1.1364081101972368,1.0652639972104756,0.06849125346567908,0.12229432831640025,0.0,0.12044536110642387,0.1216265339591384,0.11614437499772484,0.09197010659248815,0.05188544461716986,0.08454830525181145,0.12250625723411056,0.0,0.10008803445905348,0.0
116,2014-06-23,"[0.         0.06835025 0.12234196 0.         0.12047869 0.12167636
 0.11620564 0.09208775 0.05168317 0.08453009 0.1225595  0.
 0.10008658]",1.14678184523516,1.068641011390048,0.06835025172570401,0.12234195970680596,0.0,0.12047869326753424,0.12167636489271878,0.11620564342882213,0.0920877521316901,0.05168316634519438,0.0845300920074309,0.12255949959658713,0.0,0.10008657689751249,0.0
117,2014-06-24,"[0.         0.06897812 0.1222128  0.         0.1203882  0.12155971
 0.1160161  0.09209579 0.05183072 0.08452424 0.12242634 0.
 0.09996798]",1.1474593859398465,1.0702421634063886,0.06897812097201421,0.1222127974201293,0.0,0.12038819691817926,0.12155971422776156,0.11601609750545253,0.09209578692223583,0.051830720660614574,0.084524239824901,0.12242634323650611,0.0,0.09996798231220566,0.0
118,2014-06-25,"[0.         0.06909107 0.12219348 0.         0.12036818 0.12154555
 0.11598829 0.09223579 0.05167173 0.08452731 0.12240935 0.
 0.09996927]",1.142491985610588,1.064909811972607,0.06909106610928872,0.1221934787915953,0.0,0.12036818169639632,0.1215455476203186,0.11598828613259243,0.09223578643813804,0.05167172528358037,0.08452731083690981,0.12240934742200404,0.0,0.0999692696691762,0.0
