,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
86,2014-05-09,"[0.         0.17722681 0.         0.15933166 0.         0.08172188
 0.         0.12845288 0.         0.13604958 0.14242745 0.17478974
 0.        ]",0.977878232274702,1.0211944554772572,0.1772268126712043,0.0,0.15933165703106647,0.0,0.08172188228584343,0.0,0.12845287934092298,0.0,0.13604957726368958,0.14242744894549725,0.1747897424617761,0.0,0.0
87,2014-05-12,"[0.         0.14527964 0.         0.16488414 0.         0.
 0.         0.11650583 0.         0.19944045 0.19653486 0.17735509
 0.        ]",0.9749280625875256,1.0162283922546216,0.14527963722363918,0.0,0.16488413530406362,0.0,0.0,0.0,0.11650582828669727,0.0,0.19944044633255428,0.1965348594549978,0.1773550933980479,0.0,0.0
88,2014-05-13,"[0.         0.18290183 0.         0.17341091 0.         0.09586289
 0.         0.16335239 0.08624603 0.         0.06876119 0.14697767
 0.08248709]",0.9855412764511476,1.0247744587695171,0.182901832912695,0.0,0.17341090852265273,0.0,0.09586288804263328,0.0,0.16335238865324236,0.08624603066790118,0.0,0.06876118693051504,0.14697767288538657,0.08248709138497388,0.0
89,2014-05-14,"[0.         0.18383393 0.         0.21214238 0.         0.
 0.         0.14818553 0.         0.14972935 0.16396949 0.14213932
 0.        ]",0.9929853605353662,1.029558209054187,0.18383393333017886,0.0,0.21214237554632195,0.0,0.0,0.0,0.14818552872558396,0.0,0.1497293464116209,0.16396949305179098,0.14213932293450346,0.0,0.0
90,2014-05-15,"[0.         0.         0.         0.23656422 0.         0.
 0.         0.13627925 0.         0.3678083  0.25934823 0.
 0.        ]",0.9880951803870583,1.028157973921488,0.0,0.0,0.23656421587524823,0.0,0.0,0.0,0.13627925477136593,0.0,0.3678083004202659,0.25934822893312004,0.0,0.0,0.0
91,2014-05-16,"[0.         0.15071794 0.07017578 0.18453347 0.         0.12233283
 0.         0.16563061 0.12748662 0.         0.         0.07874565
 0.1003771 ]",0.9644850114382375,1.014018578758554,0.15071794229236957,0.07017578428673735,0.18453347191337066,0.0,0.12233282975404104,0.0,0.1656306068394482,0.12748661866378272,0.0,0.0,0.0787456478355902,0.1003770984146603,0.0
92,2014-05-19,"[0.         0.1823071  0.         0.22994657 0.         0.08482158
 0.         0.16377028 0.         0.         0.11742382 0.09664187
 0.12508878]",0.9677709530481444,1.0062125814896936,0.18230710221861904,0.0,0.22994656966624213,0.0,0.08482158286982482,0.0,0.1637702806358585,0.0,0.0,0.11742381844519292,0.09664186593455983,0.12508878022970274,0.0
93,2014-05-20,"[0.         0.11436603 0.         0.18741795 0.         0.
 0.         0.13585163 0.         0.22043401 0.22496615 0.11696424
 0.        ]",0.9742546287383562,1.013301073885638,0.11436603183931655,0.0,0.18741794724094155,0.0,0.0,0.0,0.13585162610755383,0.0,0.22043400941801478,0.22496615031302206,0.11696423508115118,0.0,0.0
94,2014-05-21,"[0.         0.         0.         0.13553749 0.         0.
 0.         0.1256707  0.         0.34701986 0.27231651 0.11945544
 0.        ]",0.981566107179825,1.0151542017853232,0.0,0.0,0.13553748917998848,0.0,0.0,0.0,0.12567069982702758,0.0,0.3470198617773153,0.27231650782147376,0.11945544139419494,0.0,0.0
95,2014-05-22,"[0.         0.         0.         0.16731976 0.         0.
 0.         0.         0.         0.51855801 0.31412223 0.
 0.        ]",0.9760173697020063,1.0141997221060328,0.0,0.0,0.16731975785500489,0.0,0.0,0.0,0.0,0.0,0.5185580098061108,0.31412223233888437,0.0,0.0,0.0
96,2014-05-23,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.67433212 0.32566788 0.
 0.        ]",0.9777383904128246,1.0161516963686756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743321215606023,0.3256678784393977,0.0,0.0,0.0
97,2014-05-27,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.71165327 0.28834673 0.
 0.        ]",0.9823879486595414,1.0181967566831982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116532659667844,0.28834673403321565,0.0,0.0,0.0
98,2014-05-28,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.66366999 0.33633001 0.
 0.        ]",1.0005154123311488,1.018982438659816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636699864266312,0.3363300135733689,0.0,0.0,0.0
99,2014-05-29,"[0.         0.21685104 0.         0.22994631 0.         0.09968338
 0.         0.12903987 0.         0.21607313 0.10840627 0.
 0.        ]",1.0052097987786404,1.0197250219402187,0.2168510411093403,0.0,0.2299463099229958,0.0,0.09968337678451124,0.0,0.12903987296742814,0.0,0.21607312597941425,0.10840627323631029,0.0,0.0,0.0
100,2014-05-30,"[0.         0.         0.         0.2709604  0.         0.
 0.         0.         0.         0.45545047 0.27358913 0.
 0.        ]",1.0084445809801266,1.0191553113248284,0.0,0.0,0.2709603997413354,0.0,0.0,0.0,0.0,0.0,0.4554504724990164,0.2735891277596483,0.0,0.0,0.0
101,2014-06-02,"[0.         0.15707698 0.         0.25196363 0.         0.
 0.         0.11631871 0.         0.28824851 0.18639217 0.
 0.        ]",1.012260823594226,1.0233857822345498,0.15707697579838292,0.0,0.25196363433487945,0.0,0.0,0.0,0.11631871093365291,0.0,0.28824851008100283,0.18639216885208176,0.0,0.0,0.0
102,2014-06-03,"[0.         0.12160239 0.         0.22898133 0.         0.
 0.         0.11933352 0.         0.33299308 0.19708968 0.
 0.        ]",1.0153716633083427,1.0295618549548706,0.12160238683442579,0.0,0.22898133397333517,0.0,0.0,0.0,0.11933351961785921,0.0,0.33299307773031944,0.19708968184406045,0.0,0.0,0.0
103,2014-06-04,"[0.         0.22994251 0.         0.27568782 0.         0.
 0.         0.18158676 0.11767442 0.         0.09499877 0.10010972
 0.        ]",1.0075359547469915,1.0256620165247685,0.22994251374955035,0.0,0.2756878209096248,0.0,0.0,0.0,0.18158675617494832,0.11767441523687257,0.0,0.0949987720883258,0.10010972184067816,0.0,0.0
104,2014-06-05,"[0.         0.23587181 0.         0.26386873 0.         0.
 0.         0.18707801 0.11326603 0.         0.         0.10575587
 0.09415954]",1.0144243507482582,1.0313870985281544,0.23587180549896647,0.0,0.2638687339690816,0.0,0.0,0.0,0.18707800972673805,0.11326603390715587,0.0,0.0,0.1057558743123747,0.09415954258568328,0.0
105,2014-06-06,"[0.         0.18326982 0.07567005 0.17979128 0.         0.10099064
 0.         0.16582086 0.11728487 0.         0.         0.07381709
 0.10335539]",1.016221659804947,1.0396265463700756,0.1832698220484592,0.07567005326274782,0.17979128346934897,0.0,0.10099064022239962,0.0,0.16582085828042673,0.11728486746769118,0.0,0.0,0.07381708944964374,0.10335538579928266,0.0
106,2014-06-09,"[0.         0.18210011 0.08151152 0.17985505 0.         0.10278812
 0.         0.16878355 0.11091498 0.         0.         0.06462972
 0.10941695]",1.03324824722688,1.0491749365720502,0.18210011046964697,0.08151151951971974,0.17985504950734882,0.0,0.10278811665392795,0.0,0.16878354832000467,0.11091498485296396,0.0,0.0,0.06462971822739125,0.10941695244899664,0.0
107,2014-06-10,"[0.         0.19130018 0.08604235 0.18853481 0.         0.12204725
 0.         0.17570641 0.11471952 0.         0.         0.
 0.12164949]",1.0279090503990975,1.0448681053843263,0.1913001788763137,0.0860423458467911,0.18853480708074552,0.0,0.12204724849317355,0.0,0.17570640653234718,0.11471951921954955,0.0,0.0,0.0,0.12164949395107943,0.0
108,2014-06-11,"[0.         0.1763493  0.08350965 0.19764854 0.         0.0908487
 0.         0.16891047 0.07556807 0.         0.08800649 0.
 0.11915878]",1.0244222311109639,1.041614557591833,0.17634930030280727,0.08350964675296507,0.1976485433304522,0.0,0.09084869595098825,0.0,0.16891047319890792,0.07556806862062343,0.0,0.08800649187376347,0.0,0.11915877996949216,0.0
109,2014-06-12,"[0.         0.1985207  0.         0.20175691 0.         0.
 0.         0.16448623 0.0909826  0.         0.14699125 0.10088896
 0.09637337]",1.0159896794788819,1.0382791390858221,0.1985206968286311,0.0,0.20175691155309794,0.0,0.0,0.0,0.16448622532291804,0.09098259580472073,0.0,0.14699124649786846,0.10088895570370744,0.09637336828905632,0.0
110,2014-06-13,"[0.         0.17630356 0.08331406 0.17404711 0.         0.06062203
 0.         0.16485739 0.14976247 0.         0.         0.07878849
 0.11230489]",1.010998403802747,1.0339746741606624,0.17630355553547378,0.08331405815152046,0.17404711142437518,0.0,0.06062203306136781,0.0,0.1648573942437308,0.14976247094300524,0.0,0.0,0.07878849090016013,0.1123048857403666,0.0
111,2014-06-16,"[0.         0.19741668 0.         0.19909705 0.         0.08234852
 0.         0.17529173 0.15716666 0.         0.         0.08032818
 0.1083512 ]",1.0141377824159872,1.036868832974453,0.19741667526807716,0.0,0.19909704861995733,0.0,0.0823485174877738,0.0,0.17529172771080453,0.15716665632621882,0.0,0.0,0.08032817626449829,0.10835119832267008,0.0
112,2014-06-17,"[0.         0.19939163 0.08158385 0.20416838 0.         0.09630212
 0.         0.1843455  0.11344205 0.         0.         0.
 0.12076648]",1.013039692225188,1.0361912431916662,0.19939162777839944,0.08158384732807697,0.20416838271044255,0.0,0.09630211525455228,0.0,0.18434550188140159,0.11344204531380857,0.0,0.0,0.0,0.12076647973331844,0.0
113,2014-06-18,"[0.         0.17815767 0.08138923 0.17097478 0.         0.10589328
 0.         0.16350438 0.12282041 0.         0.         0.06316871
 0.11409155]",1.0112391123967162,1.035127630328287,0.17815766539392014,0.0813892277800145,0.1709747804847041,0.0,0.10589328371066592,0.0,0.16350437917355964,0.1228204088024139,0.0,0.0,0.06316870768472202,0.11409154696999958,0.0
114,2014-06-19,"[0.         0.1862808  0.07871723 0.17786639 0.         0.
 0.         0.15934317 0.10875858 0.         0.11456596 0.09298067
 0.08148719]",1.0079666515757157,1.0383214609086413,0.186280798178778,0.07871722775303723,0.17786638931492355,0.0,0.0,0.0,0.15934317302147313,0.10875858457429542,0.0,0.1145659610723597,0.09298067446344187,0.08148719162169114,0.0
115,2014-06-20,"[0.         0.20769307 0.         0.20864461 0.         0.08418198
 0.         0.17204013 0.13021291 0.         0.         0.10680938
 0.09041791]",1.0134821874485107,1.0442082530736705,0.207693070896873,0.0,0.20864460889113742,0.0,0.08418198339470898,0.0,0.17204013232173626,0.13021290738713345,0.0,0.0,0.10680938224127719,0.09041791486713363,0.0
116,2014-06-23,"[0.         0.19175129 0.         0.19183426 0.         0.09625657
 0.         0.17077477 0.15268012 0.         0.         0.09642657
 0.10027641]",1.0160886227016104,1.0433482119624953,0.19175129040922648,0.0,0.1918342637908855,0.0,0.0962565703749365,0.0,0.17077477090992427,0.15268011957563188,0.0,0.0,0.09642656997178979,0.10027641496760548,0.0
117,2014-06-24,"[0.         0.20554196 0.         0.2133281  0.         0.09023847
 0.         0.17618282 0.12946718 0.         0.         0.08771222
 0.09752925]",1.0146108729561636,1.0425867641543853,0.2055419640727991,0.0,0.21332810093797924,0.0,0.09023846710807508,0.0,0.1761828236643089,0.12946717512910375,0.0,0.0,0.08771221736034684,0.09752925172738723,0.0
118,2014-06-25,"[0.         0.17632876 0.09860935 0.17518662 0.         0.12276873
 0.         0.16494548 0.14770421 0.         0.         0.
 0.11445684]",1.0146361760566913,1.0436248129356707,0.17632876051444374,0.09860934810956373,0.17518661825552206,0.0,0.12276873451649141,0.0,0.1649454846841774,0.14770420998707595,0.0,0.0,0.0,0.11445684393272566,0.0
119,2014-06-26,"[0.         0.18513803 0.         0.2931659  0.         0.
 0.         0.15517296 0.         0.13173671 0.11983428 0.
 0.11495212]",1.009442237194478,1.0373730502909908,0.18513803023277337,0.0,0.2931659040638135,0.0,0.0,0.0,0.15517295519227337,0.0,0.13173671480311278,0.11983427517288153,0.0,0.11495212053514543,0.0
120,2014-06-27,"[0.         0.19447469 0.         0.31102396 0.         0.
 0.         0.15283234 0.         0.13079014 0.11407234 0.
 0.09680654]",1.0135183589951464,1.039412109434506,0.19447469414698085,0.0,0.31102395679995654,0.0,0.0,0.0,0.1528323359450442,0.0,0.1307901383752592,0.11407233537636335,0.0,0.09680653935639573,0.0
121,2014-06-30,"[0.         0.25330389 0.         0.30910848 0.         0.
 0.         0.20039521 0.14873711 0.         0.         0.
 0.08845531]",1.0041239175302712,1.0372382105774502,0.2533038937306962,0.0,0.3091084790636227,0.0,0.0,0.0,0.20039521083645642,0.14873710968758483,0.0,0.0,0.0,0.08845530668163977,0.0
122,2014-07-01,"[0.         0.25194422 0.         0.29202492 0.         0.
 0.         0.19668587 0.17189771 0.         0.         0.
 0.08744728]",1.0104803308482433,1.0365142360926145,0.25194421756633856,0.0,0.2920249213202074,0.0,0.0,0.0,0.19668587238760152,0.17189771283958308,0.0,0.0,0.0,0.08744727588626937,0.0
123,2014-07-02,"[0.         0.22092425 0.         0.25674588 0.         0.
 0.         0.18455115 0.11852545 0.         0.13605346 0.08319982
 0.        ]",1.0067841947239895,1.0385532738322882,0.22092424771570468,0.0,0.25674587827178047,0.0,0.0,0.0,0.18455115079103993,0.11852544635426635,0.0,0.1360534566410677,0.08319982022614088,0.0,0.0
124,2014-07-03,"[0.         0.23483331 0.         0.27418265 0.         0.
 0.         0.20173446 0.         0.11252555 0.17672404 0.
 0.        ]",1.0159071446038634,1.0482947159389056,0.2348333073182443,0.0,0.2741826519457363,0.0,0.0,0.0,0.20173445579650937,0.0,0.11252554889984531,0.17672403603966466,0.0,0.0,0.0
125,2014-07-07,"[0.         0.25247976 0.         0.3029988  0.         0.
 0.         0.20706561 0.         0.11608252 0.12137332 0.
 0.        ]",1.0167897017872176,1.045843299213908,0.25247976046243753,0.0,0.30299879820854403,0.0,0.0,0.0,0.20706560997061016,0.0,0.11608251615609701,0.12137331520231145,0.0,0.0,0.0
126,2014-07-08,"[0.         0.24304132 0.         0.27559479 0.         0.09692828
 0.         0.19088412 0.11010545 0.         0.         0.
 0.08344603]",1.0163902723167997,1.046034552484479,0.2430413242927709,0.0,0.27559479476476,0.0,0.09692827917202021,0.0,0.19088412288734144,0.11010544858450101,0.0,0.0,0.0,0.0834460302986064,0.0
127,2014-07-09,"[0.         0.20463335 0.         0.21993472 0.         0.
 0.         0.17016224 0.12463343 0.         0.11336789 0.10283076
 0.06443761]",1.0065219188971843,1.0379495470882614,0.20463334778690892,0.0,0.21993471621530525,0.0,0.0,0.0,0.170162243886874,0.12463342677458586,0.0,0.11336788919594697,0.10283076169477226,0.06443761444560675,0.0
128,2014-07-10,"[0.         0.09663024 0.         0.16244843 0.         0.
 0.         0.11076951 0.         0.24652545 0.2544799  0.12914647
 0.        ]",1.0022822786287915,1.033932144147089,0.09663024347856057,0.0,0.16244843403465967,0.0,0.0,0.0,0.11076950568964705,0.0,0.2465254515210666,0.25447989969458285,0.12914646558148324,0.0,0.0
129,2014-07-11,"[0.         0.         0.         0.14934647 0.         0.
 0.         0.         0.         0.4864148  0.36423873 0.
 0.        ]",0.9897234683880534,1.0226259728760934,0.0,0.0,0.1493464700829667,0.0,0.0,0.0,0.0,0.0,0.4864147995698347,0.36423873034719867,0.0,0.0,0.0
130,2014-07-14,"[0.17947814 0.         0.         0.         0.         0.
 0.         0.         0.         0.48094022 0.33958163 0.
 0.        ]",0.9914661601764752,1.0246136514146837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4809402244227735,0.33958163360352395,0.0,0.0,0.17947814197370254
131,2014-07-15,"[0.18070369 0.         0.         0.         0.         0.
 0.         0.         0.         0.50655008 0.31274623 0.
 0.        ]",1.000410030658486,1.0454643657864993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5065500831751611,0.31274622618232556,0.0,0.0,0.18070369064251324
132,2014-07-16,"[0.         0.         0.         0.13802712 0.         0.
 0.         0.         0.         0.56391183 0.29806105 0.
 0.        ]",0.9974371638049854,1.0366676657067153,0.0,0.0,0.13802711667386283,0.0,0.0,0.0,0.0,0.0,0.5639118301480404,0.29806105317809684,0.0,0.0,0.0
133,2014-07-17,"[0.         0.17322266 0.         0.2001317  0.         0.
 0.         0.11817278 0.         0.23512746 0.14518093 0.12816448
 0.        ]",0.9829831293836808,1.037543497450117,0.17322265668248987,0.0,0.20013169798208497,0.0,0.0,0.0,0.11817277553628897,0.0,0.23512746091193362,0.14518092906089847,0.12816447982630402,0.0,0.0
134,2014-07-18,"[0.         0.16488661 0.07732658 0.16697232 0.         0.10580495
 0.         0.15238461 0.13413549 0.         0.         0.10030731
 0.09818213]",0.9639157485025378,1.0306611631476033,0.16488660531157734,0.07732658318577439,0.16697232301317705,0.0,0.10580495214191929,0.0,0.1523846144766173,0.1341354881655411,0.0,0.0,0.10030730675676,0.09818212694863367,0.0
135,2014-07-21,"[0.         0.18348925 0.         0.17713905 0.         0.
 0.         0.15325054 0.11286501 0.         0.14309414 0.16401665
 0.06614537]",0.9546688281284995,1.02307123144234,0.18348924742227282,0.0,0.17713904705323724,0.0,0.0,0.0,0.1532505355278291,0.1128650071525958,0.0,0.1430941441691182,0.1640166451814264,0.06614537349352043,0.0
136,2014-07-22,"[0.         0.2037432  0.         0.20982773 0.         0.
 0.         0.14967993 0.09870285 0.         0.17397944 0.16406686
 0.        ]",0.9596831712677419,1.0182341172147784,0.20374319838301333,0.0,0.20982772644264933,0.0,0.0,0.0,0.14967993271210328,0.09870284557043839,0.0,0.1739794390053651,0.16406685788643063,0.0,0.0
137,2014-07-23,"[0.         0.17733616 0.         0.23436966 0.         0.
 0.         0.13358903 0.         0.16281128 0.19565811 0.09623577
 0.        ]",0.9610427830638947,1.0276804039352998,0.17733615605460262,0.0,0.2343696587737197,0.0,0.0,0.0,0.1335890252397853,0.0,0.16281127721105457,0.19565810879438025,0.0962357739264576,0.0,0.0
138,2014-07-24,"[0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.5495507 0.4504493 0.        0.       ]",0.9676348855443204,1.0393641702920624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495506975136825,0.4504493024863176,0.0,0.0,0.0
139,2014-07-25,"[0.12881692 0.         0.         0.         0.         0.
 0.         0.         0.         0.52975323 0.34142985 0.
 0.        ]",0.9599255436846715,1.0345440960033416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297532259125403,0.3414298531853792,0.0,0.0,0.12881692090208038
