,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
73,2014-04-22,"[0.         0.13745792 0.14158926 0.1426203  0.         0.
 0.07535615 0.14296197 0.         0.11147751 0.05202844 0.06258757
 0.13392088]",1.0115040559290633,1.012787420915126,0.13745792097292886,0.14158926186621046,0.14262030340421308,0.0,0.0,0.0753561517077371,0.14296196668074196,0.0,0.11147750986122454,0.05202843765178491,0.06258757047988114,0.1339208773752779,0.0
74,2014-04-23,"[0.         0.13752838 0.14156028 0.14257381 0.         0.
 0.07543352 0.14291811 0.         0.11119791 0.05217658 0.06259711
 0.13401432]",1.025452524992066,1.02289763632057,0.13752837524101114,0.14156027575785826,0.14257380607634282,0.0,0.0,0.07543352135985196,0.14291810501573535,0.0,0.11119790826101046,0.05217657904733664,0.06259710903872778,0.13401432020212561,0.0
75,2014-04-24,"[0.         0.13759875 0.14153118 0.14252972 0.         0.
 0.07592799 0.14287313 0.         0.11129754 0.05208377 0.06202399
 0.13413393]",1.0299237264577006,1.03109779905547,0.13759875146698636,0.141531175046255,0.14252972447578513,0.0,0.0,0.07592798949847254,0.14287312684794684,0.0,0.11129754456032029,0.05208376874829435,0.062023993268206665,0.1341339260877326,0.0
76,2014-04-25,"[0.         0.1374746  0.14156837 0.14260042 0.         0.
 0.07527903 0.14294129 0.         0.11137709 0.05212738 0.06269499
 0.13393683]",1.0133915055479419,1.0169124490045842,0.13747460422207722,0.14156836652550722,0.14260042222916328,0.0,0.0,0.07527902997892921,0.14294128520474564,0.0,0.1113770927858813,0.05212737832660611,0.06269499437025604,0.133936826356834,0.0
77,2014-04-28,"[0.         0.13737197 0.14154674 0.14257063 0.         0.
 0.07520159 0.14291358 0.         0.11130139 0.05224556 0.06304713
 0.13380141]",0.9981327925525602,1.0038673334487163,0.13737197079979868,0.14154674033242967,0.1425706258664353,0.0,0.0,0.07520158727440343,0.142913584627084,0.0,0.11130138892087886,0.052245556675218824,0.06304713340167721,0.133801412102074,0.0
78,2014-04-29,"[0.         0.13732238 0.14167213 0.14269297 0.         0.
 0.07501019 0.14304166 0.         0.11139989 0.05179317 0.06334101
 0.1337266 ]",0.9788768477764949,0.9891784086836712,0.13732237830907426,0.14167212733123496,0.14269297278946522,0.0,0.0,0.07501018919403626,0.14304165816167627,0.0,0.11139988877057712,0.05179317419853154,0.06334100769326947,0.13372660355213473,0.0
79,2014-04-30,"[0.         0.13736199 0.14162428 0.14263228 0.         0.
 0.07515477 0.14298216 0.         0.11118864 0.05201665 0.0632686
 0.13377064]",0.9897906172074272,0.9959881255000457,0.13736199347991346,0.14162428072783115,0.14263227506162834,0.0,0.0,0.07515476543190239,0.14298215929831162,0.0,0.11118863889915653,0.0520166469511775,0.06326859755328769,0.13377064259679125,0.0
80,2014-05-01,"[0.         0.13731784 0.14172333 0.14274125 0.         0.
 0.07503348 0.1430907  0.         0.11134427 0.05169836 0.06326863
 0.13378215]",0.9895340031839682,1.0018997789215445,0.13731783607200515,0.14172332899761916,0.14274125406643998,0.0,0.0,0.07503347933148016,0.14309069870514488,0.0,0.11134427187606946,0.05169835503056525,0.06326862708656585,0.13378214883411002,0.0
81,2014-05-02,"[0.         0.13724365 0.14162472 0.14262293 0.         0.
 0.07520167 0.14297345 0.         0.11121508 0.05200102 0.06345588
 0.1336616 ]",1.0045528116115956,1.0126212531666454,0.13724365245158848,0.14162471949661387,0.14262293201305612,0.0,0.0,0.07520166864907785,0.14297344728463618,0.0,0.11121507764820343,0.05200102397863382,0.06345587602418039,0.1336616024540099,0.0
82,2014-05-05,"[0.         0.13719667 0.14159253 0.1426121  0.         0.
 0.07478275 0.14295912 0.         0.11125499 0.05214176 0.06388297
 0.13357712]",0.9972216765690888,1.0102677290797342,0.1371966662651215,0.14159253100458824,0.14261209975122732,0.0,0.0,0.0747827458714412,0.14295911997899424,0.0,0.11125498643175956,0.052141762652563615,0.0638829680775344,0.13357711996676985,0.0
83,2014-05-06,"[0.         0.13718586 0.14162946 0.14266222 0.         0.
 0.07479682 0.14300687 0.         0.11140026 0.05199631 0.06374295
 0.13357926]",0.9651405682731877,0.989207059939776,0.13718585996736565,0.14162945687540118,0.14266221852697236,0.0,0.0,0.07479681666172208,0.14300687480999644,0.0,0.11140025621024649,0.05199631299123643,0.06374294696811761,0.13357925698894188,0.0
84,2014-05-07,"[0.         0.13708365 0.14152095 0.14254179 0.         0.
 0.07463019 0.14288785 0.         0.11103727 0.05249691 0.06438888
 0.13341251]",0.998744516498462,1.0101145857682723,0.13708365303403275,0.14152095164194475,0.14254178607321072,0.0,0.0,0.07463019204003035,0.1428878491258594,0.0,0.11103727326454436,0.0524969082881109,0.06438887553143414,0.13341251100083285,0.0
85,2014-05-08,"[0.         0.1371112  0.14153213 0.14254305 0.         0.
 0.07452599 0.1428923  0.         0.11086082 0.05251081 0.06458365
 0.13344005]",0.9842700082298794,0.9996028950238665,0.1371111997293706,0.14153213175335772,0.14254304552271566,0.0,0.0,0.0745259888249689,0.14289230209675102,0.0,0.11086082257656622,0.052510807388015404,0.06458364868271337,0.13344005342554124,0.0
86,2014-05-09,"[0.         0.13714969 0.14161319 0.14263793 0.         0.
 0.07451664 0.14298606 0.         0.11107849 0.05214807 0.06438489
 0.13348503]",0.9767405286011401,0.9956685989894238,0.13714969486061596,0.14161319174154813,0.14263792606245976,0.0,0.0,0.0745166423002069,0.1429860649355555,0.0,0.11107849390387375,0.052148072476088166,0.06438488587631498,0.13348502784333688,0.0
87,2014-05-12,"[0.         0.13695078 0.14156091 0.14257123 0.         0.
 0.07466625 0.14291941 0.         0.11093278 0.05249105 0.06457059
 0.133337  ]",0.9682745905344089,0.9851865381788828,0.13695078117766654,0.14156090884715636,0.14257123300361252,0.0,0.0,0.07466625013096025,0.14291940714024462,0.0,0.11093278476182533,0.05249104856624771,0.06457058839900803,0.1333369979732786,0.0
88,2014-05-13,"[0.         0.13705412 0.14144942 0.1424492  0.         0.
 0.07506303 0.14279468 0.         0.11099965 0.05269193 0.06408951
 0.13340846]",0.9944490373319677,1.0052070120872043,0.1370541242457947,0.14144941810616785,0.14244920098590394,0.0,0.0,0.07506302638524819,0.14279468195689426,0.0,0.11099964630593796,0.052691932928899524,0.0640895118314418,0.13340845725371173,0.0
89,2014-05-14,"[0.         0.13711737 0.14135514 0.14233836 0.         0.
 0.07602734 0.14267793 0.         0.11134044 0.05273445 0.06285747
 0.13355151]",1.0173032306209124,1.0197707591952865,0.13711736966505472,0.14135513962060903,0.14233835741767467,0.0,0.0,0.07602734130317532,0.1426779295566313,0.0,0.11134043558668963,0.052734447455344696,0.062857469934023,0.13355150946079755,0.0
90,2014-05-15,"[0.         0.13710631 0.14153657 0.1425333  0.         0.
 0.07540681 0.14287797 0.         0.11127318 0.05223841 0.06349812
 0.13352933]",1.0012498198127402,1.0109325393074917,0.13710631402650172,0.14153656601565037,0.14253329666204664,0.0,0.0,0.0754068137102337,0.1428779654548644,0.0,0.11127318018252427,0.05223841207274521,0.06349812470110322,0.13352932717433053,0.0
91,2014-05-16,"[0.         0.13688835 0.1415358  0.14253189 0.         0.
 0.07481504 0.1428807  0.         0.11102622 0.05244698 0.06458972
 0.1332853 ]",0.9901810873146496,1.0021260213963739,0.136888350303017,0.14153580370096772,0.14253188932957656,0.0,0.0,0.07481504135529313,0.14288069793027375,0.0,0.11102622170448541,0.05244697523154215,0.06458971761290558,0.13328530283193868,0.0
92,2014-05-19,"[0.         0.13813201 0.1409426  0.14068966 0.         0.
 0.09372402 0.14155077 0.         0.10728409 0.04901195 0.05415963
 0.13450528]",0.9845237986362325,0.9941589414784036,0.1381320066319383,0.1409426021060088,0.14068965799405966,0.0,0.0,0.0937240238356784,0.14155076635849498,0.0,0.10728408873404557,0.04901194552704398,0.05415962675188337,0.134505282060847,0.0
93,2014-05-20,"[0.         0.13554939 0.1370195  0.13689959 0.         0.
 0.08762985 0.13761807 0.         0.1058366  0.05672315 0.07298016
 0.12974368]",0.9796614771208736,0.9897158169997151,0.13554939247755626,0.1370195040589785,0.13689959397821588,0.0,0.0,0.08762985471874069,0.1376180709463245,0.0,0.10583660056969309,0.05672314796976306,0.07298015509640614,0.12974368018432167,0.0
94,2014-05-21,"[0.         0.13538029 0.13668082 0.13656823 0.         0.
 0.08727468 0.13727141 0.         0.10576586 0.05704795 0.07459461
 0.12941615]",0.9882599692985222,0.997609245021115,0.13538029098590623,0.13668081582850305,0.13656823452786124,0.0,0.0,0.08727467541591172,0.13727140635123805,0.0,0.10576586444571354,0.0570479537135692,0.07459460725828246,0.12941615147301438,0.0
95,2014-05-22,"[0.         0.13536449 0.13664634 0.1365351  0.         0.
 0.08703129 0.13723553 0.         0.10576587 0.05701443 0.07503936
 0.12936759]",0.9860347768187118,0.9938690107408282,0.13536448845635848,0.1366463374863483,0.1365351026011484,0.0,0.0,0.08703129068910179,0.1372355289660698,0.0,0.105765869673903,0.05701443356039236,0.075039357447568,0.12936759111910964,0.0
96,2014-05-23,"[0.         0.13538343 0.13665327 0.13655729 0.         0.
 0.08673084 0.13725038 0.         0.10588242 0.05708009 0.07518388
 0.12927842]",0.9828807596575067,0.9937921594243486,0.1353834251214722,0.1366532650847103,0.13655728996829494,0.0,0.0,0.08673084219144804,0.13725037677968197,0.0,0.10588241585991687,0.057080088278684105,0.0751838801926809,0.12927841652311053,0.0
97,2014-05-27,"[0.         0.1353929  0.13666885 0.13657457 0.         0.
 0.08663954 0.13726687 0.         0.10584682 0.05699994 0.07532274
 0.12928778]",0.9919970709389008,1.0018362704444737,0.13539289521290654,0.13666884808190913,0.13657457164481104,0.0,0.0,0.08663953966205393,0.13726686959566917,0.0,0.10584681561900171,0.05699994474027938,0.07532273842812277,0.1292877770152463,0.0
98,2014-05-28,"[0.         0.13538053 0.13667661 0.1365668  0.         0.
 0.08681908 0.13726611 0.         0.10566613 0.05678378 0.07543344
 0.12940751]",1.0283949206535954,1.0328303707826612,0.13538052799775943,0.13667661156315983,0.13656680180075517,0.0,0.0,0.08681907921919711,0.1372661108868541,0.0,0.10566613176699713,0.056783783552101105,0.07543343956592147,0.12940751364725464,0.0
99,2014-05-29,"[0.         0.13533809 0.13665278 0.13652908 0.         0.
 0.08716258 0.13723386 0.         0.10548178 0.05663559 0.0754561
 0.12951013]",1.0403345456084154,1.0333022852943223,0.1353380909764446,0.136652783703757,0.13652908000099667,0.0,0.0,0.08716258246641155,0.1372338613465941,0.0,0.10548178234566422,0.05663559152149621,0.07545609858151618,0.12951012905711934,0.0
100,2014-05-30,"[0.         0.13532541 0.13664166 0.13651498 0.         0.
 0.0871497  0.13722092 0.         0.10546095 0.05665509 0.07553283
 0.12949846]",1.0575610039571726,1.0444380911786884,0.13532540761524262,0.13664166474091272,0.13651497585460595,0.0,0.0,0.08714970238057963,0.13722091785688315,0.0,0.10546095323329409,0.05665508593751033,0.0755328329435815,0.1294984594373899,0.0
101,2014-06-02,"[0.         0.13532601 0.13664298 0.13651211 0.         0.
 0.08701784 0.1372208  0.         0.10547687 0.05659434 0.07572428
 0.12948477]",1.0541368366300796,1.0432914191424736,0.13532601100516792,0.136642984579938,0.13651211143738892,0.0,0.0,0.08701783790925385,0.13722079878679283,0.0,0.10547687139197978,0.05659433728896879,0.07572428186594835,0.12948476573456164,0.0
102,2014-06-03,"[0.         0.13534545 0.13666487 0.1365326  0.         0.
 0.08682728 0.13724282 0.         0.10545566 0.05653697 0.07592248
 0.12947187]",1.0529224854671857,1.042136735669153,0.13534545423827588,0.13666486543400141,0.13653260251850338,0.0,0.0,0.08682727546449413,0.13724282009647862,0.0,0.10545566315642943,0.0565369682831022,0.0759224774725379,0.12947187333617702,0.0
103,2014-06-04,"[0.         0.13533309 0.13664628 0.13652202 0.         0.
 0.08668005 0.13722757 0.         0.10554439 0.05660255 0.07603464
 0.1294094 ]",1.026436058905116,1.023732166672045,0.1353330933484752,0.13664628264507964,0.1365220176417375,0.0,0.0,0.08668005100633909,0.13722757240430278,0.0,0.1055443888985949,0.05660255439127605,0.07603463533922948,0.12940940432496534,0.0
104,2014-06-05,"[0.         0.135328   0.13664821 0.13652789 0.         0.
 0.08661248 0.13723038 0.         0.10549033 0.05663998 0.07613585
 0.12938688]",1.039198975014129,1.0331782626850834,0.1353279981631152,0.13664821258136434,0.13652789403548332,0.0,0.0,0.08661247690318652,0.13723037720272876,0.0,0.10549032769694917,0.05663998048362419,0.07613585237065502,0.1293868805628936,0.0
105,2014-06-06,"[0.         0.13531882 0.13663837 0.13652441 0.         0.
 0.08657152 0.13722288 0.         0.10552371 0.05668692 0.07615161
 0.12936175]",1.0462486300126828,1.040736263159855,0.13531882201687798,0.13663836754647976,0.1365244146137329,0.0,0.0,0.08657152278215953,0.13722287587169557,0.0,0.10552371344499772,0.05668692469515807,0.07615161000621355,0.129361749022685,0.0
106,2014-06-09,"[0.         0.13527758 0.13661528 0.13648791 0.         0.
 0.08696885 0.13719094 0.         0.10535663 0.05659508 0.07603314
 0.1294746 ]",1.0795722114775121,1.0656527531877726,0.1352775754579177,0.136615281531026,0.13648790600294197,0.0,0.0,0.08696885486234822,0.1371909356441376,0.0,0.10535663047113995,0.056595079314305116,0.07603313555926311,0.12947460115692047,0.0
107,2014-06-10,"[0.         0.13527242 0.13661367 0.13648583 0.         0.
 0.08697292 0.13718879 0.         0.10535105 0.05656671 0.07606023
 0.12948836]",1.0815578713330183,1.070358882328063,0.13527242198615982,0.13661367359475912,0.1364858342828097,0.0,0.0,0.0869729240924442,0.1371887931083413,0.0,0.10535105210871251,0.05656670894476316,0.07606022854306772,0.12948836333894254,0.0
108,2014-06-11,"[0.         0.1352732  0.13662678 0.13649484 0.         0.
 0.08697458 0.13719958 0.         0.1052548  0.05648907 0.07616842
 0.12951871]",1.0932507007686847,1.0807811784601038,0.1352732005827744,0.13662678455176014,0.13649484242087492,0.0,0.0,0.08697458452346121,0.13719957977221356,0.0,0.10525479778810595,0.05648907482729996,0.07616842167481203,0.12951871385869787,0.0
109,2014-06-12,"[0.         0.13529539 0.1366537  0.13650547 0.         0.
 0.08698041 0.13722121 0.         0.10516426 0.05627078 0.07633744
 0.12957133]",1.0938842910667395,1.079034219374263,0.1352953864875205,0.13665370402636678,0.1365054716978589,0.0,0.0,0.08698041251079691,0.13722121388325517,0.0,0.1051642601426128,0.056270779440551755,0.07633743982541133,0.1295713319856261,0.0
110,2014-06-13,"[0.         0.13530044 0.13665693 0.13650472 0.         0.
 0.08690935 0.13722365 0.         0.10516625 0.05627267 0.07641179
 0.1295542 ]",1.1015645545776043,1.082470417290808,0.13530044461199953,0.13665692657917292,0.1365047177006507,0.0,0.0,0.08690935140563734,0.137223650927304,0.0,0.10516624739584872,0.056272668985388644,0.07641179066328196,0.12955420173071622,0.0
111,2014-06-16,"[0.         0.13531699 0.13666681 0.13652212 0.         0.
 0.08671336 0.13723755 0.         0.10523238 0.05636377 0.07644896
 0.12949806]",1.0966223505017663,1.076834319109288,0.13531699251279927,0.1366668074027498,0.13652212481509257,0.0,0.0,0.08671336091162267,0.13723754668602245,0.0,0.10523237650129366,0.056363766208896444,0.07644896143367154,0.12949806352785184,0.0
112,2014-06-17,"[0.         0.13531379 0.13666624 0.13652304 0.         0.
 0.08670513 0.13723726 0.         0.10520622 0.05637363 0.07648186
 0.12949283]",1.0965017265439456,1.0749027000830222,0.13531379095444793,0.13666623878665277,0.13652303999982301,0.0,0.0,0.08670512913836807,0.1372372649344101,0.0,0.10520622338622315,0.05637362659422024,0.0764818590747915,0.12949282713106325,0.0
113,2014-06-18,"[0.         0.13529831 0.13665394 0.1364895  0.         0.
 0.08691152 0.13721655 0.         0.1051576  0.05615352 0.07654516
 0.12957391]",1.1068378115141002,1.0796137490929554,0.1352983095657238,0.13665393542566032,0.13648949732823284,0.0,0.0,0.08691152187725396,0.13721654970494593,0.0,0.10515760051972088,0.056153522944935114,0.07654515753400229,0.12957390509952468,0.0
114,2014-06-19,"[0.         0.1352868  0.13665462 0.13649854 0.         0.
 0.08690301 0.13721902 0.         0.10508072 0.05622184 0.07656391
 0.12957155]",1.1209003317123836,1.0921036253826915,0.13528679523370798,0.13665461523734035,0.13649853708138482,0.0,0.0,0.08690300879956459,0.13721902243620715,0.0,0.1050807224894171,0.056221837297129526,0.07656391080060242,0.12957155062464595,0.0
115,2014-06-20,"[0.         0.13529822 0.13667767 0.13651567 0.         0.
 0.08687684 0.13723925 0.         0.10495975 0.05614863 0.07668349
 0.12960048]",1.1271095383421044,1.0943868160014079,0.13529821855659693,0.13667766950633126,0.13651566767766624,0.0,0.0,0.08687683870443959,0.13723925225371048,0.0,0.10495975360957296,0.05614862740509471,0.07668349362903816,0.12960047865754978,0.0
116,2014-06-23,"[0.         0.1352772  0.13665611 0.1364947  0.         0.
 0.08689616 0.13721673 0.         0.10498007 0.05626534 0.07664071
 0.12957299]",1.1365853440844964,1.1001978815095779,0.13527719827165044,0.13665611019110277,0.13649470030160188,0.0,0.0,0.08689615853095914,0.13721672606527507,0.0,0.10498006955122532,0.05626533679487373,0.07664071182342924,0.12957298846988247,0.0
117,2014-06-24,"[0.         0.13526398 0.13663942 0.13648044 0.         0.
 0.08697292 0.13720098 0.         0.1050414  0.05621657 0.07659536
 0.12958893]",1.1343320353407185,1.1019154023999846,0.13526397632951542,0.13663942204355595,0.13648043920424197,0.0,0.0,0.08697291982836595,0.13720098169105607,0.0,0.10504140041151754,0.05621657232990673,0.07659536141495829,0.1295889267468821,0.0
118,2014-06-25,"[0.         0.13525385 0.13663615 0.13648267 0.         0.
 0.08696965 0.13719887 0.         0.10499762 0.05625867 0.07661173
 0.12959079]",1.1269390450178616,1.0956676490807893,0.13525384966244444,0.13663614608036978,0.13648267205273218,0.0,0.0,0.08696964660924857,0.13719886848822924,0.0,0.1049976185327174,0.05625867493762779,0.07661173430233728,0.1295907893342932,0.0
