,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
67,2014-04-11,"[0.10591685 0.1860377  0.         0.08975862 0.         0.09128048
 0.         0.09390044 0.11037272 0.11873369 0.08125886 0.
 0.12274065]",1.0307238536700678,1.0275901933883431,0.1860377042649219,0.0,0.08975861848542077,0.0,0.09128047570958939,0.0,0.09390044125647055,0.11037271534574021,0.11873368519375545,0.08125885620401367,0.0,0.1227406528952551,0.10591685064483296
68,2014-04-14,"[0.10482892 0.18666999 0.         0.08941323 0.         0.09113488
 0.         0.09281879 0.11163386 0.11958769 0.08175373 0.
 0.12215891]",1.0049384935379193,1.0036085305583717,0.18666999313102464,0.0,0.08941323319428207,0.0,0.09113487750921927,0.0,0.09281879423029174,0.11163385534711107,0.11958768860117926,0.08175372871919687,0.0,0.12215891167655529,0.10482891759113988
69,2014-04-15,"[0.10448338 0.18684618 0.         0.08988321 0.         0.09140029
 0.         0.09326563 0.11045021 0.11907655 0.08179189 0.
 0.12280266]",1.0063464301723812,1.0014226160999038,0.1868461763095945,0.0,0.0898832083799468,0.0,0.0914002919347931,0.0,0.09326563042123061,0.11045021291234201,0.1190765458290735,0.0817918943614402,0.0,0.1228026556099288,0.10448338424165045
70,2014-04-16,"[0.10626917 0.18624249 0.         0.09126791 0.         0.09185802
 0.         0.09370846 0.10740786 0.1181466  0.08148001 0.
 0.12361949]",0.9957400392562075,1.0003131107737444,0.1862424854308445,0.0,0.09126791168948392,0.0,0.0918580181186031,0.0,0.09370846244993424,0.10740785674825482,0.11814659581362474,0.08148000880548202,0.0,0.12361948916106029,0.10626917178271249
71,2014-04-17,"[0.10843823 0.18534871 0.         0.09282014 0.         0.092395
 0.         0.0935385  0.10500359 0.11710755 0.08094222 0.
 0.12440606]",0.9975060134631774,0.9990880301372874,0.18534870546717647,0.0,0.09282014306470818,0.0,0.09239500061860967,0.0,0.09353850383749451,0.10500358708458553,0.11710754691019258,0.08094222030897168,0.0,0.12440606026828506,0.10843823243997648
72,2014-04-21,"[0.10868209 0.18499575 0.         0.0929193  0.         0.09257975
 0.         0.09387298 0.10512394 0.11706458 0.08071694 0.
 0.12404467]",1.0039338554248094,1.003238160500651,0.18499575316127354,0.0,0.09291930045513823,0.0,0.0925797527292141,0.0,0.09387297930996134,0.10512393593161619,0.11706457545198096,0.08071694114596864,0.0,0.12404467322694197,0.10868208858790511
73,2014-04-22,"[0.11074268 0.18430602 0.         0.09473372 0.         0.0931632
 0.         0.09399577 0.10261331 0.11572084 0.07999568 0.
 0.12472877]",1.0043422624654368,1.009380669756515,0.1843060221575951,0.0,0.09473372345615405,0.0,0.09316320010138926,0.0,0.09399577466045013,0.10261330942836738,0.11572084109574404,0.07999567790878341,0.0,0.12472876792040159,0.11074268327111506
74,2014-04-23,"[0.109902   0.18455973 0.         0.0927995  0.         0.0925281
 0.         0.09357231 0.10486757 0.11736085 0.08045541 0.
 0.12395452]",1.0133318805160942,1.0094550690233601,0.18455972586935823,0.0,0.09279949723057146,0.0,0.09252810286218881,0.0,0.09357230749172502,0.10486757213642328,0.11736085469219275,0.08045541392112274,0.0,0.12395452272180867,0.1099020030746092
75,2014-04-24,"[0.10991049 0.18451677 0.         0.09261141 0.         0.09250026
 0.         0.09347213 0.10511304 0.11760435 0.08040552 0.
 0.12386602]",1.008543520247964,1.0013547139572667,0.1845167747870603,0.0,0.0926114143301622,0.0,0.09250025861517693,0.0,0.09347212696141259,0.10511304123978256,0.11760434612417253,0.08040552105192043,0.0,0.1238660244386618,0.1099104924516508
76,2014-04-25,"[0.1120105  0.18393478 0.         0.09448401 0.         0.09362687
 0.         0.09225453 0.10259294 0.11644604 0.07991849 0.
 0.12473186]",1.0061415813733536,1.0031501141159567,0.18393477753698503,0.0,0.09448400637214685,0.0,0.09362686764908412,0.0,0.09225452674046826,0.10259293515038743,0.1164460351551122,0.07991848844981099,0.0,0.12473186097244116,0.11201050197356384
77,2014-04-28,"[0.11338873 0.18331007 0.         0.09598018 0.         0.09425875
 0.         0.09183929 0.10093421 0.11539982 0.07977082 0.
 0.12511812]",0.9967103370804778,0.9974401739102206,0.18331006808517572,0.0,0.09598017873796104,0.0,0.09425875448806303,0.0,0.09183929481254337,0.10093420766917133,0.1153998199947264,0.07977081937022892,0.0,0.12511812465898806,0.11338873218314219
78,2014-04-29,"[0.11248937 0.18362277 0.         0.09680391 0.         0.09451927
 0.         0.09192195 0.100451   0.11485565 0.07993524 0.
 0.12540085]",0.9928207468992393,0.9886287416730011,0.183622768927466,0.0,0.09680390599337686,0.0,0.09451927490728464,0.0,0.09192194553110378,0.10045099573422604,0.11485565243591989,0.07993523533920759,0.0,0.12540085233255135,0.11248936879886377
79,2014-04-30,"[0.11401864 0.18335411 0.         0.09793378 0.         0.09457689
 0.         0.09220394 0.0981357  0.11412261 0.07967901 0.
 0.12597533]",0.9870943428592164,0.984083090051542,0.18335410611955488,0.0,0.09793377976479875,0.0,0.09457688775143958,0.0,0.0922039364074046,0.0981357031976686,0.11412260855052887,0.07967901070492435,0.0,0.12597532561326824,0.11401864189041222
80,2014-05-01,"[0.10944617 0.18506737 0.         0.09290055 0.         0.09330166
 0.         0.09225228 0.10421285 0.11756224 0.08080565 0.
 0.12445123]",0.9890721036492183,0.9817766469628207,0.1850673738076237,0.0,0.09290055014827794,0.0,0.0933016565558886,0.0,0.0922522816739626,0.10421285333385366,0.11756224209082848,0.08080564887496962,0.0,0.12445122828515848,0.10944616522943691
81,2014-05-02,"[0.11079757 0.18463346 0.         0.09403505 0.         0.09370517
 0.         0.09264393 0.10228043 0.11668138 0.08028218 0.
 0.12494083]",0.9919344665301507,0.9812751380500874,0.18463345775207138,0.0,0.09403504707242791,0.0,0.09370517433556395,0.0,0.09264392988807293,0.10228043468002443,0.1166813826124248,0.08028217806601899,0.0,0.12494082504051614,0.11079757055287939
82,2014-05-05,"[0.13577537 0.16195604 0.         0.10817629 0.         0.11798138
 0.         0.07650625 0.09116046 0.10540912 0.07792053 0.
 0.12511457]",0.988986138984129,0.9797198159675153,0.16195604137745212,0.0,0.10817629396652642,0.0,0.11798137832966037,0.0,0.0765062501967256,0.09116045526505157,0.10540911646105089,0.07792053215608746,0.0,0.1251145667807414,0.13577536546670424
83,2014-05-06,"[0.13897436 0.15770529 0.         0.10977197 0.         0.12079605
 0.         0.07666353 0.08947378 0.1035676  0.07782217 0.
 0.12522524]",0.9887668789199119,0.9786614964445225,0.15770528587041993,0.0,0.10977197262509056,0.0,0.12079605114683489,0.0,0.07666353378973649,0.08947377999839404,0.10356759759573077,0.07782217345274299,0.0,0.12522524457657092,0.13897436094447937
84,2014-05-07,"[0.13962074 0.15741731 0.         0.10879206 0.         0.12051503
 0.         0.07702849 0.0899459  0.10380815 0.07775998 0.
 0.12511236]",0.9923756471399391,0.9815182570684348,0.1574173053440589,0.0,0.10879205938164693,0.0,0.12051502665325767,0.0,0.07702849073160727,0.08994590202898477,0.10380814596070637,0.07775997580194163,0.0,0.12511235664547748,0.13962073745231898
85,2014-05-08,"[0.14155581 0.15646905 0.         0.10892469 0.         0.12002835
 0.         0.07639621 0.09016486 0.1034164  0.07841491 0.
 0.1246297 ]",0.9993079469805594,0.9841338498083764,0.1564690546488672,0.0,0.10892469362936323,0.0,0.1200283548012194,0.0,0.07639620958315543,0.09016486276129201,0.10341640169449225,0.0784149052890044,0.0,0.1246297028688138,0.1415558147237922
86,2014-05-09,"[0.14173526 0.15702117 0.         0.1055234  0.         0.11850285
 0.         0.0774133  0.09254086 0.10333579 0.07967766 0.
 0.1242497 ]",0.9967306944023769,0.9834200830867152,0.1570211690354911,0.0,0.10552339861408862,0.0,0.11850285290565717,0.0,0.07741330275433096,0.09254085922000292,0.10333579293967797,0.07967765814139031,0.0,0.12424970267805914,0.1417352637113018
87,2014-05-12,"[0.14146914 0.15802363 0.         0.10198455 0.         0.11704369
 0.         0.07846242 0.09477554 0.10316958 0.0811709  0.
 0.12390056]",0.992645689791423,0.9773976220304489,0.15802363256874505,0.0,0.10198454678414935,0.0,0.11704369015595127,0.0,0.0784624185429436,0.09477553768804947,0.10316957515052788,0.08117089686666495,0.0,0.12390056214116221,0.14146914010180622
88,2014-05-13,"[0.14202685 0.15742198 0.         0.10324663 0.         0.11736445
 0.         0.07819627 0.09444771 0.10301633 0.08054262 0.
 0.12373717]",0.990018180682324,0.9764780979151448,0.15742197630587224,0.0,0.10324662883920259,0.0,0.11736444849650243,0.0,0.07819627493847503,0.0944477060103203,0.10301632712510946,0.08054261716948946,0.0,0.12373716994841868,0.1420268511666098
89,2014-05-14,"[0.14180373 0.15717583 0.         0.10245468 0.         0.11624278
 0.         0.07959924 0.09534202 0.1037129  0.08013716 0.
 0.12353166]",1.0048357338198661,0.9883385103666876,0.15717582580065034,0.0,0.10245467617408593,0.0,0.11624277588856974,0.0,0.07959923863222595,0.09534202427943057,0.10371290115352956,0.08013716042238811,0.0,0.12353166462274398,0.14180373302637586
90,2014-05-15,"[0.13977455 0.15744487 0.         0.09853976 0.         0.11510404
 0.         0.08173736 0.0943481  0.10486069 0.0823444  0.
 0.12584624]",1.0141538528624048,0.991261979088696,0.15744486522231216,0.0,0.09853976357180057,0.0,0.11510403930309464,0.0,0.08173736069518758,0.09434809835427048,0.1048606913726854,0.0823443983635268,0.0,0.12584623727512262,0.13977454584199975
91,2014-05-16,"[0.13893446 0.1612571  0.         0.09232577 0.         0.11223927
 0.         0.08033494 0.09967137 0.10480528 0.08493997 0.
 0.12549184]",1.0104812557872442,0.9820899788162487,0.16125709798810423,0.0,0.09232577207821036,0.0,0.11223926961555002,0.0,0.08033493559329218,0.099671365391122,0.10480528136534129,0.08493997356941975,0.0,0.12549184278059997,0.1389344616183604
92,2014-05-19,"[0.13707536 0.16328591 0.         0.09084171 0.         0.11071488
 0.         0.08225725 0.10128764 0.10268871 0.087121   0.
 0.12472755]",1.0101290917316819,0.9803953586531765,0.16328590906680063,0.0,0.09084171039158204,0.0,0.11071487755717772,0.0,0.08225724770620102,0.10128764220310837,0.10268870588506047,0.087120999547792,0.0,0.12472754766099166,0.13707535998128603
93,2014-05-20,"[0.13645513 0.16371028 0.         0.09072559 0.         0.10896593
 0.         0.08319622 0.10162523 0.10378052 0.08670121 0.
 0.12483989]",1.0276848048239333,0.9916954737689142,0.163710278168564,0.0,0.09072559339960055,0.0,0.10896593260059757,0.0,0.08319622434997022,0.10162522566636152,0.1037805167226172,0.08670121319141666,0.0,0.12483988835668546,0.1364551275441866
94,2014-05-21,"[0.13518702 0.16507398 0.         0.0905682  0.         0.10689477
 0.         0.0841458  0.102601   0.1031449  0.08743974 0.
 0.1249446 ]",1.037665647309088,0.9993777504820129,0.1650739776644018,0.0,0.09056819675074429,0.0,0.1068947692231482,0.0,0.08414580174197844,0.10260099605946169,0.10314489719908859,0.08743974287848622,0.0,0.12494460274198478,0.13518701574070605
95,2014-05-22,"[0.13051233 0.16929734 0.         0.08864206 0.         0.10238128
 0.         0.08608994 0.10532385 0.10348619 0.08902522 0.
 0.12524179]",1.0346416921030626,0.9919632442897511,0.16929733776316036,0.0,0.08864206122480729,0.0,0.10238128069818835,0.0,0.08608994496986998,0.10532384852003279,0.103486188099384,0.08902521531448081,0.0,0.12524179206970393,0.13051233134037257
96,2014-05-23,"[0.12085528 0.17298573 0.         0.088227   0.         0.10201194
 0.         0.07937269 0.10144484 0.10904455 0.09478258 0.
 0.13127539]",1.0259257422256551,0.9818103283739611,0.17298572825494304,0.0,0.08822699740521783,0.0,0.10201193547376375,0.0,0.07937269302508157,0.10144484104608116,0.10904455165307318,0.0947825812678719,0.0,0.13127538901043545,0.12085528286353216
97,2014-05-27,"[0.13556169 0.17023449 0.         0.0918762  0.         0.1061472
 0.         0.07432115 0.10390452 0.10480952 0.08278992 0.
 0.13035529]",1.0170271384334146,0.9788782627847336,0.170234489232746,0.0,0.09187620243011886,0.0,0.10614719838972321,0.0,0.07432115347248282,0.10390452012772314,0.10480952323714207,0.08278992412815961,0.0,0.13035529442765856,0.1355616945542457
98,2014-05-28,"[0.13540427 0.1712257  0.         0.09275446 0.         0.10647233
 0.         0.0732512  0.10236809 0.10665454 0.08133362 0.
 0.13053579]",1.0263073726137395,0.9877029196837442,0.17122569766312346,0.0,0.09275446201648054,0.0,0.1064723341577913,0.0,0.07325119521673193,0.1023680944731288,0.10665454486408929,0.08133361669600682,0.0,0.13053578567217622,0.13540426924047166
99,2014-05-29,"[0.13985741 0.19102084 0.         0.09707817 0.         0.11246909
 0.         0.         0.11302869 0.11593292 0.08993206 0.
 0.14068082]",1.0386207267497853,0.9908964438195427,0.19102083526564695,0.0,0.09707817335091608,0.0,0.11246909390076282,0.0,0.0,0.11302869212931169,0.11593291595505432,0.08993205778054493,0.0,0.1406808176147753,0.13985741400298785
100,2014-05-30,"[0.13199796 0.20219342 0.         0.09403771 0.         0.10864797
 0.         0.         0.11396976 0.11705261 0.09236075 0.
 0.13973982]",1.0455789440491514,0.9919618470619582,0.202193420052746,0.0,0.09403771454780047,0.0,0.10864797205219262,0.0,0.0,0.11396976143510554,0.11705260561953827,0.09236075113174981,0.0,0.13973981800221658,0.13199795715865062
101,2014-06-02,"[0.13417064 0.20042837 0.         0.09441291 0.         0.10920644
 0.         0.         0.11317138 0.11794736 0.09097149 0.
 0.1396914 ]",1.0459196698561923,0.9918744021602471,0.20042837334409327,0.0,0.09441291012081934,0.0,0.10920644499582867,0.0,0.0,0.11317138118968559,0.11794735855713114,0.09097148776475707,0.0,0.13969140194314805,0.13417064208453697
102,2014-06-03,"[0.13548814 0.19971148 0.         0.09420779 0.         0.11046004
 0.         0.         0.11232436 0.11748757 0.09109638 0.
 0.13922423]",1.0403438538027372,0.9904833053501738,0.1997114836203863,0.0,0.09420779439291024,0.0,0.1104600381125354,0.0,0.0,0.11232435802187052,0.11748757383841313,0.0910963809803168,0.0,0.13922423400848324,0.13548813702508433
103,2014-06-04,"[0.13540171 0.2000923  0.         0.09278033 0.         0.11246106
 0.         0.         0.1115632  0.11694371 0.09184578 0.
 0.13891192]",1.0365772044945738,0.9863883606556194,0.2000922979676884,0.0,0.09278032804777078,0.0,0.11246106097708972,0.0,0.0,0.11156320165184805,0.11694370820673881,0.09184577687109496,0.0,0.1389119201810961,0.135401706096673
104,2014-06-05,"[0.135563   0.20018358 0.         0.09227842 0.         0.11526814
 0.         0.         0.11072826 0.11529531 0.09276846 0.
 0.13791484]",1.0191829331529936,0.9837271031173238,0.20018358123799018,0.0,0.09227841864229644,0.0,0.1152681415829493,0.0,0.0,0.11072825716548453,0.11529530971328604,0.09276845648745122,0.0,0.13791483923047743,0.13556299594006485
105,2014-06-06,"[0.13373991 0.20244658 0.         0.09104007 0.         0.11568206
 0.         0.         0.11140141 0.11417027 0.09415648 0.
 0.13736323]",1.0187808049728018,0.9750178292296183,0.20244657833512555,0.0,0.09104006897132003,0.0,0.11568206301554756,0.0,0.0,0.11140141000639853,0.11417026763681833,0.09415648007208596,0.0,0.13736322556477734,0.1337399063979267
106,2014-06-09,"[0.13473317 0.20047558 0.         0.09100071 0.         0.11617016
 0.         0.         0.11120881 0.11581857 0.09373161 0.
 0.13686139]",1.0344323650769744,0.9927746890131757,0.20047557610473563,0.0,0.09100070811908731,0.0,0.1161701646374977,0.0,0.0,0.11120881289115259,0.11581856713721904,0.0937316117915509,0.0,0.13686138632267036,0.13473317299608642
107,2014-06-10,"[0.13739794 0.197384   0.         0.09102328 0.         0.11694671
 0.         0.         0.11008281 0.11627429 0.09367366 0.
 0.13721731]",1.0350375604266524,0.9937888881332024,0.1973839963108861,0.0,0.09102327637270977,0.0,0.11694670797628273,0.0,0.0,0.11008281439947483,0.11627428575769162,0.09367366122856217,0.0,0.1372173145793968,0.13739794337499603
108,2014-06-11,"[0.13468055 0.20023322 0.         0.08994345 0.         0.11764395
 0.         0.         0.11066986 0.11495155 0.09523064 0.
 0.13664678]",1.0319699005598977,0.9939734456197528,0.20023321910979167,0.0,0.08994344863594242,0.0,0.11764395214450822,0.0,0.0,0.11066985720423422,0.1149515536390338,0.09523064189509156,0.0,0.13664677914498036,0.1346805482264176
109,2014-06-12,"[0.12838172 0.20711711 0.         0.08797896 0.         0.11641495
 0.         0.         0.1135332  0.11484095 0.09760342 0.
 0.1341297 ]",1.0522904020965549,1.0036921523311555,0.2071171077622275,0.0,0.08797895722830824,0.0,0.11641494572693399,0.0,0.0,0.11353319966632738,0.11484095459171437,0.0976034216660628,0.0,0.13412969762053392,0.12838171573789178
110,2014-06-13,"[0.12901339 0.20603546 0.         0.08796139 0.         0.11688818
 0.         0.         0.11353533 0.11541275 0.09741018 0.
 0.13374331]",1.05324948707221,1.0025881915588575,0.20603545856653838,0.0,0.0879613890486212,0.0,0.11688818000368606,0.0,0.0,0.11353533093971052,0.11541275455036173,0.09741018494654746,0.0,0.13374331243360585,0.12901338951092886
111,2014-06-16,"[0.1270623  0.2065558  0.         0.0878686  0.         0.11757331
 0.         0.         0.11404267 0.11541201 0.09838417 0.
 0.13310114]",1.0613783400080057,1.005484409260102,0.20655580157885886,0.0,0.08786859770260806,0.0,0.11757331155297306,0.0,0.0,0.11404267249857857,0.11541201164887696,0.09838416714161333,0.0,0.13310113912185673,0.1270622987546344
112,2014-06-17,"[0.12475647 0.20901896 0.         0.08622504 0.         0.1169323
 0.         0.         0.11655231 0.11585041 0.09956093 0.
 0.13110357]",1.0736593087755415,1.0083806430836868,0.20901896138165854,0.0,0.08622504151591819,0.0,0.1169323047709771,0.0,0.0,0.11655231094049431,0.11585040895482772,0.09956092530332554,0.0,0.13110357346932786,0.12475647366347085
