,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
76,2014-04-25,"[0.         0.         0.0989146  0.         0.11456928 0.14628897
 0.19142997 0.19114132 0.         0.         0.08677909 0.17087677
 0.        ]",1.0238367326536488,1.0031501141159567,0.0,0.09891460281311974,0.0,0.11456927890661726,0.14628896859254684,0.19142997382966592,0.19114131680550217,0.0,0.0,0.0867790852036703,0.1708767738488777,0.0,0.0
77,2014-04-28,"[0.         0.         0.09864752 0.         0.11465912 0.14612238
 0.19152412 0.19123759 0.         0.         0.086732   0.17107727
 0.        ]",1.015372699703886,0.9974401739102206,0.0,0.09864751722702438,0.0,0.1146591209407207,0.14612238142686768,0.19152411515385387,0.19123759104788116,0.0,0.0,0.08673200001291198,0.17107727419074029,0.0,0.0
78,2014-04-29,"[0.         0.         0.09754219 0.         0.11524165 0.14525751
 0.19176208 0.1914808  0.         0.         0.08700192 0.17171386
 0.        ]",1.000614927257199,0.9886287416730011,0.0,0.09754218667593034,0.0,0.11524165423461306,0.14525751070807383,0.19176207636632786,0.19148079757726186,0.0,0.0,0.08700191820458379,0.1717138562332092,0.0,0.0
79,2014-04-30,"[0.         0.         0.09706772 0.         0.11478339 0.1455107
 0.19195999 0.19167681 0.         0.         0.08682124 0.17218017
 0.        ]",0.9957221004414281,0.984083090051542,0.0,0.09706771820731576,0.0,0.11478338720965868,0.1455106989349068,0.19195998659419705,0.19167680662138373,0.0,0.0,0.08682123515471654,0.17218016727782143,0.0,0.0
80,2014-05-01,"[0.         0.         0.09687079 0.         0.11457599 0.14569255
 0.19197986 0.19169735 0.         0.         0.08676976 0.1724137
 0.        ]",0.9911463074720758,0.9817766469628207,0.0,0.0968707919131416,0.0,0.11457599268755467,0.14569255042085774,0.191979859178498,0.19169734805929942,0.0,0.0,0.08676975980206113,0.17241369793858752,0.0,0.0
81,2014-05-02,"[0.         0.         0.09724214 0.         0.11432881 0.14599083
 0.19183437 0.19154705 0.         0.         0.08691304 0.17214377
 0.        ]",0.995605582815937,0.9812751380500874,0.0,0.09724213817841622,0.0,0.11432881167050077,0.14599082751107248,0.1918343654635651,0.19154704738989625,0.0,0.0,0.08691304282704801,0.1721437669595013,0.0,0.0
82,2014-05-05,"[0.         0.         0.         0.         0.1126125  0.13677792
 0.22611821 0.22467447 0.         0.         0.08484815 0.21496875
 0.        ]",0.9958507424135591,0.9797198159675153,0.0,0.0,0.0,0.11261249739178626,0.13677792304336278,0.22611821161818293,0.2246744679713461,0.0,0.0,0.08484815298505666,0.2149687469902652,0.0,0.0
83,2014-05-06,"[0.         0.         0.         0.         0.10423713 0.11491018
 0.23674545 0.23483005 0.         0.         0.0819022  0.22737499
 0.        ]",0.9837926325085735,0.9786614964445225,0.0,0.0,0.0,0.10423713185154034,0.11491017602933368,0.23674544691724553,0.2348300457440689,0.0,0.0,0.08190220486986534,0.22737499458794616,0.0,0.0
84,2014-05-07,"[0.         0.         0.         0.         0.09561725 0.09929165
 0.22452081 0.22255521 0.06553549 0.         0.07676032 0.21571926
 0.        ]",0.9860242875414788,0.9815182570684348,0.0,0.0,0.0,0.0956172518926538,0.09929164753151769,0.22452081167618318,0.22255521410354057,0.06553548943433196,0.0,0.07676032219161369,0.21571926317015902,0.0,0.0
85,2014-05-08,"[0.         0.         0.17319519 0.         0.12662444 0.18786067
 0.21900476 0.2183377  0.         0.         0.         0.
 0.07497726]",0.9821679770009216,0.9841338498083764,0.0,0.17319518970782924,0.0,0.1266244351080854,0.18786066641181107,0.21900475615606146,0.21833769543767537,0.0,0.0,0.0,0.0,0.07497725717853755,0.0
86,2014-05-09,"[0.         0.         0.18405409 0.         0.11423701 0.18452521
 0.19483827 0.19423349 0.         0.         0.06191651 0.
 0.06619541]",0.985199781521259,0.9834200830867152,0.0,0.1840540938388936,0.0,0.11423701001509287,0.18452520720083904,0.19483827207555368,0.19423349462362952,0.0,0.0,0.06191650937306339,0.0,0.06619541287292796,0.0
87,2014-05-12,"[0.         0.         0.18681231 0.         0.11196118 0.18500839
 0.19138711 0.1907776  0.         0.         0.06813506 0.
 0.06591835]",0.9806857473234653,0.9773976220304489,0.0,0.18681230512706856,0.0,0.11196118150097693,0.18500839014945428,0.1913871098493672,0.1907776013540104,0.0,0.0,0.06813506359964011,0.0,0.06591834841948271,0.0
88,2014-05-13,"[0.         0.         0.17596787 0.         0.1023006  0.17507262
 0.18106422 0.18040116 0.         0.         0.06764296 0.05527606
 0.06227451]",0.9851733378979131,0.9764780979151448,0.0,0.1759678669720179,0.0,0.10230060222811466,0.17507262287132314,0.1810642173258398,0.18040116100051068,0.0,0.0,0.06764295748220896,0.05527606446840078,0.06227450765158403,0.0
89,2014-05-14,"[0.         0.         0.17053264 0.         0.09846572 0.17239851
 0.17831096 0.17746107 0.         0.         0.07022551 0.07106728
 0.06153831]",0.9976174779066648,0.9883385103666876,0.0,0.17053264251592407,0.0,0.098465718905348,0.17239850873465226,0.17831095768163166,0.17746106551497923,0.0,0.0,0.07022551158528899,0.07106728265420158,0.06153831240797412,0.0
90,2014-05-15,"[0.         0.         0.16758181 0.         0.09969594 0.1733006
 0.17845739 0.17789742 0.         0.         0.06282716 0.06840481
 0.07183488]",0.9920485713601964,0.991261979088696,0.0,0.16758180814265985,0.0,0.09969593505179393,0.17330060458479524,0.1784573895215754,0.17789742051218457,0.0,0.0,0.06282715845646836,0.06840480501307038,0.07183487871745242,0.0
91,2014-05-16,"[0.         0.         0.16180844 0.         0.10007601 0.17140641
 0.17651717 0.17585903 0.         0.         0.06506245 0.08176001
 0.06751047]",0.9765792130487915,0.9820899788162487,0.0,0.16180843854006827,0.0,0.1000760148075525,0.17140641063230913,0.17651717409209355,0.1758590301808992,0.0,0.0,0.06506245390915628,0.0817600052997995,0.06751047253812152,0.0
92,2014-05-19,"[0.         0.         0.16308417 0.         0.09550459 0.17661786
 0.18073265 0.18007144 0.         0.         0.0568384  0.07434884
 0.07280206]",0.9707029088707235,0.9803953586531765,0.0,0.16308416610106524,0.0,0.09550458876606292,0.1766178618783689,0.18073264670561578,0.1800714381973149,0.0,0.0,0.056838400467679864,0.07434883526915141,0.07280206261474086,0.0
93,2014-05-20,"[0.         0.         0.17030148 0.         0.09795633 0.1919871
 0.1954029  0.19445655 0.         0.         0.         0.08805839
 0.06183726]",0.9716030515812955,0.9916954737689142,0.0,0.1703014813577141,0.0,0.09795632881036644,0.19198709913949652,0.19540289612666356,0.19445655072731655,0.0,0.0,0.0,0.08805838674527956,0.061837257093163296,0.0
94,2014-05-21,"[0.         0.         0.17784478 0.         0.10509859 0.20387515
 0.20751482 0.20643208 0.         0.         0.         0.09923459
 0.        ]",0.9743928309083064,0.9993777504820129,0.0,0.17784477867334347,0.0,0.10509858595718434,0.20387514609085602,0.20751482050163272,0.20643207794096494,0.0,0.0,0.0,0.09923459083601845,0.0,0.0
95,2014-05-22,"[0.         0.         0.17475449 0.         0.10604575 0.20318488
 0.20698345 0.20587378 0.         0.         0.         0.10315766
 0.        ]",0.9594391539266134,0.9919632442897511,0.0,0.174754494431954,0.0,0.10604574786002735,0.20318487765196708,0.2069834480401326,0.2058737754848843,0.0,0.0,0.0,0.10315765653103454,0.0,0.0
96,2014-05-23,"[0.         0.         0.17226506 0.         0.10755002 0.20195106
 0.20591852 0.20480695 0.         0.         0.         0.1075084
 0.        ]",0.9552847418958988,0.9818103283739611,0.0,0.17226505552769417,0.0,0.10755001614032855,0.20195105993841753,0.2059185189291766,0.20480695257086462,0.0,0.0,0.0,0.10750839689351857,0.0,0.0
97,2014-05-27,"[0.         0.         0.16988963 0.         0.10891096 0.20070273
 0.20484643 0.20373622 0.         0.         0.         0.11191403
 0.        ]",0.9597967627775962,0.9788782627847336,0.0,0.169889629063848,0.0,0.1089109590908251,0.20070273466426924,0.2048464281126202,0.20373621928370686,0.0,0.0,0.0,0.1119140297847307,0.0,0.0
98,2014-05-28,"[0.         0.         0.16789219 0.         0.1103201  0.19945482
 0.20378935 0.20268633 0.         0.         0.         0.11585721
 0.        ]",0.9713658900132945,0.9877029196837442,0.0,0.16789218781651224,0.0,0.11032009596828572,0.1994548211546556,0.20378935478769325,0.2026863340827209,0.0,0.0,0.0,0.11585720619013229,0.0,0.0
99,2014-05-29,"[0.         0.         0.16707465 0.         0.11048765 0.1990901
 0.20348106 0.20237751 0.         0.         0.         0.11748903
 0.        ]",0.9715261305584103,0.9908964438195427,0.0,0.16707465307340272,0.0,0.11048764626588288,0.19909010175703692,0.20348106184385206,0.20237750951368233,0.0,0.0,0.0,0.117489027546143,0.0,0.0
100,2014-05-30,"[0.         0.         0.16487683 0.         0.11149036 0.19811824
 0.20265337 0.20154383 0.         0.         0.         0.12131738
 0.        ]",0.9630472424588885,0.9919618470619582,0.0,0.16487683156365068,0.0,0.11149036328909362,0.198118235445425,0.2026533659902374,0.20154382796553458,0.0,0.0,0.0,0.12131737574605872,0.0,0.0
101,2014-06-02,"[0.         0.         0.16464841 0.         0.11130586 0.19810089
 0.20262898 0.20151456 0.         0.         0.         0.12180129
 0.        ]",0.961698626626474,0.9918744021602471,0.0,0.16464841451351847,0.0,0.11130586324279737,0.19810089127761085,0.20262897932180976,0.20151456099683043,0.0,0.0,0.0,0.12180129064743297,0.0,0.0
102,2014-06-03,"[0.         0.         0.16298185 0.         0.11247862 0.19714809
 0.20184163 0.20073514 0.         0.         0.         0.12481468
 0.        ]",0.9614552683878769,0.9904833053501738,0.0,0.1629818464765765,0.0,0.11247861746597251,0.1971480892259727,0.2018416278497183,0.2007351426162312,0.0,0.0,0.0,0.12481467636552873,0.0,0.0
103,2014-06-04,"[0.         0.         0.16142607 0.         0.11364486 0.19619832
 0.20105252 0.19995194 0.         0.         0.         0.1277263
 0.        ]",0.9628839692252945,0.9863883606556194,0.0,0.16142607179012164,0.0,0.11364485587655754,0.19619831813992328,0.20105252146218183,0.19995193638132944,0.0,0.0,0.0,0.12772629634988622,0.0,0.0
104,2014-06-05,"[0.         0.         0.15056784 0.         0.10861842 0.18379616
 0.1886031  0.18758498 0.         0.         0.05758598 0.12324352
 0.        ]",0.9732417877997278,0.9837271031173238,0.0,0.15056783847506292,0.0,0.10861842294461108,0.18379615747153183,0.18860310211651796,0.18758497753660303,0.0,0.0,0.057585979418959245,0.12324352203671407,0.0,0.0
105,2014-06-06,"[0.         0.         0.1491621  0.         0.1087256  0.18222356
 0.18711433 0.18611783 0.         0.         0.06138088 0.12527569
 0.        ]",0.9594379568562172,0.9750178292296183,0.0,0.14916210112650682,0.0,0.10872560048273704,0.1822235627035647,0.1871143283022583,0.18611783458126083,0.0,0.0,0.06138088051442196,0.12527569228925042,0.0,0.0
106,2014-06-09,"[0.         0.         0.1488556  0.         0.10871024 0.18207485
 0.18698054 0.18597998 0.         0.         0.06151061 0.12588816
 0.        ]",0.9808991933680792,0.9927746890131757,0.0,0.1488555995022951,0.0,0.10871024158064617,0.18207485446318594,0.18698054392562205,0.18597998382534672,0.0,0.0,0.06151061231409702,0.1258881643888071,0.0,0.0
107,2014-06-10,"[0.         0.         0.14823925 0.         0.1090792  0.18174346
 0.18671564 0.18571267 0.         0.         0.06168475 0.12682503
 0.        ]",0.9826179226505857,0.9937888881332024,0.0,0.14823924966432578,0.0,0.10907919981830776,0.18174345566010194,0.18671563833200494,0.1857126743560017,0.0,0.0,0.061684748188318206,0.12682503398093978,0.0,0.0
108,2014-06-11,"[0.         0.         0.14739155 0.         0.10988076 0.18111646
 0.18620194 0.18520186 0.         0.         0.06203487 0.12817256
 0.        ]",0.9920239373273413,0.9939734456197528,0.0,0.14739154928055614,0.0,0.10988076120944312,0.18111646161934952,0.18620193652279934,0.1852018607736691,0.0,0.0,0.06203486613805063,0.1281725644561322,0.0,0.0
109,2014-06-12,"[0.         0.         0.14793405 0.         0.10938852 0.18154115
 0.18655063 0.18554969 0.         0.         0.06170248 0.12733347
 0.        ]",0.9893955026961245,1.0036921523311555,0.0,0.14793405081228492,0.0,0.10938852186684561,0.1815411533959836,0.18655063132388142,0.18554969423345896,0.0,0.0,0.06170247900215581,0.12733346936538958,0.0,0.0
110,2014-06-13,"[0.         0.         0.1483071  0.         0.10892211 0.18192292
 0.18685769 0.18585254 0.         0.         0.06141281 0.12672483
 0.        ]",0.9860813909262655,1.0025881915588575,0.0,0.1483071012044856,0.0,0.10892211102775805,0.18192291786562795,0.18685768582504877,0.1858525372787211,0.0,0.0,0.06141281286949051,0.12672483392886794,0.0,0.0
111,2014-06-16,"[0.         0.         0.14836073 0.         0.10881673 0.18202314
 0.18693654 0.18593558 0.         0.         0.06140495 0.12652234
 0.        ]",0.982664000177249,1.005484409260102,0.0,0.14836072897770358,0.0,0.10881673230762863,0.18202313606433349,0.18693653773247507,0.18593557914562703,0.0,0.0,0.06140495046378501,0.1265223353084471,0.0,0.0
112,2014-06-17,"[0.         0.         0.14751451 0.         0.1153473  0.17982673
 0.1846887  0.18370228 0.         0.         0.06691977 0.1220007
 0.        ]",0.9888425658266059,1.0083806430836868,0.0,0.14751450649331363,0.0,0.11534730467483291,0.17982673360478238,0.1846887017868072,0.18370227903098016,0.0,0.0,0.06691977099975184,0.12200070340953192,0.0,0.0
113,2014-06-18,"[0.         0.         0.14769863 0.         0.11619638 0.17960898
 0.18444738 0.18346651 0.         0.         0.06765131 0.12093082
 0.        ]",0.9914063358456536,1.0127874486374873,0.0,0.14769862902906197,0.0,0.11619637613413855,0.179608984261786,0.18444737607927114,0.18346650560971792,0.0,0.0,0.06765130877392316,0.12093082011210131,0.0,0.0
114,2014-06-19,"[0.         0.         0.14818601 0.         0.11633949 0.17976991
 0.18456919 0.18358364 0.         0.         0.06788198 0.11966978
 0.        ]",1.0030675618651057,1.0148319520956444,0.0,0.14818600646912644,0.0,0.11633949311485157,0.17976990899180276,0.18456919209662428,0.18358363768156077,0.0,0.0,0.06788197842100734,0.11966978322502693,0.0,0.0
115,2014-06-20,"[0.         0.         0.14919493 0.         0.1163251  0.18026233
 0.18498538 0.18399555 0.         0.         0.06824765 0.11698905
 0.        ]",1.0047147137425854,1.014582633661552,0.0,0.14919493365952385,0.0,0.11632509928837856,0.18026233034010847,0.18498538184059385,0.18399554783547728,0.0,0.0,0.06824765250705722,0.11698905452886073,0.0,0.0
116,2014-06-23,"[0.         0.         0.14902328 0.         0.11631056 0.18018371
 0.18492361 0.18393438 0.         0.         0.06809816 0.1175263
 0.        ]",1.005568256378766,1.0162162015359353,0.0,0.14902328160895947,0.0,0.11631055960097066,0.18018370656810373,0.1849236118640656,0.18393438466285364,0.0,0.0,0.06809815556522783,0.11752630012981898,0.0,0.0
117,2014-06-24,"[0.         0.         0.14890093 0.         0.11638033 0.18008175
 0.18484101 0.18384817 0.         0.         0.06817003 0.11777778
 0.        ]",1.0077040925150067,1.014601555806182,0.0,0.14890092807133828,0.0,0.11638032675208031,0.18008175463416606,0.18484100879227186,0.18384817086377095,0.0,0.0,0.06817003195267453,0.11777777893369798,0.0,0.0
118,2014-06-25,"[0.         0.         0.1493621  0.         0.11626383 0.18027656
 0.18499946 0.18400966 0.         0.         0.06826761 0.11682078
 0.        ]",1.0041065898461843,1.0122989819920791,0.0,0.14936210165735492,0.0,0.11626382643234523,0.18027655981303073,0.18499945954563193,0.18400965772920025,0.0,0.0,0.06826761348923673,0.11682078133320012,0.0,0.0
119,2014-06-26,"[0.         0.         0.14945317 0.         0.11606474 0.18036329
 0.18507297 0.18408838 0.         0.         0.06805878 0.11689867
 0.        ]",0.9925549809512119,1.002137373583016,0.0,0.14945317494659813,0.0,0.116064742706968,0.18036329370005966,0.1850729670129337,0.1840883780976909,0.0,0.0,0.06805877671236155,0.11689866682338794,0.0,0.0
120,2014-06-27,"[0.         0.         0.14982383 0.         0.11606872 0.18049995
 0.18518839 0.18420604 0.         0.         0.06823238 0.11598069
 0.        ]",1.0036435324668658,1.01505915862544,0.0,0.1498238270209008,0.0,0.11606871978605794,0.18049995302796362,0.18518839164059636,0.18420603737181512,0.0,0.0,0.06823238069752625,0.11598069045513998,0.0,0.0
121,2014-06-30,"[0.         0.         0.14946208 0.         0.11611303 0.18028037
 0.18500178 0.18402316 0.         0.         0.06820516 0.11691442
 0.        ]",0.9994490226519249,1.0075021835109437,0.0,0.14946207632972305,0.0,0.11611302932723148,0.1802803691463485,0.18500177981923965,0.18402316298099206,0.0,0.0,0.06820516496892529,0.11691441742753997,0.0,0.0
122,2014-07-01,"[0.         0.         0.1493568  0.         0.11617564 0.1801074
 0.18484926 0.18387317 0.         0.         0.06825707 0.11738066
 0.        ]",1.0031965083470396,1.009133197355014,0.0,0.14935679788597048,0.0,0.11617564429383957,0.18010739970330808,0.1848492582431607,0.18387316562541542,0.0,0.0,0.06825707406789694,0.11738066018040881,0.0,0.0
123,2014-07-02,"[0.         0.         0.15385613 0.         0.11353422 0.18349663
 0.18799895 0.18700965 0.         0.         0.06179449 0.11230993
 0.        ]",1.0123523795869498,1.0144763559731487,0.0,0.1538561282764182,0.0,0.11353421646854349,0.18349662942229392,0.18799895167577113,0.18700965305100872,0.0,0.0,0.061794491153065643,0.1123099299528989,0.0,0.0
124,2014-07-03,"[0.         0.         0.15448724 0.         0.1130113  0.18398829
 0.18843695 0.18744054 0.         0.         0.06111661 0.11151907
 0.        ]",1.0088993902248613,1.0138330163162645,0.0,0.15448724062275143,0.0,0.1130112987955782,0.18398828615715287,0.18843694637946842,0.18744054366782284,0.0,0.0,0.06111661494995541,0.1115190694272708,0.0,0.0
