,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
82,2014-05-05,"[0.         0.         0.22612482 0.         0.         0.14650508
 0.11251776 0.         0.         0.17885848 0.         0.
 0.33599386]",1.120583393622083,1.0102677290797342,0.0,0.22612482320948069,0.0,0.0,0.146505081505447,0.11251776175786425,0.0,0.0,0.17885847824246273,0.0,0.0,0.33599385528474524,0.0
83,2014-05-06,"[0.         0.         0.22592812 0.         0.         0.14678048
 0.1123767  0.         0.         0.17898534 0.         0.
 0.33592935]",1.0603722882190643,0.989207059939776,0.0,0.2259281240509996,0.0,0.0,0.14678048070127164,0.11237670181532909,0.0,0.0,0.17898534220652468,0.0,0.0,0.33592935122587503,0.0
84,2014-05-07,"[0.         0.         0.22611644 0.         0.         0.1464374
 0.11269871 0.         0.         0.17872264 0.         0.
 0.3360248 ]",1.1208007967533171,1.0101145857682723,0.0,0.22611644268893882,0.0,0.0,0.1464374048028267,0.11269871491650052,0.0,0.0,0.17872263520634665,0.0,0.0,0.3360248023853872,0.0
85,2014-05-08,"[0.         0.         0.22615474 0.         0.         0.14634609
 0.11293545 0.         0.         0.17853453 0.         0.
 0.33602919]",1.096606710687306,0.9996028950238665,0.0,0.2261547366605051,0.0,0.0,0.14634609324899234,0.11293544701349786,0.0,0.0,0.17853453421696341,0.0,0.0,0.33602918886004135,0.0
86,2014-05-09,"[0.         0.         0.22601254 0.         0.         0.14655369
 0.11277067 0.         0.         0.17864393 0.         0.
 0.33601918]",1.077932575266828,0.9956685989894238,0.0,0.2260125413826796,0.0,0.0,0.14655368897324694,0.11277066608422777,0.0,0.0,0.17864392703305232,0.0,0.0,0.3360191765267933,0.0
87,2014-05-12,"[0.         0.         0.22566948 0.         0.         0.14710244
 0.11264363 0.         0.         0.17883551 0.         0.
 0.33574894]",1.0847941614510483,0.9851865381788828,0.0,0.22566948419799476,0.0,0.0,0.14710243835853284,0.11264362703175146,0.0,0.0,0.17883551285575436,0.0,0.0,0.3357489375559665,0.0
88,2014-05-13,"[0.         0.         0.22565581 0.         0.         0.14728563
 0.11257441 0.         0.         0.17879162 0.         0.
 0.33569252]",1.0950883043947477,1.0052070120872043,0.0,0.2256558063593811,0.0,0.0,0.1472856334851576,0.11257441458388605,0.0,0.0,0.17879162189533349,0.0,0.0,0.3356925236762417,0.0
89,2014-05-14,"[0.         0.         0.22558897 0.         0.         0.14737056
 0.11225061 0.         0.         0.17914273 0.         0.
 0.33564713]",1.1382644010963412,1.0197707591952865,0.0,0.22558897260721072,0.0,0.0,0.147370560900288,0.11225060598839223,0.0,0.0,0.17914272840825948,0.0,0.0,0.3356471320958496,0.0
90,2014-05-15,"[0.         0.         0.22579485 0.         0.         0.14702024
 0.11239424 0.         0.         0.17897424 0.         0.
 0.33581643]",1.1170783777290898,1.0109325393074917,0.0,0.22579485334765453,0.0,0.0,0.147020235331451,0.11239423712962428,0.0,0.0,0.17897424241315124,0.0,0.0,0.3358164317781189,0.0
91,2014-05-16,"[0.         0.         0.22587031 0.         0.         0.1468805
 0.11247908 0.         0.         0.17894704 0.         0.
 0.33582306]",1.1360774289258517,1.0021260213963739,0.0,0.22587031456880868,0.0,0.0,0.14688049510124063,0.11247908243140581,0.0,0.0,0.17894704420658739,0.0,0.0,0.3358230636919576,0.0
92,2014-05-19,"[0.         0.         0.21166581 0.         0.         0.18670303
 0.10201626 0.         0.         0.1649985  0.         0.
 0.3346164 ]",1.1301396528886343,0.9941589414784036,0.0,0.2116658069086156,0.0,0.0,0.18670302979395134,0.10201625613205881,0.0,0.0,0.16499850348362677,0.0,0.0,0.33461640368174755,0.0
93,2014-05-20,"[0.         0.         0.20586975 0.         0.         0.19695355
 0.10296909 0.         0.         0.15724525 0.         0.
 0.33696236]",1.1153699795363736,0.9897158169997151,0.0,0.20586974931443708,0.0,0.0,0.19695355293312022,0.10296908606933539,0.0,0.0,0.15724524758132444,0.0,0.0,0.336962364101783,0.0
94,2014-05-21,"[0.         0.         0.20445265 0.         0.         0.19895749
 0.1030504  0.         0.         0.15585232 0.         0.
 0.33768714]",1.106891705967859,0.997609245021115,0.0,0.20445265075111438,0.0,0.0,0.19895749149100597,0.10305039775862115,0.0,0.0,0.15585231869440605,0.0,0.0,0.33768714130485256,0.0
95,2014-05-22,"[0.         0.         0.20387882 0.         0.         0.19981317
 0.10319652 0.         0.         0.15500772 0.         0.
 0.33810377]",1.109140823845665,0.9938690107408282,0.0,0.20387881855637538,0.0,0.0,0.1998131719950062,0.10319652443723269,0.0,0.0,0.15500771859243204,0.0,0.0,0.3381037664189538,0.0
96,2014-05-23,"[0.         0.         0.20377795 0.         0.         0.19988747
 0.10331564 0.         0.         0.15463661 0.         0.
 0.33838233]",1.104752875143543,0.9937921594243486,0.0,0.20377795414857303,0.0,0.0,0.19988746770210317,0.10331564493204035,0.0,0.0,0.15463660594318426,0.0,0.0,0.33838232727409917,0.0
97,2014-05-27,"[0.         0.         0.20378192 0.         0.         0.19978908
 0.10333101 0.         0.         0.15457424 0.         0.
 0.33852375]",1.109329664681423,1.0018362704444737,0.0,0.20378192415900398,0.0,0.0,0.19978907509903623,0.10333101104117379,0.0,0.0,0.15457423597042425,0.0,0.0,0.33852375373036175,0.0
98,2014-05-28,"[0.         0.         0.20364259 0.         0.         0.1998008
 0.10342452 0.         0.         0.15448579 0.         0.
 0.3386463 ]",1.1346228179124087,1.0328303707826612,0.0,0.20364259216641262,0.0,0.0,0.1998008006071,0.10342452079341115,0.0,0.0,0.15448578994136752,0.0,0.0,0.3386462964917087,0.0
99,2014-05-29,"[0.         0.         0.20332077 0.         0.         0.20033521
 0.10381085 0.         0.         0.15358849 0.         0.
 0.33894469]",1.1158546789096824,1.0333022852943223,0.0,0.20332077315545505,0.0,0.0,0.20033520766444524,0.10381084568677726,0.0,0.0,0.15358848745372664,0.0,0.0,0.3389446860395958,0.0
100,2014-05-30,"[0.         0.         0.20292761 0.         0.         0.20089572
 0.10420148 0.         0.         0.15261219 0.         0.
 0.33936299]",1.1418987366657738,1.0444380911786884,0.0,0.20292760933159834,0.0,0.0,0.20089572495571853,0.10420148112939565,0.0,0.0,0.15261219347114235,0.0,0.0,0.3393629911121451,0.0
101,2014-06-02,"[0.         0.         0.203052   0.         0.         0.20076612
 0.10423394 0.         0.         0.15228412 0.         0.
 0.33966383]",1.1471580514082411,1.0432914191424736,0.0,0.20305199766864507,0.0,0.0,0.20076611936408803,0.10423393954048632,0.0,0.0,0.15228411636540615,0.0,0.0,0.3396638270613744,0.0
102,2014-06-03,"[0.         0.         0.20293609 0.         0.         0.20089944
 0.1044448  0.         0.         0.15169945 0.         0.
 0.34002023]",1.1615762267515628,1.042136735669153,0.0,0.20293609004064986,0.0,0.0,0.20089943629083115,0.10444479870244419,0.0,0.0,0.15169944738758942,0.0,0.0,0.3400202275784854,0.0
103,2014-06-04,"[0.         0.         0.20304042 0.         0.         0.20098679
 0.10465529 0.         0.         0.15084485 0.         0.
 0.34047266]",1.1208127351934725,1.023732166672045,0.0,0.20304041721502764,0.0,0.0,0.2009867862751244,0.10465529309253617,0.0,0.0,0.1508448478894514,0.0,0.0,0.34047265552786043,0.0
104,2014-06-05,"[0.         0.         0.20291504 0.         0.         0.20126785
 0.10482524 0.         0.         0.15024135 0.         0.
 0.34075051]",1.1518158769918254,1.0331782626850834,0.0,0.20291504195767907,0.0,0.0,0.20126785040891554,0.10482524324543865,0.0,0.0,0.15024135093464527,0.0,0.0,0.3407505134533215,0.0
105,2014-06-06,"[0.         0.         0.20295835 0.         0.         0.20129607
 0.10476267 0.         0.         0.1501703  0.         0.
 0.3408126 ]",1.1511350177271489,1.040736263159855,0.0,0.20295835302502185,0.0,0.0,0.20129607464456503,0.10476267332676235,0.0,0.0,0.15017029634618387,0.0,0.0,0.3408126026574669,0.0
106,2014-06-09,"[0.         0.         0.20292703 0.         0.         0.2011949
 0.10455146 0.         0.         0.150788   0.         0.
 0.34053861]",1.167972262859875,1.0656527531877726,0.0,0.20292703097310827,0.0,0.0,0.20119490141604132,0.10455145609378633,0.0,0.0,0.15078800257199446,0.0,0.0,0.3405386089450695,0.0
107,2014-06-10,"[0.         0.         0.20312292 0.         0.         0.20088985
 0.1044462  0.         0.         0.15109647 0.         0.
 0.34044455]",1.1752342664924411,1.070358882328063,0.0,0.2031229233358869,0.0,0.0,0.20088984749589067,0.10444620286750966,0.0,0.0,0.15109647498716333,0.0,0.0,0.3404445513135494,0.0
108,2014-06-11,"[0.         0.         0.20333383 0.         0.         0.20067161
 0.10452555 0.         0.         0.15087595 0.         0.
 0.34059307]",1.2031131976150928,1.0807811784601038,0.0,0.20333382660464944,0.0,0.0,0.2006716127076554,0.104525546662928,0.0,0.0,0.15087594806248722,0.0,0.0,0.3405930659622799,0.0
109,2014-06-12,"[0.         0.         0.20320397 0.         0.         0.20079078
 0.10478541 0.         0.         0.15031803 0.         0.
 0.34090181]",1.1959578589355222,1.079034219374263,0.0,0.2032039701405423,0.0,0.0,0.2007907826843606,0.10478541388838078,0.0,0.0,0.1503180265145955,0.0,0.0,0.3409018067721208,0.0
110,2014-06-13,"[0.         0.         0.20301137 0.         0.         0.20109133
 0.10487506 0.         0.         0.14993993 0.         0.
 0.3410823 ]",1.2145163887121437,1.082470417290808,0.0,0.20301137363609534,0.0,0.0,0.20109133401014453,0.10487505930057223,0.0,0.0,0.149939933235482,0.0,0.0,0.34108229981770594,0.0
111,2014-06-16,"[0.         0.         0.20275317 0.         0.         0.20138712
 0.10498199 0.         0.         0.1496302  0.         0.
 0.34124752]",1.2183171941254902,1.076834319109288,0.0,0.2027531734477183,0.0,0.0,0.20138712495028901,0.1049819903896522,0.0,0.0,0.149630195383419,0.0,0.0,0.3412475158289216,0.0
112,2014-06-17,"[0.         0.         0.20248242 0.         0.         0.20174626
 0.10500763 0.         0.         0.14949901 0.         0.
 0.34126468]",1.2240801437438826,1.0749027000830222,0.0,0.20248242171512815,0.0,0.0,0.20174626342423344,0.1050076283260687,0.0,0.0,0.14949900579968578,0.0,0.0,0.341264680734884,0.0
113,2014-06-18,"[0.         0.         0.2026393  0.         0.         0.20156485
 0.10480474 0.         0.         0.1498538  0.         0.
 0.34113731]",1.234436305338874,1.0796137490929554,0.0,0.20263929913765294,0.0,0.0,0.20156485467303037,0.10480473867189363,0.0,0.0,0.14985380047080366,0.0,0.0,0.34113730704661943,0.0
114,2014-06-19,"[0.         0.         0.20267491 0.         0.         0.20155933
 0.10465582 0.         0.         0.15017675 0.         0.
 0.3409332 ]",1.2494620261390312,1.0921036253826915,0.0,0.20267490625151618,0.0,0.0,0.2015593315589696,0.10465581787291033,0.0,0.0,0.15017674686335122,0.0,0.0,0.3409331974532526,0.0
115,2014-06-20,"[0.         0.         0.20254335 0.         0.         0.20171721
 0.10480522 0.         0.         0.149915   0.         0.
 0.34101923]",1.266226264595626,1.0943868160014079,0.0,0.20254334568303356,0.0,0.0,0.20171720719180175,0.10480521681898648,0.0,0.0,0.14991499749134335,0.0,0.0,0.34101923281483487,0.0
116,2014-06-23,"[0.         0.         0.20246928 0.         0.         0.2018024
 0.10479387 0.         0.         0.14989161 0.         0.
 0.34104284]",1.3059937603669927,1.1001978815095779,0.0,0.2024692799590713,0.0,0.0,0.20180239505843367,0.10479387173615297,0.0,0.0,0.14989161126004313,0.0,0.0,0.341042841986299,0.0
117,2014-06-24,"[0.         0.         0.2026656  0.         0.         0.20161566
 0.10459787 0.         0.         0.15019359 0.         0.
 0.34092728]",1.268491828830432,1.1019154023999846,0.0,0.2026655963499032,0.0,0.0,0.2016156608617346,0.10459786997604481,0.0,0.0,0.15019359068414964,0.0,0.0,0.3409272821281677,0.0
118,2014-06-25,"[0.         0.         0.20253057 0.         0.         0.20188566
 0.10461962 0.         0.         0.15010542 0.         0.
 0.34085873]",1.2641693362554298,1.0956676490807893,0.0,0.20253056973886666,0.0,0.0,0.20188566288434084,0.10461961640681627,0.0,0.0,0.15010542480091343,0.0,0.0,0.34085872616906276,0.0
119,2014-06-26,"[0.         0.         0.20245049 0.         0.         0.2019588
 0.10468674 0.         0.         0.15000772 0.         0.
 0.34089625]",1.2611913495156397,1.0898104329739269,0.0,0.20245048569295948,0.0,0.0,0.20195880195146318,0.10468673821832644,0.0,0.0,0.15000772322154937,0.0,0.0,0.34089625091570147,0.0
120,2014-06-27,"[0.         0.         0.2025265  0.         0.         0.2018179
 0.10462451 0.         0.         0.15015602 0.         0.
 0.34087506]",1.2273089771347632,1.0887327357814747,0.0,0.20252649960570834,0.0,0.0,0.20181789951790413,0.10462451244562372,0.0,0.0,0.15015602362175945,0.0,0.0,0.34087506480900437,0.0
121,2014-06-30,"[0.         0.         0.202441   0.         0.         0.20181475
 0.10475679 0.         0.         0.14996469 0.         0.
 0.34102276]",1.25143290434988,1.090210605508076,0.0,0.20244099888516595,0.0,0.0,0.20181475275213528,0.10475679292887334,0.0,0.0,0.14996469109887772,0.0,0.0,0.3410227643349476,0.0
122,2014-07-01,"[0.         0.         0.20233466 0.         0.         0.20180852
 0.10492962 0.         0.         0.14979135 0.         0.
 0.34113585]",1.262668305114897,1.101874630549241,0.0,0.20233465984542595,0.0,0.0,0.20180851635977975,0.10492962356797597,0.0,0.0,0.14979135420939096,0.0,0.0,0.3411358460174274,0.0
123,2014-07-02,"[0.         0.         0.20382183 0.         0.         0.19974005
 0.10349493 0.         0.         0.15115732 0.         0.
 0.34178587]",1.280386508541057,1.1118792956555799,0.0,0.20382183191284953,0.0,0.0,0.19974004920505625,0.10349492916599833,0.0,0.0,0.15115732381067276,0.0,0.0,0.3417858659054233,0.0
124,2014-07-03,"[0.         0.         0.20404826 0.         0.         0.19927341
 0.10332906 0.         0.         0.15142443 0.         0.
 0.34192484]",1.2849969385502704,1.1180315199744708,0.0,0.20404825999560974,0.0,0.0,0.19927341320577385,0.10332905540903745,0.0,0.0,0.15142442821457205,0.0,0.0,0.3419248431750068,0.0
125,2014-07-07,"[0.         0.         0.20423449 0.         0.         0.19898082
 0.1033818  0.         0.         0.15123033 0.         0.
 0.34217256]",1.2741134237265477,1.1179664491020613,0.0,0.20423449239688177,0.0,0.0,0.1989808174879562,0.10338179874177954,0.0,0.0,0.15123033369640398,0.0,0.0,0.3421725576769784,0.0
126,2014-07-08,"[0.         0.         0.20412679 0.         0.         0.19914491
 0.10349521 0.         0.         0.15086697 0.         0.
 0.34236613]",1.2660752297154731,1.112167908965272,0.0,0.2041267873693927,0.0,0.0,0.19914490710558266,0.1034952070876038,0.0,0.0,0.15086696659008975,0.0,0.0,0.34236613184733106,0.0
127,2014-07-09,"[0.         0.         0.2038132  0.         0.         0.19928697
 0.10379724 0.         0.         0.15045709 0.         0.
 0.34264549]",1.3199272239425692,1.1122743530671189,0.0,0.20381319935148298,0.0,0.0,0.19928697337170392,0.10379724356202176,0.0,0.0,0.1504570948023823,0.0,0.0,0.34264548891240904,0.0
128,2014-07-10,"[0.         0.         0.20354643 0.         0.         0.19956734
 0.10384878 0.         0.         0.15035265 0.         0.
 0.3426848 ]",1.3012042386939704,1.0975084769576717,0.0,0.2035464271873252,0.0,0.0,0.19956734026599052,0.10384878105655618,0.0,0.0,0.15035264967481915,0.0,0.0,0.3426848018153089,0.0
129,2014-07-11,"[0.         0.         0.20362234 0.         0.         0.1994247
 0.10380526 0.         0.         0.15044021 0.         0.
 0.34270749]",1.2850266566409778,1.0815713322629332,0.0,0.2036223357894142,0.0,0.0,0.19942469756397146,0.10380526209103728,0.0,0.0,0.1504402128422054,0.0,0.0,0.34270749171337167,0.0
130,2014-07-14,"[0.         0.         0.20367916 0.         0.         0.19946744
 0.104017   0.         0.         0.14978668 0.         0.
 0.34304973]",1.2830873701614471,1.0894894429821573,0.0,0.2036791554628164,0.0,0.0,0.19946743761209826,0.10401699531462222,0.0,0.0,0.14978667777715546,0.0,0.0,0.3430497338333077,0.0
131,2014-07-15,"[0.         0.         0.20358864 0.         0.         0.19965558
 0.10390342 0.         0.         0.14988253 0.         0.
 0.34296983]",1.298360649835199,1.1019506588826797,0.0,0.2035886369472369,0.0,0.0,0.19965557804464346,0.10390342080491373,0.0,0.0,0.1498825323269862,0.0,0.0,0.3429698318762198,0.0
132,2014-07-16,"[0.         0.         0.20362594 0.         0.         0.19957677
 0.10387327 0.         0.         0.15001518 0.         0.
 0.34290883]",1.293334094430244,1.0965324127824403,0.0,0.2036259389827718,0.0,0.0,0.19957677492715917,0.10387327312471686,0.0,0.0,0.1500151804653624,0.0,0.0,0.3429088324999897,0.0
133,2014-07-17,"[0.         0.         0.20349297 0.         0.         0.19959891
 0.10403207 0.         0.         0.14984537 0.         0.
 0.34303068]",1.2701119736763486,1.083462184456717,0.0,0.20349296833035205,0.0,0.0,0.19959891093985618,0.10403207493512247,0.0,0.0,0.1498453665616352,0.0,0.0,0.3430306792330341,0.0
134,2014-07-18,"[0.         0.         0.20358096 0.         0.         0.19938817
 0.10398556 0.         0.         0.14995375 0.         0.
 0.34309156]",1.239061555089548,1.0603021182653856,0.0,0.2035809635042868,0.0,0.0,0.19938816605673124,0.10398556264234177,0.0,0.0,0.14995374610406656,0.0,0.0,0.34309156169257365,0.0
135,2014-07-21,"[0.         0.         0.20348513 0.         0.         0.19975811
 0.10413928 0.         0.         0.1492699  0.         0.
 0.34334758]",1.2599583828231287,1.0545645430882276,0.0,0.20348512943775843,0.0,0.0,0.19975810815771783,0.10413928169902663,0.0,0.0,0.1492699033116749,0.0,0.0,0.3433475773938222,0.0
136,2014-07-22,"[0.         0.         0.2034981  0.         0.         0.1995885
 0.1041341  0.         0.         0.14939987 0.         0.
 0.34337943]",1.2654899029900202,1.0679535831167388,0.0,0.20349809995801277,0.0,0.0,0.19958849818391206,0.10413410074339055,0.0,0.0,0.14939986960070534,0.0,0.0,0.3433794315139794,0.0
