,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
77,2016-04-27,"[0.         0.         0.         0.         0.         0.
 0.         0.28033456 0.         0.         0.24832292 0.30854926
 0.16279326]",1.138314031515648,1.1149608487799485,0.0,0.0,0.0,0.0,0.0,0.0,0.2803345551746689,0.0,0.0,0.2483229226064325,0.30854925943454353,0.16279326278435502,0.0
78,2016-04-28,"[0.         0.         0.         0.         0.         0.
 0.         0.32793506 0.         0.         0.29892975 0.37313519
 0.        ]",1.1318605717061336,1.12567324274814,0.0,0.0,0.0,0.0,0.0,0.0,0.3279350624757006,0.0,0.0,0.29892974606145023,0.37313519146284907,0.0,0.0
79,2016-04-29,"[0.         0.         0.         0.         0.         0.
 0.         0.33812039 0.         0.         0.30192659 0.35995302
 0.        ]",1.1085572744387369,1.117157838278279,0.0,0.0,0.0,0.0,0.0,0.0,0.3381203946203698,0.0,0.0,0.3019265883666246,0.3599530170130055,0.0,0.0
80,2016-05-02,"[0.         0.         0.         0.         0.         0.
 0.         0.34351826 0.         0.         0.28931057 0.36717117
 0.        ]",1.0953142603822132,1.1006186292963458,0.0,0.0,0.0,0.0,0.0,0.0,0.3435182616973389,0.0,0.0,0.28931056688264145,0.3671711714200197,0.0,0.0
81,2016-05-03,"[0.         0.         0.         0.         0.         0.
 0.         0.32954715 0.         0.         0.29407182 0.37638103
 0.        ]",1.10741291128611,1.113994234724138,0.0,0.0,0.0,0.0,0.0,0.0,0.32954714891043285,0.0,0.0,0.2940718241510729,0.37638102693849435,0.0,0.0
82,2016-05-04,"[0.         0.         0.         0.         0.         0.
 0.         0.35383821 0.         0.         0.27897438 0.36718741
 0.        ]",1.0893623185094983,1.1080048861957512,0.0,0.0,0.0,0.0,0.0,0.0,0.353838212728407,0.0,0.0,0.2789743807758347,0.3671874064957584,0.0,0.0
83,2016-05-05,"[0.         0.         0.         0.         0.         0.
 0.         0.35332821 0.         0.         0.2734174  0.37325439
 0.        ]",1.084757935068087,1.0856181539463228,0.0,0.0,0.0,0.0,0.0,0.0,0.35332821384770735,0.0,0.0,0.27341739723814623,0.3732543889141464,0.0,0.0
84,2016-05-06,"[0.         0.         0.         0.         0.         0.
 0.         0.35386245 0.         0.         0.27221843 0.37391911
 0.        ]",1.0913783590810961,1.0874065636299555,0.0,0.0,0.0,0.0,0.0,0.0,0.35386245417841505,0.0,0.0,0.272218431716037,0.37391911410554785,0.0,0.0
85,2016-05-09,"[0.         0.         0.         0.         0.         0.
 0.         0.35600003 0.         0.         0.26453806 0.37946191
 0.        ]",1.0811942985463423,1.0701232400295488,0.0,0.0,0.0,0.0,0.0,0.0,0.35600003264986685,0.0,0.0,0.2645380586461519,0.37946190870398133,0.0,0.0
86,2016-05-10,"[0.        0.        0.        0.        0.        0.        0.
 0.3366745 0.        0.        0.2760726 0.3872529 0.       ]",1.090130920338971,1.0825975407530337,0.0,0.0,0.0,0.0,0.0,0.0,0.3366744973594282,0.0,0.0,0.2760726019239154,0.38725290071665636,0.0,0.0
87,2016-05-11,"[0.         0.         0.         0.         0.         0.
 0.         0.34452075 0.         0.         0.27368328 0.38179597
 0.        ]",1.0943161923707305,1.0833719847153023,0.0,0.0,0.0,0.0,0.0,0.0,0.3445207525442585,0.0,0.0,0.27368328021428934,0.38179596724145226,0.0,0.0
88,2016-05-12,"[0.         0.         0.         0.         0.         0.
 0.         0.35083082 0.         0.         0.27491371 0.37425547
 0.        ]",1.0889272695484455,1.0850505086725248,0.0,0.0,0.0,0.0,0.0,0.0,0.3508308198119707,0.0,0.0,0.27491371211566407,0.37425546807236526,0.0,0.0
89,2016-05-13,"[0.         0.         0.         0.         0.         0.
 0.         0.33133923 0.         0.         0.29184878 0.37681198
 0.        ]",1.0793766906638358,1.0821600046393998,0.0,0.0,0.0,0.0,0.0,0.0,0.3313392313789463,0.0,0.0,0.2918487837977274,0.37681198482332634,0.0,0.0
90,2016-05-16,"[0.         0.         0.         0.         0.         0.
 0.         0.33167858 0.         0.         0.29667658 0.37164485
 0.        ]",1.0800062884412378,1.0702754342998908,0.0,0.0,0.0,0.0,0.0,0.0,0.3316785795618381,0.0,0.0,0.2966765751379714,0.3716448453001905,0.0,0.0
91,2016-05-17,"[0.         0.         0.         0.         0.12550591 0.
 0.10194321 0.15978727 0.13238131 0.         0.15259122 0.20712252
 0.12066856]",1.0701550706566205,1.067398386003362,0.0,0.0,0.0,0.1255059121473617,0.0,0.1019432079417694,0.1597872734284088,0.13238131278095078,0.0,0.1525912221561502,0.20712251541344506,0.12066855613191424,0.0
92,2016-05-18,"[0.         0.09918209 0.         0.         0.13729892 0.
 0.12406915 0.10106769 0.11076336 0.         0.13218931 0.17342695
 0.12200252]",1.0831757912813955,1.0761016464910151,0.09918209482851315,0.0,0.0,0.13729891799271063,0.0,0.12406915018840176,0.10106769258591071,0.1107633606313163,0.0,0.13218930784230548,0.17342695148309345,0.12200252444774842,0.0
93,2016-05-19,"[0.         0.10508425 0.         0.         0.14377444 0.
 0.14432472 0.10733746 0.09506395 0.         0.10896498 0.15177176
 0.14367844]",1.0682654327698058,1.077622249604255,0.10508425095740796,0.0,0.0,0.14377443777814336,0.0,0.14432471819787987,0.10733746185100634,0.09506394862800467,0.0,0.10896498207688268,0.1517717610094127,0.1436784395012626,0.0
94,2016-05-20,"[0.         0.13036235 0.         0.         0.14949723 0.
 0.17714546 0.10746788 0.         0.         0.10859451 0.15397024
 0.17296233]",1.0601675005086455,1.06710157725139,0.1303623533618442,0.0,0.0,0.14949723070219736,0.0,0.17714546479620408,0.10746787593263529,0.0,0.0,0.10859450990794328,0.1539702387305032,0.1729623265686726,0.0
95,2016-05-23,"[0.         0.13066777 0.         0.         0.15608086 0.
 0.1962334  0.10048806 0.         0.         0.10005759 0.13983448
 0.17663784]",1.0634175131235062,1.0694821572944755,0.13066776682041006,0.0,0.0,0.15608085811923944,0.0,0.19623339679114316,0.10048806172423307,0.0,0.0,0.1000575907379929,0.13983448406982482,0.1766378417371565,0.0
96,2016-05-24,"[0.         0.13553581 0.         0.         0.16222875 0.
 0.1980929  0.09779366 0.         0.         0.0965781  0.12834279
 0.18142799]",1.0589626150913456,1.0719648540883666,0.13553581116672994,0.0,0.0,0.1622287470090528,0.0,0.19809289828444537,0.09779366021739593,0.0,0.0,0.09657810401749961,0.12834278693766948,0.18142799236720686,0.0
97,2016-05-25,"[0.         0.12392963 0.         0.         0.15229273 0.
 0.1825783  0.09006085 0.08469989 0.         0.08688953 0.11204302
 0.16750606]",1.0668988518095128,1.0788983941867194,0.12392962794444833,0.0,0.0,0.15229273256802206,0.0,0.1825782955014396,0.09006085173101339,0.08469988601513241,0.0,0.08688953162880858,0.11204301508582752,0.16750605952530817,0.0
98,2016-05-26,"[0.         0.127217   0.         0.         0.13661026 0.
 0.17988675 0.08448117 0.0916832  0.         0.09156166 0.11758016
 0.17097981]",1.0709891096706468,1.083961586135218,0.12721699828080305,0.0,0.0,0.1366102587468526,0.0,0.1798867507584646,0.08448117282926386,0.09168320002019388,0.0,0.0915616567519335,0.11758015658555761,0.17097980602693091,0.0
99,2016-05-27,"[0.         0.14026572 0.         0.         0.14691751 0.
 0.1883525  0.         0.10464438 0.         0.09728551 0.14219055
 0.18034383]",1.066989467805788,1.0865029196785663,0.1402657230081967,0.0,0.0,0.14691751225368715,0.0,0.1883525029211454,0.0,0.10464437568479366,0.0,0.09728551301658145,0.14219054573754422,0.1803438273780514,0.0
100,2016-05-31,"[0.         0.1401948  0.         0.         0.14009419 0.
 0.18011048 0.         0.11629244 0.         0.09891008 0.14911579
 0.17528222]",1.047875339485942,1.0695562931177527,0.14019480162922457,0.0,0.0,0.14009419079979302,0.0,0.18011047773961023,0.0,0.11629244465084657,0.0,0.09891007838440617,0.1491157853548866,0.17528222144123287,0.0
101,2016-06-01,"[0.         0.14119443 0.         0.         0.12257978 0.
 0.18275172 0.         0.1266973  0.         0.11551288 0.14253056
 0.16873333]",1.0518965655370958,1.0784171330238095,0.14119442538380877,0.0,0.0,0.12257978332121207,0.0,0.18275172309863907,0.0,0.12669729901235133,0.0,0.11551287508419651,0.14253056485222507,0.16873332924756726,0.0
102,2016-06-02,"[0.         0.14957611 0.         0.         0.11440874 0.
 0.17452597 0.         0.14261295 0.         0.12858288 0.12819015
 0.1621032 ]",1.044510954424577,1.064237292605651,0.14957611465959406,0.0,0.0,0.11440873579591937,0.0,0.17452596942571155,0.0,0.14261294563682728,0.0,0.12858287787634043,0.12819015240961906,0.16210320419598837,0.0
103,2016-06-03,"[0.         0.14286945 0.0850192  0.         0.1082513  0.
 0.15012226 0.         0.14202935 0.         0.11902746 0.10373807
 0.14894291]",1.0439034978955117,1.0678414921668897,0.1428694474922585,0.08501920178769896,0.0,0.1082513039105606,0.0,0.1501222644770279,0.0,0.1420293464628064,0.0,0.11902746212391566,0.10373806677457058,0.14894290697116117,0.0
104,2016-06-06,"[0.         0.14619379 0.1031507  0.         0.10375311 0.
 0.14510321 0.         0.13655997 0.         0.13127964 0.09902532
 0.13493426]",1.0506586979332624,1.0747011643701325,0.14619378527449986,0.10315069846801253,0.0,0.10375310963835392,0.0,0.14510321235308496,0.0,0.13655997397218098,0.0,0.13127964179780852,0.0990253189660075,0.1349342595300517,0.0
105,2016-06-07,"[0.         0.12974169 0.09255303 0.08080587 0.09594524 0.
 0.12645308 0.         0.13514293 0.         0.12933081 0.08916037
 0.12086697]",1.0472982624826588,1.0685116029068868,0.12974169062396368,0.092553030851085,0.0808058662673566,0.09594523883313909,0.0,0.12645308342178788,0.0,0.1351429347980047,0.0,0.1293308137323896,0.08916036815332067,0.12086697331895287,0.0
106,2016-06-08,"[0.         0.12841346 0.09775706 0.08258157 0.09463363 0.
 0.12609274 0.         0.13564785 0.         0.12870634 0.08448275
 0.12168459]",1.0566652215861239,1.076875566514655,0.12841346135332476,0.09775706137616759,0.08258157170433034,0.09463363498366736,0.0,0.12609274195231526,0.0,0.13564784644284128,0.0,0.12870634084664215,0.08448274678007275,0.12168459456063833,0.0
107,2016-06-09,"[0.         0.12852816 0.09439468 0.08362252 0.09384114 0.
 0.12072448 0.         0.13970545 0.         0.12427515 0.08296692
 0.13194149]",1.0551955286432706,1.0766576193430726,0.12852816090848987,0.09439468323587072,0.08362252359742761,0.09384114320878653,0.0,0.12072447684688337,0.0,0.13970544767776044,0.0,0.12427515413029318,0.08296691618820454,0.13194149420628393,0.0
108,2016-06-10,"[0.         0.12983    0.09445992 0.08052455 0.08997828 0.
 0.12540633 0.         0.13573694 0.         0.12036673 0.08891894
 0.13477831]",1.0501429549309782,1.0769053948955625,0.12982999817693502,0.09445992204953717,0.08052455232813617,0.08997827510374748,0.0,0.12540633009159177,0.0,0.1357369395028562,0.0,0.12036672835159644,0.08891894129280152,0.13477831310279828,0.0
109,2016-06-13,"[0.         0.12936109 0.08375783 0.08379204 0.09119448 0.
 0.12095442 0.         0.14242301 0.         0.11400787 0.08772579
 0.14678345]",1.038001511833013,1.0623165084443111,0.1293610945541842,0.08375782917962567,0.08379204337309777,0.09119448414285397,0.0,0.12095442125539353,0.0,0.1424230121360606,0.0,0.11400787289756197,0.08772579203445825,0.14678345042676394,0.0
110,2016-06-14,"[0.         0.12803192 0.07542095 0.08807906 0.09295394 0.
 0.11992855 0.         0.14286983 0.         0.11029122 0.08792605
 0.15449848]",1.0255108198136729,1.049279698316062,0.12803191834386302,0.0754209511147841,0.08807905560826253,0.09295393690413395,0.0,0.1199285473154822,0.0,0.14286983039917428,0.0,0.11029122272700062,0.08792605293053037,0.15449848465676905,0.0
111,2016-06-15,"[0.         0.12856018 0.07941939 0.08902906 0.09747415 0.
 0.11846456 0.         0.14101511 0.         0.10096803 0.08765084
 0.15741867]",1.0102757575867156,1.0313300491885886,0.12856018478271944,0.07941939204206157,0.08902906125334308,0.09747415059147961,0.0,0.1184645587914983,0.0,0.14101511465859087,0.0,0.10096802558089596,0.087650839135802,0.15741867316360908,0.0
112,2016-06-16,"[0.         0.14256942 0.08117549 0.08768611 0.08700503 0.
 0.11684503 0.         0.13743037 0.         0.10921861 0.08622643
 0.15184351]",1.0090660959247264,1.0270917425600994,0.1425694205352157,0.08117548623223766,0.08768610896480004,0.08700503235946831,0.0,0.11684502718449279,0.0,0.1374303650511296,0.0,0.10921861443640649,0.08622643240018557,0.15184351283606387,0.0
113,2016-06-17,"[0.         0.12273444 0.06803369 0.08119517 0.09566153 0.
 0.11280064 0.06726296 0.12579823 0.         0.09649443 0.07982115
 0.15019777]",1.0068169465281671,1.026226696341106,0.12273444053296084,0.06803368898327172,0.08119516919483923,0.09566153313523813,0.0,0.11280063603565203,0.06726295804270778,0.12579822879410787,0.0,0.0964944272372205,0.07982115207021852,0.15019776597378343,0.0
114,2016-06-20,"[0.         0.13594629 0.         0.0833287  0.09747431 0.
 0.12204592 0.07347095 0.13497479 0.         0.1024208  0.08299677
 0.16734146]",1.0143438799842208,1.0332462983624595,0.13594629237285616,0.0,0.08332870232455222,0.09747431391391001,0.0,0.12204591565821313,0.07347095178315106,0.13497478993100287,0.0,0.1024208015575821,0.08299677270447879,0.16734145975425369,0.0
115,2016-06-21,"[0.         0.13554748 0.         0.08030028 0.1027024  0.
 0.1239974  0.07246454 0.1432509  0.         0.09476665 0.07875037
 0.16821998]",1.0247934157806922,1.0467828402356494,0.13554748103005834,0.0,0.08030027604858452,0.10270240225419304,0.0,0.12399740469487888,0.0724645440303444,0.14325089524993792,0.0,0.09476664953826926,0.07875036985897177,0.1682199772947619,0.0
116,2016-06-22,"[0.         0.12842096 0.06801586 0.0779528  0.09709925 0.
 0.11310085 0.06852903 0.1342766  0.         0.08646728 0.07358654
 0.15255084]",1.0280348108275033,1.04867791756939,0.12842096091956662,0.06801585881036717,0.07795279789797717,0.09709924784035287,0.0,0.11310084758425833,0.06852902858660616,0.13427659628364316,0.0,0.08646728304418494,0.07358654395357016,0.15255083507947342,0.0
117,2016-06-23,"[0.         0.13495615 0.07280386 0.08634654 0.1040141  0.
 0.11767909 0.         0.14726826 0.         0.09167145 0.07690301
 0.16835754]",1.0188215286253162,1.0389805216846177,0.13495615037856204,0.0728038554890269,0.08634654391411369,0.10401409548935242,0.0,0.11767908987246191,0.0,0.14726826160842285,0.0,0.0916714475486345,0.07690301316254754,0.16835754253687812,0.0
118,2016-06-24,"[0.         0.13704105 0.07388841 0.08384517 0.10755633 0.
 0.11753885 0.         0.14426292 0.         0.09443837 0.07647572
 0.16495319]",1.0197220419812916,1.0410465492792773,0.13704104964287614,0.07388840714196317,0.08384516817401041,0.10755633108223547,0.0,0.11753884811579222,0.0,0.1442629219519159,0.0,0.09443836931626294,0.07647571904631695,0.1649531855286268,0.0
119,2016-06-27,"[0.         0.14603228 0.07976056 0.07966678 0.10351412 0.
 0.11743383 0.         0.13859284 0.         0.09347631 0.07907334
 0.16244994]",0.9926297462397295,1.0140951202391058,0.14603228222113415,0.07976056068487306,0.07966678053234973,0.10351412127528087,0.0,0.1174338305745053,0.0,0.1385928395253707,0.0,0.09347630581286928,0.07907334235606099,0.16244993701755603,0.0
120,2016-06-28,"[0.         0.16015165 0.         0.09602617 0.10968152 0.
 0.12128509 0.         0.13798605 0.         0.10769227 0.09017209
 0.17700514]",0.9893451373075755,1.0058086689125867,0.16015165470878184,0.0,0.0960261666971778,0.10968152328490093,0.0,0.12128509441397042,0.0,0.1379860540846334,0.0,0.10769227464358823,0.09017209020232285,0.1770051419646245,0.0
121,2016-06-29,"[0.         0.16047233 0.         0.09452175 0.1113465  0.
 0.11999202 0.         0.13625649 0.         0.11057154 0.09069435
 0.17614501]",0.9942448678182669,1.0057248027688444,0.16047233092907529,0.0,0.0945217488719287,0.11134650380481602,0.0,0.11999202243521473,0.0,0.13625649285825012,0.0,0.11057154282968051,0.09069434565263425,0.17614501261840035,0.0
122,2016-06-30,"[0.         0.16169298 0.         0.09605373 0.11051547 0.
 0.11809122 0.         0.13177961 0.         0.11369532 0.09199564
 0.17617602]",1.005941921828973,1.0161868369796028,0.16169298151972814,0.0,0.09605372660192076,0.1105154733504237,0.0,0.11809122192402347,0.0,0.1317796085511003,0.0,0.1136953223815301,0.0919956444648028,0.17617602120647063,0.0
123,2016-07-01,"[0.         0.18301787 0.         0.13581633 0.         0.
 0.147123   0.         0.1521436  0.         0.1548902  0.
 0.227009  ]",1.0165763676560646,1.0261698031389301,0.1830178677374257,0.0,0.13581633023391965,0.0,0.0,0.14712300138662365,0.0,0.152143596371136,0.0,0.1548902024110327,0.0,0.22700900185986223,0.0
124,2016-07-05,"[0.         0.18834316 0.         0.12799259 0.         0.
 0.14726927 0.         0.15065204 0.         0.14938123 0.
 0.23636172]",1.0447468438193024,1.0412522934008392,0.18834315668499038,0.0,0.12799258847551906,0.0,0.0,0.14726926745917934,0.0,0.15065204100233726,0.0,0.14938122817856178,0.0,0.23636171819941218,0.0
125,2016-07-06,"[0.         0.19278437 0.         0.12594732 0.         0.
 0.13873751 0.         0.15900843 0.         0.15355636 0.
 0.22996602]",1.0442175634388733,1.0480739252167686,0.19278436611745225,0.0,0.12594731659361666,0.0,0.0,0.13873750682958827,0.0,0.1590084314716934,0.0,0.15355635575600746,0.0,0.229966023231642,0.0
126,2016-07-07,"[0.         0.18305714 0.         0.13284739 0.         0.
 0.13529486 0.         0.15663248 0.         0.15253377 0.
 0.23963436]",1.0302515252064355,1.0313199234311203,0.18305713764229786,0.0,0.1328473930317755,0.0,0.0,0.13529485702894786,0.0,0.15663248406782057,0.0,0.15253376589765477,0.0,0.23963436233150348,0.0
127,2016-07-08,"[0.         0.19472285 0.         0.12520148 0.         0.
 0.13215182 0.         0.15077198 0.         0.15808219 0.
 0.23906967]",1.045214200202772,1.050467251188835,0.19472285427825575,0.0,0.1252014776018131,0.0,0.0,0.13215182332525222,0.0,0.15077198442840692,0.0,0.15808218673987293,0.0,0.23906967362639914,0.0
128,2016-07-11,"[0.         0.18726205 0.         0.13389203 0.         0.
 0.13510171 0.         0.1455209  0.         0.1542942  0.
 0.24392911]",1.053045984449032,1.0589952291837943,0.1872620527673279,0.0,0.1338920278006931,0.0,0.0,0.13510171392962836,0.0,0.1455208964997116,0.0,0.15429419887104806,0.0,0.24392911013159096,0.0
