,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
75,2014-04-24,"[0.         0.         0.15790373 0.07074288 0.16143164 0.14354833
 0.16025882 0.         0.06006281 0.         0.         0.09327339
 0.15277841]",1.0041833169589267,1.0492702527638496,0.0,0.15790372571043682,0.07074287684752739,0.16143163986309633,0.143548334014059,0.16025881795536415,0.0,0.06006280645309343,0.0,0.0,0.0932733859352189,0.15277841322120403,0.0
76,2014-04-25,"[0.         0.         0.15798965 0.07078801 0.1614944  0.14352714
 0.16032224 0.         0.0598858  0.         0.         0.09309737
 0.1528954 ]",0.998837089525334,1.0484311150839212,0.0,0.15798965151874705,0.07078801209085792,0.16149439813284686,0.14352713677636056,0.160322237361003,0.0,0.059885795907660085,0.0,0.0,0.09309736565342436,0.15289540255910006,0.0
77,2014-04-28,"[0.         0.         0.15807732 0.07078739 0.16162004 0.14344442
 0.1603919  0.         0.06028635 0.         0.         0.09206008
 0.15333249]",0.9983844067771295,1.0481705431916675,0.0,0.15807732227333354,0.0707873896920185,0.16162004128456475,0.1434444187455631,0.16039190336755435,0.0,0.06028635399339677,0.0,0.0,0.092060077828272,0.15333249281529682,0.0
78,2014-04-29,"[0.         0.         0.15808286 0.07081079 0.16159889 0.14346516
 0.16039149 0.         0.06006886 0.         0.         0.09234887
 0.15323307]",0.9869306307484271,1.037738331163747,0.0,0.15808285911584,0.07081079490257637,0.1615988946961231,0.143465162277187,0.16039148809361015,0.0,0.06006885933296945,0.0,0.0,0.0923488714467073,0.1532330701349865,0.0
79,2014-04-30,"[0.         0.         0.15811442 0.07093324 0.16160687 0.14346274
 0.16041278 0.         0.05975192 0.         0.         0.09257347
 0.15314457]",0.9812215872955786,1.0367083827951784,0.0,0.1581144217424686,0.07093323694392514,0.16160686743248548,0.14346273811728968,0.16041277524597203,0.0,0.05975191585153869,0.0,0.0,0.09257347488056074,0.15314456978575974,0.0
80,2014-05-01,"[0.         0.         0.15809531 0.07076105 0.1616193  0.14341551
 0.16039854 0.         0.06025385 0.         0.         0.09213034
 0.1533261 ]",0.9786792543295035,1.0287359868214894,0.0,0.1580953062027984,0.07076105271947883,0.16161930148749118,0.14341551300071248,0.16039854066310735,0.0,0.060253847545793424,0.0,0.0,0.09213033734424994,0.15332610103636848,0.0
81,2014-05-02,"[0.         0.         0.15807291 0.07061672 0.16163762 0.14341521
 0.160387   0.         0.06062649 0.         0.         0.09176315
 0.1534809 ]",0.9877847196785999,1.0367043540755292,0.0,0.15807290997178536,0.07061671926141622,0.1616376195725677,0.14341520973569874,0.1603870016750148,0.0,0.06062649219680765,0.0,0.0,0.09176315139647072,0.15348089619023897,0.0
82,2014-05-05,"[0.         0.         0.15806318 0.07052847 0.16167385 0.14337692
 0.16038524 0.         0.06092221 0.         0.         0.0914061
 0.15364403]",0.9988918062425034,1.0418233624705346,0.0,0.15806318346316225,0.07052847151318967,0.16167384599512494,0.14337692137352034,0.1603852406764963,0.0,0.06092220787956444,0.0,0.0,0.09140610372572153,0.15364402537322044,0.0
83,2014-05-06,"[0.         0.         0.15809222 0.07056806 0.16167422 0.14333292
 0.16039759 0.         0.060745   0.         0.         0.09156134
 0.15362865]",0.9834162234423911,1.0345539470425023,0.0,0.15809222075756035,0.0705680613723587,0.1616742195954783,0.14333292187050733,0.1603975869951979,0.0,0.0607449985648414,0.0,0.0,0.09156134223786205,0.1536286486061939,0.0
84,2014-05-07,"[0.         0.         0.1581352  0.07061423 0.16170635 0.14324604
 0.16042612 0.         0.06066997 0.         0.         0.09152773
 0.15367437]",0.9802900517359184,1.031362017454205,0.0,0.15813519804552342,0.07061423219252576,0.16170635446968545,0.14324603631959856,0.16042612008354007,0.0,0.06066996558363615,0.0,0.0,0.09152772521072985,0.15367436809476054,0.0
85,2014-05-08,"[0.         0.         0.1581765  0.07070009 0.16172041 0.14320926
 0.16045395 0.         0.06033971 0.         0.         0.09180286
 0.15359722]",0.9742719103052905,1.0249965989629357,0.0,0.15817650489928872,0.07070009159835258,0.16172040733150797,0.14320925968174708,0.16045395319698874,0.0,0.06033970667774352,0.0,0.0,0.09180286105423893,0.15359721556013248,0.0
86,2014-05-09,"[0.         0.         0.15819275 0.07082252 0.1617366  0.14322256
 0.16047097 0.         0.06010889 0.         0.         0.09192186
 0.15352385]",0.9715755812736575,1.020352768202378,0.0,0.15819274691623744,0.07082252351119903,0.1617365963425685,0.14322256458696464,0.16047097376645866,0.0,0.06010888786612919,0.0,0.0,0.09192185919971659,0.1535238478107259,0.0
87,2014-05-12,"[0.         0.         0.15817475 0.07085689 0.1617677  0.14315984
 0.16047284 0.         0.06030735 0.         0.         0.09169909
 0.15356156]",0.9465535652720419,1.0003267863584635,0.0,0.15817474502220188,0.07085688630701412,0.1617676968740178,0.14315983689854042,0.160472836552309,0.0,0.06030735246985103,0.0,0.0,0.09169908976941504,0.1535615561066507,0.0
88,2014-05-13,"[0.         0.         0.15810767 0.07056605 0.16178899 0.14321181
 0.16043678 0.         0.06115274 0.         0.         0.09090662
 0.15382933]",0.9576747976914546,1.0075618670732924,0.0,0.15810766760618494,0.07056605243875874,0.16178899337120067,0.14321180692110508,0.16043678106338202,0.0,0.06115274492683016,0.0,0.0,0.09090661892590912,0.1538293347466293,0.0
89,2014-05-14,"[0.         0.         0.15797136 0.06974972 0.16185135 0.14331121
 0.16034173 0.         0.06359665 0.         0.         0.08855716
 0.15462082]",0.9736107823523316,1.0192255204745504,0.0,0.15797135877416332,0.06974972370640123,0.16185135313424834,0.1433112096824077,0.1603417278589309,0.0,0.06359664617213043,0.0,0.0,0.08855715575984871,0.15462082491186943,0.0
90,2014-05-15,"[0.         0.         0.15813932 0.07034511 0.1619378  0.14322832
 0.16049777 0.         0.06193735 0.         0.         0.08949033
 0.154424  ]",0.9712834418701882,1.0136515113174431,0.0,0.15813931843464382,0.07034511111299874,0.16193780108831607,0.14322831739034533,0.16049777287634134,0.0,0.06193735032147709,0.0,0.0,0.08949033226520922,0.15442399651066843,0.0
91,2014-05-16,"[0.         0.         0.15820443 0.06070292 0.16367899 0.14575174
 0.15928525 0.         0.08639347 0.         0.         0.065753
 0.1602302 ]",0.9675098414942022,1.0040178016428216,0.0,0.15820442529376139,0.06070292451892971,0.16367899107258221,0.1457517386834704,0.15928525071852387,0.0,0.08639346594224143,0.0,0.0,0.06575300114380904,0.16023020262668217,0.0
92,2014-05-19,"[0.         0.         0.18510265 0.         0.19215893 0.16230098
 0.18346613 0.         0.08557233 0.         0.         0.
 0.19139898]",0.9576242576740293,0.9982507610185041,0.0,0.1851026520435588,0.0,0.19215892646977115,0.16230098411155597,0.1834661286565336,0.0,0.08557233221567413,0.0,0.0,0.0,0.1913989765029062,0.0
93,2014-05-20,"[0.         0.         0.17537571 0.         0.18161563 0.15398408
 0.17409019 0.06275838 0.07087021 0.         0.         0.
 0.1813058 ]",0.9607028083164335,1.0012717738540513,0.0,0.1753757057655178,0.0,0.18161563163608105,0.15398408247001338,0.17409018744225133,0.06275838293102116,0.07087020868001014,0.0,0.0,0.0,0.1813058010751052,0.0
94,2014-05-21,"[0.         0.         0.17461557 0.         0.18109574 0.15353192
 0.17266068 0.06819788 0.06897073 0.         0.         0.
 0.18092749]",0.9609274421416452,1.0061665086354008,0.0,0.1746155653685949,0.0,0.18109573689335048,0.15353191691568832,0.172660679845617,0.06819788113547111,0.06897072969145514,0.0,0.0,0.0,0.1809274901498231,0.0
95,2014-05-22,"[0.         0.         0.17601341 0.         0.18158875 0.15459683
 0.17442304 0.06323987 0.0688125  0.         0.         0.
 0.18132559]",0.9539834869928863,0.9986347291286075,0.0,0.1760134133958048,0.0,0.18158875354681392,0.1545968292543283,0.17442304420000368,0.06323986990769373,0.06881250036209284,0.0,0.0,0.0,0.1813255893332627,0.0
96,2014-05-23,"[0.         0.         0.17614303 0.         0.18155442 0.15465347
 0.17462413 0.06298882 0.06876329 0.         0.         0.
 0.18127284]",0.9571930032687612,0.9998917662065483,0.0,0.17614303148463253,0.0,0.181554422555893,0.15465346973080302,0.17462413263299878,0.06298881646396698,0.06876329008613416,0.0,0.0,0.0,0.1812728370455716,0.0
97,2014-05-27,"[0.         0.         0.17614623 0.         0.18152771 0.15465293
 0.17465286 0.06305373 0.06872535 0.         0.         0.
 0.18124118]",0.9781861211443489,1.010347619279621,0.0,0.17614623295864038,0.0,0.18152770974490468,0.15465293111145242,0.17465286224367005,0.06305372781150106,0.06872535125866426,0.0,0.0,0.0,0.18124118487116714,0.0
98,2014-05-28,"[0.         0.         0.17614179 0.         0.18151134 0.15463271
 0.17465387 0.06308613 0.06875033 0.         0.         0.
 0.18122383]",0.9982337592085949,1.0258931714709931,0.0,0.1761417863997022,0.0,0.18151133564929423,0.154632714793497,0.17465386962333254,0.06308613493357827,0.06875032513099982,0.0,0.0,0.0,0.18122383346959606,0.0
99,2014-05-29,"[0.         0.         0.17614452 0.         0.1815225  0.15464327
 0.17466659 0.06282765 0.06896185 0.         0.         0.
 0.18123362]",1.00466380451571,1.0325628291279294,0.0,0.17614452227408248,0.0,0.1815224954328248,0.15464326854031862,0.17466659223904552,0.06282765450023914,0.06896184602034676,0.0,0.0,0.0,0.1812336209931428,0.0
100,2014-05-30,"[0.         0.         0.17614448 0.         0.18149772 0.15464294
 0.17467235 0.06298499 0.06885086 0.         0.         0.
 0.18120666]",1.004778958334211,1.039971115193003,0.0,0.17614447614747175,0.0,0.18149771958784375,0.15464294379783253,0.17467235121113758,0.06298499131305096,0.06885085858141171,0.0,0.0,0.0,0.18120665936125172,0.0
101,2014-06-02,"[0.         0.         0.17613513 0.         0.18148023 0.15459847
 0.17466517 0.0631382  0.06879314 0.         0.         0.
 0.18118966]",1.0026200813482156,1.0332298618692737,0.0,0.17613512687984284,0.0,0.1814802339525545,0.1545984743337967,0.17466516633403495,0.06313819586061895,0.06879314373490103,0.0,0.0,0.0,0.18118965890425104,0.0
102,2014-06-03,"[0.         0.         0.17613204 0.         0.18147154 0.15456592
 0.17466493 0.06325707 0.06872757 0.         0.         0.
 0.18118094]",0.9894203845421985,1.025937714922985,0.0,0.1761320385825473,0.0,0.18147154076106428,0.15456591834320388,0.17466492837847508,0.06325706972804006,0.06872756626055494,0.0,0.0,0.0,0.18118093794611445,0.0
103,2014-06-04,"[0.         0.         0.17616893 0.         0.18153486 0.15461863
 0.17469688 0.06274174 0.06899577 0.         0.         0.
 0.18124319]",0.9732233840768889,1.0117541431308297,0.0,0.17616893310337928,0.0,0.1815348603446464,0.15461863018470617,0.17469687998333094,0.06274173666281536,0.06899577008580488,0.0,0.0,0.0,0.18124318963531705,0.0
104,2014-06-05,"[0.         0.         0.17619593 0.         0.18158957 0.15466595
 0.17472081 0.06229519 0.06923546 0.         0.         0.
 0.18129708]",0.9751973153316557,1.0140212817049536,0.0,0.17619593464495087,0.0,0.18158957178157975,0.1546659488968045,0.17472081355613622,0.062295187619035845,0.06923546424871865,0.0,0.0,0.0,0.18129707925277402,0.0
105,2014-06-06,"[0.         0.         0.17618381 0.         0.18156711 0.15461761
 0.17470552 0.06250976 0.0691405  0.         0.         0.
 0.1812757 ]",0.9763461437578445,1.0134140083735752,0.0,0.17618381014995255,0.0,0.18156710743973312,0.15461760695766047,0.17470551585881788,0.06250975913716943,0.06914049899961039,0.0,0.0,0.0,0.18127570145705627,0.0
106,2014-06-09,"[0.         0.         0.17615678 0.         0.18151074 0.15453314
 0.17468198 0.0629177  0.06897994 0.         0.         0.
 0.18121972]",0.9756206751989227,1.0260844140823036,0.0,0.17615677711941438,0.0,0.18151074411147963,0.15453313783479286,0.17468197647238554,0.06291769944420873,0.06897994231145345,0.0,0.0,0.0,0.18121972270626527,0.0
107,2014-06-10,"[0.         0.         0.17613834 0.         0.18145946 0.15445643
 0.17466014 0.06335475 0.06876176 0.         0.         0.
 0.18116913]",0.9937211937824529,1.0377411181978695,0.0,0.17613833793059153,0.0,0.18145945550937087,0.15445643140686097,0.1746601376001555,0.06335475066771311,0.0687617609500514,0.0,0.0,0.0,0.1811691259352568,0.0
108,2014-06-11,"[0.         0.         0.17612206 0.         0.18142671 0.15441468
 0.17464229 0.06356806 0.06868816 0.         0.         0.
 0.18113805]",1.0091110366721645,1.0503458513005652,0.0,0.1761220575412675,0.0,0.18142670917949885,0.15441468321440716,0.17464228628782544,0.06356805693821414,0.06868815959022724,0.0,0.0,0.0,0.18113804724855956,0.0
109,2014-06-12,"[0.         0.         0.17613251 0.         0.1814357  0.15442895
 0.17463991 0.06343286 0.06878065 0.         0.         0.
 0.18114942]",1.002288398456591,1.0463496832775372,0.0,0.176132507691094,0.0,0.1814356977750976,0.15442895131159784,0.1746399138337333,0.06343286010149989,0.06878065098227018,0.0,0.0,0.0,0.18114941830470715,0.0
110,2014-06-13,"[0.         0.         0.17615129 0.         0.18146442 0.15446676
 0.17465057 0.06323856 0.06884995 0.         0.         0.
 0.18117846]",0.9885271357719151,1.0375329199619137,0.0,0.17615128585092713,0.0,0.18146442384692177,0.15446675627800954,0.17465056771397539,0.06323856176316257,0.06884994943945807,0.0,0.0,0.0,0.18117845510754557,0.0
111,2014-06-16,"[0.         0.         0.1761569  0.         0.18149762 0.15448628
 0.17466229 0.06299852 0.0689877  0.         0.         0.
 0.18121068]",0.9996977864235829,1.0326396341523725,0.0,0.17615690365758335,0.0,0.18149762099789427,0.15448627866816256,0.17466228711326617,0.0629985237729898,0.06898770163118025,0.0,0.0,0.0,0.1812106841589236,0.0
112,2014-06-17,"[0.         0.         0.17613237 0.         0.18146217 0.15443479
 0.17463635 0.0634209  0.06873748 0.         0.         0.
 0.18117593]",0.9925477512237941,1.027396148332897,0.0,0.176132373835294,0.0,0.18146216615638167,0.1544347945672054,0.17463634541099846,0.0634209049025474,0.06873748443722988,0.0,0.0,0.0,0.1811759306903432,0.0
113,2014-06-18,"[0.         0.         0.17610416 0.         0.18140845 0.15432872
 0.17460842 0.06397609 0.06845162 0.         0.         0.
 0.18112254]",0.9948509408755111,1.026700775138914,0.0,0.1761041646558145,0.0,0.1814084453843056,0.1543287204350426,0.1746084207169916,0.06397609169040595,0.0684516166734294,0.0,0.0,0.0,0.18112254044401022,0.0
114,2014-06-19,"[0.         0.         0.17610222 0.         0.18140757 0.15430743
 0.17461368 0.0638903  0.06855818 0.         0.         0.
 0.18112062]",1.0056582930262834,1.0339368033663123,0.0,0.17610221681497637,0.0,0.1814075740617967,0.15430742757047364,0.17461367868862193,0.0638903046490609,0.0685581798082709,0.0,0.0,0.0,0.18112061840679955,0.0
115,2014-06-20,"[0.         0.         0.17608162 0.         0.18136578 0.15425044
 0.1745927  0.06421826 0.06841174 0.         0.         0.
 0.18107946]",1.0230257978456743,1.0473339331778597,0.0,0.17608162298250296,0.0,0.1813657765968432,0.15425044487477127,0.17459269586709356,0.06421825748588085,0.06841173908284243,0.0,0.0,0.0,0.1810794631100657,0.0
116,2014-06-23,"[0.         0.         0.17608638 0.         0.18136905 0.15426301
 0.17459727 0.06405964 0.06854113 0.         0.         0.
 0.18108352]",1.0209010429557004,1.0505381437685664,0.0,0.17608638441377217,0.0,0.18136905136688994,0.15426300595227643,0.1745972658652612,0.06405964381601283,0.06854113039905696,0.0,0.0,0.0,0.18108351818673044,0.0
117,2014-06-24,"[0.         0.         0.17605935 0.         0.18130053 0.15418331
 0.17455267 0.06465535 0.06823127 0.         0.         0.
 0.18101752]",1.0069784402350208,1.047331455982746,0.0,0.1760593466118172,0.0,0.18130053417525913,0.1541833126844703,0.17455267291420803,0.06465534998881978,0.06823126773728831,0.0,0.0,0.0,0.1810175158881372,0.0
118,2014-06-25,"[0.         0.         0.17605905 0.         0.1812894  0.15410725
 0.17455244 0.06483749 0.06814989 0.         0.         0.
 0.18100448]",1.0035407379383416,1.0351818361006917,0.0,0.17605904969458266,0.0,0.18128940178069283,0.15410724979773363,0.17455243548465382,0.06483748803818011,0.06814989265140468,0.0,0.0,0.0,0.18100448255275234,0.0
119,2014-06-26,"[0.         0.         0.17607989 0.         0.18132506 0.1541401
 0.17457619 0.064568   0.06827164 0.         0.         0.
 0.18103912]",0.9982811833456557,1.0261362161522616,0.0,0.17607989306499333,0.0,0.18132505675007232,0.1541401004008444,0.1745761908903619,0.0645679999282665,0.06827163670085955,0.0,0.0,0.0,0.181039122264602,0.0
120,2014-06-27,"[0.         0.         0.17605813 0.         0.18130501 0.15410911
 0.17455219 0.0646529  0.06830564 0.         0.         0.
 0.18101702]",1.0225162584893377,1.0398049184613982,0.0,0.17605813043009994,0.0,0.18130500704103011,0.1541091117673896,0.17455218842899,0.06465290025103647,0.06830564064417735,0.0,0.0,0.0,0.18101702143727644,0.0
121,2014-06-30,"[0.         0.         0.17607151 0.         0.18132913 0.15412546
 0.17456296 0.06439552 0.06847532 0.         0.         0.
 0.18104011]",1.0107849315219228,1.034252885089071,0.0,0.1760715117831108,0.0,0.1813291273710805,0.15412545681241385,0.17456296255166479,0.06439551710513622,0.06847531812772575,0.0,0.0,0.0,0.18104010624886815,0.0
122,2014-07-01,"[0.         0.         0.1831464  0.         0.18827715 0.16104719
 0.1794875  0.09997852 0.         0.         0.         0.
 0.18806324]",1.0247858822869251,1.0415808662683173,0.0,0.1831463964052391,0.0,0.18827714987307503,0.16104719401571688,0.17948750091799773,0.09997851662809763,0.0,0.0,0.0,0.0,0.18806324215987355,0.0
