,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
69,2016-04-15,"[0.         0.         0.         0.18675427 0.         0.
 0.14936066 0.10617986 0.20503319 0.12556164 0.         0.1062974
 0.12081297]",1.132395627944972,1.0850280350908559,0.0,0.0,0.18675427018899593,0.0,0.0,0.1493606620018427,0.10617985864747603,0.20503319179442775,0.12556164351720062,0.0,0.10629740059504099,0.12081297325501592,0.0
70,2016-04-18,"[0.         0.         0.         0.1880072  0.         0.
 0.1522316  0.10808897 0.21042677 0.11332552 0.         0.10677443
 0.1211455 ]",1.141743695618679,1.0856733994396033,0.0,0.0,0.18800720208623609,0.0,0.0,0.15223160059550256,0.1080889749892302,0.2104267735856276,0.11332552399437408,0.0,0.10677442694825431,0.12114549780077513,0.0
71,2016-04-19,"[0.         0.         0.         0.19277104 0.         0.
 0.15250185 0.10925024 0.21283355 0.11565676 0.         0.10558419
 0.11140237]",1.141360857643655,1.086551740013114,0.0,0.0,0.19277104297586048,0.0,0.0,0.15250184546995132,0.10925023875256847,0.2128335547991814,0.1156567569343142,0.0,0.10558419487635155,0.11140236619177263,0.0
72,2016-04-20,"[0.         0.         0.         0.18388613 0.         0.
 0.1511339  0.11863853 0.20222648 0.12547329 0.         0.1022369
 0.11640476]",1.1740205937787842,1.1126351357864204,0.0,0.0,0.1838861312582689,0.0,0.0,0.15113390486102146,0.11863853181537024,0.20222648334366838,0.12547329251222686,0.0,0.10223689612648373,0.11640476008296048,0.0
73,2016-04-21,"[0.         0.         0.         0.17869208 0.         0.
 0.15693716 0.12627089 0.19714354 0.12774234 0.         0.10234472
 0.11086927]",1.182573100422758,1.118029680618063,0.0,0.0,0.17869207929020217,0.0,0.0,0.15693716433826993,0.12627089328764873,0.19714353598236967,0.12774234091312495,0.0,0.10234471686255701,0.11086926932582743,0.0
74,2016-04-22,"[0.         0.         0.         0.17042152 0.         0.
 0.15518551 0.12965743 0.20487548 0.12858258 0.         0.10632207
 0.10495541]",1.2067168642302102,1.1468962617734266,0.0,0.0,0.1704215162054521,0.0,0.0,0.15518551333465744,0.12965742555258883,0.2048754819079939,0.12858257791739816,0.0,0.10632207145785794,0.10495541362405174,0.0
75,2016-04-25,"[0.         0.         0.         0.17830776 0.         0.
 0.1540194  0.12602894 0.21145757 0.12439458 0.         0.10517128
 0.10062047]",1.2201402698553816,1.1535875792482522,0.0,0.0,0.17830776107770527,0.0,0.0,0.1540193972080279,0.12602894131415668,0.21145756956309952,0.12439457765807402,0.0,0.10517127964399654,0.10062047353493994,0.0
76,2016-04-26,"[0.         0.         0.         0.18370936 0.         0.
 0.14950442 0.13068546 0.21732393 0.133324   0.         0.09465043
 0.09080241]",1.2182681424588397,1.1553846911209247,0.0,0.0,0.1837093643866203,0.0,0.0,0.14950442065281946,0.13068545591282457,0.21732393189472013,0.13332399602861156,0.0,0.09465042533300609,0.090802405791398,0.0
77,2016-04-27,"[0.         0.         0.         0.17644683 0.         0.
 0.15994417 0.1339684  0.20924675 0.13544858 0.         0.09554639
 0.08939887]",1.216763076720399,1.158218238296246,0.0,0.0,0.17644683020111046,0.0,0.0,0.15994417111952033,0.13396840417541309,0.2092467532975124,0.13544857667809035,0.0,0.09554639139981748,0.08939887312853585,0.0
78,2016-04-28,"[0.         0.         0.09347506 0.16335186 0.         0.
 0.1595669  0.14512288 0.20843126 0.13930826 0.         0.09074378
 0.        ]",1.2221475890093152,1.1649767875046788,0.0,0.09347505822425549,0.16335185911791858,0.0,0.0,0.15956690265153614,0.14512287901758092,0.20843126278110288,0.13930826174904562,0.0,0.09074377645856031,0.0,0.0
79,2016-04-29,"[0.         0.         0.10198924 0.15718829 0.         0.
 0.15655725 0.14467036 0.21141671 0.1365132  0.         0.09166495
 0.        ]",1.2302976879280338,1.1805038992578056,0.0,0.10198924028194875,0.1571882920426537,0.0,0.0,0.15655724711132307,0.14467035983080567,0.2114167092982221,0.13651319712149948,0.0,0.09166495431354724,0.0,0.0
80,2016-05-02,"[0.         0.         0.09188091 0.15354906 0.09746459 0.
 0.16105774 0.1484962  0.2060627  0.1414888  0.         0.
 0.        ]",1.2323708131518734,1.18596734860731,0.0,0.09188091337680386,0.1535490566839563,0.09746458985374332,0.0,0.16105774037483075,0.1484961993152091,0.2060627000344489,0.14148880036100767,0.0,0.0,0.0,0.0
81,2016-05-03,"[0.         0.         0.09388461 0.15055698 0.09777047 0.
 0.15693937 0.14563769 0.20603829 0.1491726  0.         0.
 0.        ]",1.2108650999527768,1.1742260661527897,0.0,0.09388460618730493,0.15055697782512692,0.09777046923726433,0.0,0.156939367180233,0.14563768744865183,0.20603828931853238,0.14917260280288663,0.0,0.0,0.0,0.0
82,2016-05-04,"[0.         0.         0.09941376 0.15139455 0.10067183 0.
 0.15393291 0.14792634 0.20156174 0.14509886 0.         0.
 0.        ]",1.1820211310674988,1.1501023673125907,0.0,0.09941376169854418,0.15139455315941683,0.10067183344761342,0.0,0.1539329068972737,0.14792634075865077,0.20156174376801786,0.14509886027048333,0.0,0.0,0.0,0.0
83,2016-05-05,"[0.         0.         0.10672922 0.13932529 0.10174474 0.
 0.15779601 0.15094637 0.19446006 0.14899831 0.         0.
 0.        ]",1.1870761601377124,1.1562279534575959,0.0,0.10672921561876265,0.1393252929853786,0.10174473770645223,0.0,0.1577960061725319,0.15094637056984647,0.19446006352689846,0.14899831342012976,0.0,0.0,0.0,0.0
84,2016-05-06,"[0.         0.         0.10883972 0.14319085 0.10068585 0.
 0.15958257 0.15123232 0.19883409 0.13763462 0.         0.
 0.        ]",1.1959059315388083,1.1658595332398383,0.0,0.10883971670348691,0.1431908480876581,0.10068584709466981,0.0,0.15958256551444513,0.15123231509520327,0.19883409215163025,0.1376346153529065,0.0,0.0,0.0,0.0
85,2016-05-09,"[0.         0.         0.1095965  0.14265112 0.1012686  0.
 0.16162244 0.14910541 0.19997124 0.13578468 0.         0.
 0.        ]",1.1685514898033955,1.1421996867763609,0.0,0.10959650437131471,0.14265111921054927,0.10126860244693973,0.0,0.1616224416324423,0.14910541070460392,0.19997124099690863,0.13578468063724144,0.0,0.0,0.0,0.0
86,2016-05-10,"[0.         0.         0.12259494 0.14149509 0.10001834 0.
 0.14906505 0.15190752 0.19920049 0.13571856 0.         0.
 0.        ]",1.1712607167388343,1.1509969364139607,0.0,0.1225949439539853,0.1414950944542177,0.10001833574762943,0.0,0.14906505355734784,0.15190751555296167,0.19920049291561306,0.135718563818245,0.0,0.0,0.0,0.0
87,2016-05-11,"[0.         0.         0.1127709  0.13541262 0.10413379 0.
 0.15886057 0.15388464 0.2023942  0.13254328 0.         0.
 0.        ]",1.1999299909188645,1.155464143840462,0.0,0.1127708975149987,0.13541262159896267,0.10413379062211524,0.0,0.1588605744916442,0.1538846412201774,0.20239419667394276,0.13254327787815914,0.0,0.0,0.0,0.0
88,2016-05-12,"[0.         0.         0.11049349 0.1342606  0.10550525 0.
 0.15494277 0.1530357  0.19247635 0.14928584 0.         0.
 0.        ]",1.2235003867752756,1.175837926693178,0.0,0.11049349286379186,0.13426060212967136,0.10550525359922278,0.0,0.15494277272845935,0.1530356956275272,0.19247634535401065,0.14928583769731674,0.0,0.0,0.0,0.0
89,2016-05-13,"[0.         0.         0.10404566 0.09534337 0.081982   0.
 0.12038479 0.13338373 0.13885469 0.10231675 0.13112764 0.09256138
 0.        ]",1.2261817222562552,1.1818628245051603,0.0,0.1040456572251556,0.09534336950908846,0.08198199626177294,0.0,0.1203847879405192,0.13338372555888037,0.13885469486345295,0.10231674705125353,0.1311276432138845,0.0925613783759923,0.0,0.0
90,2016-05-16,"[0.         0.08047863 0.08910476 0.09590338 0.         0.
 0.11160246 0.12716826 0.12872595 0.07471607 0.12068118 0.10039732
 0.07122199]",1.2060518709935486,1.1667352970820297,0.08047862840989704,0.08910476000789445,0.09590338180064169,0.0,0.0,0.1116024622775201,0.1271682585509502,0.1287259536034757,0.07471607021126042,0.12068117705848243,0.10039731759594824,0.07122199048392973,0.0
91,2016-05-17,"[0.         0.10254411 0.07658142 0.         0.1127598  0.07922281
 0.13277549 0.12254997 0.15530005 0.         0.09534164 0.1229247
 0.        ]",1.2061293031944087,1.1641462680098642,0.10254411346251457,0.0765814158101749,0.0,0.1127597997399031,0.07922281186783896,0.1327754934734947,0.12254997026247147,0.15530005322670998,0.0,0.09534164192812983,0.12292470022876253,0.0,0.0
92,2016-05-18,"[0.         0.07689891 0.0685112  0.0650116  0.13553925 0.07368634
 0.10218796 0.098953   0.13422147 0.05832118 0.07656529 0.11010381
 0.        ]",1.2185949202184014,1.1742397958123756,0.076898908100045,0.06851119657830365,0.06501160443448563,0.13553924766858655,0.07368633649467186,0.10218796260946005,0.09895299553049461,0.13422147238457213,0.058321175040918966,0.0765652907869465,0.1101038103715151,0.0,0.0
93,2016-05-19,"[0.         0.07241584 0.09373821 0.08708665 0.16159716 0.
 0.07760807 0.11303994 0.14686213 0.         0.09665646 0.15099555
 0.        ]",1.206279526561698,1.163246076961805,0.07241583778086735,0.09373821164311862,0.08708664747988332,0.16159715741423542,0.0,0.07760807002408596,0.1130399378503823,0.1468621265969094,0.0,0.09665646010842545,0.15099555110209234,0.0,0.0
94,2016-05-20,"[0.         0.07414604 0.10017039 0.08889525 0.17402653 0.
 0.         0.14314868 0.1674797  0.         0.09587571 0.15625769
 0.        ]",1.1872048979177525,1.143421579981399,0.07414603862470721,0.10017038749351723,0.08889525040697113,0.1740265337377287,0.0,0.0,0.14314868403153175,0.16747970129592862,0.0,0.09587571303617504,0.15625769137344034,0.0,0.0
95,2016-05-23,"[0.         0.         0.09806153 0.11207379 0.18157749 0.
 0.         0.15585441 0.176618   0.         0.09627198 0.1795428
 0.        ]",1.1962874695678367,1.1497618221069916,0.0,0.09806153082805462,0.11207379003065135,0.18157749104751209,0.0,0.0,0.15585440680430504,0.1766179988639113,0.0,0.09627198338711827,0.1795427990384472,0.0,0.0
96,2016-05-24,"[0.         0.         0.09575287 0.11686759 0.18357601 0.
 0.         0.15411905 0.17649533 0.         0.08935711 0.18383205
 0.        ]",1.2007031647531772,1.1578483216498017,0.0,0.0957528716896279,0.11686758944657016,0.18357600651972591,0.0,0.0,0.15411904900760193,0.1764953272127453,0.0,0.08935710900600263,0.18383204711772613,0.0,0.0
97,2016-05-25,"[0.         0.         0.08814244 0.11416969 0.16739186 0.
 0.07002459 0.14754413 0.16351246 0.         0.07780345 0.17141138
 0.        ]",1.2093240638774057,1.169880279372561,0.0,0.08814244052940526,0.11416969018564226,0.1673918565561185,0.0,0.07002459347538405,0.14754412935625458,0.16351246348166812,0.0,0.0778034467502016,0.17141137966532569,0.0,0.0
98,2016-05-26,"[0.         0.         0.08469297 0.11396395 0.16228163 0.
 0.08128684 0.14749162 0.17193947 0.         0.07556026 0.16278327
 0.        ]",1.2434973406444019,1.1940249546107164,0.0,0.08469297417764239,0.11396394657719183,0.1622816263252908,0.0,0.08128683705554318,0.14749162018765388,0.17193946529519305,0.0,0.07556026229472487,0.16278326808676008,0.0,0.0
99,2016-05-27,"[0.         0.0668589  0.07404679 0.11291781 0.15089151 0.
 0.07703215 0.130526   0.16114188 0.         0.07210522 0.15447972
 0.        ]",1.2514433190370513,1.211547498144671,0.06685890183472772,0.07404679155778059,0.11291781178854296,0.1508915146578592,0.0,0.077032153926457,0.13052600370032996,0.16114188436578833,0.0,0.07210521657401986,0.15447972159449438,0.0,0.0
100,2016-05-31,"[0.         0.08195158 0.         0.11754029 0.16226077 0.
 0.08353022 0.14018978 0.17013962 0.         0.07870971 0.16567804
 0.        ]",1.239772268849793,1.1990821557758253,0.08195157994098519,0.0,0.11754029158836617,0.1622607696650773,0.0,0.08353021514139161,0.14018977849966452,0.17013961606247852,0.0,0.07870970764162102,0.16567804146041565,0.0,0.0
101,2016-06-01,"[0.         0.08154758 0.         0.1227081  0.15978125 0.
 0.08271559 0.13372408 0.16663745 0.         0.08514447 0.16774149
 0.        ]",1.2603133820587369,1.2123970402334088,0.08154757937333698,0.0,0.1227080994299577,0.15978124853225156,0.0,0.08271559121980052,0.13372408398888608,0.16663744546665835,0.0,0.08514446639498377,0.16774148559412505,0.0,0.0
102,2016-06-02,"[0.         0.08165742 0.         0.11290778 0.16498761 0.
 0.09523785 0.14371146 0.15781966 0.         0.08335655 0.16032166
 0.        ]",1.2443926683234972,1.2063542791143413,0.08165742121666343,0.0,0.1129077757528811,0.16498761327817746,0.0,0.09523785163393579,0.14371145791803056,0.1578196637675206,0.0,0.083356554398811,0.16032166203398007,0.0,0.0
103,2016-06-03,"[0.         0.07919709 0.         0.11709608 0.16485803 0.
 0.09725735 0.14438602 0.14709663 0.         0.08742243 0.16268636
 0.        ]",1.254534266293918,1.2068189933683913,0.07919708840808158,0.0,0.11709607758482041,0.16485803439232669,0.0,0.09725734826241648,0.14438602458808714,0.14709663264897327,0.0,0.08742243302455144,0.16268636109074305,0.0,0.0
104,2016-06-06,"[0.         0.08337831 0.         0.11654633 0.17225673 0.
 0.09659676 0.14518453 0.14491351 0.         0.08070708 0.16041675
 0.        ]",1.2631113745823714,1.2119635063789,0.08337831040935641,0.0,0.11654632780889361,0.17225673151882673,0.0,0.09659676140287826,0.14518453311683463,0.14491350637914205,0.0,0.08070708357161656,0.1604167457924516,0.0,0.0
105,2016-06-07,"[0.         0.085668   0.         0.11376451 0.17577842 0.
 0.10170852 0.14742575 0.13588914 0.         0.08385811 0.15590755
 0.        ]",1.2684152537378897,1.214974589079335,0.08566799569879227,0.0,0.1137645141555712,0.17577841517459322,0.0,0.10170852217841453,0.14742575370792008,0.13588914030185134,0.0,0.08385811337346163,0.15590754540939566,0.0,0.0
106,2016-06-08,"[0.         0.08336285 0.         0.1180624  0.17250841 0.
 0.11352662 0.13952023 0.13601408 0.         0.08476635 0.15223908
 0.        ]",1.2916028232907601,1.2394912063126675,0.08336284980200864,0.0,0.11806239618121395,0.17250840798848632,0.0,0.11352661576565569,0.13952022728128272,0.13601407739855212,0.0,0.08476634501193206,0.15223908057086857,0.0,0.0
107,2016-06-09,"[0.         0.086334   0.         0.1112611  0.17469441 0.
 0.11236101 0.14544942 0.13264674 0.         0.08559851 0.15165483
 0.        ]",1.3201333277896026,1.2606644306212789,0.08633399572024437,0.0,0.11126109606926053,0.17469440833879957,0.0,0.11236100756056117,0.1454494178998008,0.1326467355197817,0.0,0.08559851189350245,0.1516548269980493,0.0,0.0
108,2016-06-10,"[0.         0.08985661 0.         0.1222491  0.17654385 0.
 0.11633344 0.14251686 0.12520272 0.         0.08185133 0.1454461
 0.        ]",1.272267770905078,1.231487314410889,0.08985660696588837,0.0,0.12224910249651551,0.17654384878129767,0.0,0.11633343536470474,0.1425168595748399,0.12520271519548634,0.0,0.08185132667007766,0.14544610495118984,0.0,0.0
109,2016-06-13,"[0.         0.0901053  0.         0.12213541 0.1822094  0.
 0.11740783 0.13994437 0.12575437 0.         0.07934637 0.14309695
 0.        ]",1.2829581801520784,1.2284646682814298,0.09010529528223529,0.0,0.12213540955021926,0.18220939666931787,0.0,0.1174078294745021,0.13994437227982828,0.125754374214986,0.0,0.0793463696485023,0.14309695288040888,0.0,0.0
110,2016-06-14,"[0.         0.10014491 0.         0.12166131 0.18554628 0.
 0.12095289 0.14029074 0.11810346 0.         0.07873143 0.134569
 0.        ]",1.2511699009411354,1.200610342554197,0.10014491149014393,0.0,0.12166130745919054,0.18554627690249187,0.0,0.12095288549636356,0.140290737718612,0.11810345542671855,0.0,0.0787314260611511,0.1345689994453285,0.0,0.0
111,2016-06-15,"[0.         0.10356012 0.         0.12046824 0.18630661 0.
 0.12325143 0.13444615 0.10919482 0.         0.08621023 0.1365624
 0.        ]",1.237201273337854,1.1888252138325666,0.10356012285179561,0.0,0.12046823964135274,0.1863066107794954,0.0,0.12325143391487858,0.13444614568828087,0.10919481613565064,0.0,0.08621023390015352,0.13656239708839266,0.0,0.0
112,2016-06-16,"[0.         0.10464681 0.         0.14045774 0.18240969 0.
 0.12020515 0.12613622 0.10941682 0.         0.0805426  0.13618498
 0.        ]",1.2284109682475062,1.1862026287062803,0.10464680873213801,0.0,0.14045773532293318,0.18240969106314986,0.0,0.12020514793151144,0.1261362163035458,0.1094168222240084,0.0,0.08054260155188837,0.13618497687082487,0.0,0.0
113,2016-06-17,"[0.         0.09264924 0.         0.14768776 0.18372744 0.
 0.11550964 0.13176624 0.11001682 0.         0.08252414 0.13611872
 0.        ]",1.2186012929330403,1.173742574016414,0.09264923988477797,0.0,0.1476877590373832,0.18372743784995835,0.0,0.11550963687094826,0.13176624258183794,0.11001682411039536,0.0,0.08252413522556094,0.13611872443913806,0.0,0.0
114,2016-06-20,"[0.         0.08476157 0.         0.13843258 0.16808887 0.
 0.10949547 0.12276224 0.10139433 0.         0.08100639 0.12913099
 0.06492757]",1.225011433351289,1.17224928111759,0.08476157280165772,0.0,0.13843257887430424,0.1680888688161082,0.0,0.10949546518563559,0.12276224192107935,0.1013943284507899,0.0,0.08100638575475673,0.12913098585843696,0.06492757233723136,0.0
115,2016-06-21,"[0.         0.0913166  0.         0.14748851 0.18081104 0.
 0.11185947 0.12255148 0.11055275 0.         0.09690409 0.13851606
 0.        ]",1.25215545444364,1.1955352105855617,0.09131660061005842,0.0,0.14748851101392924,0.1808110370325709,0.0,0.11185946855524591,0.12255148096002846,0.11055274730938916,0.0,0.09690409083641162,0.13851606368236635,0.0,0.0
116,2016-06-22,"[0.         0.09334158 0.         0.14955603 0.17897183 0.
 0.109625   0.12491304 0.10672386 0.         0.09535004 0.14151862
 0.        ]",1.245758086565229,1.186400893280219,0.09334158085721656,0.0,0.14955602625415046,0.178971829533964,0.0,0.10962499735706119,0.1249130443062334,0.10672385760903477,0.0,0.09535004356305743,0.14151862051928216,0.0,0.0
