,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
88,2014-05-13,"[0.         0.         0.         0.12957834 0.         0.
 0.         0.28688492 0.         0.         0.23895855 0.34457819
 0.        ]",1.0612045478130467,1.0247744587695171,0.0,0.0,0.12957833791535375,0.0,0.0,0.0,0.2868849186909775,0.0,0.0,0.23895855479984224,0.3445781885938265,0.0,0.0
89,2014-05-14,"[0.         0.         0.         0.13252559 0.         0.
 0.         0.28483285 0.         0.         0.23856232 0.34407924
 0.        ]",1.068120428032769,1.029558209054187,0.0,0.0,0.1325255900535292,0.0,0.0,0.0,0.2848328517332297,0.0,0.0,0.2385623169842667,0.3440792412289744,0.0,0.0
90,2014-05-15,"[0.         0.         0.         0.13037755 0.         0.
 0.         0.28579775 0.         0.         0.24007481 0.34374989
 0.        ]",1.0655054336818963,1.028157973921488,0.0,0.0,0.13037755470732387,0.0,0.0,0.0,0.2857977463478195,0.0,0.0,0.24007481016454496,0.3437498887803117,0.0,0.0
91,2014-05-16,"[0.         0.         0.         0.12523814 0.         0.
 0.         0.28707218 0.         0.         0.24458121 0.34310846
 0.        ]",1.053153353391919,1.014018578758554,0.0,0.0,0.12523813988805046,0.0,0.0,0.0,0.28707218098233706,0.0,0.0,0.24458121472409206,0.3431084644055204,0.0,0.0
92,2014-05-19,"[0.         0.         0.         0.11947252 0.         0.
 0.         0.29174519 0.         0.         0.24534776 0.34343453
 0.        ]",1.0550367037228718,1.0062125814896936,0.0,0.0,0.11947252362362913,0.0,0.0,0.0,0.2917451851527822,0.0,0.0,0.2453477609700614,0.3434345302535273,0.0,0.0
93,2014-05-20,"[0.         0.         0.         0.11897566 0.         0.
 0.         0.29251632 0.         0.         0.24524173 0.34326629
 0.        ]",1.0604536428523494,1.013301073885638,0.0,0.0,0.11897566248004256,0.0,0.0,0.0,0.29251631815142815,0.0,0.0,0.245241732973886,0.34326628639464324,0.0,0.0
94,2014-05-21,"[0.         0.         0.         0.12150315 0.         0.
 0.         0.2919152  0.         0.         0.24364188 0.34293978
 0.        ]",1.0630251141549003,1.0151542017853232,0.0,0.0,0.12150315044583483,0.0,0.0,0.0,0.29191519529244825,0.0,0.0,0.2436418787440971,0.3429397755176197,0.0,0.0
95,2014-05-22,"[0.         0.         0.         0.12187808 0.         0.
 0.         0.2919465  0.         0.         0.24314371 0.34303171
 0.        ]",1.0611992271679336,1.0141997221060328,0.0,0.0,0.12187807694460759,0.0,0.0,0.0,0.29194649778963505,0.0,0.0,0.2431437115822931,0.34303171368346425,0.0,0.0
96,2014-05-23,"[0.         0.         0.         0.12222604 0.         0.
 0.         0.29194766 0.         0.         0.24278239 0.34304392
 0.        ]",1.0586787964073645,1.0161516963686756,0.0,0.0,0.12222603849734173,0.0,0.0,0.0,0.2919476567699389,0.0,0.0,0.24278238643722158,0.3430439182954979,0.0,0.0
97,2014-05-27,"[0.         0.         0.         0.123107   0.         0.
 0.         0.2919575  0.         0.         0.24179478 0.34314073
 0.        ]",1.0591855190025616,1.0181967566831982,0.0,0.0,0.12310699822982837,0.0,0.0,0.0,0.2919574989088948,0.0,0.0,0.2417947768263822,0.3431407260348946,0.0,0.0
98,2014-05-28,"[0.         0.         0.         0.12336299 0.         0.
 0.         0.29171499 0.         0.         0.24190617 0.34301585
 0.        ]",1.067402694343684,1.018982438659816,0.0,0.0,0.1233629912969691,0.0,0.0,0.0,0.29171498918060945,0.0,0.0,0.24190616507062154,0.3430158544517999,0.0,0.0
99,2014-05-29,"[0.         0.         0.         0.12411656 0.         0.
 0.         0.29128393 0.         0.         0.24181311 0.3427864
 0.        ]",1.0687447807230357,1.0197250219402187,0.0,0.0,0.12411655949196924,0.0,0.0,0.0,0.2912839331482182,0.0,0.0,0.24181311065145825,0.3427863967083544,0.0,0.0
100,2014-05-30,"[0.         0.         0.         0.1238564  0.         0.
 0.         0.29144175 0.         0.         0.24184728 0.34285458
 0.        ]",1.0739969253528514,1.0191553113248284,0.0,0.0,0.12385639538338623,0.0,0.0,0.0,0.29144175130273675,0.0,0.0,0.24184727505126669,0.34285457826261034,0.0,0.0
101,2014-06-02,"[0.         0.         0.         0.12376928 0.         0.
 0.         0.29181596 0.         0.         0.24147061 0.34294416
 0.        ]",1.0832147081831671,1.0233857822345498,0.0,0.0,0.12376927566745174,0.0,0.0,0.0,0.2918159550951973,0.0,0.0,0.24147061259129152,0.34294415664605954,0.0,0.0
102,2014-06-03,"[0.         0.         0.         0.12437047 0.         0.
 0.         0.29170844 0.         0.         0.2409479  0.34297319
 0.        ]",1.0838620316652003,1.0295618549548706,0.0,0.0,0.12437047478715302,0.0,0.0,0.0,0.2917084371516519,0.0,0.0,0.24094790043368178,0.34297318762751333,0.0,0.0
103,2014-06-04,"[0.         0.         0.         0.12399064 0.         0.
 0.         0.29239707 0.         0.         0.24026766 0.34334463
 0.        ]",1.0876574300071091,1.0256620165247685,0.0,0.0,0.12399064186853054,0.0,0.0,0.0,0.2923970670298306,0.0,0.0,0.24026766435915675,0.3433446267424822,0.0,0.0
104,2014-06-05,"[0.         0.         0.         0.12400927 0.         0.
 0.         0.2928478  0.         0.         0.23956091 0.34358203
 0.        ]",1.098922159805684,1.0313870985281544,0.0,0.0,0.12400926560233749,0.0,0.0,0.0,0.29284779640929914,0.0,0.0,0.2395609066177861,0.3435820313705773,0.0,0.0
105,2014-06-06,"[0.         0.         0.         0.12357534 0.         0.
 0.         0.29311349 0.         0.         0.23971207 0.3435991
 0.        ]",1.1057317238857856,1.0396265463700756,0.0,0.0,0.12357534167591981,0.0,0.0,0.0,0.2931134873796222,0.0,0.0,0.23971206966019132,0.3435991012842667,0.0,0.0
106,2014-06-09,"[0.         0.         0.         0.12435603 0.         0.
 0.         0.29257273 0.         0.         0.23972984 0.3433414
 0.        ]",1.1182680475865596,1.0491749365720502,0.0,0.0,0.12435602833331232,0.0,0.0,0.0,0.29257272765119535,0.0,0.0,0.23972984415782386,0.3433413998576685,0.0,0.0
107,2014-06-10,"[0.         0.         0.         0.12525354 0.         0.
 0.         0.29244786 0.         0.         0.23897318 0.34332542
 0.        ]",1.1175302578424997,1.0448681053843263,0.0,0.0,0.12525354146855025,0.0,0.0,0.0,0.2924478614319343,0.0,0.0,0.23897317768087448,0.3433254194186411,0.0,0.0
108,2014-06-11,"[0.         0.         0.         0.12524203 0.         0.
 0.         0.29215663 0.         0.         0.23942537 0.34317596
 0.        ]",1.117182770033947,1.041614557591833,0.0,0.0,0.12524203488889954,0.0,0.0,0.0,0.29215662991704117,0.0,0.0,0.23942537041328757,0.3431759647807718,0.0,0.0
109,2014-06-12,"[0.         0.         0.         0.12539558 0.         0.
 0.         0.29207283 0.         0.         0.23935565 0.34317594
 0.        ]",1.103393881944486,1.0382791390858221,0.0,0.0,0.12539558061586872,0.0,0.0,0.0,0.2920728311016053,0.0,0.0,0.23935564908695084,0.34317593919557504,0.0,0.0
110,2014-06-13,"[0.         0.         0.         0.12582483 0.         0.
 0.         0.2918258  0.         0.         0.23917844 0.34317092
 0.        ]",1.0968781083306853,1.0339746741606624,0.0,0.0,0.12582482809427578,0.0,0.0,0.0,0.29182580446982925,0.0,0.0,0.23917844372999736,0.34317092370589775,0.0,0.0
111,2014-06-16,"[0.         0.         0.         0.125938   0.         0.
 0.         0.29157451 0.         0.         0.23934185 0.34314564
 0.        ]",1.0996021846768154,1.036868832974453,0.0,0.0,0.12593799758826243,0.0,0.0,0.0,0.29157451042185306,0.0,0.0,0.23934184870395347,0.3431456432859311,0.0,0.0
112,2014-06-17,"[0.         0.         0.         0.12635472 0.         0.
 0.         0.29140281 0.         0.         0.23913826 0.34310421
 0.        ]",1.0946355718156113,1.0361912431916662,0.0,0.0,0.12635471983502233,0.0,0.0,0.0,0.2914028085078021,0.0,0.0,0.23913825908984468,0.3431042125673309,0.0,0.0
113,2014-06-18,"[0.         0.         0.         0.12622186 0.         0.
 0.         0.29129486 0.         0.         0.23938762 0.34309566
 0.        ]",1.0875448520997721,1.035127630328287,0.0,0.0,0.12622186298242694,0.0,0.0,0.0,0.29129486372784946,0.0,0.0,0.23938761659036892,0.3430956566993547,0.0,0.0
114,2014-06-19,"[0.         0.         0.         0.12672362 0.         0.
 0.         0.29076422 0.         0.         0.23968789 0.34282427
 0.        ]",1.0920675127813482,1.0383214609086413,0.0,0.0,0.1267236171152786,0.0,0.0,0.0,0.29076422163402066,0.0,0.0,0.2396878904575266,0.3428242707931741,0.0,0.0
115,2014-06-20,"[0.         0.         0.         0.12683231 0.         0.
 0.         0.29098671 0.         0.         0.23921911 0.34296187
 0.        ]",1.1003715499806932,1.0442082530736705,0.0,0.0,0.12683231062979575,0.0,0.0,0.0,0.29098671012653704,0.0,0.0,0.23921911222187758,0.3429618670217895,0.0,0.0
116,2014-06-23,"[0.         0.         0.         0.12732759 0.         0.
 0.         0.29080022 0.         0.         0.23896297 0.34290923
 0.        ]",1.0972879133304516,1.0433482119624953,0.0,0.0,0.1273275859148129,0.0,0.0,0.0,0.29080021546384993,0.0,0.0,0.2389629720403271,0.34290922658101003,0.0,0.0
117,2014-06-24,"[0.         0.         0.         0.12804153 0.         0.
 0.         0.29059102 0.         0.         0.23857589 0.34279156
 0.        ]",1.0987568028444703,1.0425867641543853,0.0,0.0,0.12804153160916606,0.0,0.0,0.0,0.2905910161807535,0.0,0.0,0.2385758937803083,0.34279155842977205,0.0,0.0
118,2014-06-25,"[0.         0.         0.         0.12872083 0.         0.
 0.         0.29029203 0.         0.         0.23827725 0.34270989
 0.        ]",1.0959368081725398,1.0436248129356707,0.0,0.0,0.12872083100457038,0.0,0.0,0.0,0.2902920251025157,0.0,0.0,0.2382772513260601,0.3427098925668538,0.0,0.0
119,2014-06-26,"[0.         0.         0.         0.1284785  0.         0.
 0.         0.29041441 0.         0.         0.23830578 0.34280131
 0.        ]",1.090280212316466,1.0373730502909908,0.0,0.0,0.12847849902669023,0.0,0.0,0.0,0.29041441033644727,0.0,0.0,0.2383057789534459,0.34280131168341654,0.0,0.0
120,2014-06-27,"[0.         0.         0.         0.12860889 0.         0.
 0.         0.29045912 0.         0.         0.23803859 0.3428934
 0.        ]",1.090452975026679,1.039412109434506,0.0,0.0,0.12860888954475794,0.0,0.0,0.0,0.29045912043687383,0.0,0.0,0.2380385933274713,0.34289339669089697,0.0,0.0
121,2014-06-30,"[0.         0.         0.         0.12853785 0.         0.
 0.         0.29060005 0.         0.         0.23785275 0.34300936
 0.        ]",1.0831933775252898,1.0372382105774502,0.0,0.0,0.12853784828663883,0.0,0.0,0.0,0.2906000459110927,0.0,0.0,0.23785274768809256,0.34300935811417593,0.0,0.0
122,2014-07-01,"[0.         0.         0.         0.1284377  0.         0.
 0.         0.29071238 0.         0.         0.23781173 0.34303819
 0.        ]",1.0884623358140957,1.0365142360926145,0.0,0.0,0.12843770391145556,0.0,0.0,0.0,0.2907123762880986,0.0,0.0,0.23781173124021696,0.34303818856022894,0.0,0.0
123,2014-07-02,"[0.         0.         0.         0.12995919 0.         0.
 0.         0.28939466 0.         0.         0.23778262 0.34286353
 0.        ]",1.0957634266655616,1.0385532738322882,0.0,0.0,0.12995919230852238,0.0,0.0,0.0,0.2893946580034687,0.0,0.0,0.23778261745050522,0.3428635322375037,0.0,0.0
124,2014-07-03,"[0.         0.         0.         0.13094788 0.         0.
 0.         0.28893432 0.         0.         0.23733186 0.34278594
 0.        ]",1.1033962944042728,1.0482947159389056,0.0,0.0,0.1309478786544424,0.0,0.0,0.0,0.28893432154081305,0.0,0.0,0.23733185849745733,0.3427859413072871,0.0,0.0
125,2014-07-07,"[0.         0.         0.         0.12706486 0.         0.
 0.         0.28884683 0.         0.         0.24126495 0.34282336
 0.        ]",1.104212220846743,1.045843299213908,0.0,0.0,0.12706486166447725,0.0,0.0,0.0,0.28884682759735825,0.0,0.0,0.2412649524653648,0.3428233582727998,0.0,0.0
126,2014-07-08,"[0.         0.         0.         0.12846655 0.         0.
 0.         0.28859659 0.         0.         0.24021467 0.34272218
 0.        ]",1.104041510505676,1.046034552484479,0.0,0.0,0.12846655094825574,0.0,0.0,0.0,0.2885965940966181,0.0,0.0,0.2402146715421943,0.34272218341293187,0.0,0.0
127,2014-07-09,"[0.         0.         0.         0.12812808 0.         0.
 0.         0.28869352 0.         0.         0.2403254  0.342853
 0.        ]",1.0957463187858667,1.0379495470882614,0.0,0.0,0.12812807905867094,0.0,0.0,0.0,0.2886935192384852,0.0,0.0,0.24032540474468514,0.34285299695815874,0.0,0.0
128,2014-07-10,"[0.         0.         0.         0.12767731 0.         0.
 0.         0.28885632 0.         0.         0.240521   0.34294536
 0.        ]",1.086929011586788,1.033932144147089,0.0,0.0,0.12767731396744994,0.0,0.0,0.0,0.28885632304006853,0.0,0.0,0.24052100268925258,0.34294536030322903,0.0,0.0
129,2014-07-11,"[0.         0.         0.         0.12777158 0.         0.
 0.         0.28882477 0.         0.         0.24046973 0.34293392
 0.        ]",1.0771040683093116,1.0226259728760934,0.0,0.0,0.12777158064731714,0.0,0.0,0.0,0.28882476751614045,0.0,0.0,0.24046973199817015,0.34293391983837224,0.0,0.0
130,2014-07-14,"[0.         0.         0.         0.12736142 0.         0.
 0.         0.28918342 0.         0.         0.24032934 0.34312582
 0.        ]",1.081818266618716,1.0246136514146837,0.0,0.0,0.1273614196951887,0.0,0.0,0.0,0.2891834159516896,0.0,0.0,0.24032934338219322,0.3431258209709284,0.0,0.0
131,2014-07-15,"[0.         0.         0.         0.12688114 0.         0.
 0.         0.28943447 0.         0.         0.24045065 0.34323374
 0.        ]",1.0898454373379312,1.0454643657864993,0.0,0.0,0.12688114381923568,0.0,0.0,0.0,0.28943446573325926,0.0,0.0,0.24045064857717735,0.3432337418703276,0.0,0.0
132,2014-07-16,"[0.         0.         0.         0.12665147 0.         0.
 0.         0.28939809 0.         0.         0.24086372 0.34308672
 0.        ]",1.096168073093362,1.0366676657067153,0.0,0.0,0.1266514691283287,0.0,0.0,0.0,0.2893980921948004,0.0,0.0,0.24086371662891606,0.3430867220479548,0.0,0.0
133,2014-07-17,"[0.         0.         0.         0.12574875 0.         0.
 0.         0.28969052 0.         0.         0.2413815  0.34317923
 0.        ]",1.0977173896662518,1.037543497450117,0.0,0.0,0.12574874947334147,0.0,0.0,0.0,0.28969052352554625,0.0,0.0,0.24138149573737117,0.3431792312637411,0.0,0.0
134,2014-07-18,"[0.         0.         0.         0.12527823 0.         0.
 0.         0.29019793 0.         0.         0.24110767 0.34341617
 0.        ]",1.085357548358371,1.0306611631476033,0.0,0.0,0.1252782273789556,0.0,0.0,0.0,0.29019793116878007,0.0,0.0,0.24110767291846913,0.3434161685337952,0.0,0.0
135,2014-07-21,"[0.         0.         0.         0.12525337 0.         0.
 0.         0.29060031 0.         0.         0.24044278 0.34370354
 0.        ]",1.0790587179928202,1.02307123144234,0.0,0.0,0.1252533746979097,0.0,0.0,0.0,0.2906003139358639,0.0,0.0,0.24044277622893168,0.34370353513729474,0.0,0.0
136,2014-07-22,"[0.         0.         0.         0.12509709 0.         0.
 0.         0.29063327 0.         0.         0.24056598 0.34370366
 0.        ]",1.083108342925915,1.0182341172147784,0.0,0.0,0.12509709391743015,0.0,0.0,0.0,0.290633269796187,0.0,0.0,0.24056598068056348,0.34370365560581945,0.0,0.0
137,2014-07-23,"[0.         0.         0.         0.12532511 0.         0.
 0.         0.29091616 0.         0.         0.23988915 0.34386958
 0.        ]",1.0957175326289421,1.0276804039352998,0.0,0.0,0.1253251102637525,0.0,0.0,0.0,0.2909161568286825,0.0,0.0,0.23988915481106401,0.3438695780965011,0.0,0.0
138,2014-07-24,"[0.         0.         0.         0.12402426 0.         0.
 0.         0.29160354 0.         0.         0.24019065 0.34418154
 0.        ]",1.102807793085726,1.0393641702920624,0.0,0.0,0.12402425712506482,0.0,0.0,0.0,0.2916035449582261,0.0,0.0,0.24019065363860886,0.3441815442781003,0.0,0.0
139,2014-07-25,"[0.         0.         0.         0.12411314 0.         0.
 0.         0.29168973 0.         0.         0.23995185 0.34424527
 0.        ]",1.1032416189514336,1.0345440960033416,0.0,0.0,0.12411314478204129,0.0,0.0,0.0,0.2916897280751035,0.0,0.0,0.23995185341293868,0.3442452737299164,0.0,0.0
140,2014-07-28,"[0.         0.         0.         0.12354979 0.         0.
 0.         0.2921219  0.         0.         0.23985509 0.34447322
 0.        ]",1.1005804975886784,1.0312789678346341,0.0,0.0,0.12354979266567091,0.0,0.0,0.0,0.29212190283488865,0.0,0.0,0.23985508718350343,0.344473217315937,0.0,0.0
141,2014-07-29,"[0.         0.         0.         0.12314088 0.         0.
 0.         0.29266448 0.         0.         0.2393961  0.34479854
 0.        ]",1.098148654196943,1.0344897696248847,0.0,0.0,0.1231408845173644,0.0,0.0,0.0,0.29266447792948497,0.0,0.0,0.23939609880358034,0.3447985387495703,0.0,0.0
142,2014-07-30,"[0.         0.         0.         0.1232634  0.         0.
 0.         0.29240683 0.         0.         0.23968341 0.34464635
 0.        ]",1.1015260277853347,1.037023628881057,0.0,0.0,0.12326340497385735,0.0,0.0,0.0,0.2924068343237874,0.0,0.0,0.23968341471575574,0.34464634598659954,0.0,0.0
143,2014-07-31,"[0.         0.         0.         0.12391299 0.         0.
 0.         0.29207696 0.         0.         0.23945951 0.34455054
 0.        ]",1.1006119063331972,1.0361311575935237,0.0,0.0,0.123912987616465,0.0,0.0,0.0,0.2920769594682184,0.0,0.0,0.2394595142948292,0.3445505386204875,0.0,0.0
144,2014-08-01,"[0.         0.         0.         0.12374703 0.         0.
 0.         0.29207151 0.         0.         0.23965392 0.34452754
 0.        ]",1.0965147293450215,1.02826561487155,0.0,0.0,0.12374702707935288,0.0,0.0,0.0,0.2920715125329923,0.0,0.0,0.23965391976371114,0.3445275406239437,0.0,0.0
145,2014-08-04,"[0.         0.         0.         0.12398238 0.         0.
 0.         0.29187641 0.         0.         0.23960266 0.34453854
 0.        ]",1.0684852177902784,1.013697047535546,0.0,0.0,0.12398238498695044,0.0,0.0,0.0,0.29187641126167285,0.0,0.0,0.23960266087231533,0.3445385428790613,0.0,0.0
146,2014-08-05,"[0.         0.         0.         0.12267231 0.         0.
 0.         0.29160633 0.         0.         0.2413854  0.34433596
 0.        ]",1.0729042407199607,1.0175917460552386,0.0,0.0,0.12267231468735382,0.0,0.0,0.0,0.29160633128417807,0.0,0.0,0.24138539538273837,0.34433595864572986,0.0,0.0
