,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
73,2014-04-22,"[0.         0.14312267 0.10864005 0.         0.         0.11429188
 0.         0.13252008 0.         0.1263553  0.12394661 0.14677156
 0.10435185]",1.0814630754333252,1.0383863718780857,0.14312266530638945,0.10864005221855262,0.0,0.0,0.11429188084433756,0.0,0.1325200771887276,0.0,0.1263553030620179,0.12394661013300438,0.1467715615133215,0.10435184973364892,0.0
74,2014-04-23,"[0.         0.14294445 0.10958655 0.         0.         0.11442444
 0.         0.13230833 0.         0.12584453 0.12428225 0.14655111
 0.10405834]",1.090728013231027,1.0432266898482163,0.1429444525065339,0.10958654786542221,0.0,0.0,0.11442444099088,0.0,0.1323083262731798,0.0,0.12584453161763773,0.1242822512573939,0.14655110529425233,0.10405834419470024,0.0
75,2014-04-24,"[0.         0.14251539 0.11176976 0.         0.         0.11427674
 0.         0.13196871 0.         0.12431847 0.12540368 0.14607035
 0.10367692]",1.1039273035698007,1.0492702527638496,0.1425153859559826,0.11176975628697386,0.0,0.0,0.11427673630530737,0.0,0.13196870700280217,0.0,0.1243184658901597,0.12540367500207053,0.14607035009423172,0.10367692346247202,0.0
76,2014-04-25,"[0.         0.14250822 0.11205234 0.         0.         0.11420034
 0.         0.13185681 0.         0.12416373 0.12552605 0.14603948
 0.10365302]",1.1105234242939428,1.0484311150839212,0.14250822124945264,0.11205234331273699,0.0,0.0,0.11420033769460254,0.0,0.13185680795615345,0.0,0.12416373076545452,0.12552605303430023,0.14603948319140364,0.10365302279589585,0.0
77,2014-04-28,"[0.         0.14231792 0.11337715 0.         0.         0.11387488
 0.         0.13173775 0.         0.12313224 0.12632106 0.14582614
 0.10341286]",1.1078604445454572,1.0481705431916675,0.14231791922822518,0.11337715012694399,0.0,0.0,0.1138748797661278,0.0,0.1317377542957354,0.0,0.12313224207157161,0.12632105790755982,0.14582613619045248,0.10341286041338375,0.0
78,2014-04-29,"[0.         0.14242891 0.11291147 0.         0.         0.11392913
 0.         0.13169752 0.         0.12357523 0.12611452 0.14593397
 0.10340925]",1.0954384811265543,1.037738331163747,0.14242891244252745,0.11291146713867273,0.0,0.0,0.11392913034453737,0.0,0.13169751594954773,0.0,0.12357523159350332,0.126114517658969,0.14593397106796693,0.10340925380427556,0.0
79,2014-04-30,"[0.         0.14240167 0.1131636  0.         0.         0.11388991
 0.         0.13169026 0.         0.12332126 0.12627826 0.14590339
 0.10335166]",1.0935415987139976,1.0367083827951784,0.14240166798067805,0.11316360310418308,0.0,0.0,0.1138899104923122,0.0,0.13169025686521224,0.0,0.12332126314679709,0.12627825522250827,0.14590338638985897,0.10335165679844997,0.0
80,2014-05-01,"[0.         0.14248637 0.11270652 0.         0.         0.11394145
 0.         0.13175796 0.         0.12351494 0.12605091 0.14600918
 0.10353265]",1.0855720664402533,1.0287359868214894,0.1424863696327232,0.1127065210306958,0.0,0.0,0.11394145497324222,0.0,0.13175796357194236,0.0,0.12351494294018031,0.1260509138137697,0.14600918498380677,0.1035326490536397,0.0
81,2014-05-02,"[0.         0.1424648  0.11289855 0.         0.         0.11392418
 0.         0.13170449 0.         0.12343791 0.12610521 0.14597753
 0.10348734]",1.0952784872757082,1.0367043540755292,0.14246479789557998,0.1128985470384902,0.0,0.0,0.11392417569904248,0.0,0.13170449044145446,0.0,0.12343790949195878,0.12610521307059971,0.14597752551364265,0.10348734084923183,0.0
82,2014-05-05,"[0.         0.14237208 0.11349952 0.         0.         0.11401651
 0.         0.13164515 0.         0.12279511 0.12633407 0.14586819
 0.10346938]",1.1025341846284027,1.0418233624705346,0.1423720766759968,0.11349951634923712,0.0,0.0,0.11401651001031092,0.0,0.1316451485540558,0.0,0.1227951092406189,0.12633407209364717,0.14586818685183142,0.10346938022430201,0.0
83,2014-05-06,"[0.         0.14243526 0.11303369 0.         0.         0.11410661
 0.         0.13181472 0.         0.12274416 0.12609704 0.14596905
 0.10379946]",1.0938057489526822,1.0345539470425023,0.14243525858545295,0.11303368947783243,0.0,0.0,0.1141066149739682,0.0,0.13181472013236398,0.0,0.12274416346231208,0.12609704369114938,0.14596905048214692,0.1037994591947741,0.0
84,2014-05-07,"[0.         0.14244578 0.11294813 0.         0.         0.11426812
 0.         0.13191778 0.         0.12225344 0.12603925 0.14600834
 0.10411916]",1.0891515958377802,1.031362017454205,0.14244577640837808,0.11294813441195509,0.0,0.0,0.11426812040964546,0.0,0.13191777642623795,0.0,0.12225343840395492,0.12603925265520408,0.1460083384495399,0.10411916283508443,0.0
85,2014-05-08,"[0.         0.14244886 0.11302711 0.         0.         0.1144147
 0.         0.13192497 0.         0.12189604 0.1260328  0.1460146
 0.10424091]",1.0837983282482733,1.0249965989629357,0.1424488609324796,0.11302711397495405,0.0,0.0,0.11441469961063792,0.0,0.13192496983618474,0.0,0.12189604397192484,0.12603280149820553,0.14601460434897823,0.10424090582663496,0.0
86,2014-05-09,"[0.         0.14236014 0.11377344 0.         0.         0.11421228
 0.         0.13185374 0.         0.12148221 0.12647124 0.14590052
 0.10394644]",1.0765196899570937,1.020352768202378,0.1423601371231007,0.11377344284657169,0.0,0.0,0.11421227773455815,0.0,0.1318537396994066,0.0,0.12148220568413504,0.12647123561334364,0.14590052006718862,0.10394644123169562,0.0
87,2014-05-12,"[0.         0.1422815  0.1144088  0.         0.         0.11428417
 0.         0.13173238 0.         0.12073968 0.12695492 0.14581626
 0.10378228]",1.0593321316401245,1.0003267863584635,0.1422814952126527,0.1144088010110547,0.0,0.0,0.1142841742100999,0.0,0.13173237998327156,0.0,0.1207396843475279,0.12695492194479224,0.14581625914529298,0.10378228414530798,0.0
88,2014-05-13,"[0.         0.14224888 0.11491079 0.         0.         0.11409131
 0.         0.13153424 0.         0.12090048 0.12723921 0.14574031
 0.10333478]",1.0690940133462583,1.0075618670732924,0.14224888249383646,0.11491078961526587,0.0,0.0,0.1140913066831045,0.0,0.13153424076574907,0.0,0.12090047774734698,0.12723921280919806,0.14574031445698857,0.10333477542851051,0.0
89,2014-05-14,"[0.         0.14235846 0.11405979 0.         0.         0.11403031
 0.         0.13162339 0.         0.121689   0.12678041 0.14588165
 0.10357698]",1.0812561778795027,1.0192255204745504,0.14235845879980163,0.11405978969474449,0.0,0.0,0.1140303108723594,0.0,0.13162339412934945,0.0,0.12168899676134302,0.12678041459612654,0.1458816542825461,0.1035769808637292,0.0
90,2014-05-15,"[0.         0.14224932 0.11553532 0.         0.         0.11371833
 0.         0.13156125 0.         0.1206023  0.12756675 0.14572325
 0.10304348]",1.0795637012292374,1.0136515113174431,0.1422493167748287,0.11553532477828075,0.0,0.0,0.11371833151957528,0.0,0.13156124864521998,0.0,0.12060229774766469,0.12756675062599077,0.14572324705744027,0.10304348285099947,0.0
91,2014-05-16,"[0.         0.14291808 0.12710855 0.         0.         0.11205655
 0.         0.12636337 0.         0.12446335 0.13392594 0.14543601
 0.08772814]",1.0707296766637207,1.0040178016428216,0.1429180831246185,0.12710855420037517,0.0,0.0,0.11205655476490255,0.0,0.12636336715210017,0.0,0.12446334729886817,0.13392594078122438,0.14543600937497325,0.08772814330293789,0.0
92,2014-05-19,"[0.         0.14935987 0.14655665 0.         0.         0.09376514
 0.         0.1185139  0.         0.10115249 0.14867775 0.15151178
 0.0904624 ]",1.0622273101009425,0.9982507610185041,0.1493598739289592,0.14655665454953914,0.0,0.0,0.09376514333237634,0.0,0.11851390367081038,0.0,0.10115249297534808,0.14867774677250759,0.15151178336517204,0.09046240140528719,0.0
93,2014-05-20,"[0.         0.151507   0.15140631 0.         0.         0.08882839
 0.         0.116413   0.         0.09401934 0.15218107 0.15343088
 0.09221401]",1.067604195379678,1.0012717738540513,0.15150699658653258,0.15140631070005484,0.0,0.0,0.0888283933642888,0.0,0.11641299830956617,0.0,0.09401934134773655,0.15218107408423384,0.15343087990282248,0.09221400570476458,0.0
94,2014-05-21,"[0.         0.15105953 0.15098417 0.         0.         0.09183418
 0.         0.11568079 0.         0.09426549 0.15168895 0.15293238
 0.09155451]",1.0774226975867074,1.0061665086354008,0.15105952760117772,0.15098417311764278,0.0,0.0,0.09183418258272413,0.0,0.11568078698298663,0.0,0.09426549195930502,0.15168894509678205,0.1529323849453263,0.09155450771405545,0.0
95,2014-05-22,"[0.         0.1520615  0.15260062 0.         0.         0.08648835
 0.         0.11627731 0.         0.0933651  0.15307831 0.15396115
 0.09216766]",1.0681292314200426,0.9986347291286075,0.15206149531406693,0.15260062337186656,0.0,0.0,0.08648835014996137,0.0,0.11627730948486303,0.0,0.0933650956565489,0.15307831293037574,0.15396115389244963,0.09216765919986784,0.0
96,2014-05-23,"[0.         0.15214855 0.15277182 0.         0.         0.08583462
 0.         0.11622851 0.         0.09359616 0.15322419 0.15405576
 0.09214038]",1.071574086791316,0.9998917662065483,0.15214854815819703,0.15277182096243827,0.0,0.0,0.08583462436346334,0.0,0.11622851192356647,0.0,0.09359615901918421,0.1532241908067915,0.154055764532337,0.09214038023402216,0.0
97,2014-05-27,"[0.         0.15206412 0.15267122 0.         0.         0.08550304
 0.         0.1160486  0.         0.09445981 0.15313825 0.15397034
 0.09214463]",1.0846895065462445,1.010347619279621,0.1520641181674157,0.1526712169387484,0.0,0.0,0.08550303818237259,0.0,0.11604860053116356,0.0,0.094459810078317,0.15313825041682633,0.15397033858725334,0.09214462709790308,0.0
98,2014-05-28,"[0.         0.15201449 0.15259797 0.         0.         0.08520629
 0.         0.11596973 0.         0.09512006 0.15308685 0.15392533
 0.09207926]",1.104979654481028,1.0258931714709931,0.15201449499235492,0.15259796958419455,0.0,0.0,0.08520629324909133,0.0,0.11596973353928137,0.0,0.09512005907088249,0.15308685015660348,0.1539253346652583,0.09207926474233354,0.0
99,2014-05-29,"[0.         0.15195677 0.1524846  0.         0.         0.08454607
 0.         0.11564226 0.         0.09656148 0.15301271 0.15387805
 0.09191806]",1.1111262088343057,1.0325628291279294,0.15195677341859826,0.15248459886998858,0.0,0.0,0.08454607129151318,0.0,0.11564225948339153,0.0,0.09656148077576482,0.1530127070605705,0.15387805382647166,0.09191805527370145,0.0
100,2014-05-30,"[0.         0.15193377 0.15246574 0.         0.         0.084641
 0.         0.11572448 0.         0.09638235 0.15299055 0.15385341
 0.0920087 ]",1.1160834784567524,1.039971115193003,0.1519337674581646,0.15246574199694726,0.0,0.0,0.08464100012492114,0.0,0.11572447914437768,0.0,0.09638235266380796,0.15299054880647447,0.15385341046302867,0.09200869934227818,0.0
101,2014-06-02,"[0.         0.15199189 0.15256604 0.         0.         0.08495187
 0.         0.11600128 0.         0.0954482  0.15307077 0.15390907
 0.09206089]",1.1064884678327354,1.0332298618692737,0.15199188679602763,0.15256604086801612,0.0,0.0,0.08495186814139788,0.0,0.11600127679397339,0.0,0.09544820447752304,0.1530707691118614,0.15390906732281207,0.09206088648838849,0.0
102,2014-06-03,"[0.         0.15203894 0.15265131 0.         0.         0.0852543
 0.         0.11626163 0.         0.09463407 0.15313677 0.15395097
 0.09207201]",1.100002832132052,1.025937714922985,0.15203893816679895,0.1526513129752812,0.0,0.0,0.08525429642530102,0.0,0.11626163046269912,0.0,0.09463406997260343,0.15313677187525257,0.15395097408098632,0.09207200604107739,0.0
103,2014-06-04,"[0.         0.15204589 0.15263997 0.         0.         0.08497623
 0.         0.11613533 0.         0.09518885 0.15313744 0.1539659
 0.09191038]",1.0790315735866418,1.0117541431308297,0.15204589104927052,0.15263997144861752,0.0,0.0,0.08497623473155541,0.0,0.11613532738773662,0.0,0.09518885469218304,0.15313743976426022,0.15396590362609902,0.09191037730027751,0.0
104,2014-06-05,"[0.         0.1520074  0.15253917 0.         0.         0.08424295
 0.         0.11582015 0.         0.09678688 0.15308107 0.15393975
 0.09158263]",1.0749747597543566,1.0140212817049536,0.1520074011337974,0.15253916591845978,0.0,0.0,0.0842429519079967,0.0,0.11582014968496841,0.0,0.09678688313323673,0.1530810675999632,0.15393975291966966,0.09158262770190818,0.0
105,2014-06-06,"[0.         0.1521097  0.15268793 0.         0.         0.08455092
 0.         0.11610472 0.         0.09568675 0.1532072  0.15404452
 0.09160827]",1.0801420724899276,1.0134140083735752,0.15210969793126594,0.1526879326349939,0.0,0.0,0.08455091625704876,0.0,0.11610471767981831,0.0,0.09568675116909739,0.15320719781026823,0.1540445163782892,0.09160827013921835,0.0
106,2014-06-09,"[0.         0.15216132 0.15277401 0.         0.         0.08469854
 0.         0.11635774 0.         0.09506907 0.15328417 0.15409714
 0.091558  ]",1.104398426814986,1.0260844140823036,0.1521613248877799,0.15277401472215024,0.0,0.0,0.08469853648188917,0.0,0.11635774137642009,0.0,0.09506906987262186,0.15328417298615155,0.15409714338938305,0.09155799628360427,0.0
107,2014-06-10,"[0.         0.15221143 0.15286935 0.         0.         0.08504395
 0.         0.11673048 0.         0.09405779 0.15336269 0.15414422
 0.09158009]",1.1124241153946026,1.0377411181978695,0.1522114264597831,0.152869351203797,0.0,0.0,0.08504394673454035,0.0,0.11673048107869058,0.0,0.09405778820732892,0.15336268918346854,0.15414422356973395,0.09158009356265748,0.0
108,2014-06-11,"[0.         0.15219477 0.15284447 0.         0.         0.08479466
 0.         0.1167392  0.         0.09443359 0.15335399 0.1541328
 0.09150652]",1.1282165319083874,1.0503458513005652,0.15219477089494413,0.1528444689970725,0.0,0.0,0.08479466147051473,0.0,0.11673919966173375,0.0,0.09443358602134284,0.15335399429508875,0.15413279797985463,0.09150652067944871,0.0
109,2014-06-12,"[0.         0.15219282 0.15281571 0.         0.         0.08439207
 0.         0.11656742 0.         0.09510498 0.15334525 0.15414252
 0.09143924]",1.121639561208186,1.0463496832775372,0.15219281673157822,0.15281570667519245,0.0,0.0,0.08439206966376078,0.0,0.11656741892847781,0.0,0.09510497998011624,0.15334524825166868,0.15414252115546007,0.09143923861374577,0.0
110,2014-06-13,"[0.         0.15217139 0.15278451 0.         0.         0.0844545
 0.         0.1164799  0.         0.09516292 0.15331234 0.1541197
 0.09151474]",1.1110620525207942,1.0375329199619137,0.15217139264402318,0.15278450723230297,0.0,0.0,0.08445449957308408,0.0,0.11647989985568029,0.0,0.0951629205114393,0.15331233984647932,0.15411970108563322,0.09151473925135747,0.0
111,2014-06-16,"[0.         0.1521417  0.15274679 0.         0.         0.08458334
 0.         0.11638533 0.         0.09520662 0.15327046 0.15408495
 0.09158079]",1.1003264798557375,1.0326396341523725,0.15214170217060258,0.15274679426364757,0.0,0.0,0.0845833421660932,0.0,0.116385331961127,0.0,0.09520662177363848,0.15327046158653432,0.15408495179194806,0.09158079428640878,0.0
112,2014-06-17,"[0.         0.15215343 0.15281193 0.         0.         0.08542344
 0.         0.11674548 0.         0.0935814  0.15329373 0.15407834
 0.09191224]",1.0952996297613375,1.027396148332897,0.15215343404529033,0.1528119327024273,0.0,0.0,0.08542344252053281,0.0,0.11674548130757885,0.0,0.09358139757089187,0.15329373353540812,0.15407833742839794,0.09191224088947285,0.0
113,2014-06-18,"[0.         0.15227578 0.15303104 0.         0.         0.08661015
 0.         0.11751201 0.         0.09070858 0.1534522  0.15417993
 0.09223032]",1.0906839901014838,1.026700775138914,0.15227577652445756,0.15303104135503662,0.0,0.0,0.08661014693772393,0.0,0.11751201140007086,0.0,0.09070857552951357,0.15345219918090897,0.15417993335558014,0.09223031571670842,0.0
114,2014-06-19,"[0.         0.15225108 0.15300768 0.         0.         0.0865292
 0.         0.11745937 0.         0.09096876 0.15342999 0.1541551
 0.09219882]",1.1005837727107073,1.0339368033663123,0.15225108288783748,0.15300767956873865,0.0,0.0,0.08652919835227041,0.0,0.11745937072317619,0.0,0.09096876248505202,0.1534299855507311,0.15415510487464945,0.09219881555754482,0.0
115,2014-06-20,"[0.         0.152284   0.15306337 0.         0.         0.08676327
 0.         0.11767491 0.         0.09025766 0.15347615 0.15418461
 0.09229604]",1.1156018710631974,1.0473339331778597,0.15228399791047495,0.1530633671412774,0.0,0.0,0.08676327150839849,0.0,0.11767490730730307,0.0,0.09025765932836467,0.15347615045319898,0.15418460597855838,0.09229604037242406,0.0
116,2014-06-23,"[0.         0.15227091 0.1530223  0.         0.         0.08612663
 0.         0.11743614 0.         0.09140723 0.15346285 0.15418658
 0.09208737]",1.1253938164829989,1.0505381437685664,0.15227090523182252,0.15302229568878878,0.0,0.0,0.08612663348209175,0.0,0.11743613752878296,0.0,0.0914072275667467,0.15346284822194514,0.15418658401696472,0.09208736826285732,0.0
117,2014-06-24,"[0.         0.15237457 0.15317738 0.         0.         0.08678005
 0.         0.11788668 0.         0.08959191 0.15358352 0.15428257
 0.09232332]",1.1262352779002098,1.047331455982746,0.1523745666042925,0.15317738402090358,0.0,0.0,0.08678004716968923,0.0,0.11788667889173444,0.0,0.08959190861359329,0.15358351855277516,0.15428257258047376,0.0923233235665381,0.0
118,2014-06-25,"[0.         0.15246607 0.15333775 0.         0.         0.08829324
 0.         0.11856422 0.         0.08646128 0.15367473 0.15434071
 0.092862  ]",1.1067301542582741,1.0351818361006917,0.15246607085755987,0.1533377452574878,0.0,0.0,0.08829323789989299,0.0,0.11856422368874624,0.0,0.08646128469467654,0.15367472623988904,0.15434071423722015,0.09286199712452749,0.0
