,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
75,2014-04-24,"[0.         0.15596081 0.15303985 0.15667119 0.07041602 0.
 0.14410655 0.11408721 0.         0.1453365  0.         0.
 0.06038186]",1.0976906201827723,1.0662517996192624,0.1559608104897098,0.15303985354276145,0.15667119391552764,0.07041601670071541,0.0,0.14410655066357053,0.11408720710226652,0.0,0.14533650418160646,0.0,0.0,0.06038186340384204,0.0
76,2014-04-25,"[0.         0.16059163 0.15912013 0.16195968 0.05853809 0.
 0.14953994 0.10720798 0.         0.13903081 0.         0.
 0.06401174]",1.0913708878827506,1.0696931622679091,0.16059163077401165,0.1591201272814088,0.16195967715646958,0.058538093500353286,0.0,0.14953993743696717,0.10720797912398763,0.0,0.1390308121819848,0.0,0.0,0.06401174254481719,0.0
77,2014-04-28,"[0.         0.17286893 0.17212125 0.17537449 0.         0.
 0.16293214 0.11362037 0.         0.13420857 0.         0.
 0.06887426]",1.0651907584409177,1.0516735352686095,0.17286893062889797,0.17212125296342373,0.1753744870709374,0.0,0.0,0.1629321363623214,0.11362036934592595,0.0,0.13420856547780433,0.0,0.0,0.06887425815068925,0.0
78,2014-04-29,"[0.         0.17510517 0.17463141 0.17800889 0.         0.
 0.16529154 0.11267575 0.         0.12447535 0.         0.
 0.06981191]",1.0624142633931346,1.0484687835578501,0.1751051658783104,0.17463141178981656,0.17800888531207967,0.0,0.0,0.16529153587634715,0.11267574681911803,0.0,0.12447534868469756,0.0,0.0,0.06981190563963074,0.0
79,2014-04-30,"[0.         0.17661481 0.17699641 0.18034104 0.         0.
 0.16715475 0.11291306 0.         0.11507916 0.         0.
 0.07090075]",1.0568352599730726,1.0408652339440723,0.17661481375524005,0.17699640746609474,0.1803410428421951,0.0,0.0,0.1671547543632818,0.11291306331134586,0.0,0.1150791645947761,0.0,0.0,0.0709007536670662,0.0
80,2014-05-01,"[0.         0.17801335 0.18109618 0.18435086 0.         0.
 0.17008527 0.11360531 0.         0.10037002 0.         0.
 0.07247901]",1.044154843146502,1.0318016084699966,0.17801334823029555,0.18109617727251426,0.1843508594443276,0.0,0.0,0.17008526645886352,0.11360531200408495,0.0,0.10037002404572867,0.0,0.0,0.07247901254418537,0.0
81,2014-05-02,"[0.         0.17847648 0.18299063 0.18641658 0.         0.
 0.17167456 0.11546431 0.         0.092185   0.         0.
 0.07279244]",1.0487302631951785,1.0357488494221823,0.1784764804941958,0.1829906299486889,0.18641657602261533,0.0,0.0,0.1716745638438497,0.11546431043822226,0.0,0.09218499553328487,0.0,0.0,0.0727924437191433,0.0
82,2014-05-05,"[0.         0.17890013 0.18438248 0.18763258 0.         0.
 0.17240655 0.11569838 0.         0.08734841 0.         0.
 0.07363147]",1.043724077919127,1.0281899477216725,0.1789001330113651,0.18438247942922345,0.18763257882479048,0.0,0.0,0.17240655450645156,0.11569837666352924,0.0,0.0873484124487301,0.0,0.0,0.07363146511590993,0.0
83,2014-05-06,"[0.         0.17951132 0.18270969 0.18572196 0.         0.
 0.17122065 0.11491004 0.         0.09376516 0.         0.
 0.07216118]",1.0497224387755173,1.035007422894864,0.1795113196350325,0.18270968985855315,0.1857219592476169,0.0,0.0,0.17122064711170495,0.11491004046612803,0.0,0.09376516299688423,0.0,0.0,0.07216118068408019,0.0
84,2014-05-07,"[0.         0.18015022 0.18129947 0.18447372 0.         0.
 0.17061893 0.11577909 0.         0.09600121 0.         0.
 0.07167736]",1.0568129765815548,1.0411748251034127,0.18015022456600635,0.18129946540316835,0.18447371947781693,0.0,0.0,0.1706189277998413,0.11577908847374895,0.0,0.0960012134950169,0.0,0.0,0.07167736078440119,0.0
85,2014-05-08,"[0.         0.18161996 0.1808932  0.18490416 0.         0.
 0.17130263 0.11810338 0.         0.09080418 0.         0.
 0.07237249]",1.0532044137805028,1.0416063052745943,0.18161995732195033,0.18089320257628091,0.1849041603377637,0.0,0.0,0.17130263126117892,0.11810338253852923,0.0,0.09080417823864428,0.0,0.0,0.07237248772565252,0.0
86,2014-05-09,"[0.         0.18127155 0.18084033 0.18455516 0.         0.
 0.17095224 0.11792602 0.         0.09234421 0.         0.
 0.07211049]",1.0534539580387348,1.039502136521156,0.1812715462814268,0.18084032959400087,0.184555164459109,0.0,0.0,0.17095224232044293,0.11792601911164752,0.0,0.09234421194751694,0.0,0.0,0.07211048628585588,0.0
87,2014-05-12,"[0.         0.1823586  0.18139629 0.18571026 0.         0.
 0.17208777 0.11952148 0.         0.08553424 0.         0.
 0.07339135]",1.0367680805815669,1.0268262528446888,0.18235859731394727,0.18139629287367806,0.18571026382063222,0.0,0.0,0.1720877717323003,0.11952148116496975,0.0,0.08553424012627335,0.0,0.0,0.073391352968199,0.0
88,2014-05-13,"[0.         0.18238082 0.18168846 0.18575128 0.         0.
 0.1721616  0.11976958 0.         0.08520546 0.         0.
 0.0730428 ]",1.0321025603205973,1.027248496139971,0.18238081575896245,0.18168846250869894,0.1857512759649232,0.0,0.0,0.17216160200233852,0.11976958151757884,0.0,0.08520546342637542,0.0,0.0,0.07304279882112255,0.0
89,2014-05-14,"[0.         0.18273766 0.18205678 0.18845495 0.         0.
 0.17407715 0.1250732  0.         0.07534449 0.         0.
 0.07225577]",1.040992009541115,1.0324826237040998,0.18273766347665218,0.18205678182014337,0.1884549457444757,0.0,0.0,0.1740771521438538,0.1250731995463498,0.0,0.0753444879090755,0.0,0.0,0.07225576935944973,0.0
90,2014-05-15,"[0.         0.1811563  0.18489953 0.19131589 0.         0.
 0.17595721 0.12870814 0.         0.06581179 0.         0.
 0.07215114]",1.021386775823571,1.0192818535102706,0.1811562983491543,0.18489953202325146,0.19131588648659487,0.0,0.0,0.17595721283972104,0.12870814329229704,0.0,0.06581178682553414,0.0,0.0,0.07215114018344716,0.0
91,2014-05-16,"[0.         0.1803349  0.18635345 0.19274972 0.         0.
 0.17703777 0.1297098  0.         0.06133395 0.         0.
 0.07248041]",0.9968504956893233,1.001794294677538,0.1803348993825682,0.1863534501655098,0.19274971789562081,0.0,0.0,0.17703776631489404,0.1297098041151646,0.0,0.061333949992892135,0.0,0.0,0.07248041213335045,0.0
92,2014-05-19,"[0.         0.23736325 0.         0.         0.         0.11929237
 0.1407924  0.         0.17619028 0.12530892 0.         0.
 0.20105278]",0.9932421620663524,0.9959650852850679,0.237363251021823,0.0,0.0,0.0,0.1192923735096838,0.1407924005889259,0.0,0.17619027886642694,0.12530891560793933,0.0,0.0,0.20105278040520108,0.0
93,2014-05-20,"[0.         0.25326514 0.         0.         0.         0.18363348
 0.0982584  0.         0.21698772 0.         0.         0.
 0.24785526]",0.9974893968239887,0.9973941364033063,0.25326514076582973,0.0,0.0,0.0,0.18363348364637197,0.0982583987236839,0.0,0.21698772113342665,0.0,0.0,0.0,0.2478552557306877,0.0
94,2014-05-21,"[0.         0.2496848  0.         0.         0.         0.18088506
 0.09516044 0.         0.22151582 0.         0.         0.
 0.25275388]",1.0001907787573094,1.0110171597049382,0.24968480075719626,0.0,0.0,0.0,0.1808850589713863,0.09516044388697643,0.0,0.2215158179382219,0.0,0.0,0.0,0.25275387844621916,0.0
95,2014-05-22,"[0.         0.24957779 0.         0.         0.         0.17749229
 0.09594306 0.         0.22286199 0.         0.         0.
 0.25412487]",1.0049727942450848,1.016572812413972,0.24957778735385436,0.0,0.0,0.0,0.1774922938049175,0.09594306405421342,0.0,0.22286198603991494,0.0,0.0,0.0,0.2541248687470998,0.0
96,2014-05-23,"[0.         0.24958189 0.         0.         0.         0.17528572
 0.0950131  0.         0.22415816 0.         0.         0.
 0.25596113]",1.004091020190119,1.0207991790228,0.24958188973791873,0.0,0.0,0.0,0.1752857168883297,0.09501310166619029,0.0,0.22415815773680897,0.0,0.0,0.0,0.25596113397075226,0.0
97,2014-05-27,"[0.         0.25019213 0.         0.         0.         0.17344881
 0.09638508 0.         0.22452293 0.         0.         0.
 0.25545105]",1.0023081566116667,1.0239230563102892,0.25019213221562936,0.0,0.0,0.0,0.17344880743990707,0.09638507616005171,0.0,0.22452293257104938,0.0,0.0,0.0,0.25545105161336246,0.0
98,2014-05-28,"[0.         0.25174799 0.         0.         0.         0.16871981
 0.10011146 0.         0.22541    0.         0.         0.
 0.25401074]",1.0111635772216532,1.0431066882237883,0.2517479939896207,0.0,0.0,0.0,0.16871980526109503,0.1001114632640819,0.0,0.22541000160367106,0.0,0.0,0.0,0.25401073588153134,0.0
99,2014-05-29,"[0.         0.25263447 0.         0.         0.         0.16545627
 0.10155849 0.         0.22647512 0.         0.         0.
 0.25387565]",1.0163116124569889,1.0491746287527681,0.252634470290007,0.0,0.0,0.0,0.16545627216952372,0.10155848735375934,0.0,0.22647512388722124,0.0,0.0,0.0,0.25387564629948856,0.0
100,2014-05-30,"[0.         0.25280562 0.         0.         0.         0.16567952
 0.09999865 0.         0.227017   0.         0.         0.
 0.2544992 ]",1.014479748657574,1.0455170543106034,0.25280561890601577,0.0,0.0,0.0,0.16567952356702687,0.09999865217400926,0.0,0.22701700083978987,0.0,0.0,0.0,0.2544992045131581,0.0
101,2014-06-02,"[0.         0.25353104 0.         0.         0.         0.1642987
 0.10027415 0.         0.2270986  0.         0.         0.
 0.25479752]",1.0174638664443576,1.0529260260327145,0.2535310357449994,0.0,0.0,0.0,0.16429870188246418,0.1002741450367566,0.0,0.22709860204472487,0.0,0.0,0.0,0.254797515291055,0.0
102,2014-06-03,"[0.         0.25474861 0.         0.         0.         0.16025287
 0.10297735 0.         0.22778885 0.         0.         0.
 0.25423232]",1.0181690017292022,1.0535650924087179,0.2547486054458626,0.0,0.0,0.0,0.16025287346891082,0.10297735440219204,0.0,0.22778884678697509,0.0,0.0,0.0,0.2542323198960596,0.0
103,2014-06-04,"[0.         0.25546306 0.         0.         0.         0.15908074
 0.10347152 0.         0.22804788 0.         0.         0.
 0.2539368 ]",1.013469912283664,1.0481236231359998,0.25546305986299295,0.0,0.0,0.0,0.15908073624149824,0.10347152420673048,0.0,0.2280478798019672,0.0,0.0,0.0,0.2539367998868112,0.0
104,2014-06-05,"[0.         0.25538161 0.         0.         0.         0.15982811
 0.10213051 0.         0.22820827 0.         0.         0.
 0.25445149]",1.0157802516765806,1.0454444038468935,0.25538161251142877,0.0,0.0,0.0,0.15982811323081408,0.10213051138907117,0.0,0.2282082689031967,0.0,0.0,0.0,0.2544514939654893,0.0
105,2014-06-06,"[0.         0.25521639 0.         0.         0.         0.16009786
 0.10173115 0.         0.22818979 0.         0.         0.
 0.25476481]",1.0211924977016096,1.05196736917157,0.255216387542253,0.0,0.0,0.0,0.16009785903327564,0.10173115427511095,0.0,0.22818978996294625,0.0,0.0,0.0,0.25476480918641414,0.0
106,2014-06-09,"[0.         0.25457223 0.         0.         0.         0.16033856
 0.10002765 0.         0.22918787 0.         0.         0.
 0.25587369]",1.0372060562686083,1.0650564418930344,0.2545722347487483,0.0,0.0,0.0,0.16033856287101103,0.1000276498177622,0.0,0.2291878665299864,0.0,0.0,0.0,0.25587368603249205,0.0
107,2014-06-10,"[0.         0.25528749 0.         0.         0.         0.15649419
 0.10144048 0.         0.23047631 0.         0.         0.
 0.25630153]",1.0495448537533953,1.072338231595324,0.25528748960947206,0.0,0.0,0.0,0.15649418638632856,0.10144048087147987,0.0,0.23047631154058498,0.0,0.0,0.0,0.2563015315921345,0.0
108,2014-06-11,"[0.         0.25532499 0.         0.         0.         0.15608106
 0.10269322 0.         0.23035972 0.         0.         0.
 0.255541  ]",1.0522211941009316,1.0685591432079269,0.2553249917598295,0.0,0.0,0.0,0.15608105957887053,0.10269322461080276,0.0,0.2303597231267487,0.0,0.0,0.0,0.2555410009237485,0.0
109,2014-06-12,"[0.         0.25478654 0.         0.         0.         0.15709192
 0.10180146 0.         0.23035129 0.         0.         0.
 0.25596879]",1.0485670428211502,1.0607339221509022,0.25478653662031653,0.0,0.0,0.0,0.15709192381579745,0.10180145881087119,0.0,0.23035129193210813,0.0,0.0,0.0,0.2559687888209068,0.0
110,2014-06-13,"[0.         0.25515764 0.         0.         0.         0.15580202
 0.10202456 0.         0.23088654 0.         0.         0.
 0.25612924]",1.050792394570593,1.0673870072011364,0.2551576358664023,0.0,0.0,0.0,0.15580202417378924,0.10202455854608566,0.0,0.23088654196842123,0.0,0.0,0.0,0.25612923944530164,0.0
111,2014-06-16,"[0.         0.25476099 0.         0.         0.         0.15697557
 0.10103998 0.         0.23059516 0.         0.         0.
 0.2566283 ]",1.046955525461267,1.0624361696349376,0.25476099101792465,0.0,0.0,0.0,0.15697557146781715,0.10103997770743817,0.0,0.23059515745328132,0.0,0.0,0.0,0.25662830235353856,0.0
112,2014-06-17,"[0.         0.25524135 0.         0.         0.         0.15529125
 0.10224434 0.         0.23099243 0.         0.         0.
 0.25623064]",1.0486994353885515,1.0617659900529934,0.2552413470634918,0.0,0.0,0.0,0.1552912484073757,0.10224433832913842,0.0,0.23099242663131944,0.0,0.0,0.0,0.2562306395686746,0.0
113,2014-06-18,"[0.         0.25577155 0.         0.         0.         0.15276789
 0.10407781 0.         0.23179688 0.         0.         0.
 0.25558588]",1.0461312771856393,1.0673728044960062,0.25577154889120784,0.0,0.0,0.0,0.1527678869156078,0.10407781033477696,0.0,0.2317968759709905,0.0,0.0,0.0,0.2555858778874169,0.0
114,2014-06-19,"[0.         0.25555114 0.         0.         0.         0.15266552
 0.1033514  0.         0.23239559 0.         0.         0.
 0.25603635]",1.0546793081512353,1.0742866758118632,0.2555511418357144,0.0,0.0,0.0,0.1526655185941368,0.10335140475385579,0.0,0.23239558931046672,0.0,0.0,0.0,0.2560363455058263,0.0
115,2014-06-20,"[0.         0.25540299 0.         0.         0.         0.15356118
 0.10385528 0.         0.23177034 0.         0.         0.
 0.25541021]",1.055562714210819,1.0759455573492864,0.25540299288832613,0.0,0.0,0.0,0.1535611806259365,0.10385527582936616,0.0,0.23177033628341395,0.0,0.0,0.0,0.25541021437295736,0.0
116,2014-06-23,"[0.         0.25604455 0.         0.         0.         0.15276835
 0.10507872 0.         0.23155391 0.         0.         0.
 0.25455447]",1.0623299191013809,1.0721107071944211,0.25604454857893455,0.0,0.0,0.0,0.15276835176143236,0.10507872023006881,0.0,0.23155390690216507,0.0,0.0,0.0,0.25455447252739927,0.0
117,2014-06-24,"[0.         0.25407278 0.         0.         0.         0.16071171
 0.09836728 0.         0.22972759 0.         0.         0.
 0.25712063]",1.0626474174297083,1.0603867894776235,0.25407277957615965,0.0,0.0,0.0,0.16071171480783977,0.09836727965975098,0.0,0.22972759275709123,0.0,0.0,0.0,0.2571206331991583,0.0
118,2014-06-25,"[0.         0.25312868 0.         0.         0.         0.16337735
 0.09673656 0.         0.22868034 0.         0.         0.
 0.25807707]",1.0542634476473127,1.0477570196677668,0.2531286813767485,0.0,0.0,0.0,0.1633773476347457,0.09673656033572223,0.0,0.2286803421462206,0.0,0.0,0.0,0.25807706850656303,0.0
119,2014-06-26,"[0.         0.25365245 0.         0.         0.         0.16221248
 0.0989606  0.         0.22843219 0.         0.         0.
 0.25674227]",1.0347792657910475,1.0348200521784623,0.2536524486487125,0.0,0.0,0.0,0.16221248056617868,0.09896060456578418,0.0,0.22843219216211694,0.0,0.0,0.0,0.2567422740572078,0.0
120,2014-06-27,"[0.         0.25503178 0.         0.         0.         0.15848705
 0.09809776 0.         0.23013994 0.         0.         0.
 0.25824347]",1.0469204476789544,1.0499340875830234,0.255031775114796,0.0,0.0,0.0,0.15848704586424409,0.09809776204001444,0.0,0.23013994330381152,0.0,0.0,0.0,0.25824347367713385,0.0
121,2014-06-30,"[0.         0.25535284 0.         0.         0.         0.15826996
 0.09814492 0.         0.23005244 0.         0.         0.
 0.25817984]",1.0406954735159015,1.0435037008818748,0.25535283625156024,0.0,0.0,0.0,0.15826996130266158,0.0981449245828808,0.0,0.23005243893376226,0.0,0.0,0.0,0.25817983892913504,0.0
122,2014-07-01,"[0.         0.25562717 0.         0.         0.         0.15911702
 0.09939877 0.         0.22865891 0.         0.         0.
 0.25719813]",1.0474934541130934,1.0405293255950978,0.2556271690529214,0.0,0.0,0.0,0.1591170197297099,0.09939876954779371,0.0,0.22865891009153402,0.0,0.0,0.0,0.25719813157804094,0.0
123,2014-07-02,"[0.         0.25941588 0.         0.         0.         0.15219077
 0.0957671  0.         0.22983741 0.         0.         0.
 0.26278884]",1.0567197198857892,1.0501367431205995,0.259415881461476,0.0,0.0,0.0,0.15219076986833643,0.0957670972141689,0.0,0.22983741411903408,0.0,0.0,0.0,0.26278883733698455,0.0
124,2014-07-03,"[0.         0.26004586 0.         0.         0.         0.15021225
 0.09531487 0.         0.23041573 0.         0.         0.
 0.26401128]",1.056511815386582,1.0486151737904794,0.26004585817841197,0.0,0.0,0.0,0.1502122520629578,0.0953148721982057,0.0,0.23041573494005774,0.0,0.0,0.0,0.2640112826203669,0.0
125,2014-07-07,"[0.         0.26000959 0.         0.         0.         0.14854276
 0.09489336 0.         0.23187185 0.         0.         0.
 0.26468242]",1.063645219476982,1.0529131274736898,0.2600095938672487,0.0,0.0,0.0,0.14854276483792428,0.09489336213893661,0.0,0.2318718546362724,0.0,0.0,0.0,0.264682424519618,0.0
126,2014-07-08,"[0.         0.25876197 0.         0.         0.         0.15058765
 0.0947378  0.         0.23215527 0.         0.         0.
 0.2637573 ]",1.0641885945795744,1.0585135185146346,0.2587619739822221,0.0,0.0,0.0,0.15058765153052253,0.09473780038149911,0.0,0.23215526994798313,0.0,0.0,0.0,0.2637573041577732,0.0
127,2014-07-09,"[0.         0.25860768 0.         0.         0.         0.15147284
 0.09509326 0.         0.23189888 0.         0.         0.
 0.26292733]",1.044384623455419,1.0448341276646185,0.2586076777816365,0.0,0.0,0.0,0.15147284470251782,0.09509325799808911,0.0,0.23189888455217697,0.0,0.0,0.0,0.26292733496557963,0.0
128,2014-07-10,"[0.         0.25881844 0.         0.         0.         0.15015776
 0.09676111 0.         0.23227104 0.         0.         0.
 0.26199166]",1.047027811705712,1.0468808870591242,0.2588184359672911,0.0,0.0,0.0,0.15015775678218332,0.09676111309979486,0.0,0.23227103776235852,0.0,0.0,0.0,0.2619916563883722,0.0
129,2014-07-11,"[0.         0.25783492 0.         0.         0.         0.15349222
 0.09274569 0.         0.23182624 0.         0.         0.
 0.26410092]",1.033632743244744,1.025005076974104,0.2578349219195616,0.0,0.0,0.0,0.1534922222725448,0.09274569471583197,0.0,0.2318262361042229,0.0,0.0,0.0,0.2641009249878388,0.0
130,2014-07-14,"[0.         0.25558623 0.         0.         0.         0.15931275
 0.08928609 0.         0.23033873 0.         0.         0.
 0.2654762 ]",1.0295895627393485,1.0239872100849967,0.2555862275152492,0.0,0.0,0.0,0.15931275061200148,0.08928609030834792,0.0,0.23033872994583005,0.0,0.0,0.0,0.2654762016185714,0.0
