,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
63,2014-04-07,"[0.         0.10002402 0.         0.11947149 0.08327516 0.11707979
 0.         0.09241903 0.1244414  0.09281981 0.09031443 0.09553096
 0.08462392]",1.0822646217618574,1.0694030807866708,0.10002401521859655,0.0,0.11947148865794244,0.08327516041781363,0.11707979049322813,0.0,0.09241902708752388,0.12444139610902583,0.09281981130927294,0.09031443266513449,0.09553096226236359,0.0846239157790984,0.0
64,2014-04-08,"[0.         0.09991327 0.         0.11837865 0.08581334 0.11555478
 0.         0.09226305 0.12406967 0.09640181 0.0899224  0.09594909
 0.08173395]",1.0561489016658727,1.049327896737905,0.09991327445716507,0.0,0.11837864714839702,0.08581333571291398,0.11555477880975178,0.0,0.09226304816560116,0.12406966767766466,0.09640180511907766,0.08992239986076654,0.09594909047105056,0.08173395257761155,0.0
65,2014-04-09,"[0.         0.09115838 0.06880244 0.10692887 0.08197039 0.10982011
 0.         0.08590547 0.11699176 0.09355796 0.08294825 0.0888772
 0.07303918]",1.0490823763109003,1.0434245554274941,0.0911583795666541,0.06880244073971882,0.10692886874582351,0.08197038563534771,0.10982010745323872,0.0,0.08590547385865446,0.1169917580201766,0.09355796029587504,0.0829482464363817,0.088877202318555,0.07303917692957429,0.0
66,2014-04-10,"[0.         0.0935101  0.07192591 0.10573384 0.08049823 0.10765269
 0.         0.0859436  0.11437144 0.09426013 0.08335998 0.08843424
 0.07430984]",1.060641758511763,1.0508612937001545,0.09351010142718964,0.07192590968500472,0.10573384446587174,0.0804982304161339,0.10765268514282748,0.0,0.08594360206248276,0.11437143677510549,0.09426012661904618,0.08335997693680211,0.08843424492358855,0.07430984154594729,0.0
67,2014-04-11,"[0.         0.09352071 0.07090679 0.10649812 0.07974496 0.10718814
 0.         0.0859126  0.1155051  0.09282872 0.0842411  0.08802765
 0.0756261 ]",1.0685134169306718,1.0574193070057996,0.09352071293039155,0.07090679190868875,0.10649812472905845,0.0797449614422677,0.10718814103380461,0.0,0.08591259958984074,0.11550509827108142,0.09282871566023443,0.08424110496389041,0.088027648464448,0.07562610100629405,0.0
68,2014-04-14,"[0.         0.09473998 0.07236918 0.1067618  0.0813763  0.10462874
 0.         0.08456612 0.11468009 0.09565494 0.08344132 0.08773426
 0.07404727]",1.0407835296595491,1.0348264298900491,0.09473998044904441,0.07236917726560177,0.10676179802605659,0.0813763011921045,0.10462874312855695,0.0,0.08456612335339246,0.11468008923713062,0.09565493825656503,0.08344131979203158,0.08773426055230964,0.07404726874720662,0.0
69,2014-04-15,"[0.         0.09471978 0.07106136 0.10764013 0.08144465 0.10420254
 0.         0.08501341 0.11604404 0.09492396 0.08331524 0.08724179
 0.07439309]",1.0453543403019514,1.0391377582594665,0.09471978410444283,0.07106136418823931,0.10764012841775204,0.08144464982550255,0.10420254376531796,0.0,0.08501341238637568,0.11604404074762796,0.09492396150885934,0.08331524031076201,0.08724178869191014,0.07439308605321003,0.0
70,2014-04-16,"[0.         0.10499461 0.         0.11864571 0.08703934 0.11034772
 0.         0.09092572 0.12400241 0.10034296 0.0892627  0.09321234
 0.08122649]",1.0452905653240114,1.0388374275931724,0.10499460883480363,0.0,0.11864571329688704,0.08703934389548607,0.1103477223657207,0.0,0.09092572219608587,0.12400240773786822,0.10034295560854735,0.08926269707186442,0.0932123395596714,0.08122648943306544,0.0
71,2014-04-17,"[0.         0.10500273 0.         0.12190823 0.08774134 0.11055692
 0.         0.09060045 0.12425242 0.09690235 0.08852171 0.09346236
 0.08105149]",1.0551217991355983,1.0448209035714526,0.10500272550422106,0.0,0.12190823084705524,0.08774134210065568,0.1105569249958493,0.0,0.09060044987502847,0.12425242170354521,0.09690234518613035,0.08852170845276545,0.09346235694382998,0.08105149439091923,0.0
72,2014-04-21,"[0.         0.10530092 0.         0.12252422 0.08808333 0.11224653
 0.         0.09103936 0.12550831 0.09370396 0.08791379 0.09231242
 0.08136715]",1.0624785926540066,1.0550412727356777,0.10530091530821556,0.0,0.12252421951284767,0.08808332849810666,0.11224653447274106,0.0,0.0910393608109973,0.12550831479191932,0.0937039563293423,0.08791379437302033,0.09231242371212765,0.08136715219068208,0.0
73,2014-04-22,"[0.         0.10391803 0.         0.11992408 0.08766167 0.11328177
 0.         0.09222589 0.12560036 0.09445008 0.08890834 0.09265392
 0.08137587]",1.0737305189697002,1.063502802145984,0.10391803074646293,0.0,0.11992407737259372,0.087661667510185,0.11328176917694878,0.0,0.09222589051818122,0.1256003578471355,0.09445007916071614,0.08890833540041913,0.09265391924811264,0.08137587301924488,0.0
74,2014-04-23,"[0.         0.10456327 0.         0.11998656 0.08808599 0.11414229
 0.         0.09207581 0.12614717 0.09317724 0.08876601 0.09176055
 0.08129511]",1.0814048307788056,1.0679747426616764,0.10456326519313364,0.0,0.11998656147386197,0.08808599055003631,0.11414228820214647,0.0,0.09207580599096316,0.12614716995536843,0.09317724299416702,0.0887660141897475,0.09176055286635935,0.08129510858421592,0.0
75,2014-04-24,"[0.         0.10590895 0.         0.12049235 0.08759326 0.11364539
 0.         0.09156881 0.1257867  0.09219938 0.0894696  0.09158498
 0.08175057]",1.0787856514833778,1.0662517996192624,0.10590895426917585,0.0,0.12049234955511137,0.0875932598211531,0.11364538629537006,0.0,0.09156881335031439,0.12578669896687475,0.09219938482028198,0.08946960336748072,0.09158497872811368,0.0817505708261241,0.0
76,2014-04-25,"[0.         0.10718006 0.         0.12188922 0.0856192  0.11415364
 0.         0.09110604 0.1267771  0.0896719  0.08818596 0.0909601
 0.08445677]",1.094530388773881,1.0696931622679091,0.10718005820193074,0.0,0.12188921751782136,0.08561920290849676,0.11415364059487333,0.0,0.09110604380938282,0.12677710323143276,0.08967190207193607,0.08818596147476913,0.0909600999872569,0.08445677020210023,0.0
77,2014-04-28,"[0.         0.10847874 0.         0.12649389 0.08422827 0.11484188
 0.         0.0879965  0.12722489 0.08341169 0.08954415 0.0916656
 0.0861144 ]",1.0745940667446314,1.0516735352686095,0.10847874054271953,0.0,0.1264938881729767,0.08422826990022043,0.11484187819572489,0.0,0.08799649714981417,0.1272248862023541,0.08341168569808036,0.08954415275172148,0.09166559901085677,0.0861144023755315,0.0
78,2014-04-29,"[0.         0.10026187 0.06737936 0.11966415 0.07781645 0.10729522
 0.         0.08105752 0.11913275 0.07963224 0.08276124 0.08498471
 0.0800145 ]",1.0732327448499057,1.0484687835578501,0.10026186904459251,0.06737935579408467,0.1196641525510287,0.07781644501425074,0.10729522121160508,0.0,0.08105751869730886,0.11913275361552349,0.07963224002214327,0.08276123953013718,0.08498470789265376,0.08001449662667172,0.0
79,2014-04-30,"[0.         0.10111778 0.0709946  0.117657   0.07733191 0.10680845
 0.         0.08080929 0.11897855 0.07890696 0.08298729 0.08403642
 0.08037175]",1.065723812447577,1.0408652339440723,0.10111778023890117,0.07099460333759046,0.1176569968621426,0.07733191266530581,0.10680844762827639,0.0,0.08080928818040782,0.11897854752117176,0.07890695869013949,0.08298729061178255,0.08403642355294808,0.08037175071133379,0.0
80,2014-05-01,"[0.         0.11316583 0.         0.12899083 0.08430909 0.11446925
 0.         0.08594443 0.13239901 0.07859688 0.08598005 0.09061066
 0.08553396]",1.0555719338984761,1.0318016084699966,0.11316583292863623,0.0,0.12899083468657668,0.08430908940815877,0.11446924955669434,0.0,0.08594443257383841,0.13239901045894711,0.07859688243412893,0.08598004873635313,0.09061066347237927,0.08553395574428709,0.0
81,2014-05-02,"[0.         0.11321081 0.         0.13122125 0.08503276 0.11549443
 0.         0.08514919 0.13571386 0.0738959  0.08397605 0.09088972
 0.08541602]",1.0609008175105783,1.0357488494221823,0.11321080808255084,0.0,0.13122125422693692,0.08503275778413005,0.11549442687923198,0.0,0.08514919467619013,0.13571386196330731,0.07389590263223642,0.08397604718277916,0.09088972477879623,0.08541602179384085,0.0
82,2014-05-05,"[0.         0.11568587 0.         0.13288677 0.08596459 0.11395728
 0.         0.08438557 0.13648204 0.07412799 0.08331377 0.08936392
 0.08383222]",1.0497719897474325,1.0281899477216725,0.1156858657519805,0.0,0.13288677480190506,0.08596458644699817,0.11395727507509826,0.0,0.08438556796751064,0.1364820350895509,0.07412798692243738,0.08331376633006371,0.08936391945822907,0.08383222215622635,0.0
83,2014-05-06,"[0.         0.11427629 0.         0.12904964 0.08407769 0.11352771
 0.         0.08583693 0.13056233 0.07979408 0.08665498 0.09002537
 0.08619497]",1.0578575279751583,1.035007422894864,0.1142762928083633,0.0,0.12904964009345252,0.08407768774942354,0.11352771066685229,0.0,0.08583693194175313,0.13056232995508,0.07979408097805854,0.08665497837657579,0.0900253727481363,0.08619497468230466,0.0
84,2014-05-07,"[0.         0.10338273 0.0672074  0.11699345 0.07810437 0.10741623
 0.         0.08155444 0.11932021 0.07809865 0.08216565 0.08421795
 0.08153891]",1.0647810120565355,1.0411748251034127,0.10338272765139968,0.06720740429358832,0.11699344852553305,0.07810437403235419,0.10741623350787377,0.0,0.08155443704338985,0.11932021475817543,0.07809864697515291,0.08216565178122463,0.08421795224840636,0.08153890918290185,0.0
85,2014-05-08,"[0.         0.09696307 0.07457007 0.11061346 0.07826763 0.10978203
 0.         0.08410676 0.11808684 0.08278593 0.08143593 0.08455589
 0.0788324 ]",1.0633083495108229,1.0416063052745943,0.09696306627248799,0.0745700673460122,0.11061345963152763,0.07826763432984353,0.10978202548141572,0.0,0.08410676111550335,0.11808684219606105,0.08278592777619039,0.08143593068354338,0.08455588564815464,0.07883239951926008,0.0
86,2014-05-09,"[0.         0.09904316 0.07392349 0.11187755 0.07975225 0.10822758
 0.         0.08135075 0.11968811 0.07837763 0.08253332 0.08411223
 0.08111393]",1.0607174858963937,1.039502136521156,0.09904315593149955,0.07392349029636933,0.11187755426604204,0.07975224735517662,0.10822758039097587,0.0,0.08135074807985303,0.1196881129196343,0.0783776321364506,0.08253332169081598,0.0841122306971713,0.08111392623601142,0.0
87,2014-05-12,"[0.         0.09572475 0.07571268 0.10945813 0.08031345 0.10998905
 0.         0.08276122 0.1203782  0.07931559 0.08199803 0.08537966
 0.07896925]",1.0456971929393075,1.0268262528446888,0.09572474711255245,0.07571267725948383,0.10945812595656727,0.08031344624894157,0.1099890522000534,0.0,0.08276122210858565,0.12037820198992684,0.07931559214314045,0.08199802918801967,0.08537966039629155,0.07896924539643733,0.0
88,2014-05-13,"[0.         0.09850661 0.07509284 0.11036407 0.08038894 0.10883147
 0.         0.08178017 0.11976269 0.07719454 0.08234088 0.08560948
 0.08012831]",1.056855906730812,1.027248496139971,0.0985066057766307,0.07509283603211576,0.1103640661064468,0.08038894267268688,0.10883146970783122,0.0,0.0817801731761539,0.11976269163542685,0.07719454084072373,0.08234088339722767,0.08560947719075605,0.08012831346400032,0.0
89,2014-05-14,"[0.         0.09336012 0.07775289 0.10972452 0.08148651 0.10936959
 0.         0.07611198 0.12452505 0.07291665 0.08190294 0.08818665
 0.0846631 ]",1.0668227760400262,1.0324826237040998,0.09336012170213524,0.07775288662613228,0.10972452338707808,0.08148650838181265,0.1093695910951201,0.0,0.07611198192798332,0.12452505279499478,0.072916646439334,0.08190293669953516,0.08818664669293774,0.08466310425293656,0.0
90,2014-05-15,"[0.         0.09384951 0.08067044 0.11717788 0.07532088 0.10797145
 0.         0.07619369 0.12708736 0.06572689 0.07708177 0.08719424
 0.0917259 ]",1.0550375041319133,1.0192818535102706,0.09384951119664152,0.08067044047664967,0.11717788090405622,0.0753208755564236,0.10797145359107548,0.0,0.07619368802439071,0.12708735650375264,0.06572689020159217,0.07708177195239817,0.08719423507361829,0.09172589651940154,0.0
91,2014-05-16,"[0.         0.09523007 0.08469367 0.12123854 0.0692627  0.10766862
 0.         0.07442741 0.12700655 0.06544461 0.07413047 0.08361492
 0.09728245]",1.0324292501684706,1.001794294677538,0.09523006533933916,0.08469367080028124,0.1212385384596534,0.06926270055530417,0.10766862231312857,0.0,0.07442740919497763,0.12700654885109972,0.0654446074616988,0.07413046872626072,0.08361491666197256,0.09728245163628403,0.0
92,2014-05-19,"[0.         0.08974577 0.07721598 0.10928577 0.08706938 0.09769354
 0.         0.07928637 0.13026785 0.07698879 0.07618291 0.09112009
 0.08514357]",1.0254484913976916,0.9959650852850679,0.08974576527149315,0.07721598216969901,0.10928576656910181,0.08706937519217485,0.0976935357168515,0.0,0.07928637088349233,0.13026784654081308,0.07698879267476609,0.07618290688056498,0.09112009137025662,0.08514356673078657,0.0
93,2014-05-20,"[0.         0.08617794 0.         0.12429503 0.         0.09858176
 0.085738   0.09301213 0.15491973 0.08434419 0.09452148 0.09795702
 0.08045272]",1.0274429772474143,0.9973941364033063,0.08617793568920364,0.0,0.1242950277773015,0.0,0.09858175533063215,0.0857379968100339,0.09301213042110891,0.15491972904707474,0.08434419456701027,0.09452148472739379,0.09795702329359542,0.0804527223366456,0.0
94,2014-05-21,"[0.         0.08079688 0.         0.12114854 0.07737621 0.10700935
 0.07727202 0.09145455 0.14989379 0.09708377 0.09973489 0.09822999
 0.        ]",1.0427072344259514,1.0110171597049382,0.08079688404816703,0.0,0.12114854417905108,0.07737621043845519,0.1070093534590472,0.07727202342161693,0.09145454926593831,0.1498937880734855,0.09708376951404317,0.09973489230153935,0.09822998529865624,0.0,0.0
95,2014-05-22,"[0.         0.08291394 0.         0.1285916  0.09002436 0.11821217
 0.         0.09236504 0.16705758 0.11141582 0.10232953 0.10708996
 0.        ]",1.0503022796480264,1.016572812413972,0.08291394265008692,0.0,0.12859159559209582,0.09002435972792353,0.1182121691722812,0.0,0.09236504228519589,0.16705757615025213,0.11141582161940043,0.10232953137920632,0.10708996142355787,0.0,0.0
96,2014-05-23,"[0.         0.         0.         0.13843329 0.09855179 0.13350447
 0.         0.09436584 0.18340044 0.1255113  0.10609042 0.12014245
 0.        ]",1.0573568589188467,1.0207991790228,0.0,0.0,0.13843328949131908,0.0985517894698371,0.13350447274261026,0.0,0.09436583519836536,0.18340043973712367,0.12551129909114775,0.10609042378040011,0.12014245048919674,0.0,0.0
97,2014-05-27,"[0.         0.         0.         0.13580308 0.10055987 0.13972004
 0.         0.0919807  0.18160905 0.12625806 0.10385491 0.12021429
 0.        ]",1.0588464466234182,1.0239230563102892,0.0,0.0,0.13580308210206327,0.10055987396192619,0.13972003976113867,0.0,0.09198069506869325,0.181609047146232,0.12625806357341868,0.10385491005731207,0.12021428832921582,0.0,0.0
98,2014-05-28,"[0.         0.         0.07685432 0.1207936  0.09596241 0.1334762
 0.         0.08359495 0.16308528 0.1165022  0.0968928  0.11283823
 0.        ]",1.0788242711582712,1.0431066882237883,0.0,0.07685432425651963,0.12079360200676068,0.09596240976259764,0.13347620141099079,0.0,0.08359495362427906,0.16308527720685148,0.1165022044584381,0.09689279974257949,0.11283822753098315,0.0,0.0
99,2014-05-29,"[0.         0.         0.084253   0.11710269 0.09726433 0.13352715
 0.         0.08297292 0.15808367 0.11608069 0.096712   0.11400356
 0.        ]",1.0854489774229283,1.0491746287527681,0.0,0.08425299892394437,0.11710268574334809,0.09726432884544832,0.13352715270766558,0.0,0.08297291775039183,0.1580836694269959,0.11608069035562932,0.09671199921265448,0.11400355703392222,0.0,0.0
100,2014-05-30,"[0.         0.         0.08508277 0.1167741  0.09790112 0.13400809
 0.         0.08389162 0.15722177 0.11565061 0.09571462 0.11375529
 0.        ]",1.0843859306264516,1.0455170543106034,0.0,0.08508277099916739,0.11677409811083378,0.09790111848698213,0.13400808942571546,0.0,0.08389162447829597,0.15722177103562937,0.11565061350940664,0.09571462459386901,0.11375528936010032,0.0,0.0
101,2014-06-02,"[0.         0.         0.08544769 0.11585247 0.0986099  0.13539741
 0.         0.08444346 0.1545778  0.11572368 0.09501339 0.1149342
 0.        ]",1.0900271142244364,1.0529260260327145,0.0,0.08544769365098157,0.11585246800294012,0.09860989635104314,0.13539741128612895,0.0,0.08444345519182567,0.1545778019197546,0.11572367593287758,0.09501339486391636,0.1149342028005321,0.0,0.0
102,2014-06-03,"[0.         0.         0.08647194 0.11535567 0.10025857 0.13526396
 0.         0.08321612 0.15288237 0.11506897 0.0953452  0.11613718
 0.        ]",1.0888912690799462,1.0535650924087179,0.0,0.08647194231325042,0.11535566811756606,0.1002585731157802,0.1352639649640632,0.0,0.08321612212108348,0.15288237041765232,0.11506897496781011,0.09534520378058416,0.11613718020221026,0.0,0.0
103,2014-06-04,"[0.         0.         0.08688317 0.11564572 0.10050781 0.13517493
 0.         0.08362235 0.15242508 0.11493069 0.09462118 0.11618907
 0.        ]",1.0793097875443551,1.0481236231359998,0.0,0.0868831677083869,0.11564572301951143,0.10050780891104034,0.1351749327356098,0.0,0.08362234696409412,0.1524250765489932,0.11493069328161494,0.09462118053898895,0.11618907029176025,0.0,0.0
104,2014-06-05,"[0.         0.         0.08739818 0.11470967 0.10110724 0.13497449
 0.         0.0853206  0.15138084 0.11475406 0.09360639 0.11674854
 0.        ]",1.0765271913463514,1.0454444038468935,0.0,0.08739818092480847,0.11470966664700515,0.10110723934035215,0.13497449092841698,0.0,0.08532059559407898,0.1513808355526815,0.11475406110109977,0.09360639126977877,0.11674853864177814,0.0,0.0
