,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
57,2014-09-04,"[0.         0.         0.         0.         0.         0.0314068
 0.         0.03131688 0.         0.         0.         0.
 0.01309119 0.02679704 0.         0.         0.         0.03146603
 0.         0.         0.         0.03126107 0.03120709 0.0301812
 0.02256102 0.         0.         0.         0.         0.
 0.         0.         0.         0.03146651 0.         0.
 0.         0.         0.03142727 0.         0.03138369 0.
 0.03085398 0.         0.         0.         0.03143486 0.
 0.03141807 0.03113577 0.03129461 0.         0.         0.
 0.         0.03122284 0.         0.01266666 0.         0.03146634
 0.         0.03133263 0.02005094 0.03098797 0.         0.
 0.         0.         0.         0.         0.03145238 0.
 0.         0.         0.03136133 0.         0.03108643 0.
 0.03141714 0.03035017 0.         0.0313723  0.         0.01828044
 0.03145412 0.         0.03102653 0.         0.         0.
 0.         0.         0.03140185 0.         0.03130669 0.01206016
 0.        ]",1.0229605626751903,1.0314425323920497,0.0,0.0,0.0,0.0,0.03140679590065784,0.0,0.03131687567760455,0.0,0.0,0.0,0.0,0.013091187548107269,0.02679703667474321,0.0,0.0,0.0,0.03146603058867834,0.0,0.0,0.0,0.031261071972711614,0.031207089871487147,0.030181204212530406,0.022561024184951987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03146650572211041,0.0,0.0,0.0,0.0,0.03142726507887049,0.0,0.03138369000819369,0.0,0.030853982287564686,0.0,0.0,0.0,0.03143486101424253,0.0,0.03141806819138711,0.031135770315667718,0.03129460712390842,0.0,0.0,0.0,0.0,0.031222843410299562,0.0,0.012666661594727777,0.0,0.03146634131016244,0.0,0.03133262810268094,0.02005093754307987,0.03098797244192183,0.0,0.0,0.0,0.0,0.0,0.0,0.0314523781806059,0.0,0.0,0.0,0.03136132929274259,0.0,0.03108643276624324,0.0,0.03141714404669576,0.030350173562191038,0.0,0.03137229562702721,0.0,0.01828044305157537,0.03145411787971014,0.0,0.031026531649802513,0.0,0.0,0.0,0.0,0.0,0.03140185053331837,0.0,0.03130669008420192,0.01206016254959597,0.0,0.0
58,2014-09-05,"[0.         0.         0.         0.         0.         0.03105572
 0.         0.03096501 0.         0.         0.         0.
 0.01291818 0.02638366 0.         0.         0.         0.03111411
 0.         0.         0.         0.03090743 0.03086042 0.02981611
 0.02238284 0.         0.         0.         0.         0.
 0.         0.         0.         0.03111459 0.         0.
 0.         0.         0.03107391 0.         0.03103401 0.
 0.03049253 0.         0.         0.         0.03108352 0.
 0.03106744 0.03077771 0.03094189 0.         0.         0.
 0.         0.03086661 0.         0.01269734 0.         0.03111445
 0.01113867 0.03098258 0.01988017 0.0306304  0.         0.
 0.         0.         0.         0.         0.03110077 0.
 0.         0.         0.03100593 0.         0.03073351 0.
 0.03106431 0.02994117 0.         0.03101848 0.         0.01805188
 0.03110197 0.         0.03067569 0.         0.         0.
 0.         0.         0.0310489  0.         0.03095886 0.01199923
 0.        ]",1.0153001244885913,1.0256931413571146,0.0,0.0,0.0,0.0,0.031055720244733315,0.0,0.030965012669296924,0.0,0.0,0.0,0.0,0.012918184559370093,0.026383657091761967,0.0,0.0,0.0,0.03111410915049785,0.0,0.0,0.0,0.03090743146702645,0.030860419244838688,0.029816109820542887,0.022382843484273662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03111459499218199,0.0,0.0,0.0,0.0,0.03107390564788567,0.0,0.03103400808255628,0.0,0.030492526182790112,0.0,0.0,0.0,0.031083520601431,0.0,0.031067443619401218,0.030777709200050702,0.030941890397827975,0.0,0.0,0.0,0.0,0.030866606401783292,0.0,0.012697336784794745,0.0,0.031114445220129506,0.011138669099171453,0.030982581458692746,0.01988017206150563,0.0306303977397332,0.0,0.0,0.0,0.0,0.0,0.0,0.03110076846540005,0.0,0.0,0.0,0.031005929890857542,0.0,0.030733506273174938,0.0,0.031064309658540463,0.02994117345588502,0.0,0.031018482832398466,0.0,0.01805188350230169,0.031101971919821624,0.0,0.0306756923184688,0.0,0.0,0.0,0.0,0.0,0.031048896173761782,0.0,0.03095886375608944,0.011999226531022785,0.0,0.0
59,2014-09-08,"[0.         0.         0.         0.         0.         0.03140597
 0.         0.03131521 0.         0.         0.         0.
 0.0130781  0.026741   0.         0.         0.         0.03146514
 0.         0.         0.         0.03125822 0.03120736 0.03016695
 0.02259552 0.         0.         0.         0.         0.
 0.         0.         0.         0.03146561 0.         0.
 0.         0.         0.03142546 0.         0.03138343 0.
 0.03084502 0.         0.         0.         0.03143408 0.
 0.03141753 0.03113014 0.03129234 0.         0.         0.
 0.         0.0312186  0.         0.01275119 0.         0.03146546
 0.         0.03133192 0.02008074 0.03098175 0.         0.
 0.         0.         0.         0.         0.03145155 0.
 0.         0.         0.03135818 0.         0.03108299 0.
 0.03141553 0.0303158  0.         0.03136995 0.         0.01826816
 0.03145305 0.         0.03102367 0.         0.         0.
 0.         0.         0.03140011 0.         0.03130693 0.01209733
 0.        ]",1.0122964429062948,1.020614163456364,0.0,0.0,0.0,0.0,0.03140596824048916,0.0,0.031315205984200005,0.0,0.0,0.0,0.0,0.013078098088626098,0.026741004386786556,0.0,0.0,0.0,0.03146513533294885,0.0,0.0,0.0,0.031258224048992006,0.031207357666435627,0.03016695426915328,0.022595517834594594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03146561198881424,0.0,0.0,0.0,0.0,0.031425455768076364,0.0,0.031383428291699655,0.0,0.03084502333547239,0.0,0.0,0.0,0.03143407755587181,0.0,0.03141752527321413,0.031130135108698248,0.03129234199085648,0.0,0.0,0.0,0.0,0.03121859620869833,0.0,0.012751193231231929,0.0,0.031465457236795474,0.0,0.03133192291309187,0.02008073976313413,0.030981753904779717,0.0,0.0,0.0,0.0,0.0,0.0,0.031451554586744035,0.0,0.0,0.0,0.031358175891226095,0.0,0.03108299176511092,0.0,0.03141553364568072,0.03031579798878107,0.0,0.031369954516112575,0.0,0.018268164781683336,0.03145304720785488,0.0,0.031023673486531206,0.0,0.0,0.0,0.0,0.0,0.031400112437998375,0.0,0.031306930574428724,0.012097334695187168,0.0,0.0
60,2014-09-09,"[0.         0.         0.         0.         0.         0.0310542
 0.         0.03096324 0.         0.         0.         0.
 0.01291396 0.02636511 0.         0.         0.         0.03111257
 0.         0.         0.         0.03090527 0.03085925 0.02981039
 0.02239215 0.         0.         0.         0.         0.
 0.         0.         0.         0.03111306 0.         0.
 0.         0.         0.03107206 0.         0.03103267 0.
 0.03048841 0.         0.         0.         0.03108201 0.
 0.03106601 0.03077466 0.03093992 0.         0.         0.
 0.         0.03086401 0.         0.01272171 0.         0.0311129
 0.01118216 0.0309811  0.01988854 0.03062717 0.         0.
 0.         0.         0.         0.         0.03109925 0.
 0.         0.         0.03100365 0.         0.03073117 0.
 0.03106254 0.02992871 0.         0.03101647 0.         0.01804752
 0.03110037 0.         0.03067353 0.         0.         0.
 0.         0.         0.03104709 0.         0.03095768 0.01200947
 0.        ]",1.0183811432713121,1.0238097595131133,0.0,0.0,0.0,0.0,0.031054200781260304,0.0,0.030963235339951517,0.0,0.0,0.0,0.0,0.012913964314775093,0.026365110121764485,0.0,0.0,0.0,0.031112566182617617,0.0,0.0,0.0,0.03090527471241552,0.03085925031212616,0.02981038773432912,0.022392150534419265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03111305761102386,0.0,0.0,0.0,0.0,0.031072062168867882,0.0,0.03103266816675451,0.0,0.030488412922013285,0.0,0.0,0.0,0.03108201226744183,0.0,0.031066010198512652,0.030774661271875624,0.030939922620872282,0.0,0.0,0.0,0.0,0.0308640119436078,0.0,0.012721713466221543,0.0,0.03111290072902567,0.011182158563232304,0.030981104453667918,0.01988854076457539,0.03062716580686143,0.0,0.0,0.0,0.0,0.0,0.0,0.031099246924311454,0.0,0.0,0.0,0.031003649610003802,0.0,0.03073117491041221,0.0,0.031062539580347243,0.029928707321264465,0.0,0.03101647455082601,0.0,0.01804751504245419,0.031100374047655307,0.0,0.03067353313793157,0.0,0.0,0.0,0.0,0.0,0.03104708784882254,0.0,0.030957684713533103,0.01200946932422476,0.0,0.0
61,2014-09-10,"[0.         0.         0.         0.         0.         0.0310518
 0.         0.03096113 0.         0.         0.         0.
 0.01292224 0.02638603 0.         0.         0.         0.03111011
 0.         0.         0.         0.0309037  0.03085655 0.02981366
 0.0223836  0.         0.         0.         0.         0.
 0.         0.         0.         0.03111058 0.         0.
 0.         0.         0.03106997 0.         0.03103006 0.
 0.03048961 0.         0.         0.         0.03107952 0.
 0.03106349 0.03077415 0.03093816 0.         0.         0.
 0.         0.03086285 0.         0.01269012 0.         0.03111044
 0.01124905 0.03097866 0.01987236 0.03062698 0.         0.
 0.         0.         0.         0.         0.03109677 0.
 0.         0.         0.03100211 0.         0.03072991 0.
 0.03106038 0.02993994 0.         0.03101466 0.         0.01805538
 0.03109798 0.         0.03067227 0.         0.         0.
 0.         0.         0.03104496 0.         0.03095493 0.01199589
 0.        ]",1.0222233057818149,1.0266926678652526,0.0,0.0,0.0,0.0,0.031051797707032935,0.0,0.030961131971920193,0.0,0.0,0.0,0.0,0.012922235538367261,0.026386028402334557,0.0,0.0,0.0,0.031110107690852203,0.0,0.0,0.0,0.030903701317273578,0.030856554085067336,0.02981366113233006,0.022383598783687602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031110584705322405,0.0,0.0,0.0,0.0,0.031069972013940413,0.0,0.031030059425638974,0.0,0.030489613100704454,0.0,0.0,0.0,0.031079523685211698,0.0,0.03106348629470978,0.030774146736730457,0.030938159166978015,0.0,0.0,0.0,0.0,0.030862850080198095,0.0,0.012690117147446878,0.0,0.031110437041160188,0.011249050800358843,0.030978657036279823,0.019872359788884793,0.030626983898231937,0.0,0.0,0.0,0.0,0.0,0.0,0.031096771667279866,0.0,0.0,0.0,0.031002114711424025,0.0,0.030729910766918125,0.0,0.03106037546246329,0.0299399391040877,0.0,0.03101465535355735,0.0,0.018055380200053314,0.03109798186735165,0.0,0.030672273426147385,0.0,0.0,0.0,0.0,0.0,0.03104496271872491,0.0,0.03095493172825216,0.011995885443077744,0.0,0.0
62,2014-09-11,"[0.         0.         0.         0.         0.         0.03140583
 0.         0.03131504 0.         0.         0.         0.
 0.01308144 0.02674353 0.         0.         0.         0.03146491
 0.         0.         0.         0.03125815 0.03120722 0.03016741
 0.02260038 0.         0.         0.         0.         0.
 0.         0.         0.         0.03146539 0.         0.
 0.         0.         0.03142527 0.         0.03138328 0.
 0.0308455  0.         0.         0.         0.03143386 0.
 0.03141737 0.03113007 0.03129233 0.         0.         0.
 0.         0.03121838 0.         0.0127491  0.         0.03146523
 0.         0.03133174 0.02007203 0.0309818  0.         0.
 0.         0.         0.         0.         0.03145134 0.
 0.         0.         0.03135804 0.         0.03108297 0.
 0.03141534 0.03031676 0.         0.03136985 0.         0.01827172
 0.03145283 0.         0.03102389 0.         0.         0.
 0.         0.         0.03139991 0.         0.03130677 0.01209533
 0.        ]",1.0089529364152012,1.0167705259741844,0.0,0.0,0.0,0.0,0.03140583172574783,0.0,0.03131503571028456,0.0,0.0,0.0,0.0,0.013081438813861632,0.026743528692704768,0.0,0.0,0.0,0.03146490605579546,0.0,0.0,0.0,0.03125814822088885,0.031207223805615993,0.03016740883008772,0.022600382391339227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031465391807852044,0.0,0.0,0.0,0.0,0.03142527199258482,0.0,0.0313832760905117,0.0,0.030845495851627547,0.0,0.0,0.0,0.03143385988946695,0.0,0.031417365143861835,0.03113006666690662,0.031292329461811874,0.0,0.0,0.0,0.0,0.03121838010233476,0.0,0.012749102469402638,0.0,0.03146523149681908,0.0,0.031331738105674904,0.020072029156299187,0.0309817993464674,0.0,0.0,0.0,0.0,0.0,0.0,0.03145134430161715,0.0,0.0,0.0,0.03135803734351787,0.0,0.03108297242247326,0.0,0.031415342420551794,0.030316759621159855,0.0,0.03136984918671236,0.0,0.018271716519497952,0.03145282962597832,0.0,0.03102389265432269,0.0,0.0,0.0,0.0,0.0,0.031399908228940974,0.0,0.03130677366674919,0.01209533218053098,0.0,0.0
63,2014-09-12,"[0.         0.         0.         0.         0.         0.03103909
 0.         0.03094579 0.         0.         0.         0.
 0.01287832 0.02620314 0.         0.         0.         0.03109712
 0.         0.         0.         0.03088472 0.03084716 0.02975946
 0.02248219 0.         0.         0.         0.         0.
 0.         0.         0.         0.03109763 0.         0.
 0.         0.         0.03105405 0.         0.03101901 0.
 0.03045182 0.         0.         0.         0.0310669  0.
 0.03105161 0.03074623 0.03092113 0.         0.         0.
 0.         0.03083924 0.         0.01294027 0.         0.03109749
 0.01160718 0.03096631 0.01994593 0.03059746 0.         0.
 0.         0.         0.         0.         0.03108402 0.
 0.         0.         0.0309819  0.         0.03070922 0.
 0.03104518 0.02981662 0.         0.03099716 0.         0.01801287
 0.03108445 0.         0.03065372 0.         0.         0.
 0.         0.         0.03102932 0.         0.03094538 0.0121009
 0.        ]",1.0083845252815138,1.0138580257121768,0.0,0.0,0.0,0.0,0.031039094547697193,0.0,0.030945794642781754,0.0,0.0,0.0,0.0,0.012878317939524323,0.02620314100364666,0.0,0.0,0.0,0.03109711727764653,0.0,0.0,0.0,0.030884719686140715,0.030847158606066113,0.029759462161420735,0.022482187721984813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03109763469478217,0.0,0.0,0.0,0.0,0.031054050733670558,0.0,0.03101901401189921,0.0,0.030451820924732954,0.0,0.0,0.0,0.031066899242581256,0.0,0.03105161004463092,0.030746225921416376,0.03092113052167756,0.0,0.0,0.0,0.0,0.030839244617861895,0.0,0.012940270070235313,0.0,0.03109748513189728,0.011607175756470148,0.0309663091413276,0.019945932699385466,0.030597460433010176,0.0,0.0,0.0,0.0,0.0,0.0,0.031084023847336235,0.0,0.0,0.0,0.030981895185332307,0.0,0.030709219963060693,0.0,0.03104518107999657,0.029816622223980762,0.0,0.03099716194423991,0.0,0.018012873346390627,0.031084449834313937,0.0,0.030653724125730676,0.0,0.0,0.0,0.0,0.0,0.031029317742984175,0.0,0.0309453766529496,0.012100896521196737,0.0,0.0
64,2014-09-15,"[0.         0.         0.         0.         0.         0.03104068
 0.         0.03094832 0.         0.         0.         0.
 0.01289388 0.02626303 0.         0.         0.         0.03109882
 0.         0.         0.         0.03088842 0.03084772 0.02977517
 0.02244684 0.         0.         0.         0.         0.
 0.         0.         0.         0.03109932 0.         0.
 0.         0.         0.03105674 0.         0.03102009 0.
 0.0304617  0.         0.         0.         0.03106849 0.
 0.03105294 0.03075296 0.03092416 0.         0.         0.
 0.         0.03084455 0.         0.01285439 0.         0.03109917
 0.01156425 0.03096782 0.01992359 0.03060472 0.         0.
 0.         0.         0.         0.         0.03108564 0.
 0.         0.         0.03098603 0.         0.0307135  0.
 0.03104762 0.02985576 0.         0.03100035 0.         0.01802678
 0.03108633 0.         0.03065721 0.         0.         0.
 0.         0.         0.03103192 0.         0.030946   0.01206511
 0.        ]",1.0129615729879218,1.018876465083954,0.0,0.0,0.0,0.0,0.031040684166140153,0.0,0.03094832023187154,0.0,0.0,0.0,0.0,0.012893880963097482,0.02626302867184721,0.0,0.0,0.0,0.0310988161864744,0.0,0.0,0.0,0.030888418100169075,0.030847721479509913,0.029775171224552133,0.022446838475550523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031099323494653854,0.0,0.0,0.0,0.0,0.031056738389834575,0.0,0.031020093261083126,0.0,0.03046169697173633,0.0,0.0,0.0,0.031068485193985376,0.0,0.03105293835726473,0.030752958315589808,0.030924155731331487,0.0,0.0,0.0,0.0,0.030844552193860734,0.0,0.012854386515064787,0.0,0.031099170550595027,0.011564251612137401,0.030967817411757793,0.019923586712087535,0.030604717794719734,0.0,0.0,0.0,0.0,0.0,0.0,0.031085640250754488,0.0,0.0,0.0,0.0309860290493106,0.0,0.030713504341267725,0.0,0.03104761588578146,0.029855757349474436,0.0,0.031000349860614194,0.0,0.018026778042436166,0.031086329790198812,0.0,0.03065721341434453,0.0,0.0,0.0,0.0,0.0,0.031031919252341583,0.0,0.030945997864058643,0.012065112894502539,0.0,0.0
65,2014-09-16,"[0.         0.         0.         0.         0.         0.03103934
 0.         0.03094673 0.         0.         0.         0.
 0.01289149 0.02625007 0.         0.         0.         0.03109739
 0.         0.         0.         0.0308867  0.03084673 0.02977099
 0.02245693 0.         0.         0.         0.         0.
 0.         0.         0.         0.0310979  0.         0.
 0.         0.         0.03105511 0.         0.03101886 0.
 0.03045904 0.         0.         0.         0.03106709 0.
 0.03105162 0.03075056 0.03092259 0.         0.         0.
 0.         0.03084249 0.         0.01287146 0.         0.03109775
 0.01160153 0.03096649 0.0199243  0.03060214 0.         0.
 0.         0.         0.         0.         0.03108424 0.
 0.         0.         0.03098409 0.         0.03071175 0.
 0.03104605 0.02984724 0.         0.03099867 0.         0.0180254
 0.03108486 0.         0.03065574 0.         0.         0.
 0.         0.         0.03103029 0.         0.03094485 0.01207152
 0.        ]",1.0042132064669407,1.0116553455300823,0.0,0.0,0.0,0.0,0.03103934271773305,0.0,0.03094672583107427,0.0,0.0,0.0,0.0,0.012891485375675039,0.026250073534309595,0.0,0.0,0.0,0.03109738665403551,0.0,0.0,0.0,0.03088669547969096,0.030846726256810095,0.029770991703972884,0.022456930401242404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031097895478107037,0.0,0.0,0.0,0.0,0.031055108266982982,0.0,0.031018860745435393,0.0,0.03045904434916521,0.0,0.0,0.0,0.03106708872962257,0.0,0.03105161787843767,0.03075055573332202,0.030922592770034812,0.0,0.0,0.0,0.0,0.03084249375536795,0.0,0.012871456200580975,0.0,0.03109774799663437,0.011601528069103974,0.030966493205002287,0.019924303250523617,0.03060214403910296,0.0,0.0,0.0,0.0,0.0,0.0,0.031084238403589606,0.0,0.0,0.0,0.03098409470777067,0.0,0.03071174723239653,0.0,0.031046052411237177,0.02984723963539643,0.0,0.030998671688940892,0.0,0.01802540443266384,0.031084858286670045,0.0,0.030655740297005067,0.0,0.0,0.0,0.0,0.0,0.031030291458148743,0.0,0.03094484818569871,0.012071524838514612,0.0,0.0
66,2014-09-17,"[0.         0.         0.         0.         0.         0.03101953
 0.         0.03092389 0.         0.         0.         0.
 0.01284685 0.02603912 0.         0.         0.         0.03107711
 0.         0.         0.         0.03085976 0.03083066 0.02970453
 0.0225741  0.         0.         0.         0.         0.
 0.         0.         0.         0.03107766 0.         0.
 0.         0.         0.0310314  0.         0.03100085 0.
 0.03041116 0.         0.         0.         0.03104724 0.
 0.0310327  0.03071313 0.03089804 0.         0.         0.
 0.         0.03080975 0.         0.01315421 0.         0.03107751
 0.01217121 0.03094707 0.01999344 0.03056334 0.         0.
 0.         0.         0.         0.         0.03106425 0.
 0.         0.         0.03095541 0.         0.03068302 0.
 0.03102326 0.02969522 0.         0.03097332 0.         0.01798226
 0.03106396 0.         0.03063006 0.         0.         0.
 0.         0.         0.03100697 0.         0.03092856 0.01218942
 0.        ]",0.9954811491694201,1.0036079668865396,0.0,0.0,0.0,0.0,0.031019533665414815,0.0,0.030923893439783152,0.0,0.0,0.0,0.0,0.012846845528602147,0.026039123282515637,0.0,0.0,0.0,0.031077113632293332,0.0,0.0,0.0,0.030859762687389027,0.03083066157587711,0.029704534856926645,0.02257410180769325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03107765736682426,0.0,0.0,0.0,0.0,0.031031403157313828,0.0,0.031000853059780065,0.0,0.030411164613764866,0.0,0.0,0.0,0.031047243606890013,0.0,0.031032696881374798,0.030713128654044127,0.030898035048202325,0.0,0.0,0.0,0.0,0.03080974883932918,0.0,0.01315420769672525,0.0,0.03107751385582236,0.012171214499087127,0.030947070580756735,0.01999343922699909,0.030563343863699542,0.0,0.0,0.0,0.0,0.0,0.0,0.0310642488451471,0.0,0.0,0.0,0.030955406118060025,0.0,0.030683019975746764,0.0,0.03102326234243671,0.029695216661780547,0.0,0.03097332073983477,0.0,0.01798225726370156,0.031063962593037852,0.0,0.030630055338644744,0.0,0.0,0.0,0.0,0.0,0.03100697314553251,0.0,0.030928561712504164,0.012189423836464527,0.0,0.0
