,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
74,2014-04-23,"[0.         0.14131219 0.12484365 0.14157262 0.         0.10555538
 0.         0.13207366 0.14105841 0.         0.         0.10508448
 0.10849961]",1.0791329695154601,1.0679747426616764,0.14131219371811887,0.12484364684537928,0.1415726196854895,0.0,0.10555537929149789,0.0,0.13207365865211648,0.14105841034497107,0.0,0.0,0.10508448289057118,0.10849960857185591,0.0
75,2014-04-24,"[0.         0.14119384 0.12503618 0.14145805 0.         0.10578581
 0.         0.13201734 0.14096018 0.         0.         0.10534775
 0.10820085]",1.0775486798768013,1.0662517996192624,0.14119383596564214,0.1250361774083214,0.14145805499870645,0.0,0.10578580603280255,0.0,0.1320173446542195,0.14096018130625876,0.0,0.0,0.1053477493083793,0.10820085032566984,0.0
76,2014-04-25,"[0.         0.14100441 0.12341362 0.14119747 0.         0.10779769
 0.         0.13224712 0.140683   0.         0.         0.10680369
 0.10685299]",1.0917686835688667,1.0696931622679091,0.14100441206209705,0.12341361647481133,0.14119746863337215,0.0,0.10779769460986467,0.0,0.13224712354065252,0.14068300293410171,0.0,0.0,0.10680369212175318,0.10685298962334747,0.0
77,2014-04-28,"[0.         0.14756301 0.11753459 0.14794129 0.         0.10530989
 0.         0.1252857  0.14736912 0.         0.         0.10326904
 0.10572736]",1.0681599103269537,1.0516735352686095,0.14756300795458197,0.11753458970432082,0.14794129093301497,0.0,0.10530989410772638,0.0,0.12528569664608152,0.1473691225289293,0.0,0.0,0.10326903630405654,0.10572736182128843,0.0
78,2014-04-29,"[0.         0.14359979 0.12030222 0.14381829 0.         0.10588781
 0.         0.13155227 0.1432112  0.         0.         0.10540384
 0.10622458]",1.0654378886653721,1.0484687835578501,0.1435997949402148,0.12030221568367659,0.1438182854633686,0.0,0.10588781484290777,0.0,0.13155226597321443,0.14321120386449235,0.0,0.0,0.10540383650950216,0.10622458272262322,0.0
79,2014-04-30,"[0.         0.14423964 0.11952205 0.14446376 0.         0.10582327
 0.         0.13140191 0.14383924 0.         0.         0.10457639
 0.10613374]",1.0598720586210622,1.0408652339440723,0.14423964016479476,0.11952205141335491,0.144463763644987,0.0,0.1058232667065503,0.0,0.1314019070025388,0.14383923811836888,0.0,0.0,0.10457638870551014,0.10613374424389523,0.0
80,2014-05-01,"[0.         0.1438193  0.12136805 0.14412799 0.         0.10573198
 0.         0.13000088 0.14354176 0.         0.         0.1036249
 0.10778514]",1.0449009747991003,1.0318016084699966,0.1438192960016779,0.1213680488841914,0.14412799096706136,0.0,0.10573197632748887,0.0,0.13000088457565853,0.1435417648205653,0.0,0.0,0.10362489685693795,0.10778514156641875,0.0
81,2014-05-02,"[0.         0.14468748 0.12153649 0.14507376 0.         0.1051893
 0.         0.12827915 0.14448203 0.         0.         0.10191065
 0.10884115]",1.0506584536219181,1.0357488494221823,0.1446874750061223,0.1215364939003153,0.14507376091103932,0.0,0.10518929580270873,0.0,0.12827915077806112,0.14448203064977466,0.0,0.0,0.10191064522862193,0.10884114772335642,0.0
82,2014-05-05,"[0.         0.14241592 0.12332885 0.14268716 0.         0.10645984
 0.         0.13092549 0.1421296  0.         0.         0.10383636
 0.10821678]",1.038757984885574,1.0281899477216725,0.14241592187138108,0.12332885293809405,0.14268716134721804,0.0,0.10645983733872426,0.0,0.1309254884603262,0.1421296011125882,0.0,0.0,0.10383635862429781,0.10821677830737055,0.0
83,2014-05-06,"[0.         0.14220375 0.12313057 0.14248034 0.         0.1062688
 0.         0.13121256 0.14192108 0.         0.         0.10422858
 0.10855432]",1.0504313137934593,1.035007422894864,0.14220374967951058,0.12313057069795953,0.1424803415044645,0.0,0.10626880023673108,0.0,0.13121256050651536,0.14192107939264612,0.0,0.0,0.10422857853099167,0.10855431945118128,0.0
84,2014-05-07,"[0.         0.14222617 0.12088816 0.14240273 0.         0.10683309
 0.         0.13283051 0.14179958 0.         0.         0.10654513
 0.10647463]",1.0593255803850017,1.0411748251034127,0.1422261730190878,0.12088815673036375,0.14240272513474792,0.0,0.1068330911502724,0.0,0.13283051492611567,0.14179957797404466,0.0,0.0,0.10654512766218346,0.10647463340318443,0.0
85,2014-05-08,"[0.         0.14228901 0.12000207 0.14243499 0.         0.10700672
 0.         0.13341716 0.14180909 0.         0.         0.10715803
 0.10588293]",1.063233273609668,1.0416063052745943,0.1422890050500749,0.12000207071256463,0.14243498893225848,0.0,0.107006722386992,0.0,0.13341716299532724,0.14180909065664454,0.0,0.0,0.10715802700094669,0.10588293226519155,0.0
86,2014-05-09,"[0.         0.14201889 0.12056122 0.14215139 0.         0.10702086
 0.         0.13364354 0.14154245 0.         0.         0.10751513
 0.10554652]",1.0643996572364165,1.039502136521156,0.14201888563350948,0.12056122052341885,0.14215139228919996,0.0,0.10702085721698527,0.0,0.13364353585491792,0.14154245079657723,0.0,0.0,0.10751513485716128,0.10554652282822999,0.0
87,2014-05-12,"[0.         0.14210197 0.12016463 0.14223671 0.         0.10718887
 0.         0.13352299 0.14162133 0.         0.         0.10755092
 0.10561258]",1.05097590352923,1.0268262528446888,0.1421019715478108,0.12016463315863422,0.14223670817668,0.0,0.10718886589083172,0.0,0.13352298948360927,0.14162132746965017,0.0,0.0,0.10755092214461703,0.10561258212816674,0.0
88,2014-05-13,"[0.         0.14302642 0.11817092 0.1431796  0.         0.10812947
 0.         0.1326966  0.14251695 0.         0.         0.10640517
 0.10587487]",1.0666893165279054,1.027248496139971,0.14302641684109693,0.11817092488183865,0.1431796042986373,0.0,0.1081294654034651,0.0,0.13269660188905166,0.14251695046372298,0.0,0.0,0.10640516790806101,0.10587486831412636,0.0
89,2014-05-14,"[0.         0.14350959 0.11751922 0.14365753 0.         0.10786738
 0.         0.13292661 0.14298325 0.         0.         0.10626666
 0.10526977]",1.0750827019480214,1.0324826237040998,0.14350958934908306,0.11751922125423309,0.14365752769914344,0.0,0.10786737703579971,0.0,0.1329266086672767,0.14298325191046313,0.0,0.0,0.10626665583490909,0.10526976824909187,0.0
90,2014-05-15,"[0.         0.14424291 0.11780646 0.14441892 0.         0.10722393
 0.         0.13234705 0.14372983 0.         0.         0.10459051
 0.10564039]",1.0602043167615827,1.0192818535102706,0.14424290840326928,0.11780645916460733,0.14441892146989785,0.0,0.10722393467459024,0.0,0.13234704635894234,0.14372983181639917,0.0,0.0,0.10459050947316488,0.10564038863912881,0.0
91,2014-05-16,"[0.         0.14303253 0.11848035 0.14320474 0.         0.10684982
 0.         0.13277715 0.14254051 0.         0.         0.10678629
 0.10632861]",1.0362775442302532,1.001794294677538,0.1430325297842601,0.11848034672150787,0.14320474429338945,0.0,0.10684982395419558,0.0,0.132777151494264,0.14254050741432683,0.0,0.0,0.10678628567793508,0.10632861066012106,0.0
92,2014-05-19,"[0.         0.14050489 0.12113646 0.14066933 0.         0.10927964
 0.         0.13232563 0.14015196 0.         0.         0.1104649
 0.10546719]",1.0327881579265816,0.9959650852850679,0.1405048903574103,0.12113645889042202,0.140669326452209,0.0,0.10927964277593148,0.0,0.13232563213924572,0.14015195563217106,0.0,0.0,0.11046490322717195,0.10546719052543864,0.0
93,2014-05-20,"[0.         0.13966173 0.12266285 0.13978262 0.         0.10973686
 0.         0.1328598  0.13931203 0.         0.         0.11113216
 0.10485194]",1.0326213781146971,0.9973941364033063,0.13966172736007207,0.1226628523853513,0.13978262441147973,0.0,0.10973686463196942,0.0,0.13285980445926834,0.13931202744325566,0.0,0.0,0.11113216143495415,0.10485193787364946,0.0
94,2014-05-21,"[0.         0.14206425 0.11253958 0.1422894  0.         0.11117076
 0.         0.13153215 0.14171012 0.         0.         0.11450894
 0.1041848 ]",1.0510826810092455,1.0110171597049382,0.14206424515726157,0.11253958067622911,0.14228939561695217,0.0,0.11117076403499622,0.0,0.1315321528637102,0.141710119798414,0.0,0.0,0.11450894317291195,0.10418479867952492,0.0
95,2014-05-22,"[0.         0.14254385 0.11536819 0.14299417 0.         0.11245129
 0.         0.12570085 0.14246112 0.         0.         0.11304992
 0.10543061]",1.0609204885745043,1.016572812413972,0.14254385276727127,0.1153681917214394,0.14299417188682226,0.0,0.11245128948536455,0.0,0.12570084780924215,0.14246112104066982,0.0,0.0,0.11304991538718188,0.10543060990200857,0.0
96,2014-05-23,"[0.         0.13960863 0.12118627 0.13977211 0.         0.11048619
 0.         0.13198028 0.13929777 0.         0.         0.11313484
 0.10453392]",1.0646057120764643,1.0207991790228,0.13960862883611055,0.12118626737458787,0.13977210616694147,0.0,0.110486187264479,0.0,0.1319802809652608,0.13929776622952114,0.0,0.0,0.11313484134298178,0.10453392182011734,0.0
97,2014-05-27,"[0.         0.13972292 0.12133653 0.13987653 0.         0.10990642
 0.         0.13243113 0.13939568 0.         0.         0.11245862
 0.10487217]",1.0675646221351256,1.0239230563102892,0.13972292245048867,0.12133652784597981,0.13987652511846654,0.0,0.10990642144586701,0.0,0.13243112874443794,0.1393956823425472,0.0,0.0,0.11245862377917379,0.10487216827303905,0.0
98,2014-05-28,"[0.         0.14101581 0.12010908 0.14118991 0.         0.10961642
 0.         0.13190478 0.14067424 0.         0.         0.11074868
 0.10474108]",1.0926115311853786,1.0431066882237883,0.1410158051632486,0.12010907985153928,0.14118990874625043,0.0,0.10961642498294316,0.0,0.131904783336473,0.1406742357630675,0.0,0.0,0.11074868496103356,0.10474107719544443,0.0
99,2014-05-29,"[0.         0.14112714 0.12051563 0.14127961 0.         0.1090064
 0.         0.13246563 0.14075206 0.         0.         0.11022162
 0.10463191]",1.102323887844593,1.0491746287527681,0.14112714277403035,0.12051562717101183,0.141279605203905,0.0,0.10900640121872997,0.0,0.1324656344489235,0.14075205725685794,0.0,0.0,0.11022162166790034,0.10463191025864103,0.0
100,2014-05-30,"[0.         0.14193483 0.11760387 0.14211082 0.         0.1096201
 0.         0.13190309 0.14156242 0.         0.         0.11167625
 0.10358863]",1.0959949665569064,1.0455170543106034,0.1419348255820064,0.11760387061239501,0.14211081659129604,0.0,0.10962009730695742,0.0,0.1319030913942949,0.141562417153138,0.0,0.0,0.11167625281517343,0.10358862854473874,0.0
101,2014-06-02,"[0.         0.14116846 0.11648376 0.14131883 0.         0.11081001
 0.         0.13240592 0.14076212 0.         0.         0.11372579
 0.1033251 ]",1.1052091990372526,1.0529260260327145,0.1411684577899093,0.11648375727881792,0.14131883093723963,0.0,0.11081001146292177,0.0,0.13240592447003444,0.1407621201515196,0.0,0.0,0.11372579473691212,0.10332510317264516,0.0
102,2014-06-03,"[0.         0.14086076 0.11817613 0.14098646 0.         0.1102291
 0.         0.13293776 0.14043414 0.         0.         0.11269621
 0.10367943]",1.1069811778271028,1.0535650924087179,0.1408607630040748,0.11817613397887447,0.1409864632140147,0.0,0.1102291022764653,0.0,0.13293776398567905,0.14043413838277213,0.0,0.0,0.11269620781547324,0.10367942734264617,0.0
103,2014-06-04,"[0.         0.14113328 0.12055058 0.14129577 0.         0.10832662
 0.         0.13255249 0.14077015 0.         0.         0.11059099
 0.10478012]",1.09813718569861,1.0481236231359998,0.14113328339684245,0.12055058403456928,0.1412957735256852,0.0,0.10832662098147995,0.0,0.13255248807336192,0.14077014606697258,0.0,0.0,0.11059098556966433,0.10478011835142437,0.0
104,2014-06-05,"[0.         0.14170275 0.11964729 0.1418934  0.         0.10820063
 0.         0.13194023 0.14136985 0.         0.         0.11088818
 0.10435767]",1.0971152428114481,1.0454444038468935,0.14170275075284428,0.11964728969322223,0.14189339963142597,0.0,0.10820063064441297,0.0,0.1319402258266868,0.1413698539682285,0.0,0.0,0.11088817915718903,0.10435767032599028,0.0
105,2014-06-06,"[0.         0.14319594 0.11873655 0.14347956 0.         0.10846415
 0.         0.12941881 0.14294813 0.         0.         0.10928276
 0.1044741 ]",1.1065241822340215,1.05196736917157,0.14319594417098624,0.11873655497031393,0.14347956204886053,0.0,0.10846414647998011,0.0,0.12941880598278996,0.1429481268966947,0.0,0.0,0.10928276013819602,0.10447409931217855,0.0
106,2014-06-09,"[0.         0.14074701 0.12252674 0.14093073 0.         0.10847256
 0.         0.13205693 0.14045006 0.         0.         0.10947648
 0.10533949]",1.124092440094733,1.0650564418930344,0.1407470065620491,0.12252673978900092,0.14093073453733446,0.0,0.10847256156810171,0.0,0.132056927971129,0.14045006086176023,0.0,0.0,0.10947647543700396,0.10533949327362062,0.0
107,2014-06-10,"[0.         0.14103608 0.12097123 0.14123464 0.         0.10818021
 0.         0.1320731  0.14073438 0.         0.         0.11050946
 0.10526088]",1.1356623031254458,1.072338231595324,0.14103608439833007,0.12097122996016742,0.14123464416578055,0.0,0.1081802103798257,0.0,0.13207310265559244,0.14073438286619172,0.0,0.0,0.11050946175578297,0.1052608838183291,0.0
108,2014-06-11,"[0.         0.14092324 0.11684501 0.14108139 0.         0.11002193
 0.         0.13257006 0.14053686 0.         0.         0.11433049
 0.10369103]",1.1342943312704215,1.0685591432079269,0.14092323954539207,0.11684500998936216,0.14108138734236395,0.0,0.11002192786028972,0.0,0.1325700559746634,0.1405368581811407,0.0,0.0,0.1143304906889875,0.10369103041780042,0.0
109,2014-06-12,"[0.         0.13964333 0.11884759 0.13978122 0.         0.11066557
 0.         0.13272294 0.13926815 0.         0.         0.11478629
 0.10428491]",1.127416589813351,1.0607339221509022,0.13964332841265564,0.11884758815221161,0.13978121748269878,0.0,0.11066556931141538,0.0,0.13272293583570233,0.13926815368991113,0.0,0.0,0.11478629430292188,0.10428491281248328,0.0
110,2014-06-13,"[0.         0.14000744 0.12037108 0.14022131 0.         0.11029953
 0.         0.13138016 0.13973273 0.         0.         0.11218183
 0.10580593]",1.1340707973854072,1.0673870072011364,0.1400074403012777,0.12037107665945201,0.1402213079358503,0.0,0.11029953081255202,0.0,0.1313801580358047,0.1397327277484101,0.0,0.0,0.11218182937116342,0.1058059291354897,0.0
111,2014-06-16,"[0.         0.14013229 0.12173714 0.14029797 0.         0.11009882
 0.         0.13203953 0.13980883 0.         0.         0.11012159
 0.10576383]",1.130173902989063,1.0624361696349376,0.1401322903450231,0.12173713940444893,0.1402979697358628,0.0,0.11009881642839472,0.0,0.13203953245080297,0.13980882882373244,0.0,0.0,0.11012158853884622,0.10576383427288881,0.0
112,2014-06-17,"[0.         0.14070626 0.12074788 0.14085426 0.         0.11030595
 0.         0.13226086 0.14033247 0.         0.         0.10946001
 0.1053323 ]",1.1275403130352573,1.0617659900529934,0.14070625874559056,0.12074788327829725,0.14085425893494072,0.0,0.11030595275280959,0.0,0.1322608643794245,0.14033246582650938,0.0,0.0,0.10946001263681597,0.105332303445612,0.0
113,2014-06-18,"[0.         0.14171121 0.11750444 0.14186511 0.         0.11101549
 0.         0.13215323 0.14128288 0.         0.         0.10974067
 0.10472698]",1.1398603879576419,1.0673728044960062,0.14171120863992553,0.11750443530966595,0.14186511429214405,0.0,0.11101548799328569,0.0,0.13215322787370437,0.14128287573081985,0.0,0.0,0.10974067038163046,0.10472697977882417,0.0
114,2014-06-19,"[0.         0.1408247  0.11460672 0.14099277 0.         0.11198187
 0.         0.13206501 0.14039652 0.         0.         0.11378975
 0.10534265]",1.1485471984343054,1.0742866758118632,0.14082470426853466,0.11460672455289529,0.14099277385251396,0.0,0.11198187132906023,0.0,0.13206501054598355,0.14039651502896042,0.0,0.0,0.1137897459806781,0.10534265444137395,0.0
115,2014-06-20,"[0.         0.14013564 0.11576332 0.14029448 0.         0.11196371
 0.         0.13204486 0.13972813 0.         0.         0.11530498
 0.10476488]",1.1525430851760217,1.0759455573492864,0.14013564145399207,0.11576332347893231,0.1402944813160765,0.0,0.11196371100141124,0.0,0.13204485836623733,0.13972813031132267,0.0,0.0,0.11530497662360037,0.10476487744842727,0.0
116,2014-06-23,"[0.         0.13991839 0.1147739  0.14007798 0.         0.11238611
 0.         0.13211116 0.13951906 0.         0.         0.11692257
 0.10429084]",1.1485437020274392,1.0721107071944211,0.1399183878089492,0.11477389558254919,0.14007797624341295,0.0,0.11238611319558141,0.0,0.13211116335607706,0.13951905848605795,0.0,0.0,0.11692256913690187,0.10429083619047037,0.0
117,2014-06-24,"[0.         0.14159305 0.11493638 0.14172193 0.         0.11103266
 0.         0.13296607 0.14110369 0.         0.         0.11283882
 0.1038074 ]",1.1326897384767394,1.0603867894776235,0.14159305006892517,0.11493637519118675,0.1417219261462298,0.0,0.11103266008593768,0.0,0.13296607459668505,0.1411036948043842,0.0,0.0,0.11283881558794057,0.10380740351871075,0.0
118,2014-06-25,"[0.         0.1422037  0.11554578 0.14248965 0.         0.1077608
 0.         0.13118964 0.14187077 0.         0.         0.11239065
 0.10654901]",1.1162142688044607,1.0477570196677668,0.14220370436331334,0.11554578296802995,0.14248965120921236,0.0,0.10776079834902266,0.0,0.13118963565179798,0.1418707673328527,0.0,0.0,0.11239064552452088,0.10654901460125021,0.0
