,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
79,2014-09-24,"[0.         0.         0.         0.09053611 0.         0.
 0.         0.21437047 0.15755091 0.         0.21293197 0.1023987
 0.22221184]",1.0006430524104135,1.0136622197705367,0.0,0.0,0.0905361117989918,0.0,0.0,0.0,0.21437047033765913,0.1575509128779496,0.0,0.2129319692913312,0.10239869827996384,0.22221183741410452,0.0
80,2014-09-25,"[0.         0.         0.         0.09635496 0.         0.
 0.         0.21350328 0.14957405 0.         0.21103992 0.10939161
 0.22013618]",0.9867788796812709,1.0028242799318932,0.0,0.0,0.09635496307849468,0.0,0.0,0.0,0.21350328311139533,0.14957404586259201,0.0,0.2110399184276915,0.1093916130006714,0.22013617651915515,0.0
81,2014-09-26,"[0.         0.         0.         0.10188568 0.         0.
 0.         0.21119902 0.13836958 0.         0.20472378 0.13104239
 0.21277954]",1.0073293497969011,1.015038763757878,0.0,0.0,0.10188567947993059,0.0,0.0,0.0,0.2111990159753941,0.1383695843255988,0.0,0.20472378364390562,0.13104239191228678,0.21277954466288412,0.0
82,2014-09-29,"[0.         0.         0.         0.10883962 0.         0.
 0.         0.2117929  0.13693007 0.         0.20197814 0.12757661
 0.21288266]",1.0018452708492267,1.002495482101239,0.0,0.0,0.1088396237723588,0.0,0.0,0.0,0.21179290019118813,0.13693006686974063,0.0,0.20197814110897522,0.12757661229852432,0.21288265575921292,0.0
83,2014-09-30,"[0.         0.         0.         0.11803843 0.         0.
 0.         0.21151095 0.12705978 0.         0.19590425 0.13793327
 0.20955333]",0.9974751094965516,1.0023024712999509,0.0,0.0,0.11803842929886649,0.0,0.0,0.0,0.2115109481334465,0.12705977551305664,0.0,0.19590424673672854,0.13793327107660855,0.20955332924129336,0.0
84,2014-10-01,"[0.         0.         0.         0.10961358 0.         0.
 0.         0.21196611 0.13633044 0.         0.20050804 0.12951253
 0.2120693 ]",1.0065114547777678,1.0122849052681777,0.0,0.0,0.10961357538347301,0.0,0.0,0.0,0.2119661097102823,0.13633043805409495,0.0,0.20050804469018385,0.12951253174361094,0.21206930041835492,0.0
85,2014-10-02,"[0.         0.         0.         0.10488083 0.         0.
 0.         0.21294052 0.14229555 0.         0.205298   0.11868081
 0.21590429]",0.9982657134375924,1.0074051639982493,0.0,0.0,0.10488083005935606,0.0,0.0,0.0,0.21294051936617878,0.14229555176078698,0.0,0.20529799663410278,0.11868081229462994,0.21590428988494542,0.0
86,2014-10-03,"[0.         0.         0.         0.1159774  0.         0.
 0.         0.21127507 0.12931327 0.         0.19740178 0.13643642
 0.20959606]",1.0043202153006587,1.0047307978022875,0.0,0.0,0.1159773955187413,0.0,0.0,0.0,0.21127507328092932,0.12931326990474584,0.0,0.19740177983714696,0.13643642419908134,0.20959605725935523,0.0
87,2014-10-06,"[0.         0.         0.         0.10871862 0.         0.
 0.         0.21124179 0.13370714 0.         0.20038352 0.13620639
 0.20974254]",1.0139985206606839,1.020633349332969,0.0,0.0,0.10871861681846724,0.0,0.0,0.0,0.21124179409454702,0.133707136923162,0.0,0.20038352387030323,0.1362063895999966,0.2097425386935239,0.0
88,2014-10-07,"[0.         0.         0.         0.10386875 0.         0.
 0.         0.21292167 0.15459102 0.         0.20576355 0.10619836
 0.21665665]",1.0289163801079029,1.0254450562165354,0.0,0.0,0.10386874560429114,0.0,0.0,0.0,0.21292167299711282,0.15459102302275624,0.0,0.20576355493020546,0.10619835781863378,0.2166566456270006,0.0
89,2014-10-08,"[0.         0.         0.         0.10300277 0.         0.
 0.         0.21402187 0.15531399 0.         0.20971504 0.09702843
 0.2209179 ]",1.0052725704490089,1.0125569276788893,0.0,0.0,0.10300276805738298,0.0,0.0,0.0,0.21402187114692042,0.15531398826697249,0.0,0.209715043226971,0.09702843191153189,0.22091789739022125,0.0
90,2014-10-09,"[0.         0.         0.         0.09822528 0.         0.
 0.         0.21384277 0.15043066 0.         0.21116696 0.10559265
 0.22074167]",0.9795060410246786,0.9975478401639596,0.0,0.0,0.09822527954713095,0.0,0.0,0.0,0.21384277453826236,0.1504306598393536,0.0,0.21116696279389638,0.1055926532844627,0.22074166999689399,0.0
91,2014-10-10,"[0.         0.         0.         0.12315919 0.         0.
 0.         0.21131779 0.12875099 0.         0.19917004 0.12444591
 0.21315608]",0.98699184478955,1.0181874913919842,0.0,0.0,0.12315918582351038,0.0,0.0,0.0,0.2113177860282034,0.1287509925393188,0.0,0.19917004429147034,0.12444590882913222,0.2131560824883648,0.0
92,2014-10-13,"[0.         0.         0.         0.1070584  0.         0.
 0.         0.21225391 0.13762142 0.         0.20525218 0.12260287
 0.21521123]",0.9764889476282919,1.0006699109024033,0.0,0.0,0.10705839661911928,0.0,0.0,0.0,0.21225391172466734,0.13762141507054057,0.0,0.2052521766107862,0.1226028667602854,0.21521123321460126,0.0
93,2014-10-14,"[0.         0.         0.         0.10901509 0.         0.
 0.         0.21211781 0.13674597 0.         0.20322737 0.1247397
 0.21415405]",0.972044668642542,1.0024494470402858,0.0,0.0,0.10901509200864669,0.0,0.0,0.0,0.21211781422207757,0.1367459736822895,0.0,0.20322737175485428,0.12473969845154186,0.21415404988059006,0.0
94,2014-10-15,"[0.         0.         0.         0.10639293 0.         0.
 0.         0.21293624 0.14164736 0.         0.20600169 0.11628488
 0.21673691]",0.9483356431142623,0.9894385646744702,0.0,0.0,0.10639292784642583,0.0,0.0,0.0,0.21293623655515218,0.14164735929604386,0.0,0.20600168663625412,0.11628488063495711,0.21673690903116694,0.0
95,2014-10-16,"[0.         0.         0.         0.10619535 0.         0.
 0.         0.21267318 0.14248705 0.         0.20520185 0.11714849
 0.21629408]",0.9698688403053094,0.9931534955042247,0.0,0.0,0.10619534728309375,0.0,0.0,0.0,0.2126731838708666,0.14248704781334123,0.0,0.2052018490435491,0.11714848799608245,0.21629408399306682,0.0
96,2014-10-17,"[0.         0.         0.         0.10330174 0.         0.
 0.         0.21448711 0.15493757 0.         0.21249744 0.09108871
 0.22368742]",0.994913965925937,1.008184429573808,0.0,0.0,0.10330174205334232,0.0,0.0,0.0,0.21448711349743202,0.15493757315059464,0.0,0.2124974365849117,0.09108871426429656,0.2236874204494228,0.0
97,2014-10-20,"[0.         0.         0.         0.10373271 0.         0.
 0.         0.21381075 0.15556348 0.         0.21191683 0.09143221
 0.22354402]",1.0364392065219523,1.0441028998159254,0.0,0.0,0.10373270881358058,0.0,0.0,0.0,0.21381074758626206,0.15556348402520806,0.0,0.2119168304009515,0.09143221212929162,0.22354401704470625,0.0
98,2014-10-21,"[0.         0.         0.         0.09411752 0.         0.
 0.         0.21555606 0.16813368 0.         0.21686194 0.07793976
 0.22739103]",1.000742486121273,1.0198937396099923,0.0,0.0,0.09411752253506998,0.0,0.0,0.0,0.2155560639161928,0.16813367945056254,0.0,0.2168619359862235,0.07793976451477315,0.22739103359717808,0.0
99,2014-10-22,"[0.         0.         0.         0.10648777 0.         0.
 0.         0.21303206 0.15099417 0.         0.20866242 0.09984808
 0.2209755 ]",1.0095412568912947,1.0299573381102967,0.0,0.0,0.10648776585283258,0.0,0.0,0.0,0.21303206289160947,0.15099416652686926,0.0,0.20866241901678484,0.0998480830183576,0.22097550269354607,0.0
100,2014-10-23,"[0.         0.         0.         0.11503176 0.         0.
 0.         0.21217944 0.14149853 0.         0.20364258 0.10939847
 0.21824922]",1.0178029903605668,1.0342802433790792,0.0,0.0,0.11503175954330482,0.0,0.0,0.0,0.2121794361510186,0.1414985315810845,0.0,0.2036425832921869,0.10939846586920098,0.21824922356320406,0.0
101,2014-10-24,"[0.         0.         0.         0.11630712 0.         0.
 0.         0.21263922 0.1424309  0.         0.20824327 0.09870822
 0.22167128]",1.0273977830614078,1.0364616595118643,0.0,0.0,0.1163071188734287,0.0,0.0,0.0,0.21263921895307758,0.14243089942451556,0.0,0.20824326649568797,0.09870821977595587,0.22167127647733437,0.0
102,2014-10-27,"[0.         0.         0.         0.11057024 0.         0.
 0.         0.21251401 0.14992967 0.         0.21424819 0.0862971
 0.2264408 ]",1.0180350376725162,1.0305439391001576,0.0,0.0,0.11057023545934418,0.0,0.0,0.0,0.21251401311935647,0.1499296695180996,0.0,0.21424818638727722,0.08629709916442552,0.2264407963514971,0.0
103,2014-10-28,"[0.         0.         0.         0.11156422 0.         0.
 0.         0.21167097 0.15010786 0.         0.21461736 0.08510461
 0.22693499]",1.0129821386701672,1.0342583440141235,0.0,0.0,0.11156421722141213,0.0,0.0,0.0,0.21167096914289585,0.15010785700184598,0.0,0.2146173555409342,0.08510461329339053,0.22693498779952131,0.0
104,2014-10-29,"[0.         0.         0.         0.10957051 0.         0.
 0.         0.21152232 0.15264787 0.         0.21493299 0.08411167
 0.22721464]",1.0187344429620455,1.0378426716901334,0.0,0.0,0.10957051040519117,0.0,0.0,0.0,0.21152232275785818,0.15264787070018943,0.0,0.21493298639574143,0.08411166618768157,0.2272146435533382,0.0
105,2014-10-30,"[0.         0.         0.         0.11881995 0.         0.
 0.         0.21143167 0.14142896 0.         0.20675461 0.10027897
 0.22128585]",1.0520550579582832,1.0545400318714477,0.0,0.0,0.11881995000782898,0.0,0.0,0.0,0.21143166966310872,0.14142895829377672,0.0,0.2067546102056009,0.10027896623103004,0.22128584559865466,0.0
106,2014-10-31,"[0.         0.         0.         0.1264     0.         0.
 0.         0.21014786 0.13457854 0.         0.20490992 0.1043122
 0.21965148]",1.032480489631873,1.0499660037847076,0.0,0.0,0.12639999969179452,0.0,0.0,0.0,0.21014785993523097,0.1345785372945018,0.0,0.20490992197361815,0.10431219955093332,0.2196514815539212,0.0
107,2014-11-03,"[0.         0.         0.         0.12269695 0.         0.
 0.         0.21120273 0.14335688 0.         0.20535736 0.09606963
 0.22131646]",1.0408821740408338,1.0678010400959375,0.0,0.0,0.12269694820801286,0.0,0.0,0.0,0.21120273226471653,0.1433568771602325,0.0,0.2053573584941413,0.09606962677262386,0.2213164571002729,0.0
108,2014-11-04,"[0.         0.         0.         0.11112487 0.         0.
 0.         0.21219875 0.15160595 0.         0.2063635  0.09790976
 0.22079716]",1.034475427936477,1.061536230220534,0.0,0.0,0.11112487269159158,0.0,0.0,0.0,0.21219874732248548,0.15160595085377968,0.0,0.20636350297573222,0.09790976374776718,0.2207971624086438,0.0
109,2014-11-05,"[0.         0.         0.         0.1037955  0.         0.
 0.         0.21254653 0.15280442 0.         0.20916434 0.10040471
 0.2212845 ]",1.0285128570260411,1.0536087394914933,0.0,0.0,0.10379550034961083,0.0,0.0,0.0,0.21254653391156525,0.15280441839840425,0.0,0.20916433931266093,0.10040471215933798,0.22128449586842083,0.0
110,2014-11-06,"[0.         0.         0.         0.11528461 0.         0.
 0.         0.21213134 0.1489477  0.         0.20484795 0.09828127
 0.22050713]",1.0379391543871794,1.0567158277298405,0.0,0.0,0.11528460519394416,0.0,0.0,0.0,0.21213134044248833,0.14894770244380592,0.0,0.2048479516003282,0.09828127332745473,0.22050712699197864,0.0
111,2014-11-07,"[0.         0.         0.         0.10839072 0.         0.
 0.         0.21199879 0.1488524  0.         0.20210108 0.11187968
 0.21677734]",1.0305268449098872,1.0475042320497925,0.0,0.0,0.10839071895148847,0.0,0.0,0.0,0.21199879488315052,0.148852398469418,0.0,0.20210107634543878,0.11187967577727309,0.21677733557323114,0.0
112,2014-11-10,"[0.         0.         0.         0.10880574 0.         0.
 0.         0.21213909 0.15267879 0.         0.20178    0.10744282
 0.21715356]",1.013807427977703,1.0477874751567393,0.0,0.0,0.10880573670190809,0.0,0.0,0.0,0.21213909163362457,0.1526787876919334,0.0,0.2017800002027799,0.10744282108036504,0.21715356268938898,0.0
113,2014-11-11,"[0.         0.         0.         0.10791775 0.         0.
 0.         0.21236675 0.15569024 0.         0.20329149 0.10229168
 0.21844208]",1.0160993368594746,1.0508027953081371,0.0,0.0,0.10791775030102614,0.0,0.0,0.0,0.2123667546911622,0.15569024298019313,0.0,0.20329148572581934,0.10229168255687673,0.21844208374492252,0.0
114,2014-11-12,"[0.         0.         0.         0.10836555 0.         0.
 0.         0.21275941 0.15881374 0.         0.2084044  0.0891052
 0.2225517 ]",1.0293352228648185,1.0599582042088098,0.0,0.0,0.10836555057508628,0.0,0.0,0.0,0.21275940681244693,0.15881373747249417,0.0,0.20840440289888873,0.08910520051398862,0.22255170172709512,0.0
115,2014-11-13,"[0.         0.         0.         0.10144124 0.         0.
 0.         0.2132754  0.16179511 0.         0.20986656 0.09107943
 0.22254226]",1.022938742213167,1.0540937141268334,0.0,0.0,0.10144123586902921,0.0,0.0,0.0,0.21327539552678113,0.16179511243898967,0.0,0.20986655778230032,0.09107943396806789,0.22254226441483177,0.0
116,2014-11-14,"[0.         0.         0.         0.10775265 0.         0.
 0.         0.21215216 0.1516985  0.         0.20837796 0.09880071
 0.22121802]",1.035056466700815,1.064203031584973,0.0,0.0,0.10775264501534751,0.0,0.0,0.0,0.21215216275542412,0.15169850465424492,0.0,0.2083779588806639,0.09880070547009587,0.2212180232242238,0.0
117,2014-11-17,"[0.         0.         0.         0.10461301 0.         0.
 0.         0.21228335 0.1519003  0.         0.2078569  0.10317297
 0.22017347]",1.0218566147211572,1.0540935593758851,0.0,0.0,0.10461301136761343,0.0,0.0,0.0,0.2122833461076829,0.15190029796756413,0.0,0.2078568980344751,0.10317297284006174,0.22017347368260265,0.0
118,2014-11-18,"[0.         0.         0.         0.10311019 0.         0.
 0.         0.21185065 0.14543308 0.         0.2033097  0.12103457
 0.2152618 ]",1.0059418677867709,1.047770074454427,0.0,0.0,0.1031101913919515,0.0,0.0,0.0,0.21185065303437967,0.14543308496400362,0.0,0.2033096985093325,0.12103457009973607,0.21526180200059675,0.0
119,2014-11-19,"[0.         0.         0.         0.10082879 0.         0.
 0.         0.21378329 0.16128113 0.         0.20683824 0.09653355
 0.220735  ]",0.9918559646031158,1.044358602002507,0.0,0.0,0.10082878733564747,0.0,0.0,0.0,0.2137832921689935,0.16128113065991997,0.0,0.20683823641831686,0.09653355308245484,0.2207350003346675,0.0
120,2014-11-20,"[0.         0.         0.         0.10134795 0.         0.
 0.         0.21343602 0.15690386 0.         0.20709732 0.10072497
 0.22048989]",1.002524500218888,1.0425782131529036,0.0,0.0,0.10134795208061981,0.0,0.0,0.0,0.2134360198250833,0.15690385919276717,0.0,0.2070973153612733,0.10072496770528894,0.22048988583496748,0.0
121,2014-11-21,"[0.         0.         0.         0.09839425 0.         0.
 0.         0.2133862  0.15996389 0.         0.20720222 0.09912247
 0.22193096]",0.9763108206053865,1.0295105191042897,0.0,0.0,0.09839425215418282,0.0,0.0,0.0,0.21338620375782727,0.1599638920830718,0.0,0.20720222386979623,0.09912246571434508,0.22193096242077687,0.0
122,2014-11-24,"[0.         0.         0.         0.09597243 0.         0.
 0.         0.21424004 0.16928261 0.         0.20983527 0.08570368
 0.22496596]",1.0099159811043308,1.047039877141924,0.0,0.0,0.0959724303219963,0.0,0.0,0.0,0.2142400420643056,0.169282612745027,0.0,0.20983526603505498,0.08570368467645938,0.2249659641571568,0.0
123,2014-11-25,"[0.         0.         0.         0.09425899 0.         0.
 0.         0.21391341 0.16669305 0.         0.21068375 0.08976048
 0.22469031]",1.0154589359807178,1.0442991280998999,0.0,0.0,0.09425899482711135,0.0,0.0,0.0,0.21391341315447546,0.16669305145965416,0.0,0.21068375064654327,0.08976048150788073,0.2246903084043351,0.0
124,2014-11-26,"[0.         0.         0.         0.09218414 0.         0.
 0.         0.21471822 0.17357298 0.         0.21304674 0.08040258
 0.22607534]",1.030703578529137,1.060008862113971,0.0,0.0,0.09218413687858426,0.0,0.0,0.0,0.21471821977005273,0.17357298422151185,0.0,0.2130467392180865,0.08040257544217691,0.2260753444695878,0.0
125,2014-11-28,"[0.         0.         0.         0.09349475 0.         0.
 0.         0.21414064 0.16932111 0.         0.21198069 0.08579474
 0.22526807]",1.0232277837128845,1.0557703615678058,0.0,0.0,0.09349474665850573,0.0,0.0,0.0,0.21414064476336514,0.1693211056696233,0.0,0.21198068757191257,0.08579474414141125,0.2252680711951819,0.0
126,2014-12-01,"[0.         0.         0.         0.08902959 0.         0.
 0.         0.21479978 0.17472807 0.         0.21427314 0.08074531
 0.22642411]",1.0489881278148585,1.0667640048666782,0.0,0.0,0.08902959391376654,0.0,0.0,0.0,0.21479977525858662,0.1747280690772566,0.0,0.21427313963021083,0.08074531287491965,0.22642410924525977,0.0
127,2014-12-02,"[0.         0.         0.         0.09516614 0.         0.
 0.         0.21407661 0.17355138 0.         0.2106168  0.08070096
 0.22588811]",1.0287220194769073,1.0573802901073701,0.0,0.0,0.09516614389709065,0.0,0.0,0.0,0.21407661437071837,0.17355138391587252,0.0,0.21061679569057928,0.08070095594462356,0.22588810618111557,0.0
128,2014-12-03,"[0.         0.         0.         0.08714425 0.         0.
 0.         0.21504289 0.18117662 0.         0.21512009 0.07371676
 0.22779939]",1.016335570947323,1.0478513981506261,0.0,0.0,0.08714425394159905,0.0,0.0,0.0,0.2150428916371084,0.18117661516086267,0.0,0.2151200912019195,0.07371676154153727,0.22779938651697312,0.0
129,2014-12-04,"[0.         0.         0.         0.09027494 0.         0.
 0.         0.21425917 0.17634881 0.         0.21310187 0.07979405
 0.22622116]",1.0334633007010683,1.0586575731406613,0.0,0.0,0.09027494052787062,0.0,0.0,0.0,0.2142591737947804,0.17634881038888103,0.0,0.2131018650440904,0.07979404775649801,0.22622116248787955,0.0
130,2014-12-05,"[0.         0.         0.         0.07769312 0.         0.
 0.         0.21628413 0.18218831 0.         0.22139356 0.071706
 0.23073488]",1.0373046918007345,1.0657402443605752,0.0,0.0,0.07769311959540014,0.0,0.0,0.0,0.21628412994054513,0.18218830896893679,0.0,0.22139355769327604,0.07170600148644847,0.2307348823153935,0.0
