,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
90,2014-05-15,"[0.         0.2920495  0.         0.         0.33085359 0.
 0.         0.         0.         0.         0.37709691 0.
 0.        ]",1.0349035126777488,1.0192818535102706,0.2920495011798095,0.0,0.0,0.33085359002652476,0.0,0.0,0.0,0.0,0.0,0.37709690879366586,0.0,0.0,0.0
91,2014-05-16,"[0.         0.29250154 0.         0.         0.33156143 0.
 0.         0.         0.         0.         0.37593704 0.
 0.        ]",1.0184687560058419,1.001794294677538,0.29250153627464515,0.0,0.0,0.3315614285897596,0.0,0.0,0.0,0.0,0.0,0.3759370351355952,0.0,0.0,0.0
92,2014-05-19,"[0.         0.41386965 0.         0.         0.         0.20315731
 0.         0.         0.         0.         0.38297305 0.
 0.        ]",1.007367382331141,0.9959650852850679,0.41386964641251206,0.0,0.0,0.0,0.20315730728776157,0.0,0.0,0.0,0.0,0.3829730462997264,0.0,0.0,0.0
93,2014-05-20,"[0.         0.40718124 0.         0.         0.         0.24876106
 0.         0.         0.         0.         0.3440577  0.
 0.        ]",1.0122553116865498,0.9973941364033063,0.4071812447225405,0.0,0.0,0.0,0.2487610590961649,0.0,0.0,0.0,0.0,0.34405769618129456,0.0,0.0,0.0
94,2014-05-21,"[0.         0.36312347 0.         0.         0.         0.23994874
 0.         0.         0.         0.         0.29655972 0.10036807
 0.        ]",1.019125248506566,1.0110171597049382,0.36312346954584196,0.0,0.0,0.0,0.23994874176008146,0.0,0.0,0.0,0.0,0.296559723036149,0.10036806565792757,0.0,0.0
95,2014-05-22,"[0.         0.35346413 0.         0.         0.         0.24354976
 0.         0.         0.         0.         0.28865891 0.1143272
 0.        ]",1.0234611930999542,1.016572812413972,0.3534641288372697,0.0,0.0,0.0,0.24354976178283305,0.0,0.0,0.0,0.0,0.288658913081048,0.11432719629884919,0.0,0.0
96,2014-05-23,"[0.         0.35230537 0.         0.         0.         0.2439322
 0.         0.         0.         0.         0.28801692 0.11574551
 0.        ]",1.0254709048343396,1.0207991790228,0.35230536720235206,0.0,0.0,0.0,0.24393219677037245,0.0,0.0,0.0,0.0,0.28801692233639303,0.11574551369088243,0.0,0.0
97,2014-05-27,"[0.         0.35044293 0.         0.         0.         0.2443809
 0.         0.         0.         0.         0.28755338 0.11762279
 0.        ]",1.03406757120263,1.0239230563102892,0.3504429348953,0.0,0.0,0.0,0.2443808964717546,0.0,0.0,0.0,0.0,0.28755337757550264,0.1176227910574429,0.0,0.0
98,2014-05-28,"[0.         0.3458387  0.         0.         0.         0.24587244
 0.         0.         0.         0.         0.28584146 0.12244741
 0.        ]",1.0465121410094913,1.0431066882237883,0.34583869754529695,0.0,0.0,0.0,0.24587243604102002,0.0,0.0,0.0,0.0,0.28584145535602123,0.12244741105766169,0.0,0.0
99,2014-05-29,"[0.         0.34343168 0.         0.         0.         0.24656847
 0.         0.         0.         0.         0.28513862 0.12486123
 0.        ]",1.0500955916586385,1.0491746287527681,0.34343167715903267,0.0,0.0,0.0,0.24656847333038656,0.0,0.0,0.0,0.0,0.28513862437934756,0.1248612251312333,0.0,0.0
100,2014-05-30,"[0.         0.34447858 0.         0.         0.         0.24620102
 0.         0.         0.         0.         0.28579326 0.12352715
 0.        ]",1.048055240254223,1.0455170543106034,0.3444785777594726,0.0,0.0,0.0,0.24620101921449256,0.0,0.0,0.0,0.0,0.2857932564153639,0.12352714661067099,0.0,0.0
101,2014-06-02,"[0.         0.34449902 0.         0.         0.         0.24687343
 0.         0.         0.         0.         0.28527963 0.12334792
 0.        ]",1.0485731077639737,1.0529260260327145,0.3444990162073978,0.0,0.0,0.0,0.2468734284660349,0.0,0.0,0.0,0.0,0.28527963479374707,0.12334792053282018,0.0,0.0
102,2014-06-03,"[0.         0.34237766 0.         0.         0.         0.24858712
 0.         0.         0.         0.         0.28365123 0.12538398
 0.        ]",1.0493164169352203,1.0535650924087179,0.3423776613892237,0.0,0.0,0.0,0.24858712220299897,0.0,0.0,0.0,0.0,0.2836512347613501,0.1253839816464272,0.0,0.0
103,2014-06-04,"[0.         0.34174413 0.         0.         0.         0.2494827
 0.         0.         0.         0.         0.28320523 0.12556794
 0.        ]",1.045161610159037,1.0481236231359998,0.3417441275251183,0.0,0.0,0.0,0.2494827003160584,0.0,0.0,0.0,0.0,0.2832052288775084,0.12556794328131476,0.0,0.0
104,2014-06-05,"[0.         0.34242649 0.         0.         0.         0.24915471
 0.         0.         0.         0.         0.28347728 0.12494152
 0.        ]",1.041987130170779,1.0454444038468935,0.3424264852290363,0.0,0.0,0.0,0.24915470972523862,0.0,0.0,0.0,0.0,0.2834772803870759,0.12494152465864923,0.0,0.0
105,2014-06-06,"[0.         0.3429344  0.         0.         0.         0.2491874
 0.         0.         0.         0.         0.28355595 0.12432224
 0.        ]",1.0494564880311583,1.05196736917157,0.3429344041322804,0.0,0.0,0.0,0.24918740232423975,0.0,0.0,0.0,0.0,0.28355594983518295,0.12432224370829688,0.0,0.0
106,2014-06-09,"[0.         0.34475688 0.         0.         0.         0.24610331
 0.         0.         0.         0.         0.28557664 0.12356317
 0.        ]",1.06660953389169,1.0650564418930344,0.3447568820467905,0.0,0.0,0.0,0.24610330549007564,0.0,0.0,0.0,0.0,0.2855766383851946,0.12356317407793917,0.0,0.0
107,2014-06-10,"[0.         0.34530412 0.         0.         0.         0.24562865
 0.         0.         0.         0.         0.28560178 0.12346545
 0.        ]",1.0755968925487236,1.072338231595324,0.3453041184437371,0.0,0.0,0.0,0.24562865107386953,0.0,0.0,0.0,0.0,0.2856017800097487,0.12346545047264482,0.0,0.0
108,2014-06-11,"[0.         0.34511649 0.         0.         0.         0.24544978
 0.         0.         0.         0.         0.28600282 0.12343091
 0.        ]",1.080290860623354,1.0685591432079269,0.34511649044755893,0.0,0.0,0.0,0.24544977577538676,0.0,0.0,0.0,0.0,0.28600282106256225,0.12343091271449218,0.0,0.0
109,2014-06-12,"[0.         0.34572707 0.         0.         0.         0.24500585
 0.         0.         0.         0.         0.28652777 0.12273931
 0.        ]",1.0740218541497777,1.0607339221509022,0.34572706711065837,0.0,0.0,0.0,0.24500584726920221,0.0,0.0,0.0,0.0,0.28652777468120844,0.1227393109389309,0.0,0.0
110,2014-06-13,"[0.         0.34544411 0.         0.         0.         0.24506194
 0.         0.         0.         0.         0.28624043 0.12325353
 0.        ]",1.076295037289079,1.0673870072011364,0.3454441053905189,0.0,0.0,0.0,0.2450619359863148,0.0,0.0,0.0,0.0,0.2862404295191977,0.12325352910396857,0.0,0.0
111,2014-06-16,"[0.         0.34602181 0.         0.         0.         0.24460246
 0.         0.         0.         0.         0.28693715 0.12243858
 0.        ]",1.0692533294806759,1.0624361696349376,0.34602181160903384,0.0,0.0,0.0,0.24460246245681544,0.0,0.0,0.0,0.0,0.2869371456954927,0.12243858023865796,0.0,0.0
112,2014-06-17,"[0.         0.34524211 0.         0.         0.         0.24480122
 0.         0.         0.         0.         0.286672   0.12328468
 0.        ]",1.0714561598184802,1.0617659900529934,0.3452421125437682,0.0,0.0,0.0,0.24480121518865194,0.0,0.0,0.0,0.0,0.2866719955830278,0.12328467668455217,0.0,0.0
113,2014-06-18,"[0.         0.34302392 0.         0.         0.         0.2452765
 0.         0.         0.         0.         0.28603982 0.12565975
 0.        ]",1.0687134277162227,1.0673728044960062,0.3430239243232621,0.0,0.0,0.0,0.24527650475011292,0.0,0.0,0.0,0.0,0.28603982486977103,0.12565974605685376,0.0,0.0
114,2014-06-19,"[0.         0.34332823 0.         0.         0.         0.24540383
 0.         0.         0.         0.         0.28625938 0.12500857
 0.        ]",1.072268360818139,1.0742866758118632,0.3433282266699846,0.0,0.0,0.0,0.24540382808750372,0.0,0.0,0.0,0.0,0.286259379873777,0.1250085653687347,0.0,0.0
115,2014-06-20,"[0.         0.34298474 0.         0.         0.         0.2461948
 0.         0.         0.         0.         0.28603184 0.12478861
 0.        ]",1.0739819490051943,1.0759455573492864,0.3429847430646916,0.0,0.0,0.0,0.24619480217665565,0.0,0.0,0.0,0.0,0.2860318404285804,0.12478861433007254,0.0,0.0
116,2014-06-23,"[0.         0.34224128 0.         0.         0.         0.2468012
 0.         0.         0.         0.         0.28578721 0.1251703
 0.        ]",1.080500909125216,1.0721107071944211,0.34224128286722283,0.0,0.0,0.0,0.2468012017817183,0.0,0.0,0.0,0.0,0.28578721156489023,0.12517030378616875,0.0,0.0
117,2014-06-24,"[0.         0.34847421 0.         0.         0.         0.24406821
 0.         0.         0.         0.         0.28929362 0.11816396
 0.        ]",1.0724792065963984,1.0603867894776235,0.34847420604464513,0.0,0.0,0.0,0.24406821311862664,0.0,0.0,0.0,0.0,0.2892936159709381,0.1181639648657901,0.0,0.0
118,2014-06-25,"[0.         0.35141491 0.         0.         0.         0.24430006
 0.         0.         0.         0.         0.28970126 0.11458378
 0.        ]",1.056062534216113,1.0477570196677668,0.351414905719616,0.0,0.0,0.0,0.24430005589913237,0.0,0.0,0.0,0.0,0.28970125593697393,0.11458378244427765,0.0,0.0
119,2014-06-26,"[0.         0.35041987 0.         0.         0.         0.24592211
 0.         0.         0.         0.         0.28860292 0.1150551
 0.        ]",1.0496250675951542,1.0348200521784623,0.3504198719994645,0.0,0.0,0.0,0.24592210925644226,0.0,0.0,0.0,0.0,0.2886029196083561,0.11505509913573711,0.0,0.0
120,2014-06-27,"[0.         0.35246063 0.         0.         0.         0.24535121
 0.         0.         0.         0.         0.28849809 0.11369008
 0.        ]",1.056185469375788,1.0499340875830234,0.35246062654449833,0.0,0.0,0.0,0.24535121238133412,0.0,0.0,0.0,0.0,0.2884980854922975,0.11369007558187004,0.0,0.0
121,2014-06-30,"[0.         0.35259328 0.         0.         0.         0.24510363
 0.         0.         0.         0.         0.2882854  0.11401769
 0.        ]",1.0509409538994205,1.0435037008818748,0.35259327629439485,0.0,0.0,0.0,0.24510363096457566,0.0,0.0,0.0,0.0,0.28828539945458154,0.11401769328644797,0.0,0.0
122,2014-07-01,"[0.         0.35186883 0.         0.         0.         0.24750896
 0.         0.         0.         0.         0.28709674 0.11352547
 0.        ]",1.0540364037376717,1.0405293255950978,0.3518688338335018,0.0,0.0,0.0,0.24750895622718302,0.0,0.0,0.0,0.0,0.28709673966085003,0.11352547027846507,0.0,0.0
123,2014-07-02,"[0.         0.35879601 0.         0.         0.         0.24995132
 0.         0.         0.         0.         0.2884684  0.10278428
 0.        ]",1.0626313083676493,1.0501367431205995,0.3587960057774446,0.0,0.0,0.0,0.24995132019742947,0.0,0.0,0.0,0.0,0.28846839649993145,0.10278427752519455,0.0,0.0
124,2014-07-03,"[0.         0.36037955 0.         0.         0.         0.2495266
 0.         0.         0.         0.         0.28831397 0.10177989
 0.        ]",1.0609463142809514,1.0486151737904794,0.3603795476202182,0.0,0.0,0.0,0.24952659726267004,0.0,0.0,0.0,0.0,0.28831396717197133,0.10177988794514052,0.0,0.0
125,2014-07-07,"[0.         0.36160942 0.         0.         0.         0.24733118
 0.         0.         0.         0.         0.2893751  0.1016843
 0.        ]",1.0774672823539821,1.0529131274736898,0.3616094202802074,0.0,0.0,0.0,0.24733117948173622,0.0,0.0,0.0,0.0,0.2893751045142888,0.10168429572376761,0.0,0.0
126,2014-07-08,"[0.         0.35989951 0.         0.         0.         0.2465502
 0.         0.         0.         0.         0.28952337 0.10402692
 0.        ]",1.0805801886652717,1.0585135185146346,0.3598995089540786,0.0,0.0,0.0,0.24655020032989422,0.0,0.0,0.0,0.0,0.2895233718603378,0.10402691885568935,0.0,0.0
127,2014-07-09,"[0.         0.35878537 0.         0.         0.         0.24785375
 0.         0.         0.         0.         0.28878796 0.10457291
 0.        ]",1.062075722536009,1.0448341276646185,0.3587853739867452,0.0,0.0,0.0,0.2478537541697546,0.0,0.0,0.0,0.0,0.288787963532563,0.10457290831093707,0.0,0.0
128,2014-07-10,"[0.         0.3566976  0.         0.         0.         0.24900547
 0.         0.         0.         0.         0.28772181 0.10657511
 0.        ]",1.0632373659845955,1.0468808870591242,0.3566976007093305,0.0,0.0,0.0,0.2490054730822407,0.0,0.0,0.0,0.0,0.28772181426540444,0.10657511194302453,0.0,0.0
129,2014-07-11,"[0.         0.36008479 0.         0.         0.         0.24676378
 0.         0.         0.         0.         0.28989988 0.10325155
 0.        ]",1.0441914870956122,1.025005076974104,0.36008478674639577,0.0,0.0,0.0,0.24676378077255434,0.0,0.0,0.0,0.0,0.28989988345344175,0.10325154902760812,0.0,0.0
130,2014-07-14,"[0.         0.40378551 0.         0.         0.         0.27196621
 0.         0.         0.         0.         0.32424828 0.
 0.        ]",1.040053012655233,1.0239872100849967,0.4037855099690902,0.0,0.0,0.0,0.27196621439627194,0.0,0.0,0.0,0.0,0.3242482756346379,0.0,0.0,0.0
131,2014-07-15,"[0.         0.40670753 0.         0.         0.         0.27030985
 0.         0.         0.         0.         0.32298262 0.
 0.        ]",1.0445741071263017,1.0283012328768506,0.4067075346514075,0.0,0.0,0.0,0.2703098475014603,0.0,0.0,0.0,0.0,0.3229826178471321,0.0,0.0,0.0
132,2014-07-16,"[0.         0.40817559 0.         0.         0.         0.268817
 0.         0.         0.         0.         0.32300741 0.
 0.        ]",1.0519878875932342,1.0428018876592722,0.4081755901964704,0.0,0.0,0.0,0.2688170046859723,0.0,0.0,0.0,0.0,0.32300740511755727,0.0,0.0,0.0
133,2014-07-17,"[0.         0.40586507 0.         0.         0.         0.27218244
 0.         0.         0.         0.         0.32195248 0.
 0.        ]",1.052449308904182,1.0579438057733175,0.40586507169671393,0.0,0.0,0.0,0.2721824436872778,0.0,0.0,0.0,0.0,0.32195248461600834,0.0,0.0,0.0
134,2014-07-18,"[0.         0.40636512 0.         0.         0.         0.2716302
 0.         0.         0.         0.         0.32200469 0.
 0.        ]",1.0444916726855606,1.0544398090203937,0.4063651154130371,0.0,0.0,0.0,0.27163019954204815,0.0,0.0,0.0,0.0,0.3220046850449148,0.0,0.0,0.0
135,2014-07-21,"[0.         0.40526974 0.         0.         0.         0.27349468
 0.         0.         0.         0.         0.32123558 0.
 0.        ]",1.0368183983337171,1.0547162143051154,0.40526974368888874,0.0,0.0,0.0,0.2734946774975042,0.0,0.0,0.0,0.0,0.32123557881360687,0.0,0.0,0.0
136,2014-07-22,"[0.         0.36315564 0.         0.         0.         0.24945532
 0.         0.         0.         0.         0.28851124 0.09887781
 0.        ]",1.0431438683241967,1.0646435557442795,0.3631556352817119,0.0,0.0,0.0,0.2494553157809426,0.0,0.0,0.0,0.0,0.28851124326701366,0.09887780567033166,0.0,0.0
137,2014-07-23,"[0.         0.35232429 0.         0.         0.         0.24860388
 0.         0.         0.         0.         0.28422604 0.11484579
 0.        ]",1.0621687856825595,1.0874309697205087,0.35232428517284214,0.0,0.0,0.0,0.24860388386288373,0.0,0.0,0.0,0.0,0.28422603870964464,0.11484579225462957,0.0,0.0
138,2014-07-24,"[0.         0.34852406 0.         0.         0.         0.25092081
 0.         0.         0.         0.         0.28310175 0.11745338
 0.        ]",1.0665364682497922,1.091850768856311,0.34852405625188004,0.0,0.0,0.0,0.2509208101600207,0.0,0.0,0.0,0.0,0.28310175027218276,0.1174533833159166,0.0,0.0
139,2014-07-25,"[0.         0.35157299 0.         0.         0.         0.24972247
 0.         0.         0.         0.         0.28453393 0.11417061
 0.        ]",1.0725148314685564,1.0887473642992909,0.3515729910588379,0.0,0.0,0.0,0.24972246942910226,0.0,0.0,0.0,0.0,0.2845339268591847,0.11417061265287502,0.0,0.0
140,2014-07-28,"[0.         0.35291351 0.         0.         0.         0.24646112
 0.         0.         0.         0.         0.28594502 0.11468034
 0.        ]",1.0584312534489295,1.0657256700386806,0.352913513593287,0.0,0.0,0.0,0.24646112371119122,0.0,0.0,0.0,0.0,0.2859450220367283,0.1146803406587935,0.0,0.0
141,2014-07-29,"[0.         0.35331373 0.         0.         0.         0.2438417
 0.         0.         0.         0.         0.28764548 0.11519909
 0.        ]",1.0631173832229452,1.0669646849990686,0.353313734302475,0.0,0.0,0.0,0.2438416969878904,0.0,0.0,0.0,0.0,0.2876454821665402,0.11519908654309442,0.0,0.0
142,2014-07-30,"[0.         0.35308456 0.         0.         0.         0.24448093
 0.         0.         0.         0.         0.28752345 0.11491106
 0.        ]",1.065572213471689,1.0509852445252832,0.3530845623801825,0.0,0.0,0.0,0.24448092750266967,0.0,0.0,0.0,0.0,0.2875234452920449,0.11491106482510284,0.0,0.0
143,2014-07-31,"[0.         0.3521497  0.         0.         0.         0.2492538
 0.         0.         0.         0.         0.28439224 0.11420427
 0.        ]",1.0513868809341396,1.0526196616884513,0.35214969818121944,0.0,0.0,0.0,0.24925379523740643,0.0,0.0,0.0,0.0,0.28439223638878924,0.11420427019258493,0.0,0.0
144,2014-08-01,"[0.         0.35039104 0.         0.         0.         0.25149544
 0.         0.         0.         0.         0.28233021 0.11578331
 0.        ]",1.037064005762558,1.045717656126263,0.35039104090588225,0.0,0.0,0.0,0.25149544498201976,0.0,0.0,0.0,0.0,0.28233020704737416,0.11578330706472384,0.0,0.0
145,2014-08-04,"[0.         0.35053319 0.         0.         0.         0.2521383
 0.         0.         0.         0.         0.28232486 0.11500364
 0.        ]",1.0090206635927175,1.0238541960790282,0.35053319459276927,0.0,0.0,0.0,0.25213830190140135,0.0,0.0,0.0,0.0,0.2823248624560716,0.11500364104975781,0.0,0.0
146,2014-08-05,"[0.         0.34870654 0.         0.         0.         0.25359483
 0.         0.         0.         0.         0.2814558  0.11624283
 0.        ]",1.0143932125719097,1.0224771737192284,0.34870653592609213,0.0,0.0,0.0,0.2535948324210779,0.0,0.0,0.0,0.0,0.2814558026134812,0.11624282903934882,0.0,0.0
147,2014-08-06,"[0.         0.3501783  0.         0.         0.         0.25361024
 0.         0.         0.         0.         0.28195734 0.11425412
 0.        ]",1.013039192865454,1.0329494373060968,0.35017830172780134,0.0,0.0,0.0,0.25361024154988104,0.0,0.0,0.0,0.0,0.281957341313389,0.11425411540892853,0.0,0.0
148,2014-08-07,"[0.         0.34765627 0.         0.         0.         0.25528942
 0.         0.         0.         0.         0.28040743 0.11664688
 0.        ]",1.001339534121357,1.0276748557463478,0.34765627376067215,0.0,0.0,0.0,0.25528942130374244,0.0,0.0,0.0,0.0,0.2804074255757697,0.11664687935981556,0.0,0.0
