,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
77,2014-06-05,"[0.         0.         0.         0.17730209 0.1757067  0.25040768
 0.         0.1354668  0.         0.26111674 0.         0.
 0.        ]",1.00754918637623,1.0198759069540737,0.0,0.0,0.17730208808461548,0.17570669522017354,0.2504076785547389,0.0,0.13546679871123807,0.0,0.261116739429234,0.0,0.0,0.0,0.0
78,2014-06-06,"[0.         0.         0.         0.16900431 0.18256233 0.25179731
 0.         0.13991026 0.         0.25672579 0.         0.
 0.        ]",0.9999492978542458,1.018792574039766,0.0,0.0,0.16900430639261088,0.18256232702263253,0.2517973129788257,0.0,0.13991026368594464,0.0,0.25672578991998624,0.0,0.0,0.0,0.0
79,2014-06-09,"[0.         0.         0.         0.1626097  0.18614103 0.26249849
 0.         0.10839514 0.         0.28035564 0.         0.
 0.        ]",0.998069886108395,1.0305582847623636,0.0,0.0,0.16260970255911375,0.1861410279240475,0.26249848785401825,0.0,0.10839514455555872,0.0,0.2803556371072618,0.0,0.0,0.0,0.0
80,2014-06-10,"[0.         0.         0.         0.15178012 0.18665996 0.24303535
 0.         0.07677141 0.         0.26273811 0.07901505 0.
 0.        ]",1.0150830655257552,1.0415464990743228,0.0,0.0,0.15178012315304365,0.1866599622200499,0.24303534708325458,0.0,0.07677140914060199,0.0,0.2627381067306791,0.07901505167237076,0.0,0.0,0.0
81,2014-06-11,"[0.         0.         0.         0.16340387 0.19530157 0.26344933
 0.         0.         0.         0.27961591 0.09822931 0.
 0.        ]",1.033732956274683,1.05406397993891,0.0,0.0,0.1634038705353163,0.19530157369346032,0.26344933278341476,0.0,0.0,0.0,0.27961591230321375,0.09822931068459473,0.0,0.0,0.0
82,2014-06-12,"[0.         0.         0.         0.1488476  0.1641571  0.24415554
 0.         0.08253811 0.         0.26428874 0.09601291 0.
 0.        ]",1.0350644990650546,1.050091738211367,0.0,0.0,0.14884760205872016,0.16415709802425413,0.24415553521586464,0.0,0.08253811305100275,0.0,0.26428874041647366,0.09601291123368477,0.0,0.0,0.0
83,2014-06-13,"[0.         0.         0.         0.14699831 0.16712155 0.21349839
 0.         0.09621362 0.08056755 0.21413622 0.08146436 0.
 0.        ]",1.026248979992203,1.0410885628332447,0.0,0.0,0.1469983105129992,0.16712154902358672,0.2134983929190811,0.0,0.09621361808006025,0.08056754631085089,0.21413621835294697,0.08146436480047485,0.0,0.0,0.0
84,2014-06-16,"[0.         0.         0.         0.15614554 0.15090306 0.240717
 0.         0.1296335  0.         0.24343948 0.07916142 0.
 0.        ]",1.0347088532803412,1.037801098371483,0.0,0.0,0.15614554212165016,0.15090305810659638,0.240717003091636,0.0,0.12963349799831947,0.0,0.2434394781155861,0.07916142056621175,0.0,0.0,0.0
85,2014-06-17,"[0.         0.         0.         0.171839   0.19275201 0.25659744
 0.         0.11331414 0.         0.2654974  0.         0.
 0.        ]",1.0251396205886967,1.0320228131207339,0.0,0.0,0.17183900296265472,0.19275201378878756,0.25659744136264706,0.0,0.11331414057729179,0.0,0.26549740130861893,0.0,0.0,0.0,0.0
86,2014-06-18,"[0.         0.         0.         0.17402522 0.17484846 0.25564523
 0.         0.13609384 0.         0.25938725 0.         0.
 0.        ]",1.0295309180542838,1.0311625482437867,0.0,0.0,0.17402521965486586,0.17484846270232135,0.25564522771303705,0.0,0.13609383949198484,0.0,0.25938725043779093,0.0,0.0,0.0,0.0
87,2014-06-19,"[0.         0.         0.10782094 0.15024265 0.         0.29653636
 0.         0.14035291 0.         0.30504715 0.         0.
 0.        ]",1.0363046392579105,1.0389510492788492,0.0,0.10782093975293948,0.1502426510784586,0.0,0.29653635691515967,0.0,0.14035290525752503,0.0,0.3050471469959172,0.0,0.0,0.0,0.0
88,2014-06-20,"[0.         0.         0.         0.17016308 0.15176733 0.22856439
 0.         0.13624937 0.09848611 0.21476973 0.         0.
 0.        ]",1.0516883256335636,1.0519396000835728,0.0,0.0,0.17016307705308914,0.1517673289301684,0.2285643875739714,0.0,0.13624936880875377,0.09848611252126015,0.21476972511275713,0.0,0.0,0.0,0.0
89,2014-06-23,"[0.         0.         0.         0.16919877 0.16330365 0.25739411
 0.         0.08460686 0.0783007  0.2471959  0.         0.
 0.        ]",1.0459126599859752,1.0550110540424236,0.0,0.0,0.16919877310747528,0.1633036535734806,0.25739411362665515,0.0,0.08460685634773041,0.0783006990960158,0.24719590424864282,0.0,0.0,0.0,0.0
90,2014-06-24,"[0.         0.05841068 0.         0.13473498 0.16698201 0.19160555
 0.         0.         0.11648702 0.17990477 0.06609716 0.08577784
 0.        ]",1.0392174713066276,1.0509412946671743,0.05841068000205749,0.0,0.13473498174928156,0.16698200850232292,0.19160554576391928,0.0,0.0,0.11648701966446744,0.1799047719736926,0.06609715679157811,0.08577783555268062,0.0,0.0
91,2014-06-25,"[0.         0.         0.         0.15808131 0.19123855 0.20964763
 0.         0.         0.14643429 0.20391478 0.         0.09068344
 0.        ]",1.0262336702723713,1.039563492866964,0.0,0.0,0.15808131156751842,0.1912385487715042,0.20964762953836627,0.0,0.0,0.14643429202152314,0.20391477721644785,0.0,0.09068344088464006,0.0,0.0
92,2014-06-26,"[0.         0.         0.         0.15329696 0.18115578 0.19735427
 0.         0.06642542 0.13671498 0.18029435 0.         0.08475825
 0.        ]",1.018019786712447,1.0307935115812368,0.0,0.0,0.1532969634884769,0.18115577780882663,0.19735426871884384,0.0,0.06642541838612238,0.1367149767239968,0.18029434721117069,0.0,0.0847582476625629,0.0,0.0
93,2014-06-27,"[0.         0.         0.         0.15321772 0.17635968 0.20053228
 0.         0.07794907 0.12542906 0.19403439 0.         0.07247779
 0.        ]",1.043188985140902,1.0447494942536895,0.0,0.0,0.15321772224606636,0.17635967936574418,0.20053228484702887,0.0,0.07794907452579676,0.12542906026285608,0.19403438873822274,0.0,0.072477790014285,0.0,0.0
94,2014-06-30,"[0.         0.         0.         0.16254861 0.18909637 0.19966534
 0.         0.         0.16184613 0.19136854 0.         0.095475
 0.        ]",1.0286974984389547,1.0387485643801606,0.0,0.0,0.1625486138903736,0.18909637094060597,0.19966534422066032,0.0,0.0,0.16184612597915493,0.19136854103200593,0.0,0.09547500393719913,0.0,0.0
95,2014-07-01,"[0.         0.         0.         0.16078957 0.17947829 0.1955313
 0.         0.         0.16691664 0.19428016 0.         0.10300403
 0.        ]",1.040677464727888,1.0472482717479885,0.0,0.0,0.16078957086246007,0.17947829448260028,0.195531297289293,0.0,0.0,0.16691664391090535,0.19428016325312256,0.0,0.1030040302016188,0.0,0.0
96,2014-07-02,"[0.         0.         0.         0.16360673 0.17362324 0.18994912
 0.         0.         0.17392808 0.18088138 0.         0.11801144
 0.        ]",1.0411839816866593,1.0510618592971435,0.0,0.0,0.163606730608397,0.17362324353385328,0.1899491247016738,0.0,0.0,0.17392807950650982,0.1808813784757293,0.0,0.11801144317383684,0.0,0.0
97,2014-07-03,"[0.         0.         0.         0.16846262 0.17139195 0.19022447
 0.         0.         0.17519942 0.1744721  0.         0.12024945
 0.        ]",1.0538446713897924,1.0556267980977079,0.0,0.0,0.16846261611839405,0.1713919480871677,0.19022447456010388,0.0,0.0,0.17519941988591986,0.17447209602499442,0.0,0.1202494453234201,0.0,0.0
98,2014-07-07,"[0.         0.         0.         0.16159981 0.14603112 0.21591266
 0.         0.         0.15689199 0.21260726 0.         0.10695716
 0.        ]",1.0530114791831675,1.0561124420080072,0.0,0.0,0.16159980784205188,0.1460311184829705,0.21591266000045256,0.0,0.0,0.1568919907297398,0.21260726121064397,0.0,0.10695716173414134,0.0,0.0
99,2014-07-08,"[0.         0.         0.         0.16092464 0.17483215 0.20210613
 0.         0.         0.17115978 0.18527134 0.         0.10570596
 0.        ]",1.0535991531479847,1.0551608987000796,0.0,0.0,0.1609246401863828,0.17483215140221633,0.20210613177265216,0.0,0.0,0.17115977572454283,0.18527134482254426,0.0,0.1057059560916617,0.0,0.0
100,2014-07-09,"[0.         0.         0.         0.17336571 0.17439373 0.20347273
 0.         0.         0.17201773 0.17228116 0.         0.10446893
 0.        ]",1.0427457577276424,1.048248421059119,0.0,0.0,0.1733657110214441,0.17439373073230952,0.203472731697521,0.0,0.0,0.17201772776339097,0.17228116461529375,0.0,0.1044689341700406,0.0,0.0
101,2014-07-10,"[0.         0.         0.         0.1299766  0.13866203 0.24473434
 0.         0.         0.12877123 0.23669782 0.         0.12115797
 0.        ]",1.03003951868579,1.0421835514154807,0.0,0.0,0.12997660311366138,0.1386620327112103,0.2447343350903946,0.0,0.0,0.12877123054049106,0.2366978240764598,0.0,0.12115797446778288,0.0,0.0
102,2014-07-11,"[0.         0.         0.         0.13510387 0.13789044 0.25853704
 0.         0.         0.10877425 0.25483795 0.         0.10485644
 0.        ]",1.0075809437193977,1.026537096497207,0.0,0.0,0.13510387454562622,0.137890436046861,0.2585370423093756,0.0,0.0,0.10877425424683286,0.2548379549186546,0.0,0.10485643793264991,0.0,0.0
103,2014-07-14,"[0.         0.         0.         0.15810595 0.10800971 0.26855948
 0.         0.         0.09591253 0.27599352 0.         0.09341882
 0.        ]",1.0215380111279575,1.0333600297464869,0.0,0.0,0.15810594905486966,0.10800970541964222,0.26855947509512024,0.0,0.0,0.09591252805459789,0.2759935185697766,0.0,0.09341882380599352,0.0,0.0
104,2014-07-15,"[0.         0.         0.         0.24130327 0.         0.36949162
 0.         0.         0.         0.38920512 0.         0.
 0.        ]",1.032662688692826,1.043839386549715,0.0,0.0,0.24130326881721947,0.0,0.36949161614595893,0.0,0.0,0.0,0.38920511503682165,0.0,0.0,0.0,0.0
105,2014-07-16,"[0.         0.         0.         0.24095458 0.         0.36852923
 0.         0.         0.         0.39051619 0.         0.
 0.        ]",1.01999921504862,1.0368596317386265,0.0,0.0,0.24095457694185934,0.0,0.3685292307932498,0.0,0.0,0.0,0.3905161922648909,0.0,0.0,0.0,0.0
106,2014-07-17,"[0.         0.         0.         0.2429857  0.         0.35516299
 0.         0.         0.         0.40185131 0.         0.
 0.        ]",1.0155013044845669,1.0331062288934174,0.0,0.0,0.24298569914223445,0.0,0.355162986569961,0.0,0.0,0.0,0.4018513142878046,0.0,0.0,0.0,0.0
107,2014-07-18,"[0.         0.         0.         0.23550751 0.         0.35737665
 0.         0.         0.         0.40711584 0.         0.
 0.        ]",1.0067223899314934,1.0254250653904142,0.0,0.0,0.23550750727296746,0.0,0.3573766496420591,0.0,0.0,0.0,0.4071158430849735,0.0,0.0,0.0,0.0
108,2014-07-21,"[0.         0.         0.         0.24017403 0.         0.34543867
 0.         0.         0.         0.4143873  0.         0.
 0.        ]",0.9999714465732344,1.0198269786781287,0.0,0.0,0.24017402532427376,0.0,0.3454386723152093,0.0,0.0,0.0,0.414387302360517,0.0,0.0,0.0,0.0
109,2014-07-22,"[0.         0.         0.         0.16928983 0.         0.34975018
 0.         0.10491393 0.         0.37604605 0.         0.
 0.        ]",1.0096416384029914,1.0306132312463934,0.0,0.0,0.16928982809941306,0.0,0.34975018295923366,0.0,0.10491393474093662,0.0,0.3760460542004167,0.0,0.0,0.0,0.0
110,2014-07-23,"[0.         0.         0.         0.15632279 0.12819392 0.27323424
 0.         0.16162745 0.         0.2806216  0.         0.
 0.        ]",1.0093661061945816,1.037473019422936,0.0,0.0,0.15632279330050927,0.12819392236903646,0.2732342350852422,0.0,0.16162745281735227,0.0,0.2806215964278598,0.0,0.0,0.0,0.0
111,2014-07-24,"[0.         0.         0.08053534 0.13903428 0.11727154 0.2442252
 0.         0.17326947 0.         0.24566418 0.         0.
 0.        ]",1.0159876450090928,1.0451165180821713,0.0,0.08053534035460023,0.1390342765821229,0.1172715395234099,0.24422520114901908,0.0,0.17326946522222467,0.0,0.2456641771686232,0.0,0.0,0.0,0.0
112,2014-07-25,"[0.         0.         0.13302381 0.1070891  0.07465119 0.24922464
 0.         0.186929   0.         0.24908226 0.         0.
 0.        ]",1.0172930747226634,1.0456231203623962,0.0,0.13302381243754716,0.10708910021453609,0.07465119235538929,0.24922464387376494,0.0,0.1869289956093979,0.0,0.24908225550936464,0.0,0.0,0.0,0.0
113,2014-07-28,"[0.         0.         0.17069897 0.09516276 0.         0.26822565
 0.         0.19820099 0.         0.26771164 0.         0.
 0.        ]",0.9972007953228713,1.0289574130129302,0.0,0.1706989667747379,0.09516275796703691,0.0,0.268225651615257,0.0,0.1982009865224377,0.0,0.2677116371205305,0.0,0.0,0.0,0.0
114,2014-07-29,"[0.         0.         0.17152938 0.10260454 0.         0.26714825
 0.         0.20137208 0.         0.25734575 0.         0.
 0.        ]",0.9817356444375831,1.01898263837165,0.0,0.17152937588504336,0.10260454315647642,0.0,0.2671482499756459,0.0,0.2013720825795875,0.0,0.25734574840324675,0.0,0.0,0.0,0.0
115,2014-07-30,"[0.         0.         0.22352987 0.         0.         0.24726925
 0.1013916  0.20186887 0.         0.2259404  0.         0.
 0.        ]",0.9671012158434494,1.016543884688875,0.0,0.22352987232795216,0.0,0.0,0.24726924642930467,0.10139160298851889,0.20186887441244314,0.0,0.22594040384178116,0.0,0.0,0.0,0.0
116,2014-07-31,"[0.         0.         0.20746735 0.08743803 0.         0.2619403
 0.         0.20199125 0.         0.24116307 0.         0.
 0.        ]",0.9632550458994839,1.0124131026533199,0.0,0.20746734602192526,0.08743802824041577,0.0,0.26194029844453776,0.0,0.20199125271423551,0.0,0.2411630745788856,0.0,0.0,0.0,0.0
117,2014-08-01,"[0.         0.         0.17077964 0.12719599 0.07064743 0.24283114
 0.         0.15811026 0.         0.23043554 0.         0.
 0.        ]",0.9392306024819554,0.9868355123865963,0.0,0.1707796439434123,0.12719599368773857,0.07064742875189156,0.24283114193109215,0.0,0.15811025655157254,0.0,0.23043553513429277,0.0,0.0,0.0,0.0
118,2014-08-04,"[0.         0.         0.22507564 0.09909162 0.         0.25876961
 0.         0.17395614 0.         0.24310699 0.         0.
 0.        ]",0.9110035834306425,0.9707055166886345,0.0,0.22507564172540567,0.09909161809085723,0.0,0.25876961158811157,0.0,0.17395614023111633,0.0,0.2431069883645091,0.0,0.0,0.0,0.0
119,2014-08-05,"[0.         0.         0.12903212 0.15098348 0.10342752 0.24274063
 0.         0.14944397 0.         0.22437227 0.         0.
 0.        ]",0.9213670164602886,0.9748740286123462,0.0,0.12903212355096116,0.15098348115786175,0.10342752335622436,0.2427406291016737,0.0,0.1494439715707448,0.0,0.22437227126253426,0.0,0.0,0.0,0.0
120,2014-08-06,"[0.         0.         0.07173489 0.17060272 0.1637579  0.23502752
 0.         0.14405467 0.         0.2148223  0.         0.
 0.        ]",0.9282681038160998,0.9780138843110223,0.0,0.07173488972502866,0.17060272071575272,0.16375789677764066,0.2350275223778056,0.0,0.1440546659220145,0.0,0.21482230448175793,0.0,0.0,0.0,0.0
121,2014-08-07,"[0.         0.         0.         0.17706635 0.1788179  0.2270751
 0.         0.13979849 0.07000806 0.2072341  0.         0.
 0.        ]",0.9241998631355954,0.9801161899141807,0.0,0.0,0.17706635325538422,0.17881789527992664,0.22707510409941728,0.0,0.13979849300802863,0.07000805631210465,0.20723409804513868,0.0,0.0,0.0,0.0
122,2014-08-08,"[0.         0.         0.         0.17007154 0.18151139 0.20685494
 0.         0.09727027 0.09659272 0.17720625 0.07049289 0.
 0.        ]",0.9322204300594819,0.9932194967675125,0.0,0.0,0.1700715394787273,0.18151139031201133,0.20685494141778393,0.0,0.09727026764115816,0.09659272218922642,0.17720624725064474,0.07049289171044816,0.0,0.0,0.0
123,2014-08-11,"[0.         0.         0.         0.16560756 0.17176751 0.21017878
 0.         0.12347139 0.06988198 0.18971847 0.06937432 0.
 0.        ]",0.9341158004313778,0.9924527894517328,0.0,0.0,0.16560756090963819,0.17176750503135385,0.21017877534124058,0.0,0.12347138783733587,0.06988198123624327,0.18971846622193422,0.06937432342225419,0.0,0.0,0.0
124,2014-08-12,"[0.         0.         0.         0.17373048 0.17860844 0.24637418
 0.         0.16820769 0.         0.23307921 0.         0.
 0.        ]",0.9539533198186746,1.0039190729947052,0.0,0.0,0.17373047641369105,0.17860843984761626,0.24637418202491213,0.0,0.1682076912914022,0.0,0.23307921042237817,0.0,0.0,0.0,0.0
125,2014-08-13,"[0.         0.         0.         0.16926594 0.17925826 0.20687471
 0.         0.11576757 0.08525787 0.17946656 0.06410908 0.
 0.        ]",0.9549272108613736,1.0040777480970418,0.0,0.0,0.16926594483675175,0.17925826224478433,0.20687471171657382,0.0,0.11576756855115196,0.08525786881470387,0.1794665611641369,0.06410908267189724,0.0,0.0,0.0
126,2014-08-14,"[0.         0.         0.         0.17115717 0.18283387 0.20087237
 0.         0.10871948 0.09465578 0.17056583 0.0711955  0.
 0.        ]",0.9505206797893804,0.9996464563659769,0.0,0.0,0.1711571736307334,0.1828338702949129,0.2008723655680283,0.0,0.10871947835331883,0.09465578130373165,0.17056583160429803,0.07119549924497684,0.0,0.0,0.0
127,2014-08-15,"[0.         0.         0.10264114 0.16683912 0.17354599 0.21956789
 0.         0.14220538 0.         0.19520047 0.         0.
 0.        ]",0.9451469109839695,0.9974181863123763,0.0,0.10264114293287002,0.16683912495940606,0.1735459854601287,0.2195678895965138,0.0,0.14220538255463377,0.0,0.1952004744964477,0.0,0.0,0.0,0.0
128,2014-08-18,"[0.         0.         0.         0.18048342 0.1809201  0.21091786
 0.         0.1550514  0.08709458 0.18553263 0.         0.
 0.        ]",0.9714319955355701,1.0154347471464267,0.0,0.0,0.18048342376112939,0.18092010341430473,0.21091786193754694,0.0,0.155051399311896,0.08709457740674446,0.18553263416837848,0.0,0.0,0.0,0.0
