,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
81,2014-06-12,"[0.         0.         0.24771724 0.         0.         0.16348454
 0.         0.29875597 0.         0.         0.         0.
 0.29004225]",1.0784492894466509,1.004508746292134,0.0,0.2477172353813167,0.0,0.0,0.1634845440049032,0.0,0.2987559743731282,0.0,0.0,0.0,0.0,0.29004224624065195,0.0
82,2014-06-13,"[0.         0.         0.26044216 0.         0.         0.1457421
 0.         0.30059373 0.         0.         0.         0.
 0.29322201]",1.0721718959556672,1.00048719074877,0.0,0.2604421642555575,0.0,0.0,0.14574209807331454,0.0,0.3005937271842317,0.0,0.0,0.0,0.0,0.2932220104868962,0.0
83,2014-06-16,"[0.         0.         0.25159888 0.         0.         0.14215621
 0.         0.26747331 0.         0.         0.08362614 0.
 0.25514546]",1.066667751202765,1.0030261942134,0.0,0.25159887642605017,0.0,0.0,0.14215620840310997,0.0,0.2674733075747273,0.0,0.0,0.0836261444793147,0.0,0.25514546311679787,0.0
84,2014-06-17,"[0.         0.         0.25159652 0.         0.         0.13680089
 0.         0.27026426 0.         0.         0.07882449 0.
 0.26251384]",1.069278174062321,1.0024258827797674,0.0,0.25159651949239853,0.0,0.0,0.13680088960323988,0.0,0.270264263062009,0.0,0.0,0.07882448553474182,0.0,0.2625138423076107,0.0
85,2014-06-18,"[0.         0.         0.24984266 0.         0.         0.14448222
 0.         0.26415591 0.         0.         0.08369888 0.
 0.25782033]",1.0603619761179424,1.0013719185513492,0.0,0.24984265937772288,0.0,0.0,0.14448222046668652,0.0,0.26415591428610496,0.0,0.0,0.08369888028301528,0.0,0.25782032558647044,0.0
86,2014-06-19,"[0.         0.         0.21099283 0.         0.07605841 0.15538062
 0.         0.21213777 0.08155916 0.         0.07383637 0.
 0.19003484]",1.0630905280131138,1.0044640498304829,0.0,0.2109928324941249,0.0,0.07605841143314786,0.155380617527515,0.0,0.21213777416411414,0.08155915677468757,0.0,0.07383637132428401,0.0,0.19003483628212653,0.0
87,2014-06-20,"[0.         0.         0.20479553 0.         0.09343014 0.1505649
 0.         0.20568642 0.08954157 0.         0.06959703 0.
 0.18638442]",1.071687065612358,1.0099802905276172,0.0,0.2047955276916444,0.0,0.09343013839631599,0.1505648974935322,0.0,0.20568641666416643,0.08954156845306817,0.0,0.06959702752460677,0.0,0.1863844237766658,0.0
88,2014-06-23,"[0.         0.         0.20476144 0.         0.09106613 0.16294456
 0.         0.20571374 0.08407764 0.         0.06607404 0.
 0.18536244]",1.0728908013335754,1.0095770362436405,0.0,0.2047614382724464,0.0,0.09106613435789793,0.16294455832760063,0.0,0.2057137433216107,0.08407764411992423,0.0,0.06607404280109258,0.0,0.18536243879942765,0.0
89,2014-06-24,"[0.         0.         0.21302825 0.         0.1139037  0.17593456
 0.         0.21889418 0.08126189 0.         0.         0.
 0.19697742]",1.0748671449307776,1.0091634927468922,0.0,0.21302824657114902,0.0,0.11390370132430881,0.17593456031660118,0.0,0.218894175542826,0.08126189387086355,0.0,0.0,0.0,0.19697742237425145,0.0
90,2014-06-25,"[0.         0.         0.21975569 0.         0.14521645 0.17823326
 0.         0.23975684 0.         0.         0.         0.
 0.21703776]",1.0746321047524798,1.0101554570709308,0.0,0.219755691664909,0.0,0.14521645439227088,0.1782332607388612,0.0,0.23975683571476306,0.0,0.0,0.0,0.0,0.21703775748919596,0.0
91,2014-06-26,"[0.         0.         0.18338161 0.         0.15405226 0.16985281
 0.         0.22326095 0.         0.         0.         0.07044368
 0.19900868]",1.0667728295822276,1.004091053305269,0.0,0.1833816081204719,0.0,0.15405226279071776,0.16985281274461905,0.0,0.22326095338872118,0.0,0.0,0.0,0.0704436849391365,0.19900867801633365,0.0
92,2014-06-27,"[0.         0.         0.21329062 0.         0.1036914  0.17056915
 0.         0.22153398 0.09138318 0.         0.         0.
 0.19953168]",1.0684144987192055,1.0059777105472656,0.0,0.21329062111766237,0.0,0.10369139905681499,0.1705691468861329,0.0,0.22153397717333498,0.09138317967503426,0.0,0.0,0.0,0.1995316760910206,0.0
93,2014-06-30,"[0.         0.         0.20590574 0.         0.0920609  0.16115263
 0.         0.2059282  0.09248499 0.         0.06630578 0.
 0.17616176]",1.0598199128672159,1.0032943741790155,0.0,0.2059057422829674,0.0,0.09206089636403696,0.16115263428047338,0.0,0.20592819764764905,0.09248499450511226,0.0,0.06630577881199434,0.0,0.1761617561077666,0.0
94,2014-07-01,"[0.         0.         0.21150279 0.         0.13176988 0.18155976
 0.         0.21931526 0.0780558  0.         0.         0.
 0.17779651]",1.063179635346419,1.0032188914389373,0.0,0.211502791957387,0.0,0.13176987588348646,0.18155975519802825,0.0,0.21931525878519337,0.07805580461745469,0.0,0.0,0.0,0.17779651355845014,0.0
95,2014-07-02,"[0.         0.         0.21189406 0.         0.13004156 0.18622443
 0.         0.22009503 0.0794267  0.         0.         0.
 0.17231822]",1.062774707525954,1.0052992922815946,0.0,0.21189406244075842,0.0,0.13004156219430169,0.18622443318846693,0.0,0.22009502784376306,0.07942669577983238,0.0,0.0,0.0,0.1723182185528775,0.0
96,2014-07-03,"[0.         0.         0.20377303 0.         0.17213496 0.19932409
 0.         0.23872146 0.         0.         0.         0.
 0.18604646]",1.0691789537996335,1.0144516677680393,0.0,0.20377303286531034,0.0,0.17213495511650947,0.19932409063540107,0.0,0.23872146097224425,0.0,0.0,0.0,0.0,0.18604646041053488,0.0
97,2014-07-07,"[0.         0.         0.19197312 0.         0.18128351 0.19347932
 0.         0.24065796 0.         0.         0.         0.
 0.19260609]",1.0719746357600404,1.0124810615835955,0.0,0.1919731175190428,0.0,0.18128351386877908,0.19347932491612077,0.0,0.24065795671432733,0.0,0.0,0.0,0.0,0.1926060869817299,0.0
98,2014-07-08,"[0.         0.         0.18092752 0.         0.18820525 0.19807433
 0.         0.24261005 0.         0.         0.         0.
 0.19018285]",1.0692805091932571,1.0125457373820677,0.0,0.18092752090164235,0.0,0.1882052467530833,0.19807432621835647,0.0,0.24261005435731048,0.0,0.0,0.0,0.0,0.19018285176960745,0.0
99,2014-07-09,"[0.         0.         0.19736    0.         0.17133802 0.20709064
 0.         0.24374715 0.         0.         0.         0.
 0.1804642 ]",1.064605753823036,1.0047603177482691,0.0,0.19735999798874607,0.0,0.17133801522861206,0.2070906367915306,0.0,0.24374715119487347,0.0,0.0,0.0,0.0,0.18046419879623776,0.0
100,2014-07-10,"[0.         0.         0.20933759 0.         0.10338367 0.17747265
 0.         0.2266944  0.         0.         0.07965903 0.
 0.20345265]",1.059903572040472,1.0008232393988976,0.0,0.20933759048712544,0.0,0.10338367315879331,0.17747265273136326,0.0,0.22669440239820318,0.0,0.0,0.07965902625771097,0.0,0.2034526549668039,0.0
101,2014-07-11,"[0.         0.         0.1877204  0.         0.17551953 0.20447551
 0.         0.24244982 0.         0.         0.         0.
 0.18983475]",1.0496423860245367,0.9902930010879255,0.0,0.18772039816165573,0.0,0.17551953427714767,0.2044755059928524,0.0,0.24244981654993195,0.0,0.0,0.0,0.0,0.18983474501841222,0.0
102,2014-07-14,"[0.         0.         0.20846475 0.         0.09762832 0.17892056
 0.         0.22660792 0.         0.         0.08209447 0.
 0.20628397]",1.0514140523833269,0.9921856185623176,0.0,0.2084647504542337,0.0,0.09762831965312685,0.17892056392798597,0.0,0.22660792270159485,0.0,0.0,0.08209447023182076,0.0,0.20628397303123786,0.0
103,2014-07-15,"[0.         0.         0.21626265 0.         0.11353539 0.19900166
 0.         0.23240132 0.07825936 0.         0.         0.
 0.16053962]",1.0585488442285358,1.0107239696730468,0.0,0.21626265371573825,0.0,0.11353539000537707,0.19900165860366376,0.0,0.23240132485903872,0.07825935602335996,0.0,0.0,0.0,0.16053961679282233,0.0
104,2014-07-16,"[0.         0.         0.19970539 0.         0.16791372 0.2089466
 0.         0.24180688 0.         0.         0.         0.
 0.1816274 ]",1.0587180629261568,1.003165393993721,0.0,0.1997053934953644,0.0,0.16791371851545026,0.20894660403968585,0.0,0.2418068837573217,0.0,0.0,0.0,0.0,0.18162740019217777,0.0
105,2014-07-17,"[0.         0.         0.2281282  0.         0.13024844 0.21305242
 0.         0.24273098 0.         0.         0.         0.
 0.18583996]",1.06247525824143,1.0035950349045213,0.0,0.22812820062960285,0.0,0.13024844498710325,0.21305241895552693,0.0,0.24273097557553747,0.0,0.0,0.0,0.0,0.18583995985222934,0.0
106,2014-07-18,"[0.         0.         0.21740551 0.         0.1548888  0.19797714
 0.         0.23945232 0.         0.         0.         0.
 0.19027623]",1.0545426997811382,0.9964659718100197,0.0,0.21740551348324266,0.0,0.15488879968543554,0.19797713938855652,0.0,0.23945231925181598,0.0,0.0,0.0,0.0,0.19027622819094928,0.0
107,2014-07-21,"[0.         0.         0.22338963 0.         0.15069179 0.1947242
 0.         0.23995873 0.         0.         0.         0.
 0.19123564]",1.0440090057863822,0.9891109058250973,0.0,0.22338963424541344,0.0,0.15069179378331943,0.19472420224789333,0.0,0.23995873285411431,0.0,0.0,0.0,0.0,0.1912356368692596,0.0
108,2014-07-22,"[0.         0.         0.21226546 0.         0.14968939 0.18852635
 0.         0.24345814 0.         0.         0.         0.
 0.20606066]",1.044248411706998,0.9852291089903356,0.0,0.21226545618902054,0.0,0.14968938638412707,0.18852635332549328,0.0,0.2434581443942194,0.0,0.0,0.0,0.0,0.20606065970713977,0.0
109,2014-07-23,"[0.         0.         0.14109265 0.         0.14619875 0.17102656
 0.07726099 0.20847882 0.         0.         0.         0.08171256
 0.17422966]",1.0603692792416204,0.9937625405433548,0.0,0.14109264975464653,0.0,0.14619874855607115,0.17102656342262734,0.07726099238611508,0.20847882309658963,0.0,0.0,0.0,0.081712558383308,0.1742296644006421,0.0
110,2014-07-24,"[0.         0.         0.21425309 0.         0.14447029 0.14420036
 0.         0.22972166 0.         0.         0.07401913 0.
 0.19333546]",1.0745951715940767,1.0040989947743748,0.0,0.2142530932139531,0.0,0.14447029364774702,0.14420036091326136,0.0,0.22972165758339186,0.0,0.0,0.07401913408224263,0.0,0.19333546055940404,0.0
111,2014-07-25,"[0.         0.         0.21088483 0.         0.12222496 0.125589
 0.         0.21286621 0.07253155 0.         0.07661163 0.
 0.17929182]",1.086366495071791,1.000372017805594,0.0,0.2108848306157154,0.0,0.12222496379931641,0.12558900057914205,0.0,0.21286621191673058,0.07253154843528839,0.0,0.07661162572707488,0.0,0.1792918189267325,0.0
112,2014-07-28,"[0.         0.         0.21555603 0.         0.11568263 0.12099123
 0.         0.21318834 0.0812168  0.         0.08234859 0.
 0.17101638]",1.0808245761017499,0.9970291312717497,0.0,0.2155560347330486,0.0,0.11568262979943747,0.12099122800584339,0.0,0.2131883360668963,0.08121680286855795,0.0,0.0823485911270499,0.0,0.17101637739916645,0.0
113,2014-07-29,"[0.         0.         0.24826838 0.         0.0927873  0.09513579
 0.         0.2499625  0.         0.         0.08742897 0.
 0.22641707]",1.0856283359934478,0.9997737548811058,0.0,0.24826837644947616,0.0,0.092787296432838,0.09513578975005792,0.0,0.24996249653154415,0.0,0.0,0.08742897057869552,0.0,0.22641707025738825,0.0
114,2014-07-30,"[0.         0.         0.24476159 0.         0.11866882 0.11919664
 0.         0.24291273 0.         0.         0.08977092 0.
 0.18468929]",1.0868376236901092,1.0023168747722566,0.0,0.24476159232076106,0.0,0.11866881821106579,0.11919664005264323,0.0,0.2429127329096539,0.0,0.0,0.0897709217808652,0.0,0.1846892947250108,0.0
115,2014-07-31,"[0.         0.         0.25392661 0.         0.08905755 0.08841127
 0.         0.25350071 0.         0.         0.08829669 0.
 0.22680717]",1.0905435963488717,1.0018043940334629,0.0,0.25392661370246455,0.0,0.08905755086443391,0.08841127208598135,0.0,0.25350070768671074,0.0,0.0,0.0882966893924993,0.0,0.22680716626791023,0.0
116,2014-08-01,"[0.         0.         0.24374199 0.         0.10613464 0.10352764
 0.         0.24374209 0.         0.         0.08464551 0.
 0.21820813]",1.0807160350433838,0.9938809443222612,0.0,0.24374199160523638,0.0,0.1061346420664167,0.10352763911221288,0.0,0.2437420857880571,0.0,0.0,0.08464550663487129,0.0,0.2182081347932055,0.0
117,2014-08-04,"[0.         0.         0.24121167 0.         0.12176125 0.12206593
 0.         0.23881653 0.         0.         0.08849548 0.
 0.18764914]",1.0595280907483677,0.9803234694740712,0.0,0.24121167177099143,0.0,0.12176124709962033,0.12206593433231548,0.0,0.23881652541653742,0.0,0.0,0.08849547914763291,0.0,0.18764914223290258,0.0
118,2014-08-05,"[0.         0.         0.23070251 0.         0.1195305  0.1386796
 0.         0.22448032 0.         0.07554418 0.08532686 0.
 0.12573602]",1.0581336102564547,0.9836289860297638,0.0,0.2307025120285277,0.0,0.11953050271297834,0.13867960289710463,0.0,0.22448032235232304,0.0,0.07554418421821503,0.08532685898358834,0.0,0.12573601680726298,0.0
119,2014-08-06,"[0.         0.         0.23838016 0.         0.12175278 0.12832049
 0.         0.23468742 0.         0.08776539 0.08597913 0.
 0.10311463]",1.0649155681849058,0.9854230766023199,0.0,0.238380157912809,0.0,0.12175278137674841,0.12832048803455184,0.0,0.23468742333525164,0.0,0.08776539158996025,0.08597912521295309,0.0,0.1031146325377257,0.0
120,2014-08-07,"[0.         0.         0.30415091 0.         0.1385563  0.
 0.         0.30464917 0.10254142 0.         0.1501022  0.
 0.        ]",1.047638917413594,0.9757097241720721,0.0,0.3041509093716714,0.0,0.1385562978958176,0.0,0.0,0.30464917387755147,0.10254141597844987,0.0,0.15010220287650963,0.0,0.0,0.0
121,2014-08-08,"[0.         0.         0.23273193 0.         0.09760296 0.
 0.         0.33157138 0.09995491 0.         0.23813881 0.
 0.        ]",1.078958220398738,0.9908477160267322,0.0,0.2327319307779686,0.0,0.09760296225809272,0.0,0.0,0.3315713811233178,0.09995491120941397,0.0,0.238138814631207,0.0,0.0,0.0
122,2014-08-11,"[0.         0.         0.25879716 0.         0.08938025 0.
 0.         0.26925297 0.08841536 0.08535482 0.20879943 0.
 0.        ]",1.0678988721895644,0.9867126410361746,0.0,0.25879716334575026,0.0,0.08938025443936962,0.0,0.0,0.26925296830552553,0.08841535552257568,0.08535482344475437,0.20879943494202452,0.0,0.0,0.0
123,2014-08-12,"[0.         0.         0.17575273 0.         0.         0.08403288
 0.         0.21714546 0.10580584 0.         0.16842261 0.06994227
 0.17889822]",1.0718770977197225,0.9882798532248019,0.0,0.17575272591734367,0.0,0.0,0.08403287556133272,0.0,0.2171454570462514,0.1058058425719822,0.0,0.16842260970666723,0.06994226860277991,0.178898220593643,0.0
124,2014-08-13,"[0.         0.         0.17328904 0.         0.         0.09151449
 0.         0.22430627 0.10430908 0.         0.19174997 0.
 0.21483114]",1.0705565363045213,0.9872252620390375,0.0,0.17328904173164209,0.0,0.0,0.0915144909749111,0.0,0.2243062721480533,0.10430908374731608,0.0,0.1917499734480963,0.0,0.2148311379499812,0.0
125,2014-08-14,"[0.         0.         0.15256501 0.         0.         0.08824227
 0.         0.24183018 0.09988535 0.         0.21585074 0.
 0.20162645]",1.0745848465750805,0.9869583177727367,0.0,0.15256501382284582,0.0,0.0,0.08824226698029389,0.0,0.24183017697405992,0.09988535159393055,0.0,0.21585073670656837,0.0,0.20162645392230139,0.0
126,2014-08-15,"[0.         0.         0.12007615 0.         0.         0.07793699
 0.         0.23692368 0.08745199 0.07981264 0.21272488 0.
 0.18507367]",1.0792758658612047,0.9918285693026042,0.0,0.12007615140280184,0.0,0.0,0.07793698846607072,0.0,0.23692368453200063,0.08745198943049502,0.07981263615769987,0.21272487557721279,0.0,0.18507367443371908,0.0
127,2014-08-18,"[0.         0.         0.14065985 0.         0.         0.09001539
 0.         0.23803562 0.10956308 0.         0.19421529 0.
 0.22751078]",1.0936550408133356,0.9957082155217064,0.0,0.14065984674166176,0.0,0.0,0.09001539058854817,0.0,0.23803561609318186,0.10956308043006338,0.0,0.19421528633151422,0.0,0.2275107798150306,0.0
128,2014-08-19,"[0.         0.         0.16216498 0.         0.         0.10112022
 0.         0.22584142 0.11013856 0.         0.17559366 0.
 0.22514116]",1.0865193080028424,0.9914461604511189,0.0,0.16216497899206253,0.0,0.0,0.10112022102805736,0.0,0.22584141814922226,0.11013856140527206,0.0,0.17559366231891824,0.0,0.22514115810646748,0.0
129,2014-08-20,"[0.         0.         0.13770401 0.         0.         0.09816175
 0.         0.23081993 0.10845228 0.         0.18750566 0.
 0.23735638]",1.0996682717473194,0.9994425081375737,0.0,0.13770400990123952,0.0,0.0,0.098161745820635,0.0,0.23081992627348197,0.10845227726872628,0.0,0.1875056577877985,0.0,0.23735638294811864,0.0
130,2014-08-21,"[0.         0.         0.08949144 0.         0.         0.08292739
 0.         0.22796268 0.0958307  0.         0.19265996 0.07771134
 0.2334165 ]",1.097688484234673,0.9955297463249023,0.0,0.08949143712060328,0.0,0.0,0.08292738879919873,0.0,0.2279626843164578,0.09583069706607193,0.0,0.192659956202402,0.07771133833380746,0.23341649816145868,0.0
131,2014-08-22,"[0.         0.         0.08736961 0.         0.         0.08925984
 0.         0.21495777 0.0961208  0.         0.18044194 0.10316135
 0.22868868]",1.098263733363981,0.9947613738156689,0.0,0.08736961223038352,0.0,0.0,0.08925984436588297,0.0,0.21495776632989416,0.09612080476350147,0.0,0.1804419369728741,0.10316135392753774,0.22868868140992604,0.0
132,2014-08-25,"[0.         0.         0.10975329 0.         0.         0.08605752
 0.         0.20660351 0.09511056 0.         0.16708406 0.10269729
 0.23269377]",1.093530524303844,0.9929906829590067,0.0,0.10975328753865164,0.0,0.0,0.08605752268587262,0.0,0.20660351063128132,0.09511056070555822,0.0,0.1670840609505982,0.10269729207480216,0.23269376541323583,0.0
133,2014-08-26,"[0.         0.         0.12745656 0.         0.         0.07613672
 0.         0.20641045 0.10185347 0.         0.15739682 0.09587583
 0.23487016]",1.0968805079413875,0.9967293559308023,0.0,0.1274565570778147,0.0,0.0,0.07613672104009549,0.0,0.20641044824354668,0.10185347221145288,0.0,0.15739681577159648,0.09587583054947456,0.2348701551060191,0.0
