,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
74,2014-04-23,"[0.         0.1402738  0.1115473  0.14034295 0.         0.11610118
 0.         0.13364303 0.13955079 0.         0.         0.11564691
 0.10289403]",1.041144946548145,1.0432266898482163,0.14027380025382188,0.11154730415099744,0.14034295001883,0.0,0.1161011825904597,0.0,0.1336430309365319,0.13955079279091723,0.0,0.0,0.11564691065062203,0.10289402860781988,0.0
75,2014-04-24,"[0.         0.14022834 0.11102454 0.14029431 0.         0.11557043
 0.         0.13411527 0.13952994 0.         0.         0.11674954
 0.10248763]",1.0458716654872653,1.0492702527638496,0.14022833841953833,0.11102453792994807,0.14029431013989754,0.0,0.11557043257930846,0.0,0.13411527330987993,0.1395299448860095,0.0,0.0,0.11674953518540902,0.10248762755000923,0.0
76,2014-04-25,"[0.         0.14025837 0.11184855 0.14033918 0.         0.11397133
 0.         0.13428183 0.139609   0.         0.         0.11728992
 0.10240181]",1.0453355813197636,1.0484311150839212,0.1402583741936824,0.1118485530156492,0.1403391791401375,0.0,0.11397133061526658,0.0,0.1342818318434195,0.13960900116819372,0.0,0.0,0.11728991505352043,0.1024018149701308,0.0
77,2014-04-28,"[0.         0.14029956 0.11394274 0.14038004 0.         0.11321379
 0.         0.13408311 0.13967943 0.         0.         0.11546196
 0.10293937]",1.0358062782835602,1.0481705431916675,0.14029956495002413,0.11394273934057025,0.14038004103051352,0.0,0.11321378619861805,0.0,0.1340831068391143,0.13967943247183773,0.0,0.0,0.11546196124821119,0.1029393679211108,0.0
78,2014-04-29,"[0.         0.13966225 0.11854963 0.13972185 0.         0.11464872
 0.         0.13318797 0.1390887  0.         0.         0.11178549
 0.10335538]",1.0245974863810137,1.037738331163747,0.1396622511683018,0.11854963076558059,0.13972185215823255,0.0,0.11464872410761931,0.0,0.13318797306208707,0.1390886982008304,0.0,0.0,0.11178549396878194,0.10335537656856637,0.0
79,2014-04-30,"[0.         0.13938394 0.11908772 0.13944152 0.         0.11505258
 0.         0.13292798 0.13882885 0.         0.         0.11177471
 0.10350269]",1.0188518678186256,1.0367083827951784,0.13938393709756944,0.1190877224083455,0.1394415224356267,0.0,0.1150525763279973,0.0,0.13292798396205616,0.13882884918123495,0.0,0.0,0.111774714240481,0.10350269434668896,0.0
80,2014-05-01,"[0.         0.13969625 0.11781609 0.13973128 0.         0.11622725
 0.         0.1332207  0.13907884 0.         0.         0.11132336
 0.10290624]",1.0134485866200635,1.0287359868214894,0.13969624896840938,0.11781608562408782,0.1397312758214007,0.0,0.11622724926922041,0.0,0.13322069610398526,0.139078839898442,0.0,0.0,0.11132336128294804,0.10290624303150635,0.0
81,2014-05-02,"[0.         0.13975383 0.11758456 0.13978073 0.         0.11665831
 0.         0.13327278 0.13911672 0.         0.         0.1110391
 0.10279396]",1.020377171580219,1.0367043540755292,0.13975383109301664,0.11758455933111953,0.13978072828838242,0.0,0.11665831181276533,0.0,0.1332727824170666,0.13911672494484315,0.0,0.0,0.11103909909537556,0.10279396301743068,0.0
82,2014-05-05,"[0.         0.13927178 0.11822925 0.13931748 0.         0.11587899
 0.         0.1330332  0.13869314 0.         0.         0.11243174
 0.10314442]",1.0320068240714642,1.0418233624705346,0.13927178263277115,0.11822924875344741,0.13931748234092284,0.0,0.11587899013499095,0.0,0.1330331994143912,0.1386931388683863,0.0,0.0,0.11243174089428745,0.10314441696080268,0.0
83,2014-05-06,"[0.         0.13934463 0.1198668  0.13938216 0.         0.11590428
 0.         0.13293966 0.13878862 0.         0.         0.11034211
 0.10343174]",1.0272602481598154,1.0345539470425023,0.13934463287676307,0.11986680264627597,0.1393821601963355,0.0,0.11590427990963505,0.0,0.1329396608532647,0.13878862267807954,0.0,0.0,0.11034210504995767,0.10343173578968856,0.0
84,2014-05-07,"[0.         0.14323256 0.10988463 0.14312573 0.         0.12148734
 0.         0.13696926 0.14221278 0.         0.         0.10773934
 0.09534838]",1.0184817229797154,1.031362017454205,0.14323256127061282,0.10988462555363905,0.14312572750552854,0.0,0.12148734004396466,0.0,0.13696925659290857,0.14221277730238474,0.0,0.0,0.10773933650856828,0.09534837522239326,0.0
85,2014-05-08,"[0.         0.14181827 0.10741751 0.14185769 0.         0.11742153
 0.         0.13496038 0.14090998 0.         0.         0.11543423
 0.10018039]",1.0127983347767036,1.0249965989629357,0.14181827192789095,0.10741751191943344,0.14185769071914928,0.0,0.11742153356831103,0.0,0.13496038322741571,0.14090998085503204,0.0,0.0,0.11543423316180826,0.10018039462095944,0.0
86,2014-05-09,"[0.         0.14199362 0.11368589 0.14204503 0.         0.1131783
 0.         0.13473685 0.14124207 0.         0.         0.11039196
 0.10272629]",1.002891074973976,1.020352768202378,0.14199361653528805,0.11368588549853935,0.14204502740555025,0.0,0.11317829581676064,0.0,0.13473685052850626,0.14124207004486136,0.0,0.0,0.11039196083806753,0.10272629333242661,0.0
87,2014-05-12,"[0.         0.14233619 0.11380055 0.1423823  0.         0.11316762
 0.         0.13498207 0.1415744  0.         0.         0.10924674
 0.10251013]",0.9783577183403658,1.0003267863584635,0.14233619249565868,0.11380055117360653,0.14238229748728573,0.0,0.11316761550019426,0.0,0.13498207470446347,0.1415744002949841,0.0,0.0,0.1092467418962583,0.10251012644754882,0.0
88,2014-05-13,"[0.         0.14280162 0.10816827 0.1428605  0.         0.11509638
 0.         0.1361893  0.14197982 0.         0.         0.11435926
 0.09854486]",0.9840682755697776,1.0075618670732924,0.14280161907888916,0.10816826643351007,0.14286050208611284,0.0,0.11509637916434573,0.0,0.13618929637622784,0.14197982137971302,0.0,0.0,0.11435925731039503,0.09854485817080628,0.0
89,2014-05-14,"[0.         0.14175628 0.10715502 0.14185505 0.         0.11445858
 0.         0.13552855 0.14098915 0.         0.         0.11851305
 0.09974432]",0.9917654568971312,1.0192255204745504,0.1417562811049534,0.10715502068516983,0.1418550450430846,0.0,0.11445858449169216,0.0,0.13552854597685363,0.14098914994314746,0.0,0.0,0.11851304814867565,0.09974432460642334,0.0
90,2014-05-15,"[0.         0.14006458 0.11461704 0.14015568 0.         0.11573575
 0.         0.13359492 0.13933572 0.         0.         0.11608912
 0.10040718]",0.9894586621990602,1.0136515113174431,0.1400645818506118,0.11461704426212706,0.14015567676076163,0.0,0.11573575322296106,0.0,0.13359492492723965,0.1393357212721393,0.0,0.0,0.11608912078478716,0.10040717691937241,0.0
91,2014-05-16,"[0.         0.14008709 0.11493626 0.14016659 0.         0.11502224
 0.         0.13403224 0.13942217 0.         0.         0.11586982
 0.10046359]",0.9819476992462447,1.0040178016428216,0.1400870916382375,0.1149362625458069,0.14016659064071935,0.0,0.11502223593579479,0.0,0.13403223796751584,0.13942217152947511,0.0,0.0,0.11586981761782779,0.1004635921246227,0.0
92,2014-05-19,"[0.         0.13993148 0.11147258 0.14003351 0.         0.11412156
 0.         0.13435989 0.13930116 0.         0.         0.11941774
 0.10136209]",0.9756422478087605,0.9982507610185041,0.13993147811360174,0.11147257667116488,0.14003351017423618,0.0,0.11412156455112636,0.0,0.13435989035491877,0.1393011582921822,0.0,0.0,0.11941773513523882,0.10136208670753111,0.0
93,2014-05-20,"[0.         0.13921319 0.11592221 0.13931106 0.         0.11319729
 0.         0.13396604 0.13868925 0.         0.         0.11779504
 0.10190593]",0.9744060447681394,1.0012717738540513,0.13921318875010774,0.11592221102178235,0.1393110603951639,0.0,0.11319728816282688,0.0,0.1339660360952948,0.13868925293110781,0.0,0.0,0.11779503763052425,0.10190592501319226,0.0
94,2014-05-21,"[0.         0.13921806 0.11046116 0.13932497 0.         0.11572268
 0.         0.134047   0.13858535 0.         0.         0.12158104
 0.10105974]",0.9782328554093432,1.0061665086354008,0.13921805501257717,0.11046116118448128,0.1393249749531077,0.0,0.11572267896968756,0.0,0.13404700098730088,0.13858535085591991,0.0,0.0,0.12158103702039469,0.10105974101653083,0.0
95,2014-05-22,"[0.         0.14002327 0.10731798 0.14011406 0.         0.1159809
 0.         0.13462893 0.13933226 0.         0.         0.121343
 0.10125961]",0.9672796091102777,0.9986347291286075,0.1400232682096145,0.10731797996073365,0.14011405927433038,0.0,0.11598089832639646,0.0,0.13462892651867256,0.13933225769407823,0.0,0.0,0.12134300200148353,0.10125960801469074,0.0
96,2014-05-23,"[0.         0.13917133 0.1050895  0.13927962 0.         0.11783306
 0.         0.13378098 0.13846758 0.         0.         0.1235632
 0.10281473]",0.9679217837215659,0.9998917662065483,0.1391713323057019,0.1050895048255912,0.13927962106855743,0.0,0.1178330589428237,0.0,0.1337809809533461,0.13846757918108926,0.0,0.0,0.12356319674315827,0.10281472597973206,0.0
97,2014-05-27,"[0.         0.14017514 0.10034114 0.14031548 0.         0.11847149
 0.         0.13430039 0.13936502 0.         0.         0.12515651
 0.10187483]",0.9823911103777693,1.010347619279621,0.14017514068363593,0.10034114047757539,0.1403154826833722,0.0,0.11847148694031914,0.0,0.13430039453326995,0.13936501662914183,0.0,0.0,0.12515650817813917,0.10187482987454628,0.0
98,2014-05-28,"[0.         0.14065534 0.1024801  0.14077052 0.         0.11729714
 0.         0.13479025 0.13986667 0.         0.         0.12320108
 0.10093888]",1.0005060796963783,1.0258931714709931,0.14065534360461515,0.10248010221717697,0.1407705204606314,0.0,0.11729714461399991,0.0,0.1347902529784903,0.13986667190820445,0.0,0.0,0.1232010837626281,0.1009388804542537,0.0
99,2014-05-29,"[0.         0.13878173 0.11182562 0.13887188 0.         0.1154273
 0.         0.13364475 0.13819038 0.         0.         0.12045181
 0.10280654]",1.0127881189157175,1.0325628291279294,0.13878172880544354,0.11182561977987522,0.1388718764978065,0.0,0.11542729704477966,0.0,0.13364474546940303,0.13819037772228185,0.0,0.0,0.12045181116294956,0.10280654351746057,0.0
100,2014-05-30,"[0.         0.13955648 0.11434701 0.1396321  0.         0.11380317
 0.         0.13392469 0.13897344 0.         0.         0.11692732
 0.10283579]",1.0223654878574442,1.039971115193003,0.13955647687617884,0.11434701074565772,0.1396320968418227,0.0,0.11380316894803519,0.0,0.1339246941118293,0.13897344157203276,0.0,0.0,0.1169273187542166,0.10283579215022702,0.0
101,2014-06-02,"[0.         0.13957089 0.11223586 0.13964732 0.         0.1147684
 0.         0.13395151 0.13895356 0.         0.         0.11819246
 0.10268001]",1.0214528333997062,1.0332298618692737,0.1395708879262212,0.11223585629943995,0.13964731697403426,0.0,0.11476840427344571,0.0,0.1339515103099699,0.13895356181720217,0.0,0.0,0.11819245588588291,0.10268000651380389,0.0
102,2014-06-03,"[0.         0.13956788 0.11133057 0.13964299 0.         0.11530251
 0.         0.13397811 0.13893145 0.         0.         0.11867696
 0.10256953]",1.0212625182063826,1.025937714922985,0.13956788243615686,0.11133057110856674,0.13964299119479892,0.0,0.11530250806488451,0.0,0.13397810684027758,0.1389314533305696,0.0,0.0,0.11867695627454392,0.10256953075020174,0.0
103,2014-06-04,"[0.         0.13867011 0.11037317 0.13875663 0.         0.11620328
 0.         0.13375117 0.13807593 0.         0.         0.12158127
 0.10258844]",1.0065188579599003,1.0117541431308297,0.13867010734842197,0.11037317239044224,0.13875663251693687,0.0,0.11620328083764886,0.0,0.13375116979232018,0.13807592510209996,0.0,0.0,0.12158127407875027,0.10258843793337974,0.0
104,2014-06-05,"[0.         0.13925375 0.1062149  0.13934563 0.         0.11785706
 0.         0.13385358 0.13857056 0.         0.         0.12251985
 0.10238466]",1.012303195377171,1.0140212817049536,0.13925374668522933,0.1062149025268235,0.13934563207625045,0.0,0.11785706322141962,0.0,0.13385358079347662,0.13857055842651417,0.0,0.0,0.12251985328925372,0.1023846629810325,0.0
105,2014-06-06,"[0.         0.13960715 0.11003953 0.13969962 0.         0.11539035
 0.         0.13410879 0.1389613  0.         0.         0.12000533
 0.10218794]",1.0073525216737726,1.0134140083735752,0.13960714903565394,0.11003953456960923,0.13969961675297052,0.0,0.11539034781830487,0.0,0.13410878707544602,0.13896129716718186,0.0,0.0,0.12000532698241173,0.10218794059842187,0.0
106,2014-06-09,"[0.         0.14063729 0.11343354 0.14067017 0.         0.11610102
 0.         0.13432527 0.13992487 0.         0.         0.11299893
 0.1019089 ]",1.03051160365316,1.0260844140823036,0.14063729416428977,0.11343353913418114,0.14067016926288856,0.0,0.11610102279798712,0.0,0.13432526739034448,0.13992487398878717,0.0,0.0,0.11299892943033477,0.10190890383118682,0.0
107,2014-06-10,"[0.         0.13988253 0.11453174 0.13992834 0.         0.11646426
 0.         0.13347147 0.13921349 0.         0.         0.11381035
 0.10269782]",1.0413787988890983,1.0377411181978695,0.13988253389586988,0.11453173633357368,0.1399283363674391,0.0,0.11646426278183045,0.0,0.13347146637445176,0.13921348833245556,0.0,0.0,0.1138103510248644,0.10269782488951515,0.0
108,2014-06-11,"[0.         0.13984259 0.1094743  0.139921   0.         0.1157979
 0.         0.13411337 0.13916675 0.         0.         0.1192646
 0.10241949]",1.0528752461545818,1.0503458513005652,0.13984258550706988,0.10947430276588256,0.1399209959887741,0.0,0.11579790160425589,0.0,0.1341133715023132,0.1391667523109189,0.0,0.0,0.11926459705484094,0.10241949326594459,0.0
109,2014-06-12,"[0.         0.14071687 0.11133107 0.14077385 0.         0.11502176
 0.         0.13455231 0.14001082 0.         0.         0.11540074
 0.10219257]",1.0449783758639746,1.0463496832775372,0.14071686925779706,0.11133107413627066,0.14077385214452873,0.0,0.11502175621877081,0.0,0.13455231355109296,0.14001082217125882,0.0,0.0,0.11540074222620261,0.10219257029407837,0.0
110,2014-06-13,"[0.         0.14169423 0.10950677 0.14173974 0.         0.11582306
 0.         0.13549397 0.14094046 0.         0.         0.11543116
 0.09937061]",1.0337996470895134,1.0375329199619137,0.14169423253822078,0.10950677162726093,0.14173973659572012,0.0,0.1158230635347091,0.0,0.1354939684793688,0.14094045742582345,0.0,0.0,0.11543116444095156,0.09937060535794537,0.0
111,2014-06-16,"[0.         0.1426635  0.10633484 0.14269388 0.         0.1178105
 0.         0.13540656 0.14169532 0.         0.         0.11446724
 0.09892816]",1.0281636186042438,1.0326396341523725,0.1426635017733418,0.10633483568731772,0.14269388284722284,0.0,0.11781049925930825,0.0,0.13540656413021795,0.14169531960127654,0.0,0.0,0.11446723800909751,0.09892815869221742,0.0
112,2014-06-17,"[0.         0.14199226 0.10783111 0.14201245 0.         0.11857284
 0.         0.13478834 0.14104763 0.         0.         0.11363579
 0.10011958]",1.022358263505983,1.027396148332897,0.14199225653071093,0.10783110974730721,0.14201244917827346,0.0,0.11857284190954706,0.0,0.13478834173934037,0.1410476272085474,0.0,0.0,0.113635789755361,0.1001195839309126,0.0
113,2014-06-18,"[0.         0.14205349 0.10864313 0.14205007 0.         0.11917121
 0.         0.13495792 0.14110895 0.         0.         0.11202233
 0.09999289]",1.0258626077006225,1.026700775138914,0.14205349312159773,0.10864313416130603,0.1420500705822887,0.0,0.11917121416601005,0.0,0.13495792159594572,0.14110894550656838,0.0,0.0,0.11202233028680304,0.09999289057948041,0.0
114,2014-06-19,"[0.         0.14225925 0.11023233 0.14222789 0.         0.11898914
 0.         0.13562235 0.14132627 0.         0.         0.11076308
 0.09857969]",1.0354189019116764,1.0339368033663123,0.14225925154131405,0.11023232767704534,0.14222789493418042,0.0,0.11898913708428165,0.0,0.1356223485729577,0.14132626870390325,0.0,0.0,0.11076308359027581,0.09857968789604153,0.0
115,2014-06-20,"[0.         0.14201023 0.1127315  0.14198187 0.         0.11746363
 0.         0.13593665 0.1411797  0.         0.         0.10950588
 0.09919054]",1.0479979082762136,1.0473339331778597,0.14201022857111675,0.11273150116537285,0.14198186631922866,0.0,0.11746363096608488,0.0,0.13593665283552459,0.14117969646543066,0.0,0.0,0.10950588049167552,0.09919054318556617,0.0
116,2014-06-23,"[0.         0.14118791 0.11514807 0.14120173 0.         0.1156559
 0.         0.13495913 0.14047249 0.         0.         0.11082049
 0.10055429]",1.0504344766813887,1.0505381437685664,0.14118790620333493,0.1151480738922869,0.14120172640640924,0.0,0.11565589830752546,0.0,0.13495912931875303,0.1404724923503912,0.0,0.0,0.11082048651019749,0.10055428701110168,0.0
117,2014-06-24,"[0.         0.14093449 0.11640049 0.14095799 0.         0.11497741
 0.         0.13473217 0.14026954 0.         0.         0.11056721
 0.1011607 ]",1.048762928711723,1.047331455982746,0.14093448539198838,0.11640049354804913,0.1409579903929983,0.0,0.1149774107553277,0.0,0.13473217139991644,0.14026953615808294,0.0,0.0,0.11056721369824904,0.10116069865538785,0.0
118,2014-06-25,"[0.         0.14006027 0.11787716 0.14012942 0.         0.11342412
 0.         0.13385997 0.13950413 0.         0.         0.11261694
 0.10252798]",1.0399289717668252,1.0351818361006917,0.14006027299906876,0.11787716481809613,0.14012942477253243,0.0,0.1134241206691248,0.0,0.13385997202941455,0.13950412656336147,0.0,0.0,0.11261693853789816,0.10252797961050378,0.0
