,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
65,2014-04-09,"[0.         0.0895699  0.09176053 0.10232417 0.09653324 0.
 0.11778142 0.0977858  0.10522587 0.08709221 0.10801236 0.1039145
 0.        ]",1.071456900199365,1.0464214408095953,0.08956990176621789,0.09176053422910982,0.10232417069155804,0.0965332372141459,0.0,0.11778141945716529,0.09778580159487191,0.10522586790823872,0.0870922149982721,0.10801235602670929,0.10391449611371095,0.0,0.0
66,2014-04-10,"[0.         0.08955448 0.0906727  0.10189482 0.09668242 0.
 0.11798007 0.09872667 0.1057911  0.08710241 0.1078612  0.10373413
 0.        ]",1.0774872531884245,1.0520465129122876,0.08955447774981094,0.09067270286642636,0.10189482342348324,0.09668241626199449,0.0,0.11798007226004957,0.09872667270105094,0.10579110199821384,0.08710240897780118,0.107861197897468,0.10373412586370145,0.0,0.0
67,2014-04-11,"[0.         0.09067899 0.09016726 0.1032467  0.09503298 0.
 0.11815291 0.09857414 0.10559092 0.08686561 0.10829137 0.10339913
 0.        ]",1.0877228131096373,1.0608316621608893,0.0906789921033063,0.0901672585227545,0.10324670005873056,0.09503298234998166,0.0,0.11815290696326217,0.0985741390727613,0.10559091874331406,0.08686560587228054,0.10829136892973237,0.10339912738387655,0.0,0.0
68,2014-04-14,"[0.         0.09118476 0.09304914 0.10406715 0.09574909 0.
 0.11981698 0.09745796 0.1048958  0.08543712 0.10688033 0.10146167
 0.        ]",1.0631694767838844,1.0404477348396237,0.0911847617592967,0.09304914418916287,0.10406714715066762,0.09574909485616198,0.0,0.11981698081836509,0.0974579605088194,0.10489579696465237,0.0854371163899409,0.10688033053955769,0.10146166682337539,0.0,0.0
69,2014-04-15,"[0.         0.0911938  0.09089811 0.10371835 0.09658971 0.
 0.11906706 0.09814771 0.10463034 0.08579668 0.1085726  0.10138564
 0.        ]",1.0688743185526057,1.0426605028966927,0.09119379659295115,0.09089811103913405,0.10371835103516315,0.09658970880823456,0.0,0.11906705940471389,0.09814771307908035,0.10463033826547523,0.08579667999340991,0.1085726037885602,0.10138563799327736,0.0,0.0
70,2014-04-16,"[0.         0.09158786 0.09122227 0.102979   0.09672443 0.
 0.11901491 0.09873272 0.10544077 0.0851277  0.10843963 0.1007307
 0.        ]",1.063723776766189,1.0366926381693051,0.09158785527382513,0.0912222683179327,0.10297900341157111,0.09672443010991535,0.0,0.11901491498588337,0.09873272280540052,0.10544077065726015,0.08512770401500598,0.10843963379519188,0.10073069662801389,0.0,0.0
71,2014-04-17,"[0.         0.09173124 0.09292099 0.1035117  0.09676854 0.
 0.11778087 0.09639857 0.1035366  0.08521393 0.1099143  0.10222326
 0.        ]",1.071784292436419,1.043133817159818,0.0917312378133742,0.09292099353058936,0.10351169663778727,0.0967685448212482,0.0,0.11778087076998885,0.09639857079431137,0.10353659530777906,0.08521393268536447,0.10991429732818762,0.10222326031136969,0.0,0.0
72,2014-04-21,"[0.         0.08963189 0.09384166 0.10120037 0.09800561 0.
 0.11617772 0.09550399 0.10390646 0.08707921 0.10971051 0.10494258
 0.        ]",1.066581777279146,1.0391215446218158,0.0896318851381457,0.09384166493394012,0.10120037267932204,0.09800560623829442,0.0,0.11617771891716731,0.095503990469586,0.10390645816160353,0.08707921465299473,0.10971050570559077,0.10494258310335543,0.0,0.0
73,2014-04-22,"[0.         0.08853108 0.0944036  0.09935007 0.09825351 0.
 0.11657888 0.09602383 0.10553092 0.08754373 0.10830389 0.10548048
 0.        ]",1.064734235397833,1.0383863718780857,0.08853108223145263,0.09440360041031842,0.09935007204494088,0.09825350526782728,0.0,0.11657888075791745,0.09602382904133845,0.10553092008603902,0.08754373447432524,0.10830389486247557,0.10548048082336513,0.0,0.0
74,2014-04-23,"[0.         0.0888053  0.09294527 0.09814193 0.09823689 0.
 0.11775566 0.09783539 0.10515321 0.088152   0.10812134 0.10485301
 0.        ]",1.0685578293618467,1.0432266898482163,0.08880530009960631,0.09294527211291671,0.09814193349653512,0.09823688539554681,0.0,0.11775566094128999,0.09783538818212233,0.10515320675879405,0.0881519969606192,0.10812134465325715,0.10485301139931233,0.0,0.0
75,2014-04-24,"[0.         0.08988699 0.08973079 0.09695677 0.09660204 0.
 0.11793757 0.09864408 0.1061123  0.0895698  0.10865701 0.10590266
 0.        ]",1.071852195221557,1.0492702527638496,0.08988699027549711,0.08973078540305195,0.09695676838295968,0.0966020363624089,0.0,0.11793757447680568,0.0986440806945812,0.10611230089416752,0.089569798429008,0.10865700653302428,0.10590265854849573,0.0,0.0
76,2014-04-25,"[0.         0.09085573 0.0893113  0.09801479 0.09588927 0.
 0.11851515 0.09760024 0.10656112 0.08913714 0.1102141  0.10390116
 0.        ]",1.0686969925161407,1.0484311150839212,0.09085573326347758,0.08931130325783088,0.09801478763458764,0.09588926701411846,0.0,0.11851514811785605,0.0976002428088354,0.10656112076715003,0.08913713594075053,0.11021410054718549,0.103901160648208,0.0,0.0
77,2014-04-28,"[0.         0.09258162 0.08867984 0.09867185 0.0950975  0.
 0.11711248 0.09616418 0.10514187 0.08903791 0.11189139 0.10562135
 0.        ]",1.0684049769017423,1.0481705431916675,0.09258162251594922,0.08867984241998708,0.09867185059238097,0.09509750074057469,0.0,0.11711248442209662,0.09616418370170088,0.10514186828000657,0.08903790846378773,0.11189139174287183,0.10562134712064426,0.0,0.0
78,2014-04-29,"[0.         0.09251207 0.08983074 0.09975114 0.09553732 0.
 0.11772054 0.09615471 0.10575557 0.08828045 0.11096335 0.10349411
 0.        ]",1.0556316246232658,1.037738331163747,0.09251206670962715,0.08983074294613388,0.09975114433593026,0.09553732278625929,0.0,0.11772053992209647,0.0961547093854228,0.10575556588713558,0.08828044567851624,0.1109633485700578,0.10349411377882058,0.0,0.0
79,2014-04-30,"[0.         0.09272353 0.09116714 0.10047142 0.09517832 0.
 0.11830474 0.09557567 0.10547787 0.08770698 0.11021455 0.10317978
 0.        ]",1.0569422615039963,1.0367083827951784,0.09272353236329751,0.09116714114272932,0.10047142063250594,0.0951783168898183,0.0,0.11830474240966195,0.09557566978245693,0.10547786679365319,0.08770697966602299,0.11021455451951678,0.10317977580033713,0.0,0.0
80,2014-05-01,"[0.         0.09149577 0.09080158 0.10017689 0.09632716 0.
 0.11687655 0.09478404 0.10439513 0.08851667 0.11176153 0.10486468
 0.        ]",1.046577978955355,1.0287359868214894,0.09149576602369781,0.09080157899964209,0.10017688812132194,0.09632716091909431,0.0,0.11687655142733758,0.09478404205249712,0.10439513197472088,0.08851666680391261,0.11176152974696818,0.10486468393080765,0.0,0.0
81,2014-05-02,"[0.         0.09073652 0.08967706 0.09945558 0.09744227 0.
 0.11608138 0.09460861 0.10349554 0.0894121  0.11294644 0.1061445
 0.        ]",1.056978736619392,1.0367043540755292,0.09073652177478198,0.08967705965611979,0.09945558376104195,0.09744226552493007,0.0,0.11608137821600513,0.09460860832434194,0.10349554168867799,0.08941209513227662,0.11294644320884197,0.10614450271298265,0.0,0.0
82,2014-05-05,"[0.         0.09044914 0.0890286  0.09981139 0.09840045 0.
 0.11474762 0.09429424 0.10014413 0.09039891 0.11450971 0.10821582
 0.        ]",1.0611452273613724,1.0418233624705346,0.09044913772404094,0.08902859878759178,0.09981139182831515,0.0984004482170008,0.0,0.11474762038039557,0.09429423794778061,0.10014412597633163,0.09039891065829635,0.11450970956018541,0.10821581892006167,0.0,0.0
83,2014-05-06,"[0.         0.08890373 0.09113434 0.10014486 0.10002113 0.
 0.11342283 0.09152954 0.09733159 0.0905341  0.1158849  0.11109298
 0.        ]",1.0556797719186903,1.0345539470425023,0.08890373405439687,0.09113434405456537,0.10014485524098735,0.10002112841897828,0.0,0.11342282658888159,0.09152953862999892,0.09733159111985672,0.09053410312670325,0.11588490187178897,0.1110929768938427,0.0,0.0
84,2014-05-07,"[0.         0.08884099 0.0922549  0.10053959 0.09913524 0.
 0.11322794 0.09095735 0.09685126 0.09086278 0.11607212 0.11125783
 0.        ]",1.0549568676390768,1.031362017454205,0.08884099437692412,0.09225489850993847,0.10053958773429199,0.09913524367073678,0.0,0.11322793968232134,0.09095734541286532,0.09685126136660491,0.0908627798862699,0.11607211778550401,0.11125783157454329,0.0,0.0
85,2014-05-08,"[0.         0.0882232  0.09430886 0.09903676 0.09798943 0.
 0.11455826 0.09174417 0.09834881 0.09167195 0.11352986 0.1105887
 0.        ]",1.0449176136051703,1.0249965989629357,0.08822319653498273,0.09430886231303238,0.0990367565272702,0.09798943243250927,0.0,0.11455826444727227,0.09174416536401764,0.09834881088706579,0.0916719477266491,0.11352986164646728,0.11058870212073355,0.0,0.0
86,2014-05-09,"[0.         0.08833883 0.09562787 0.09883306 0.09736263 0.
 0.11520419 0.09207367 0.09867395 0.09163231 0.11127115 0.11098233
 0.        ]",1.0399133785783312,1.020352768202378,0.08833883344567048,0.09562786711396024,0.09883306293325056,0.09736263389072725,0.0,0.11520418700882107,0.09207366770799616,0.09867395065719664,0.09163231445311633,0.1112711496337316,0.11098233315552963,0.0,0.0
87,2014-05-12,"[0.         0.08713956 0.09363437 0.0993127  0.10026493 0.
 0.11443252 0.09021108 0.09691878 0.09253966 0.11425955 0.11128687
 0.        ]",1.0137014498562797,1.0003267863584635,0.08713955500539235,0.09363436966533642,0.0993126974536831,0.1002649314470522,0.0,0.11443251541037221,0.09021107716346168,0.09691877824000637,0.09253965576551508,0.11425954575047152,0.11128687409870916,0.0,0.0
88,2014-05-13,"[0.         0.0875004  0.08921685 0.09845521 0.10055361 0.
 0.11378068 0.09259098 0.09754859 0.09248247 0.11702339 0.11084782
 0.        ]",1.0210980592707555,1.0075618670732924,0.08750039959009674,0.08921685177236106,0.09845521141371745,0.10055361184516322,0.0,0.11378068172064568,0.09259098011695127,0.0975485868341404,0.09248247103911952,0.11702338607477084,0.11084781959303386,0.0,0.0
89,2014-05-14,"[0.         0.08714701 0.08626071 0.09779477 0.10101764 0.
 0.11219604 0.09302069 0.09780859 0.09277936 0.11983928 0.11213592
 0.        ]",1.0377371432390918,1.0192255204745504,0.08714700945127737,0.08626070783107015,0.09779476786003356,0.10101764487871048,0.0,0.11219604153851238,0.09302068548355459,0.09780858719610358,0.09277936133961787,0.11983927834948509,0.11213591607163496,0.0,0.0
90,2014-05-15,"[0.         0.08945953 0.08458901 0.09909852 0.10255121 0.
 0.11169336 0.0923922  0.09548259 0.09266757 0.12094337 0.11112264
 0.        ]",1.0306282155519484,1.0136515113174431,0.0894595268062276,0.08458901320816198,0.0990985172108266,0.10255120974644626,0.0,0.11169336252704712,0.09239219831185565,0.09548258947802883,0.09266757450516382,0.12094336810142456,0.11112264010481748,0.0,0.0
91,2014-05-16,"[0.         0.09892293 0.         0.10903824 0.11343199 0.
 0.1196609  0.10645306 0.10291655 0.09838295 0.1366803  0.11451308
 0.        ]",1.0160840879630189,1.0040178016428216,0.0989229332625468,0.0,0.10903823598098446,0.11343198710800032,0.0,0.11966090057801528,0.10645306374898557,0.10291654848784636,0.09838295229487118,0.13668029978681323,0.11451307875193684,0.0,0.0
92,2014-05-19,"[0.         0.1001675  0.         0.11543215 0.1156665  0.
 0.11748424 0.09862535 0.1043356  0.09819571 0.13958609 0.11050686
 0.        ]",1.012225626068894,0.9982507610185041,0.10016749807960262,0.0,0.11543215132943255,0.11566649538505824,0.0,0.11748423523237769,0.09862535443881561,0.10433560040750445,0.09819571092230676,0.1395860939806628,0.11050686022423925,0.0,0.0
93,2014-05-20,"[0.         0.10000754 0.         0.11634495 0.11652012 0.
 0.11561719 0.09757279 0.10356848 0.09759747 0.14161559 0.11115588
 0.        ]",1.0152844337437754,1.0012717738540513,0.10000753980037154,0.0,0.11634494579615319,0.11652011551693078,0.0,0.11561719141795929,0.09757279128277895,0.10356847766072902,0.09759747060585304,0.1416155908876921,0.11115587703153212,0.0,0.0
94,2014-05-21,"[0.         0.10064863 0.         0.11679087 0.11604555 0.
 0.11540078 0.09807898 0.10348753 0.09774533 0.14087748 0.11092484
 0.        ]",1.0206465032921739,1.0061665086354008,0.10064862962012332,0.0,0.11679087390941663,0.11604555384534952,0.0,0.11540078116688053,0.09807897800919106,0.10348753368460559,0.09774532575796482,0.14087748117235083,0.11092484283411758,0.0,0.0
95,2014-05-22,"[0.         0.10099453 0.         0.11831309 0.11640401 0.
 0.11727502 0.09610071 0.10464281 0.09570238 0.1417271  0.10884035
 0.        ]",1.0105459054773505,0.9986347291286075,0.10099453338115928,0.0,0.11831308654518186,0.11640400872296508,0.0,0.11727501619334942,0.0961007121670279,0.10464280872336865,0.09570238269619513,0.1417270999848294,0.10884035158592324,0.0,0.0
96,2014-05-23,"[0.         0.10336884 0.         0.12225917 0.11435161 0.
 0.11830755 0.09593605 0.10377601 0.09355884 0.14306618 0.10537574
 0.        ]",1.008449731812851,0.9998917662065483,0.10336883804125997,0.0,0.12225917377856473,0.11435161227654032,0.0,0.11830755127249004,0.09593605404897441,0.10377600798176644,0.09355884344826385,0.14306617578987263,0.10537574336226756,0.0,0.0
97,2014-05-27,"[0.         0.10210206 0.         0.12378816 0.11496563 0.
 0.11592851 0.09598001 0.10231367 0.09555077 0.14229016 0.10708104
 0.        ]",1.0185970051532007,1.010347619279621,0.1021020597371562,0.0,0.12378815821157722,0.11496562919762775,0.0,0.11592850660316914,0.09598001063843938,0.1023136655204715,0.0955507736938347,0.1422901585862853,0.10708103781143884,0.0,0.0
98,2014-05-28,"[0.         0.10111436 0.         0.1246912  0.11616115 0.
 0.11409188 0.09522257 0.10189975 0.09723954 0.13957886 0.11000069
 0.        ]",1.0359877794927435,1.0258931714709931,0.1011143604632142,0.0,0.1246911992743691,0.11616115103761804,0.0,0.11409188213371259,0.09522257434117294,0.10189974815073187,0.0972395412635376,0.13957885780444806,0.11000068553119567,0.0,0.0
99,2014-05-29,"[0.         0.09960768 0.         0.12371879 0.1164618  0.
 0.11393132 0.09493103 0.10274677 0.09796324 0.13959882 0.11104055
 0.        ]",1.0466485023155476,1.0325628291279294,0.09960768158860872,0.0,0.1237187909617115,0.11646179810725851,0.0,0.1139313189269635,0.09493102595495466,0.10274677222456663,0.0979632425503716,0.13959881500552535,0.11104055468003962,0.0,0.0
100,2014-05-30,"[0.         0.1011522  0.         0.12360337 0.11477613 0.
 0.11490474 0.09448119 0.10494913 0.09791897 0.13665496 0.11155932
 0.        ]",1.0595596830998943,1.039971115193003,0.1011521985711981,0.0,0.12360336811491231,0.11477612833498842,0.0,0.11490473504080506,0.09448119109880945,0.1049491324687355,0.09791897064514511,0.13665495940976008,0.11155931631564592,0.0,0.0
101,2014-06-02,"[0.         0.102264   0.         0.12532023 0.11525172 0.
 0.11382253 0.09501134 0.10367125 0.09773676 0.13542246 0.11149971
 0.        ]",1.0505377662301703,1.0332298618692737,0.10226400006379105,0.0,0.12532023498312014,0.11525172343149069,0.0,0.11382253242646365,0.09501133597835898,0.10367124675829946,0.09773676026460025,0.13542245661013416,0.11149970948374137,0.0,0.0
102,2014-06-03,"[0.         0.10456295 0.         0.12637077 0.1146485  0.
 0.11572917 0.0961743  0.10357922 0.09649029 0.134118   0.10832682
 0.        ]",1.0383860407742413,1.025937714922985,0.10456295105320465,0.0,0.12637076602343703,0.11464850178365833,0.0,0.11572916847979592,0.09617429612696914,0.10357921524316567,0.0964902884931047,0.13411799643760713,0.10832681635905743,0.0,0.0
103,2014-06-04,"[0.         0.10483287 0.         0.12622799 0.11538988 0.
 0.11611553 0.095857   0.10430352 0.09630993 0.13283825 0.10812504
 0.        ]",1.0246480376826617,1.0117541431308297,0.10483287392536533,0.0,0.12622799445698257,0.11538988116756943,0.0,0.11611552878311132,0.09585699596490702,0.10430351529205711,0.09630992964020214,0.1328382452187633,0.10812503555104172,0.0,0.0
104,2014-06-05,"[0.         0.10360524 0.         0.12730972 0.11601047 0.
 0.11664977 0.09550562 0.10535034 0.09623664 0.13185932 0.10747288
 0.        ]",1.0348763257748836,1.0140212817049536,0.10360524107281016,0.0,0.12730971760759427,0.11601047165778587,0.0,0.11664977372222034,0.09550562135960856,0.10535033697111276,0.09623663762865496,0.13185932222801433,0.10747287775219866,0.0,0.0
105,2014-06-06,"[0.         0.10453073 0.         0.12773808 0.11616432 0.
 0.11738419 0.09530129 0.10490277 0.09503648 0.13281326 0.10612887
 0.        ]",1.0301243529456579,1.0134140083735752,0.10453072903466332,0.0,0.12773807991375488,0.11616431609136929,0.0,0.11738419261822239,0.09530128788791975,0.10490277416922293,0.0950364839456818,0.1328132643335801,0.10612887200558561,0.0,0.0
106,2014-06-09,"[0.         0.10450622 0.         0.12870518 0.11686773 0.
 0.11763462 0.09602046 0.10488089 0.09477857 0.13090564 0.10570068
 0.        ]",1.040779249797178,1.0260844140823036,0.10450621649996808,0.0,0.12870518398945446,0.11686773028966506,0.0,0.11763461935288817,0.09602045944279249,0.10488089311922463,0.09477857380296026,0.13090564372872612,0.10570067977432071,0.0,0.0
107,2014-06-10,"[0.         0.10501774 0.         0.13127822 0.11865568 0.
 0.11532398 0.09598592 0.10360721 0.09542824 0.12744115 0.10726186
 0.        ]",1.0577781190666307,1.0377411181978695,0.1050177441516314,0.0,0.13127821732841,0.11865568398018378,0.0,0.11532397864556133,0.09598591736375933,0.10360720986753442,0.09542824226035103,0.1274411512313083,0.10726185517126044,0.0,0.0
108,2014-06-11,"[0.         0.10377325 0.         0.13141656 0.11816494 0.
 0.11496797 0.09571638 0.10384129 0.09634426 0.12793041 0.10784494
 0.        ]",1.077893876739122,1.0503458513005652,0.10377324778664695,0.0,0.13141656464610005,0.11816494407948325,0.0,0.11496796835539404,0.09571638199477589,0.10384128654302821,0.09634425683000399,0.1279304057221902,0.10784494404237745,0.0,0.0
