,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
75,2016-04-25,"[0.         0.07240206 0.         0.10386344 0.10701228 0.07915613
 0.15887544 0.         0.1036088  0.         0.13129586 0.13054932
 0.11323666]",1.0189892541227104,0.9858046991850686,0.07240206003353421,0.0,0.10386344106403782,0.10701228415474817,0.0791561274285755,0.1588754449486323,0.0,0.10360880127255648,0.0,0.13129585845481123,0.1305493248496146,0.11323665779348978,0.0
76,2016-04-26,"[0.         0.07171725 0.         0.10750478 0.10971244 0.07341148
 0.15967787 0.         0.10432365 0.         0.12901282 0.12850172
 0.11613799]",1.0327061776003426,0.9948648006123443,0.07171725047548955,0.0,0.10750478307003156,0.10971244190627681,0.07341147952546269,0.1596778653754445,0.0,0.10432365220620186,0.0,0.12901281754913463,0.12850172316844702,0.11613798672351133,0.0
77,2016-04-27,"[0.         0.07215816 0.         0.09711572 0.11919951 0.07359307
 0.16308865 0.         0.09791035 0.         0.13253584 0.11962795
 0.12477075]",1.0445998142131625,0.9988153394651434,0.07215816317055626,0.0,0.09711571577362238,0.11919950629361083,0.07359306960083868,0.16308865244623322,0.0,0.0979103462119182,0.0,0.13253584427496168,0.11962795289491619,0.1247707493333426,0.0
78,2016-04-28,"[0.         0.07450674 0.         0.0976199  0.12297325 0.07537518
 0.1604275  0.         0.10292392 0.         0.12397052 0.11786541
 0.12433756]",1.0525520263220562,1.0077896333808543,0.07450674118024812,0.0,0.09761990252382356,0.12297325211145908,0.07537518382272052,0.16042750051750146,0.0,0.1029239217814576,0.0,0.12397052212569225,0.11786541125488761,0.1243375646822098,0.0
79,2016-04-29,"[0.         0.07298546 0.         0.09578801 0.1240376  0.07670714
 0.16032585 0.         0.10347823 0.         0.12493702 0.11957249
 0.1221682 ]",1.042529311358379,0.9996618104259223,0.07298546386785414,0.0,0.0957880082601251,0.12403760296619956,0.07670714029118508,0.16032585476037167,0.0,0.10347822779474972,0.0,0.1249370200934797,0.11957248613379907,0.12216819583223602,0.0
80,2016-05-02,"[0.         0.07056428 0.         0.09652968 0.12057172 0.08308322
 0.15692128 0.         0.10352173 0.         0.13029122 0.11759489
 0.12092198]",1.031001621856985,0.9883161735660018,0.07056427777042197,0.0,0.0965296811476274,0.1205717207489459,0.08308322054836476,0.1569212767404458,0.0,0.10352173249380056,0.0,0.13029121963223234,0.1175948936801747,0.1209219772379866,0.0
81,2016-05-03,"[0.         0.07090356 0.         0.10635937 0.11124165 0.0804454
 0.15415995 0.         0.1074747  0.         0.12626935 0.12592874
 0.11721728]",1.0219598754403867,0.9831703591454439,0.0709035641704611,0.0,0.10635937125834788,0.11124164525871721,0.08044539514131424,0.15415994687740464,0.0,0.10747470207141151,0.0,0.12626934681994978,0.12592874416650257,0.1172172842358912,0.0
82,2016-05-04,"[0.         0.         0.         0.10621435 0.12101593 0.0915333
 0.16077677 0.         0.12336652 0.         0.13996063 0.13191933
 0.12521317]",1.0275023871708542,0.9799599707648573,0.0,0.0,0.10621435189441829,0.12101592729538667,0.09153329997175914,0.16077677231025153,0.0,0.12336651561924145,0.0,0.1399606296281642,0.13191933404432524,0.12521316923645368,0.0
83,2016-05-05,"[0.         0.         0.         0.11692351 0.12110489 0.07902514
 0.16965771 0.         0.11373325 0.         0.13838123 0.13753569
 0.12363857]",1.013546474954314,0.9761965156084911,0.0,0.0,0.11692351423129047,0.12110489457601932,0.07902514481470484,0.16965770753575923,0.0,0.11373324900060851,0.0,0.1383812294359385,0.1375356929294676,0.12363856747621135,0.0
84,2016-05-06,"[0.         0.         0.         0.116411   0.12274643 0.07845896
 0.17339043 0.         0.11049815 0.         0.1375452  0.12993883
 0.13101099]",0.9912612703403515,0.9708309588201148,0.0,0.0,0.1164109950073069,0.12274643209003612,0.0784589637013559,0.1733904330550173,0.0,0.11049815319775867,0.0,0.13754519660268563,0.12993883263162379,0.13101099371421576,0.0
85,2016-05-09,"[0.         0.         0.         0.11958474 0.12848293 0.08150363
 0.1740495  0.         0.1026631  0.         0.13191503 0.12827724
 0.13352383]",0.976485038167919,0.957169710640486,0.0,0.0,0.11958473773281683,0.12848293180239637,0.08150363031624007,0.1740494956976667,0.0,0.10266310455195934,0.0,0.13191502768706417,0.12827724442890065,0.1335238277829557,0.0
86,2016-05-10,"[0.         0.         0.         0.10834152 0.13799891 0.08254085
 0.17784331 0.         0.1004361  0.         0.1273501  0.11753933
 0.14794987]",0.9741459727299131,0.9505760575476271,0.0,0.0,0.10834152498113041,0.13799891300354125,0.08254085299285073,0.17784330549333863,0.0,0.10043610210496358,0.0,0.1273501009893029,0.1175393271254654,0.1479498733094072,0.0
87,2016-05-11,"[0.         0.         0.         0.102716   0.14583452 0.0785832
 0.18023581 0.         0.10150233 0.         0.12864401 0.11453
 0.14795413]",0.9902032672131245,0.9594393706958163,0.0,0.0,0.1027159968067137,0.14583451619969756,0.0785832021488253,0.18023581356443227,0.0,0.10150232639887669,0.0,0.12864401066583042,0.11453000311910884,0.1479541310965152,0.0
88,2016-05-12,"[0.         0.         0.         0.11833612 0.13647773 0.07769941
 0.18489488 0.         0.11212624 0.         0.12293072 0.11440475
 0.13313015]",0.9910973645683344,0.9565396247985588,0.0,0.0,0.1183361181972014,0.13647773286796927,0.07769940820447763,0.18489487919642003,0.0,0.11212623836719404,0.0,0.12293072136280771,0.1144047531535403,0.13313014865038972,0.0
89,2016-05-13,"[0.         0.         0.         0.07566093 0.13023962 0.
 0.20757795 0.08459195 0.08936922 0.         0.13833204 0.1195867
 0.1546416 ]",0.9795194731759462,0.950652823231286,0.0,0.0,0.07566093236177586,0.13023961562348854,0.0,0.20757794718544226,0.08459194957475452,0.08936922435998827,0.0,0.13833203718823195,0.1195866976073124,0.1546415960990062,0.0
90,2016-05-16,"[0.         0.         0.         0.         0.1136575  0.
 0.2281005  0.12014658 0.09388404 0.         0.15343758 0.10707044
 0.18370337]",0.9781596854078595,0.9459749225157821,0.0,0.0,0.0,0.11365749947451975,0.0,0.22810050210181976,0.12014657659177072,0.09388404124177312,0.0,0.15343757613377834,0.10707043909781935,0.18370336535851892,0.0
91,2016-05-17,"[0.         0.         0.         0.         0.09803854 0.
 0.23913473 0.13172057 0.09193703 0.         0.16862834 0.09392558
 0.1766152 ]",0.9850487877600975,0.9468011899611166,0.0,0.0,0.0,0.09803853984025511,0.0,0.23913473087127585,0.13172057317673563,0.09193703306757774,0.0,0.16862833811308642,0.09392558348495855,0.1766152014461108,0.0
92,2016-05-18,"[0.         0.         0.         0.         0.10252272 0.
 0.23655674 0.13344711 0.0886578  0.         0.17062116 0.08910825
 0.17908623]",0.9922240658673337,0.9474078793134646,0.0,0.0,0.0,0.10252271958849694,0.0,0.23655674310147365,0.1334471143386578,0.08865779528762929,0.0,0.1706211563139957,0.08910824545681593,0.1790862259129308,0.0
93,2016-05-19,"[0.         0.         0.         0.         0.08445896 0.
 0.23893718 0.16721973 0.08488126 0.         0.1656102  0.08168944
 0.17720322]",0.9875282302559776,0.9362585930715208,0.0,0.0,0.0,0.0844589637535432,0.0,0.23893718206434691,0.16721973402088908,0.08488125659381951,0.0,0.16561020246950123,0.0816894429976412,0.17720321810025882,0.0
94,2016-05-20,"[0.         0.         0.         0.         0.08976675 0.
 0.23351373 0.16887532 0.08669219 0.         0.15774477 0.08085064
 0.18255661]",1.0019557447212943,0.9489251515830592,0.0,0.0,0.0,0.08976675078746853,0.0,0.23351372871066006,0.16887532057108778,0.0866921853123704,0.0,0.15774476540520074,0.0808506361481,0.1825566130651124,0.0
95,2016-05-23,"[0.         0.         0.         0.         0.08498838 0.
 0.23292717 0.1737685  0.08915499 0.         0.15795815 0.0842516
 0.17695122]",1.0006109024006602,0.9488769215634403,0.0,0.0,0.0,0.0849883768277042,0.0,0.23292717476772062,0.1737684955484389,0.08915498740651381,0.0,0.1579581473394096,0.08425160211911437,0.17695121599109856,0.0
96,2016-05-24,"[0.         0.         0.         0.         0.08316523 0.
 0.23032694 0.17191598 0.08553778 0.         0.15986029 0.08597223
 0.18322155]",1.0262269268088622,0.9648518800975858,0.0,0.0,0.0,0.08316522884244164,0.0,0.2303269353904276,0.17191598215648704,0.08553778464993245,0.0,0.15986028544337127,0.0859722331358837,0.18322155038145624,0.0
97,2016-05-25,"[0.         0.         0.         0.         0.08496664 0.
 0.23138858 0.16334158 0.092755   0.         0.16201041 0.08396492
 0.18157286]",1.0474679392783233,0.9753812050456614,0.0,0.0,0.0,0.08496664176123464,0.0,0.23138858470418497,0.16334158343267102,0.0927550009805822,0.0,0.16201041249787268,0.08396491880368546,0.18157285781976915,0.0
98,2016-05-26,"[0.         0.         0.         0.         0.08522646 0.
 0.22898469 0.16282503 0.09001854 0.         0.16300842 0.09011469
 0.17982217]",1.0652583262725688,0.9930561848678157,0.0,0.0,0.0,0.08522645907305788,0.0,0.22898469254744247,0.16282502569987597,0.09001854323737664,0.0,0.16300841662144308,0.09011468847948095,0.1798221743413231,0.0
99,2016-05-27,"[0.         0.         0.         0.         0.08539226 0.
 0.22617562 0.16596924 0.08726147 0.         0.16586223 0.09285224
 0.17648694]",1.054955426683157,0.9856629142045051,0.0,0.0,0.0,0.0853922607724559,0.0,0.22617562243843695,0.165969236636911,0.08726146750379837,0.0,0.165862231805294,0.09285223698220581,0.176486943860898,0.0
100,2016-05-31,"[0.         0.         0.         0.         0.08826997 0.
 0.22706182 0.16624366 0.08577143 0.         0.16856796 0.08743087
 0.17665428]",1.0898322674264571,1.0086508409125052,0.0,0.0,0.0,0.08826996782615934,0.0,0.22706182447664544,0.16624366039496172,0.08577143167256383,0.0,0.16856796407907493,0.08743087365212523,0.1766542778984696,0.0
101,2016-06-01,"[0.         0.         0.         0.         0.09192657 0.
 0.22698374 0.16205005 0.08760388 0.         0.16471148 0.08789605
 0.17882823]",1.064676634970659,0.9971558147371677,0.0,0.0,0.0,0.09192657247174113,0.0,0.22698374021987738,0.16205004817662308,0.08760388102345347,0.0,0.16471147651239154,0.08789604825340493,0.17882823334250839,0.0
102,2016-06-02,"[0.         0.         0.         0.         0.09430595 0.
 0.22901554 0.16192255 0.08418721 0.         0.16349684 0.08512022
 0.1819517 ]",1.0580719252299113,0.995715520723053,0.0,0.0,0.0,0.09430594792589486,0.0,0.22901553945649572,0.16192254834402928,0.08418721100807575,0.0,0.16349683762137318,0.08512022023890176,0.18195169540522932,0.0
103,2016-06-03,"[0.         0.         0.         0.         0.09217974 0.
 0.23206999 0.15989431 0.08440379 0.         0.16907405 0.08716781
 0.1752103 ]",1.0565277488635911,1.0001022441293148,0.0,0.0,0.0,0.09217974476834737,0.0,0.23206998907785487,0.1598943103773008,0.08440379170018814,0.0,0.16907405117200025,0.08716780824451814,0.17521030465979043,0.0
104,2016-06-06,"[0.         0.         0.         0.         0.09403977 0.
 0.23592339 0.16254877 0.0829544  0.         0.16900408 0.08353323
 0.17199636]",1.0522857622533341,0.9899291990718696,0.0,0.0,0.0,0.09403977105220805,0.0,0.23592338769893983,0.16254877278829316,0.0829543956477367,0.0,0.16900407847957905,0.08353323137388227,0.17199636295936077,0.0
105,2016-06-07,"[0.         0.         0.         0.         0.08394707 0.
 0.2313401  0.16774714 0.08353569 0.         0.16931053 0.09443998
 0.16967948]",1.0337050751835437,0.9805733961345804,0.0,0.0,0.0,0.08394706894454802,0.0,0.2313401049341642,0.16774714192340692,0.08353569425152793,0.0,0.16931053078911543,0.09443997623552404,0.16967948292171336,0.0
106,2016-06-08,"[0.         0.         0.         0.         0.09142684 0.
 0.23026768 0.16744319 0.08224077 0.         0.16156714 0.0904847
 0.17656968]",1.0404203742263276,0.9876530725870988,0.0,0.0,0.0,0.09142683928042906,0.0,0.23026768148966983,0.16744319210000885,0.08224076963152235,0.0,0.16156713817674415,0.09048469695853564,0.17656968236309012,0.0
107,2016-06-09,"[0.         0.         0.         0.         0.09420258 0.
 0.23148413 0.16064449 0.08268752 0.         0.16711116 0.08746857
 0.17640155]",1.0628021068102798,0.9940991950208541,0.0,0.0,0.0,0.0942025795956257,0.0,0.2314841268360332,0.16064448881115942,0.08268751992818513,0.0,0.16711115957533001,0.08746857271275774,0.17640155254090872,0.0
108,2016-06-10,"[0.         0.         0.         0.         0.0950319  0.
 0.22858186 0.16036534 0.08286386 0.         0.16465155 0.09240548
 0.17610001]",1.0723568735775864,0.9940712203555916,0.0,0.0,0.0,0.09503190394746186,0.0,0.2285818646697883,0.16036533672814965,0.08286385815458953,0.0,0.1646515453398473,0.09240548014587305,0.17610001101429024,0.0
109,2016-06-13,"[0.         0.         0.         0.         0.10067171 0.
 0.2290747  0.14841688 0.08216996 0.         0.17559924 0.09125225
 0.17281525]",1.0629616987257728,0.9880948012063,0.0,0.0,0.0,0.10067171147851925,0.0,0.22907470079737777,0.14841688090415822,0.08216996013064982,0.0,0.17559924109273023,0.09125225207420899,0.17281525352235586,0.0
110,2016-06-14,"[0.         0.         0.         0.         0.09668289 0.
 0.23045533 0.14198145 0.08529278 0.         0.16384671 0.08989816
 0.19184268]",1.0577954052431937,0.9920926479154095,0.0,0.0,0.0,0.09668288692228044,0.0,0.23045533486035308,0.14198145116203514,0.0852927822430513,0.0,0.16384671429151107,0.08989815526689687,0.19184267525387194,0.0
111,2016-06-15,"[0.         0.         0.         0.         0.09245716 0.
 0.23036559 0.15221307 0.08129858 0.         0.15953496 0.08636716
 0.19776349]",1.021856946485698,0.9692624843187425,0.0,0.0,0.0,0.09245715812126337,0.0,0.23036559388093103,0.1522130654771601,0.08129857754218164,0.0,0.15953495506793683,0.08636715803364654,0.1977634918768804,0.0
112,2016-06-16,"[0.         0.         0.         0.         0.09431193 0.
 0.23210594 0.14142764 0.0802015  0.         0.15752951 0.08706396
 0.20735952]",1.026377625627218,0.9766132466201785,0.0,0.0,0.0,0.09431193401674913,0.0,0.2321059353533776,0.14142764171395053,0.08020150101738766,0.0,0.15752950589156559,0.08706395890487677,0.20735952310209266,0.0
113,2016-06-17,"[0.         0.         0.         0.         0.09568811 0.
 0.25375888 0.15840491 0.         0.         0.17563491 0.09677521
 0.21973798]",1.0363698325300696,0.9807244030137908,0.0,0.0,0.0,0.0956881069866714,0.0,0.2537588758286063,0.1584049120179329,0.0,0.0,0.1756349148692361,0.0967752095555078,0.2197379807420456,0.0
114,2016-06-20,"[0.         0.         0.         0.         0.10565935 0.
 0.25661023 0.15005164 0.         0.         0.17240583 0.09530359
 0.21996937]",1.034472962100339,0.9829811380445058,0.0,0.0,0.0,0.10565935283525195,0.0,0.25661022833819547,0.15005163610098926,0.0,0.0,0.1724058299172206,0.09530358524118901,0.2199693675671537,0.0
115,2016-06-21,"[0.         0.         0.         0.         0.10075136 0.
 0.25630971 0.15663826 0.         0.         0.17990319 0.0928269
 0.21357058]",1.0387827170477626,0.9831912104463478,0.0,0.0,0.0,0.10075136381276018,0.0,0.25630970544197673,0.1566382635321456,0.0,0.0,0.1799031895662023,0.09282690245367538,0.21357057519323988,0.0
116,2016-06-22,"[0.         0.         0.         0.         0.10013154 0.
 0.257421   0.16034062 0.         0.         0.18133163 0.09168924
 0.20908597]",1.0302940603803412,0.9802797618950481,0.0,0.0,0.0,0.10013153743346655,0.0,0.2574209981311495,0.16034061991419402,0.0,0.0,0.18133163348872788,0.09168924423903925,0.20908596679342287,0.0
117,2016-06-23,"[0.         0.         0.         0.         0.10219907 0.
 0.25958394 0.15918588 0.         0.         0.1807828  0.08755894
 0.21068936]",1.0156213862067844,0.9736888166687053,0.0,0.0,0.0,0.10219907034290364,0.0,0.25958394051843875,0.15918588213439236,0.0,0.0,0.18078280449014938,0.08755894435265792,0.21068935816145792,0.0
118,2016-06-24,"[0.         0.         0.         0.         0.10807765 0.
 0.25722188 0.15909739 0.         0.         0.18297423 0.08443911
 0.20818975]",1.020355765493983,0.9779165829387849,0.0,0.0,0.0,0.10807764682484385,0.0,0.2572218754798424,0.15909739305535905,0.0,0.0,0.18297422665527519,0.08443911245442384,0.20818974553025574,0.0
119,2016-06-27,"[0.         0.         0.         0.         0.10476625 0.
 0.25833406 0.16638943 0.         0.         0.17462055 0.08432046
 0.21156926]",0.9851288376580819,0.9537474185630767,0.0,0.0,0.0,0.10476624517171207,0.0,0.2583340556160411,0.16638942706524054,0.0,0.0,0.1746205487098716,0.08432046076185332,0.21156926267528123,0.0
120,2016-06-28,"[0.         0.         0.         0.         0.08930311 0.
 0.26222483 0.17060066 0.         0.         0.16854596 0.08678413
 0.22254131]",1.0176098895618362,0.9591748060085621,0.0,0.0,0.0,0.08930310998310281,0.0,0.26222482580090184,0.17060066126304532,0.0,0.0,0.1685459648703252,0.08678412821427114,0.22254130986835358,0.0
121,2016-06-29,"[0.         0.         0.         0.         0.         0.
 0.27179721 0.16264458 0.08717634 0.         0.16971788 0.08895271
 0.21971129]",0.9995371258749871,0.9510366596571156,0.0,0.0,0.0,0.0,0.0,0.27179720649810685,0.16264457708260774,0.08717633574668363,0.0,0.1697178817843021,0.08895270655776445,0.21971129233053527,0.0
122,2016-06-30,"[0.         0.         0.         0.08021095 0.10634298 0.10993068
 0.20237291 0.11531521 0.         0.         0.16577025 0.
 0.22005703]",1.013416425220846,0.9553703377256357,0.0,0.0,0.08021094731536425,0.10634297821391983,0.10993068372891422,0.20237290945577438,0.11531520798142153,0.0,0.0,0.16577024550118682,0.0,0.22005702780341893,0.0
