,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
74,2014-04-23,"[0.         0.1415203  0.12627714 0.14113265 0.         0.11570871
 0.         0.13772645 0.1409369  0.         0.         0.09911569
 0.09758214]",0.9825264703211193,1.02289763632057,0.14152030496335372,0.12627714493681952,0.1411326543435162,0.0,0.1157087126095942,0.0,0.1377264524542837,0.14093690406428003,0.0,0.0,0.0991156886004378,0.09758213802771507,0.0
75,2014-04-24,"[0.         0.14157819 0.12512851 0.14118743 0.         0.1158079
 0.         0.13763351 0.14096239 0.         0.         0.10036865
 0.09733342]",0.9838637923740785,1.03109779905547,0.14157818805092912,0.12512851201208225,0.14118742751285052,0.0,0.11580789731914139,0.0,0.13763351240743923,0.14096239218203685,0.0,0.0,0.10036865111681519,0.0973334193987054,0.0
76,2014-04-25,"[0.         0.14158964 0.12508668 0.141158   0.         0.11641054
 0.         0.13776094 0.14096583 0.         0.         0.100044
 0.09698436]",0.9793495169153641,1.0169124490045842,0.14158963721801784,0.1250866835555834,0.14115799772665558,0.0,0.11641054339472416,0.0,0.13776094282708068,0.14096583024605847,0.0,0.0,0.10004400066330126,0.0969843643685786,0.0
77,2014-04-28,"[0.         0.1415365  0.12508157 0.14113276 0.         0.11578112
 0.         0.1375437  0.14091779 0.         0.         0.100631
 0.09737556]",0.9645254637379853,1.0038673334487163,0.14153649518391895,0.12508156954423036,0.14113275968827377,0.0,0.11578111917798686,0.0,0.1375437046160358,0.1409177904902122,0.0,0.0,0.10063099962760452,0.09737556167173762,0.0
78,2014-04-29,"[0.         0.14128814 0.12589693 0.14087451 0.         0.11559656
 0.         0.13720541 0.14069483 0.         0.         0.10079867
 0.09764495]",0.948859271012699,0.9891784086836712,0.14128813887665276,0.1258969309292786,0.14087450756708014,0.0,0.1155965551543099,0.0,0.13720540941382142,0.14069483398540206,0.0,0.0,0.10079866947513724,0.0976449545983181,0.0
79,2014-04-30,"[0.         0.14129929 0.12668798 0.14100301 0.         0.11466768
 0.         0.13705754 0.1407454  0.         0.         0.0999962
 0.0985429 ]",0.9646077589373729,0.9959881255000457,0.1412992879200257,0.12668797592828335,0.14100301003866783,0.0,0.11466767889148784,0.0,0.13705753880385926,0.14074540245425493,0.0,0.0,0.09999620234174483,0.0985429036216763,0.0
80,2014-05-01,"[0.         0.14063469 0.12927499 0.14041428 0.         0.11227946
 0.         0.13592258 0.14019473 0.         0.         0.10077749
 0.10050178]",0.9637569734015626,1.0018997789215445,0.1406346938260462,0.12927498856259273,0.1404142841023643,0.0,0.11227945577775898,0.0,0.13592257918395098,0.14019472770756883,0.0,0.0,0.10077748984338548,0.10050178099633239,0.0
81,2014-05-02,"[0.         0.14056275 0.12973757 0.14031821 0.         0.11230702
 0.         0.13589532 0.14013169 0.         0.         0.100464
 0.10058344]",0.9720164312002457,1.0126212531666454,0.14056274598711543,0.12973757197354,0.14031820796767433,0.0,0.1123070182852667,0.0,0.1358953220809093,0.14013169336693487,0.0,0.0,0.10046399997763698,0.1005834403609223,0.0
82,2014-05-05,"[0.         0.14090792 0.12890214 0.14049325 0.         0.11480288
 0.         0.13685893 0.14040585 0.         0.         0.09903917
 0.09858986]",0.9713024799340435,1.0102677290797342,0.1409079231135857,0.12890213572501608,0.14049325184846922,0.0,0.1148028776853733,0.0,0.13685892589450566,0.14040585231993216,0.0,0.0,0.0990391685368459,0.09858986487627192,0.0
83,2014-05-06,"[0.         0.14085973 0.12907576 0.14046918 0.         0.11417918
 0.         0.13674549 0.14036739 0.         0.         0.09937291
 0.09893037]",0.9516326263393075,0.989207059939776,0.14085972788206114,0.129075763358957,0.14046918091202615,0.0,0.11417917566762041,0.0,0.13674548783101584,0.14036738737615342,0.0,0.0,0.09937291080769321,0.09893036616447284,0.0
84,2014-05-07,"[0.         0.14071096 0.12894321 0.14046173 0.         0.11110036
 0.         0.13592571 0.14025868 0.         0.         0.10174119
 0.10085817]",0.9725322229138482,1.0101145857682723,0.14071095672567663,0.12894320829454803,0.14046172831989076,0.0,0.11110035880182464,0.0,0.13592571189182037,0.14025868418888,0.0,0.0,0.10174118674976375,0.10085816502759593,0.0
85,2014-05-08,"[0.         0.14053152 0.12979509 0.14022793 0.         0.11185205
 0.         0.13595347 0.14010093 0.         0.         0.10068669
 0.10085231]",0.9649680289610352,0.9996028950238665,0.14053151855294316,0.12979509111968404,0.1402279255231251,0.0,0.11185205222793056,0.0,0.13595347170244435,0.1401009335715292,0.0,0.0,0.10068669332900891,0.10085231397333447,0.0
86,2014-05-09,"[0.         0.14016899 0.12750799 0.13989408 0.         0.11351503
 0.         0.13533401 0.13970363 0.         0.         0.10412952
 0.09974674]",0.9624374601161555,0.9956685989894238,0.14016898697510538,0.12750798923216855,0.13989408203435333,0.0,0.113515027536988,0.0,0.135334014936158,0.1397036343289078,0.0,0.0,0.10412952256244262,0.09974674239387646,0.0
87,2014-05-12,"[0.         0.14029075 0.12756627 0.13999508 0.         0.11355803
 0.         0.13554182 0.13980984 0.         0.         0.10355101
 0.0996872 ]",0.9621960134919451,0.9851865381788828,0.14029074528920865,0.1275662748088449,0.1399950838290005,0.0,0.11355803126526393,0.0,0.13554182127634862,0.13980983508536549,0.0,0.0,0.1035510082522515,0.09968720019371645,0.0
88,2014-05-13,"[0.         0.14067285 0.12932358 0.14046627 0.         0.11040784
 0.         0.13591607 0.14024554 0.         0.         0.10172584
 0.10124201]",0.978340177395276,1.0052070120872043,0.1406728461237442,0.12932357834820862,0.14046626866218276,0.0,0.11040783675547075,0.0,0.13591607238511527,0.1402455441032373,0.0,0.0,0.10172584037246674,0.10124201324957448,0.0
89,2014-05-14,"[0.         0.14152764 0.1261531  0.14119383 0.         0.11441374
 0.         0.13757472 0.14095492 0.         0.         0.1000769
 0.09810516]",1.0002131155607952,1.0197707591952865,0.141527644479986,0.12615309902028066,0.14119382632142394,0.0,0.11441374115417502,0.0,0.137574715915246,0.1409549175325164,0.0,0.0,0.10007689686392368,0.09810515871244842,0.0
90,2014-05-15,"[0.         0.14079272 0.12670006 0.14072536 0.         0.11038825
 0.         0.1355563  0.14035236 0.         0.         0.10417946
 0.10130549]",0.9734445004143996,1.0109325393074917,0.14079271669484986,0.12670006277564577,0.14072535811466375,0.0,0.1103882465318368,0.0,0.1355563019141841,0.1403523640657578,0.0,0.0,0.10417945688548662,0.10130549301757534,0.0
91,2014-05-16,"[0.         0.14051503 0.12704582 0.14048101 0.         0.11020881
 0.         0.13504825 0.14010513 0.         0.         0.1049729
 0.10162304]",0.9606271638965209,1.0021260213963739,0.14051502717139064,0.12704582003925124,0.14048100987579787,0.0,0.11020881136995235,0.0,0.13504825261936715,0.14010513452159598,0.0,0.0,0.10497290359495845,0.10162304080768628,0.0
92,2014-05-19,"[0.         0.14139874 0.1272043  0.14127619 0.         0.10845517
 0.         0.13635695 0.14091467 0.         0.         0.10327031
 0.10112368]",0.9588094892321891,0.9941589414784036,0.14139873990412313,0.1272042968929412,0.1412761930055524,0.0,0.10845517113811434,0.0,0.1363569492660753,0.14091466538212621,0.0,0.0,0.10327030695431688,0.10112367745675069,0.0
93,2014-05-20,"[0.         0.14145165 0.12724729 0.14113992 0.         0.10981532
 0.         0.13673418 0.14091508 0.         0.         0.10213018
 0.10056638]",0.9613006288350369,0.9897158169997151,0.14145164647043196,0.12724728516255257,0.14113991898326617,0.0,0.10981532173485585,0.0,0.13673418279290464,0.1409150829918439,0.0,0.0,0.10213018257985089,0.10056637928429414,0.0
94,2014-05-21,"[0.         0.14141554 0.1279662  0.14106477 0.         0.10984059
 0.         0.13685814 0.14089406 0.         0.         0.10102335
 0.10093734]",0.9635689720923328,0.997609245021115,0.14141554486174782,0.12796619909623327,0.14106476919003527,0.0,0.10984058668316198,0.0,0.13685814196188323,0.14089406067302926,0.0,0.0,0.1010233545887844,0.1009373429451248,0.0
95,2014-05-22,"[0.         0.14192798 0.12498674 0.14129423 0.         0.11420935
 0.         0.13807315 0.14124622 0.         0.         0.10134525
 0.09691707]",0.9636733060311611,0.9938690107408282,0.1419279814107891,0.12498674482630001,0.1412942305859507,0.0,0.11420935086677975,0.0,0.13807315174673215,0.1412462175699597,0.0,0.0,0.10134525345003806,0.09691706954345046,0.0
96,2014-05-23,"[0.         0.14091974 0.1287323  0.14012134 0.         0.11500113
 0.         0.13718145 0.14039141 0.         0.         0.09939651
 0.09825612]",0.9588330621231461,0.9937921594243486,0.14091973651340653,0.12873230376767938,0.14012133921540487,0.0,0.11500113017851227,0.0,0.13718144682305713,0.14039141068918573,0.0,0.0,0.09939651001932844,0.09825612279342577,0.0
97,2014-05-27,"[0.         0.14046207 0.12764865 0.13949333 0.         0.11632554
 0.         0.1364632  0.13990605 0.         0.         0.10288795
 0.09681321]",0.9641756970982546,1.0018362704444737,0.1404620726752935,0.12764865122246988,0.13949332615994706,0.0,0.11632553933226183,0.0,0.13646320227401892,0.13990604995934175,0.0,0.0,0.10288794662202391,0.09681321175464307,0.0
98,2014-05-28,"[0.         0.14043042 0.12763433 0.13949667 0.         0.11598947
 0.         0.13639714 0.13987767 0.         0.         0.10325419
 0.0969201 ]",0.9868479133336868,1.0328303707826612,0.14043041724126296,0.12763433447803377,0.1394966733250884,0.0,0.11598947002705329,0.0,0.13639713678539256,0.13987767401549983,0.0,0.0,0.10325419470689358,0.09692009942077569,0.0
99,2014-05-29,"[0.         0.14075929 0.12733145 0.13959128 0.         0.11685676
 0.         0.13682365 0.14015805 0.         0.         0.10190723
 0.09657228]",1.0064897896683451,1.0333022852943223,0.14075929154006542,0.1273314521579165,0.13959128377796487,0.0,0.11685676401667788,0.0,0.13682364947267586,0.14015804556976816,0.0,0.0,0.10190723281919807,0.09657228064573317,0.0
100,2014-05-30,"[0.         0.14065625 0.12944776 0.13968907 0.         0.11502437
 0.         0.1365702  0.14015291 0.         0.         0.09927051
 0.09918892]",1.0154299215945146,1.0444380911786884,0.1406562531493394,0.1294477595705732,0.139689072896262,0.0,0.11502437085127507,0.0,0.13657019984689966,0.14015291234645635,0.0,0.0,0.09927050728218398,0.0991889240570104,0.0
101,2014-06-02,"[0.         0.14050632 0.13035996 0.13959593 0.         0.11458191
 0.         0.13645327 0.14005445 0.         0.         0.09845468
 0.09999346]",1.009104801509697,1.0432914191424736,0.14050632473327615,0.13035996484635431,0.1395959314293,0.0,0.11458191264387263,0.0,0.1364532733497589,0.14005444651099194,0.0,0.0,0.09845468392376648,0.09999346256267946,0.0
102,2014-06-03,"[0.         0.14040649 0.13070726 0.13957594 0.         0.11402338
 0.         0.1362868  0.13998398 0.         0.         0.09838192
 0.10063422]",1.0079367998484758,1.042136735669153,0.14040649014988804,0.130707263609127,0.13957594436471515,0.0,0.11402338070949607,0.0,0.13628680322126616,0.13998397771998533,0.0,0.0,0.09838192037596621,0.100634219849556,0.0
103,2014-06-04,"[0.         0.14076315 0.12946967 0.13989771 0.         0.11475083
 0.         0.13686392 0.14026428 0.         0.         0.09912951
 0.09886093]",0.9905009418033368,1.023732166672045,0.1407631487510386,0.12946966787317088,0.1398977073550591,0.0,0.11475082879938926,0.0,0.13686391887160174,0.14026427981431616,0.0,0.0,0.09912951444714381,0.09886093408828064,0.0
104,2014-06-05,"[0.         0.14026293 0.1291871  0.1398282  0.         0.11276159
 0.         0.13550343 0.13983174 0.         0.         0.10174797
 0.10087702]",0.9985907221162111,1.0331782626850834,0.14026293255695557,0.12918710347848333,0.13982820459291917,0.0,0.11276159250459929,0.0,0.13550343344992336,0.13983173897209925,0.0,0.0,0.10174797213327767,0.10087702231174245,0.0
105,2014-06-06,"[0.         0.14022809 0.12942253 0.14006764 0.         0.11037865
 0.         0.13523976 0.13986139 0.         0.         0.10303817
 0.10176378]",1.001122110579373,1.040736263159855,0.14022809389322055,0.12942252601403414,0.14006763619458562,0.0,0.11037864551070725,0.0,0.13523975736455557,0.13986139455428406,0.0,0.0,0.10303816928775682,0.10176377718085587,0.0
106,2014-06-09,"[0.         0.14020817 0.12789409 0.1400942  0.         0.11092001
 0.         0.13505303 0.139806   0.         0.         0.10486817
 0.10115634]",1.0297959692783711,1.0656527531877726,0.14020816816756992,0.12789408658544857,0.14009419889029429,0.0,0.11092000694641253,0.0,0.13505303121848813,0.13980600108891356,0.0,0.0,0.10486817045825304,0.10115633664462005,0.0
107,2014-06-10,"[0.         0.14030803 0.12711149 0.14020888 0.         0.11095322
 0.         0.13505499 0.13988473 0.         0.         0.10541257
 0.10106609]",1.0301796997434616,1.070358882328063,0.14030803156000654,0.12711148624952298,0.1402088805776418,0.0,0.1109532152243577,0.0,0.13505499446976613,0.13988473161866707,0.0,0.0,0.10541257061496702,0.10106608968507068,0.0
108,2014-06-11,"[0.         0.1412063  0.12584919 0.14111742 0.         0.10910665
 0.         0.13607173 0.14071482 0.         0.         0.10487018
 0.1010637 ]",1.0403304136360132,1.0807811784601038,0.14120630227916453,0.12584919231903827,0.14111742221115764,0.0,0.10910664810103425,0.0,0.13607173104579148,0.14071481831772142,0.0,0.0,0.10487018101085177,0.10106370471524048,0.0
109,2014-06-12,"[0.         0.14072806 0.12657996 0.14031788 0.         0.11207383
 0.         0.13581793 0.14020413 0.         0.         0.10482738
 0.09945083]",1.0370018633290343,1.079034219374263,0.14072806304454305,0.1265799571645207,0.1403178812477951,0.0,0.11207382923159935,0.0,0.13581792916740013,0.14020412748687303,0.0,0.0,0.10482737842813787,0.09945083422913055,0.0
110,2014-06-13,"[0.         0.14095937 0.12631341 0.1405866  0.         0.11152959
 0.         0.13601696 0.1404204  0.         0.         0.1046306
 0.09954306]",1.0347285231968357,1.082470417290808,0.14095936743810494,0.1263134147037975,0.1405866038053202,0.0,0.11152959218168863,0.0,0.13601696438044988,0.14042039635032758,0.0,0.0,0.10463059674910714,0.09954306439120422,0.0
111,2014-06-16,"[0.         0.14050292 0.12920543 0.13980248 0.         0.11398445
 0.         0.13600916 0.1400258  0.         0.         0.10040986
 0.10005991]",1.031720509795463,1.076834319109288,0.14050291550234817,0.12920543356077485,0.13980248046968738,0.0,0.11398444922641038,0.0,0.13600915571075312,0.14002580061080266,0.0,0.0,0.10040985531810415,0.10005990960111923,0.0
112,2014-06-17,"[0.         0.13980847 0.12922982 0.13943167 0.         0.11387209
 0.         0.13495718 0.13940553 0.         0.         0.10316391
 0.10013133]",1.0338018428499969,1.0749027000830222,0.13980846904833089,0.1292298159598928,0.13943167095995737,0.0,0.11387208684479855,0.0,0.13495718090739148,0.1394055334477321,0.0,0.0,0.10316391268086,0.1001313301510368,0.0
113,2014-06-18,"[0.         0.14024449 0.13094523 0.13987985 0.         0.11093467
 0.         0.13559206 0.13992355 0.         0.         0.09970901
 0.10277116]",1.0408796242714402,1.0796137490929554,0.14024449085469953,0.13094522903730357,0.1398798463754001,0.0,0.11093466621254879,0.0,0.13559205588597015,0.1399235456862494,0.0,0.0,0.09970900705068243,0.10277115889714614,0.0
114,2014-06-19,"[0.         0.13986946 0.13017637 0.13972405 0.         0.11071995
 0.         0.13498691 0.13955592 0.         0.         0.10304348
 0.10192387]",1.0525529899217445,1.0921036253826915,0.13986945681918758,0.13017636537146995,0.13972404809040004,0.0,0.11071994556797662,0.0,0.1349869062011339,0.1395559209105175,0.0,0.0,0.10304348250861393,0.10192387453070059,0.0
115,2014-06-20,"[0.         0.14020842 0.13002703 0.13998962 0.         0.11088982
 0.         0.13549015 0.13984794 0.         0.         0.10232724
 0.10121979]",1.0584099001841,1.0943868160014079,0.14020841510731247,0.13002702753651582,0.13998961771274804,0.0,0.11088982063370043,0.0,0.1354901510529926,0.13984794349770224,0.0,0.0,0.10232723594318625,0.10121978851584215,0.0
116,2014-06-23,"[0.         0.14017642 0.1300418  0.13993448 0.         0.11125804
 0.         0.13541628 0.1398117  0.         0.         0.10220497
 0.10115631]",1.0657962855229781,1.1001978815095779,0.14017641897567681,0.13004179783952982,0.1399344801712576,0.0,0.1112580417474066,0.0,0.13541627889848992,0.13981170075833935,0.0,0.0,0.10220497497563752,0.10115630663366226,0.0
117,2014-06-24,"[0.         0.14056114 0.12913382 0.1401613  0.         0.11181651
 0.         0.13595163 0.14011339 0.         0.         0.10160007
 0.10066214]",1.066815132623511,1.1019154023999846,0.14056114209508727,0.12913381554882575,0.14016129699611227,0.0,0.111816514891694,0.0,0.13595162730652144,0.14011339434064649,0.0,0.0,0.10160007260558418,0.10066213621552872,0.0
118,2014-06-25,"[0.         0.14003491 0.1289388  0.13990476 0.         0.11065593
 0.         0.13500832 0.13967054 0.         0.         0.10439467
 0.10139207]",1.0633776029042352,1.0956676490807893,0.14003490515096795,0.12893879918454706,0.1399047626091061,0.0,0.11065593047705369,0.0,0.13500832378893657,0.13967053639419288,0.0,0.0,0.1043946745663165,0.10139206782887926,0.0
